step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.011535359,1.4073244,-0.5785266,-0.09278416,0.011665433,0.09876854,False,False,3,1,True,2,2,0,0.21974649079067035,0.21974649079067035,0.21974649079067035,0.21974649079067035,0.0,False,False,nan,False
2,-0.017185975,1.4046407,-0.5678862,-0.11930525,0.014463069,0.055957865,False,False,3,1,False,2,2,0,0.5164990100398097,0.73624550083048,0.5164990100398097,0.73624550083048,0.0,False,False,nan,False
3,-0.02277708,1.4013569,-0.56043667,-0.14595573,0.015765836,0.026057884,False,False,3,1,False,2,2,0,0.2753398758059131,1.0115853766363931,0.2753398758059131,1.0115853766363931,0.0,False,False,nan,False
4,-0.028272342,1.3974643,-0.5483995,-0.1729948,0.014656491,-0.022188911,False,False,3,1,False,2,2,0,0.8693420467523663,1.8809274233887594,0.8693420467523663,1.8809274233887594,0.0,False,False,nan,False
5,-0.03368969,1.3929691,-0.5386342,-0.19975802,0.011591667,-0.06130253,False,False,3,1,False,2,2,0,0.7694586588561958,2.650386082244955,0.7694586588561958,2.650386082244955,0.0,False,False,nan,False
6,-0.039046098,1.3878834,-0.5309982,-0.22600357,0.0069968943,-0.09190366,False,False,3,1,False,2,2,0,0.6627815739250889,3.3131676561700436,0.6627815739250889,3.3131676561700436,0.0,False,False,nan,False
7,-0.044319533,1.3822104,-0.52057904,-0.25211686,0.0003153462,-0.13364337,False,False,3,1,False,2,2,0,1.0570279284115156,4.370195584581559,1.0570279284115156,4.370195584581559,0.0,False,False,nan,False
8,-0.04953146,1.3759282,-0.5128721,-0.27922985,-0.007905391,-0.16442986,False,False,3,1,False,2,2,0,-0.7330473880170689,3.63714819656449,-0.7330473880170689,3.63714819656449,0.0,False,False,nan,False
9,-0.054658603,1.369041,-0.502252,-0.30617964,-0.018249638,-0.20690413,False,False,3,1,False,2,2,0,-0.8218615543306373,2.8152866422338523,-0.8218615543306373,2.8152866422338523,0.0,False,False,nan,False
10,-0.059693716,1.3615499,-0.49072304,-0.33314675,-0.030898377,-0.25299817,False,False,3,1,False,2,2,0,-1.0578405408582785,1.7574461013755738,-1.0578405408582785,1.7574461013755738,0.0,False,False,nan,False
11,-0.0646493,1.3534517,-0.4807611,-0.3602892,-0.045538176,-0.29282302,False,False,3,1,False,2,2,0,-1.473550524553217,0.2838955768223568,-1.473550524553217,0.2838955768223568,0.0,False,False,nan,False
12,-0.06952973,1.3447553,-0.47136766,-0.387098,-0.062049523,-0.33025706,False,False,3,1,False,2,2,0,-1.7530231108881356,-1.4691275340657788,-1.7530231108881356,-1.4691275340657788,0.0,False,False,nan,False
13,-0.07431106,1.3354607,-0.45898014,-0.41399747,-0.08103135,-0.37967175,False,False,3,1,False,2,2,0,-1.8419613156994206,-3.3110888497651993,-1.8419613156994206,-3.3110888497651993,0.0,False,False,nan,False
14,-0.07900448,1.3255562,-0.44799185,-0.44150305,-0.10221821,-0.423776,False,False,3,1,False,2,2,0,-2.2745954952177088,-5.5856843449829086,-2.2745954952177088,-5.5856843449829086,0.0,False,False,nan,False
15,-0.083620355,1.3150394,-0.43834,-0.4691652,-0.1253504,-0.46268624,False,False,3,1,False,2,2,0,-2.6307690853705297,-8.216453430353438,-2.6307690853705297,-8.216453430353438,0.0,False,False,nan,False
16,-0.0881568,1.303922,-0.4284892,-0.49641213,-0.15044972,-0.5020325,False,False,3,1,False,2,2,0,-2.8294765712489593,-11.045930001602397,-2.8294765712489593,-11.045930001602397,0.0,False,False,nan,False
17,-0.09260378,1.2922008,-0.41744226,-0.5239325,-0.17776546,-0.54636455,False,False,3,1,False,2,2,0,-3.03644356938497,-14.082373570987366,-3.03644356938497,-14.082373570987366,0.0,False,False,nan,False
18,-0.0969615,1.2798662,-0.40641513,-0.5519844,-0.20732543,-0.5912529,False,False,3,1,False,2,2,0,-3.3444446566905115,-17.426818227677877,-3.3444446566905115,-17.426818227677877,0.0,False,False,nan,False
19,-0.10124664,1.2669091,-0.39749137,-0.58051604,-0.23875497,-0.6286481,False,False,3,1,False,2,2,0,-3.7241884825580756,-21.151006710235954,-3.7241884825580756,-21.151006710235954,0.0,False,False,nan,False
