step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0034739494,1.3951256,0.16995522,-0.3635823,-0.0021356978,-0.0017062172,False,False,1,1,5,True,1,30000.0,2.0,-3.0351302335737946,-1.0351302335737944,-3.0351302335737946,-1.0351302335737944,False,False,
1,0.0050868033,1.3863561,0.1591808,-0.38975585,-5.9690476e-05,0.04152405,False,False,1,1,5,False,1,30000.0,2.0,-0.9124185856425686,-0.9124185856425686,-3.9475488192163635,-1.947548819216363,False,False,
2,0.0066361427,1.3769823,0.1512308,-0.416618,0.0036082822,0.073366605,False,False,1,1,5,False,1,30000.0,2.0,-1.668989952819344,-1.668989952819344,-5.616538772035708,-3.6165387720357067,False,False,
3,0.008123207,1.3669965,0.14341138,-0.4438383,0.008841965,0.104683146,False,False,1,1,5,False,1,30000.0,2.0,-1.877149124296493,-1.877149124296493,-7.493687896332201,-5.4936878963322,False,False,
4,0.009544754,1.3564025,0.13519508,-0.47089738,0.01572008,0.13757496,False,False,1,1,5,False,1,30000.0,2.0,-2.008159123452826,-2.008159123452826,-9.501847019785027,-7.501847019785027,False,False,
5,0.010870648,1.3452022,0.12321488,-0.49791968,0.024996467,0.18554482,False,False,1,1,5,False,1,30000.0,2.0,-2.140444712397907,-2.140444712397907,-11.642291732182933,-9.642291732182933,False,False,
6,0.012102795,1.3334018,0.11146549,-0.52469844,0.036621038,0.2325131,False,False,1,1,5,False,1,30000.0,2.0,-2.3604136645590743,-2.3604136645590743,-14.002705396742007,-12.002705396742007,False,False,
7,0.013274956,1.321,0.10395467,-0.5515667,0.049743727,0.2624777,False,False,1,1,5,False,1,30000.0,2.0,-2.5902600328801655,-2.5902600328801655,-16.592965429622172,-14.592965429622172,False,False,
8,0.014374256,1.3079915,0.09482892,-0.57872707,0.06469273,0.29900745,False,False,1,1,5,False,1,30000.0,2.0,-2.742016972287017,-2.742016972287017,-19.33498240190919,-17.33498240190919,False,False,
9,0.015392971,1.2943746,0.08473125,-0.6060282,0.0816652,0.3394812,False,False,1,1,5,False,1,30000.0,2.0,-2.9146087855727374,-2.9146087855727374,-22.24959118748193,-20.24959118748193,False,False,
10,0.016330529,1.2801431,0.07460242,-0.6336637,0.10067751,0.38028085,False,False,1,1,5,True,2,30000.0,2.0,-5.121079718563406,-3.1210797185634065,-27.370670906045333,-23.370670906045337,False,False,
11,0.017352676,1.2653348,0.085290864,-0.65936124,0.117506094,0.3366024,False,False,3,1,5,False,2,30000.0,2.0,-2.9149793389753698,-2.9149793389753698,-30.285650245020705,-26.285650245020708,False,False,
12,0.01845932,1.2499366,0.095928416,-0.6855947,0.13218664,0.29363754,False,False,3,1,5,False,2,30000.0,2.0,-2.7018126528828916,-2.7018126528828916,-32.9874628979036,-28.9874628979036,False,False,
13,0.01964817,1.2339528,0.10627395,-0.7115631,0.14476633,0.251617,False,False,3,1,5,False,2,30000.0,2.0,-2.409818345408324,-2.409818345408324,-35.39728124331192,-31.397281243311927,False,False,
14,0.020919418,1.2173786,0.11664337,-0.73767745,0.15525053,0.20970276,False,False,3,1,5,False,2,30000.0,2.0,-2.162030326868772,-2.162030326868772,-37.5593115701807,-33.5593115701807,False,False,
15,0.022256374,1.200228,0.124942854,-0.7631821,0.16401611,0.1753274,False,False,3,1,5,False,2,30000.0,2.0,-1.8441055146437566,-1.8441055146437566,-39.403417084824454,-35.403417084824454,False,False,
16,0.023653984,1.1824942,0.13257788,-0.7889787,0.17121229,0.14393672,False,False,3,1,5,False,2,30000.0,2.0,-1.649077388013011,-1.649077388013011,-41.052494472837466,-37.052494472837466,False,False,
17,0.02512827,1.1641793,0.14223106,-0.8146009,0.17643017,0.104366705,False,False,3,1,5,False,2,30000.0,2.0,-1.412204837596305,-1.412204837596305,-42.46469931043377,-38.46469931043377,False,False,
18,0.026673412,1.145294,0.1511845,-0.8397463,0.1797775,0.06695275,False,False,3,1,5,False,2,30000.0,2.0,-1.1123907920639613,-1.1123907920639613,-43.577090102497735,-39.577090102497735,False,False,
