step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0053834915,1.3910043,-0.2652415,-0.4553378,0.003920308,0.014805546,False,False,3,2,10,True,1,25.0,2.0,-2.620087666090682,-0.6200876660906818,-2.620087666090682,-0.6200876660906818,False,False,
1,-0.0079458235,1.3801472,-0.25488785,-0.48253116,0.0025841857,-0.026724998,False,False,3,2,10,False,1,25.0,2.0,-0.6874745559045425,-0.6874745559045425,-3.3075622219952248,-1.3075622219952243,False,False,
2,-0.010434437,1.3686885,-0.24564143,-0.5092729,-0.0006044113,-0.06377777,False,False,3,2,10,False,1,25.0,2.0,-0.6583026125005336,-0.6583026125005336,-3.9658648344957586,-1.9658648344957579,False,False,
3,-0.012861634,1.3566349,-0.23792775,-0.5357227,-0.0053368206,-0.09465699,False,False,3,2,10,False,1,25.0,2.0,-1.3762241176373482,-1.3762241176373482,-5.342088952133107,-3.342088952133106,False,False,
4,-0.015219974,1.3439748,-0.2293009,-0.5627071,-0.011795843,-0.12919259,False,False,3,2,10,False,1,25.0,2.0,-1.5576314679206849,-1.5576314679206849,-6.899720420053792,-4.899720420053791,False,False,
5,-0.017506028,1.330713,-0.22024138,-0.58950436,-0.020066515,-0.16542861,False,False,3,2,10,True,2,25.0,2.0,-3.7007019087111237,-1.7007019087111235,-10.600422328764916,-6.600422328764915,False,False,
6,-0.01979189,1.3168521,-0.22021651,-0.6161775,-0.02833545,-0.1653938,False,False,0,2,10,False,2,25.0,2.0,-1.9486067938261158,-1.9486067938261158,-12.549029122591032,-8.54902912259103,False,False,
7,-0.02207737,1.302392,-0.22019204,-0.6428506,-0.036603436,-0.16537523,False,False,0,2,10,False,2,25.0,2.0,-1.9014860348872276,-1.9014860348872276,-14.450515157478259,-10.450515157478257,False,False,
8,-0.02436266,1.2873329,-0.22016807,-0.6695239,-0.044870164,-0.16534959,False,False,0,2,10,False,2,25.0,2.0,-1.853059079770901,-1.853059079770901,-16.30357423724916,-12.303574237249158,False,False,
9,-0.026647663,1.2716746,-0.22014408,-0.69619745,-0.053135555,-0.16532333,False,False,0,2,10,False,2,25.0,2.0,-1.803482552218611,-1.803482552218611,-18.10705678946777,-14.10705678946777,False,False,
10,-0.028932285,1.255417,-0.22012022,-0.7228712,-0.061399665,-0.16529752,False,False,0,2,10,True,3,25.0,2.0,-3.752907598802949,-1.752907598802949,-21.85996438827072,-15.859964388270718,False,False,
11,-0.031216716,1.2385603,-0.2200965,-0.7495452,-0.06966249,-0.16527162,False,False,0,2,10,False,3,25.0,2.0,-1.7015250047183486,-1.7015250047183486,-23.561489392989067,-17.561489392989067,False,False,
12,-0.03350077,1.2211045,-0.22007294,-0.7762195,-0.07792404,-0.16524598,False,False,0,2,10,False,3,25.0,2.0,-1.6494122016043207,-1.6494122016043207,-25.210901594593388,-19.210901594593388,False,False,
13,-0.035784625,1.2030495,-0.2200495,-0.802894,-0.086184286,-0.16522025,False,False,0,2,10,False,3,25.0,2.0,-1.596658325911278,-1.596658325911278,-26.807559920504666,-20.807559920504666,False,False,
14,-0.038068105,1.1843954,-0.22002625,-0.82956874,-0.09444327,-0.16519473,False,False,0,2,10,False,3,25.0,2.0,-1.5433374085789069,-1.5433374085789069,-28.350897329083573,-22.350897329083573,False,False,
15,-0.040351294,1.1651422,-0.22000317,-0.8562437,-0.10270098,-0.16516924,False,False,0,2,10,True,4,25.0,2.0,-3.489554306595437,-1.489554306595437,-31.84045163567901,-23.84045163567901,False,False,
