step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.004942703,1.4034735,-0.24336255,-0.17809893,0.00354732,0.012516653,False,False,3,50,True,2,2,0,-0.13575548628062847,-0.13575548628062847,-0.13575548628062847,-0.13575548628062847,0.0,False,False,nan,False
2,-0.0073700906,1.3988663,-0.24336433,-0.2047723,0.0041727694,0.012510167,False,False,0,25,True,3,3,0,-1.2512043483610285,-1.386959834641657,-1.2512043483610285,-1.386959834641657,0.0,False,False,nan,False
3,-0.00970459,1.3936658,-0.23171751,-0.23112534,0.002461231,-0.034233905,False,False,3,25,False,3,3,0,-0.2628655291533153,-1.6498253637949722,-0.2628655291533153,-1.6498253637949722,0.0,False,False,nan,False
4,-0.011974812,1.387861,-0.22366977,-0.25798598,-0.00086138846,-0.06645843,False,False,3,1,True,4,4,0,-0.707907385945673,-2.357732749740645,-0.707907385945673,-2.357732749740645,0.0,False,False,nan,False
5,-0.014244842,1.3814565,-0.22365937,-0.28465495,-0.004183295,-0.066444166,False,False,0,1,False,4,4,0,-1.7504758514756418,-4.108208601216287,-1.7504758514756418,-4.108208601216287,0.0,False,False,nan,False
6,-0.016514873,1.374452,-0.22364943,-0.31132382,-0.0075050397,-0.06644082,False,False,0,1,False,4,4,0,-1.7661661815500622,-5.874374782766349,-1.7661661815500622,-5.874374782766349,0.0,False,False,nan,False
7,-0.01878481,1.3668475,-0.22363976,-0.33799288,-0.010826285,-0.06643069,False,False,0,1,False,4,4,0,-1.7699564633465172,-7.644331246112866,-1.7699564633465172,-7.644331246112866,0.0,False,False,nan,False
8,-0.02105465,1.3586433,-0.22362995,-0.364662,-0.014147001,-0.06642018,False,False,0,1,False,4,4,0,-1.7639770223277083,-9.408308268440575,-1.7639770223277083,-9.408308268440575,0.0,False,False,nan,False
9,-0.0233243,1.3498392,-0.22362018,-0.39133117,-0.017467221,-0.06640992,False,False,0,1,False,4,4,0,-1.74999800524904,-11.158306273689615,-1.74999800524904,-11.158306273689615,0.0,False,False,nan,False
10,-0.025593948,1.3404351,-0.22361045,-0.4180004,-0.020786894,-0.06639947,False,False,0,1,False,4,4,0,-1.7293894354001509,-12.887695709089765,-1.7293894354001509,-12.887695709089765,0.0,False,False,nan,False
