episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-173.21225272565385,-173.21225272565385,False,True,False,False,True,0.9340314,13,13,0,0.12745098039215685,0.13131313131313133,5.882352941176471
1,43,86,-104.96808144993797,-104.96808144993797,False,True,False,False,True,0.6408728,16,15,1,0.18604651162790697,0.20270270270270271,8.662790697674419
2,44,118,-121.54284668069975,-121.54284668069975,False,False,True,False,True,0.8707384,17,16,1,0.1440677966101695,0.14035087719298245,6.52542372881356
3,45,97,-113.31405859024039,-113.31405859024039,False,True,False,False,True,0.79278547,15,14,1,0.15463917525773196,0.14893617021276595,6.855670103092783
4,46,78,-149.32572544217965,-149.32572544217965,False,True,False,False,True,0.9163419,16,15,1,0.20512820512820512,0.20270270270270271,9.038461538461538
5,47,118,-98.52911322821043,-98.52911322821043,False,True,False,False,True,0.5275988,20,19,1,0.1694915254237288,0.17272727272727273,7.635593220338983
6,48,97,-108.52641228671823,-108.52641228671823,False,True,False,False,True,0.7453523,17,17,0,0.17525773195876287,0.18681318681318682,8.24742268041237
7,49,111,-82.38733406131296,-82.38733406131296,False,True,False,False,True,0.6065816,21,20,1,0.1891891891891892,0.19047619047619047,8.64864864864865
8,50,193,280.9067567818222,280.9067567818222,False,True,False,True,False,0.18802755,23,20,3,0.11917098445595854,0.20833333333333334,5.61139896373057
9,51,124,-97.35625343472017,-97.35625343472017,False,True,False,False,True,0.800799,25,24,1,0.20161290322580644,0.19672131147540983,9.35483870967742
10,52,94,-59.00723742913855,-59.00723742913855,False,True,False,False,True,0.8980082,20,18,2,0.2127659574468085,0.23076923076923078,9.617021276595745
11,53,127,-108.02390575483577,-108.02390575483577,False,True,False,False,True,0.68825316,25,25,0,0.1968503937007874,0.2032520325203252,9.251968503937007
12,54,89,-86.76632828970222,-86.76632828970222,False,True,False,False,True,0.70263493,20,20,0,0.2247191011235955,0.23255813953488372,10.561797752808989
13,55,134,-85.92569314417976,-85.92569314417976,False,True,False,False,True,0.6434137,35,34,1,0.26119402985074625,0.26153846153846155,12.388059701492537
14,56,94,-339.6341198964377,-339.6341198964377,False,True,False,True,True,1.2697831,11,10,1,0.11702127659574468,0.15873015873015872,5.0212765957446805
15,57,136,-101.93607056170369,-101.93607056170369,False,True,False,False,True,0.5218471,27,26,1,0.19852941176470587,0.1984732824427481,9.301470588235293
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,14,13,1,0.15384615384615385,0.1566265060240964,6.978021978021978
17,59,108,-114.72751112700314,-114.72751112700314,False,True,False,False,True,0.82078284,16,15,1,0.14814814814814814,0.14423076923076922,6.666666666666667
18,60,118,-101.6173473689633,-101.6173473689633,False,True,False,False,True,0.75554425,20,20,0,0.1694915254237288,0.18018018018018017,8.05084745762712
19,61,126,-110.82203712126662,-110.82203712126662,False,True,False,False,True,0.68097645,26,25,1,0.20634920634920634,0.2032520325203252,9.642857142857142
20,62,86,-155.10514475510865,-155.10514475510865,False,True,False,False,True,0.8217359,21,20,1,0.2441860465116279,0.24390243902439024,11.279069767441861
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,13,12,1,0.13978494623655913,0.13333333333333333,5.967741935483871
22,64,90,-74.28882056828299,-74.28882056828299,False,True,False,False,True,0.59359014,22,22,0,0.24444444444444444,0.2558139534883721,11.5
23,65,102,-49.08265199187589,-49.08265199187589,False,True,False,False,True,0.5103177,23,23,0,0.22549019607843138,0.23711340206185566,10.735294117647058
24,66,108,-342.8468881979249,-342.8468881979249,False,True,False,True,True,0.8783333,18,16,2,0.16666666666666666,0.17391304347826086,7.425925925925926
25,67,107,-137.06796041846786,-137.06796041846786,False,True,False,False,True,0.8727037,15,14,1,0.14018691588785046,0.13592233009708737,6.261682242990654
26,68,101,-105.48050326347716,-105.48050326347716,False,True,False,False,True,0.6098239,18,17,1,0.1782178217821782,0.17525773195876287,8.118811881188119
27,69,104,-112.6214520135947,-112.6214520135947,False,True,False,False,True,0.8591248,20,20,0,0.19230769230769232,0.2,8.89423076923077
28,70,100,-77.25911910429838,-77.25911910429838,False,True,False,False,True,0.55380124,21,21,0,0.21,0.22340425531914893,9.95
29,71,95,-173.3400259548214,-173.3400259548214,False,True,False,False,True,0.85428894,14,13,1,0.14736842105263157,0.14285714285714285,6.421052631578948
30,72,84,-173.2782247360749,-173.2782247360749,False,True,False,False,True,0.8585872,12,11,1,0.14285714285714285,0.1375,6.071428571428571
31,73,256,243.42253299189133,243.42253299189133,False,True,False,True,False,0.3985617,24,20,4,0.09375,0.1724137931034483,4.40625
32,74,116,-107.91776485653666,-107.91776485653666,False,True,False,False,True,0.93887323,21,20,1,0.1810344827586207,0.1941747572815534,8.25
33,75,98,-75.0033469303318,-75.0033469303318,False,True,False,False,True,0.7060667,28,28,0,0.2857142857142857,0.3010752688172043,13.724489795918368
34,76,170,155.32496400572256,155.32496400572256,False,True,False,False,True,0.48579824,20,18,2,0.11764705882352941,0.2,5.423529411764706
35,77,119,-86.13678335890191,-86.13678335890191,False,True,False,False,True,0.7294035,23,23,0,0.19327731092436976,0.19827586206896552,9.159663865546218
36,78,110,-118.50333998040956,-118.50333998040956,False,True,False,False,True,0.75423217,24,24,0,0.21818181818181817,0.22429906542056074,10.318181818181818
37,79,500,62.02487192349309,62.02487192349309,False,True,False,True,True,0.50278395,23,15,8,0.046,0.15625,2.192
38,80,176,157.8206614245975,157.8206614245975,False,True,False,True,True,0.5319408,23,20,3,0.13068181818181818,0.2247191011235955,6.107954545454546
39,81,114,-187.53768137232183,-187.53768137232183,False,True,False,False,True,0.85011303,22,21,1,0.19298245614035087,0.1926605504587156,8.947368421052632
40,82,108,-66.54154078051037,-66.54154078051037,False,True,False,False,True,0.60327953,30,30,0,0.2777777777777778,0.2912621359223301,13.333333333333334
41,83,84,-139.97988354226825,-139.97988354226825,False,True,False,False,True,0.9634996,14,14,0,0.16666666666666666,0.17073170731707318,7.678571428571429
42,84,107,-115.70992483397629,-115.70992483397629,False,True,False,False,True,0.65145206,28,28,0,0.2616822429906542,0.27184466019417475,12.570093457943925
43,85,192,91.65919680980136,91.65919680980136,False,True,False,True,False,0.24741656,27,25,2,0.140625,0.16666666666666666,6.677083333333333
44,86,212,153.20691525322846,153.20691525322846,False,True,False,True,True,0.5036724,28,25,3,0.1320754716981132,0.23809523809523808,6.35377358490566
45,87,88,-64.59686211119588,-64.59686211119588,False,True,False,False,True,0.70896786,20,20,0,0.22727272727272727,0.24390243902439024,10.625
46,88,86,-143.98910708439539,-143.98910708439539,False,True,False,False,True,0.8338473,14,13,1,0.16279069767441862,0.15853658536585366,7.093023255813954
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,10,9,1,0.13333333333333333,0.1267605633802817,5.6
48,90,165,17.00171823611774,17.00171823611774,False,True,False,True,False,0.13478273,30,28,2,0.18181818181818182,0.2222222222222222,8.66060606060606
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,15,14,1,0.15625,0.15384615384615385,6.875
50,92,103,-125.24127399120148,-125.24127399120148,False,True,False,False,True,0.57659626,26,26,0,0.2524271844660194,0.26262626262626265,11.990291262135923
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,16,15,1,0.14814814814814814,0.14423076923076922,6.666666666666667
52,94,70,-299.64412356380905,-299.64412356380905,False,True,False,False,True,1.1746703,11,11,0,0.15714285714285714,0.16923076923076924,6.928571428571429
53,95,117,-112.83781034716023,-112.83781034716023,False,True,False,False,True,0.7604702,22,22,0,0.18803418803418803,0.19298245614035087,8.846153846153847
54,96,203,281.38942115635797,281.38942115635797,False,False,True,False,False,0.197464,20,17,3,0.09852216748768473,0.13178294573643412,4.482758620689655
55,97,121,-130.54408326241443,-130.54408326241443,False,True,False,False,True,0.6740657,26,26,0,0.21487603305785125,0.2222222222222222,10.206611570247935
56,98,99,-135.4178762327138,-135.4178762327138,False,True,False,False,True,0.7340626,20,20,0,0.20202020202020202,0.21739130434782608,9.545454545454545
57,99,87,-155.79138255025492,-155.79138255025492,False,True,False,False,True,0.74866086,12,11,1,0.13793103448275862,0.13414634146341464,6.0344827586206895
58,100,96,-143.447135159656,-143.447135159656,False,True,False,False,True,0.6478354,18,17,1,0.1875,0.19767441860465115,8.75
59,101,178,175.52372413025677,175.52372413025677,False,True,False,True,True,0.50459385,26,24,2,0.14606741573033707,0.25263157894736843,6.876404494382022
60,102,97,-140.09269740676314,-140.09269740676314,False,True,False,False,True,0.9079217,14,14,0,0.14432989690721648,0.14893617021276595,6.391752577319588
61,103,234,283.2783784249834,283.2783784249834,False,True,False,True,False,0.21254791,20,17,3,0.08547008547008547,0.13709677419354838,3.8504273504273505
62,104,109,-122.71165587250455,-122.71165587250455,False,True,False,False,True,0.9078831,17,17,0,0.1559633027522936,0.16037735849056603,7.064220183486238
63,105,81,-142.28775959796013,-142.28775959796013,False,True,False,False,True,0.8849844,19,18,1,0.2345679012345679,0.23376623376623376,10.555555555555555
64,106,97,-312.78304780199096,-312.78304780199096,False,True,False,True,True,1.2638365,15,14,1,0.15463917525773196,0.208955223880597,6.917525773195877
65,107,96,-85.89661871895109,-85.89661871895109,False,True,False,False,True,0.58084637,25,25,0,0.2604166666666667,0.26881720430107525,12.5
