step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0067032813,1.3921396,-0.3322628,-0.4299769,0.00552097,0.031570777,False,False,3,1,5,True,1,30000.0,2.0,-2.441404747926639,-0.441404747926639,-2.441404747926639,-0.441404747926639,False,False,
1,-0.009915257,1.3818583,-0.32038745,-0.45694318,0.0047166687,-0.016087443,False,False,3,1,5,False,1,30000.0,2.0,-0.3911125489765357,-0.3911125489765357,-2.832517296903175,-0.8325172969031747,False,False,
2,-0.013061047,1.370986,-0.31208336,-0.48320553,0.0022478863,-0.04938038,False,False,3,1,5,False,1,30000.0,2.0,-0.41376251186451785,-0.41376251186451785,-3.246279808767693,-1.2462798087676925,False,False,
3,-0.016117955,1.3595259,-0.30093285,-0.50933874,-0.0024552403,-0.09407131,False,False,3,1,5,False,1,30000.0,2.0,-0.545234286372845,-0.545234286372845,-3.7915140951405384,-1.7915140951405375,False,False,
4,-0.01911211,1.3474588,-0.29306188,-0.5363379,-0.008732574,-0.12555839,False,False,3,1,5,False,1,30000.0,2.0,-1.4135782072455914,-1.4135782072455914,-5.20509230238613,-3.205092302386129,False,False,
5,-0.02202158,1.3347911,-0.28245252,-0.5630806,-0.017132387,-0.16801175,False,False,3,1,5,False,1,30000.0,2.0,-1.4847758473489694,-1.4847758473489694,-6.6898681497351,-4.689868149735099,False,False,
6,-0.024833107,1.3215221,-0.2701742,-0.58989114,-0.027987545,-0.2171233,False,False,3,1,5,False,1,30000.0,2.0,-1.6804718356971182,-1.6804718356971182,-8.370339985432217,-6.370339985432217,False,False,
7,-0.027578736,1.3076577,-0.26193425,-0.61648,-0.04048415,-0.2499551,False,False,3,1,5,False,1,30000.0,2.0,-1.9989819505000799,-1.9989819505000799,-10.369321935932296,-8.369321935932296,False,False,
8,-0.030239964,1.2931982,-0.25135997,-0.64311004,-0.055088595,-0.29211593,False,False,3,1,5,False,1,30000.0,2.0,-2.1175988581146314,-2.1175988581146314,-12.486920794046927,-10.486920794046927,False,False,
9,-0.03280239,1.2781308,-0.23899373,-0.6703856,-0.07216915,-0.3416428,False,False,3,1,5,False,1,30000.0,2.0,-2.3606075172981194,-2.3606075172981194,-14.847528311345046,-12.847528311345046,False,False,
10,-0.035265923,1.2624651,-0.2266525,-0.69732267,-0.09171049,-0.39086297,False,False,3,1,5,True,2,30000.0,2.0,-4.57673755534813,-2.57673755534813,-19.424265866693176,-15.424265866693176,False,False,
11,-0.037812807,1.246227,-0.23718986,-0.72286004,-0.10909358,-0.3476936,False,False,1,1,5,False,2,30000.0,2.0,-2.907286701427948,-2.907286701427948,-22.331552568121126,-18.331552568121126,False,False,
12,-0.040445328,1.2293978,-0.24797392,-0.74915564,-0.12430099,-0.30417606,False,False,1,1,5,False,2,30000.0,2.0,-2.7119519930808154,-2.7119519930808154,-25.043504561201942,-21.043504561201942,False,False,
13,-0.04315996,1.2119775,-0.25828987,-0.77538055,-0.13742521,-0.26250833,False,False,1,1,5,False,2,30000.0,2.0,-2.424681323217355,-2.424681323217355,-27.4681858844193,-23.4681858844193,False,False,
14,-0.045948982,1.193982,-0.2677188,-0.80087507,-0.14860724,-0.22366068,False,False,1,1,5,False,2,30000.0,2.0,-2.0770249870168684,-2.0770249870168684,-29.54521087143617,-25.54521087143617,False,False,
15,-0.048827074,1.1754097,-0.2789233,-0.8263409,-0.15749328,-0.1777367,False,False,1,1,5,False,2,30000.0,2.0,-1.845172078962263,-1.845172078962263,-31.390382950398433,-27.390382950398433,False,False,
16,-0.05178404,1.1562523,-0.28883982,-0.8521753,-0.16436154,-0.13737755,False,False,1,1,5,False,2,30000.0,2.0,-1.580583948417767,-1.580583948417767,-32.9709668988162,-28.9709668988162,False,False,
17,-0.054805182,1.1365,-0.2968728,-0.8784644,-0.16961409,-0.105060376,False,False,1,1,5,False,2,30000.0,2.0,-1.3438799712621676,-1.3438799712621676,-34.31484687007837,-30.31484687007837,False,False,
18,-0.057897188,1.1161565,-0.30575687,-0.90456045,-0.17307216,-0.06916773,False,False,1,1,5,False,2,30000.0,2.0,-1.116123582648554,-1.116123582648554,-35.430970452726925,-31.430970452726925,False,False,
19,-0.061055373,1.0952272,-0.31406447,-0.9303911,-0.17483427,-0.035244986,False,False,1,1,5,False,2,30000.0,2.0,-0.8463535813677641,-0.8463535813677641,-36.27732403409469,-32.27732403409469,False,False,
20,-0.06428776,1.0737157,-0.3233835,-0.95604557,-0.17469029,0.0028795828,False,False,1,1,5,True,3,30000.0,2.0,-2.615465814130487,-0.6154658141304867,-38.89278984822518,-32.89278984822518,False,False,
