step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.005850124,1.4169881,-0.28874746,0.122031145,0.0044251606,0.01948123,False,False,3,2,10,True,1,25.0,2.0,-0.21510610353399673,1.7848938964660033,-0.21510610353399673,1.7848938964660033,False,False,
1,-0.008727836,1.4191344,-0.2887507,0.09538589,0.0053985235,0.019469041,False,False,0,2,10,False,1,25.0,2.0,0.6243132369169473,0.6243132369169473,0.40920713338295056,2.4092071333829503,False,False,
2,-0.011605454,1.4206805,-0.28875372,0.068714574,0.006371321,0.019457785,False,False,0,2,10,False,1,25.0,2.0,0.47410086480249447,0.47410086480249447,0.883307998185445,2.883307998185445,False,False,
3,-0.014483166,1.4216267,-0.28875658,0.04204609,0.007343945,0.019454744,False,False,0,1,10,False,1,25.0,2.0,0.3070276221216943,0.3070276221216943,1.1903356203071394,3.190335620307139,False,False,
4,-0.017360974,1.4219728,-0.28875947,0.015377739,0.00831644,0.019451715,False,False,0,1,10,False,1,25.0,2.0,0.1282326564707148,0.1282326564707148,1.3185682767778542,3.318568276777854,False,False,
5,-0.020238686,1.4217188,-0.28876236,-0.01129061,0.00928879,0.019448664,False,False,0,1,5,True,2,25.0,2.0,-2.057085788412394,-0.05708578841239387,-0.7385175116345397,3.26148248836546,False,False,
6,-0.023116494,1.4208649,-0.2887652,-0.037958995,0.010260973,0.019445606,False,False,0,1,5,False,2,25.0,2.0,-0.24287106782151113,-0.24287106782151113,-0.9813885794560508,3.018611420543949,False,False,
7,-0.025994396,1.419411,-0.28876802,-0.064627424,0.01123302,0.019442562,False,False,0,1,5,False,2,25.0,2.0,-0.423023850515591,-0.423023850515591,-1.4044124299716418,2.595587570028358,False,False,
8,-0.0288723,1.4173571,-0.28877085,-0.09129589,0.0122048985,0.01943949,False,False,0,1,5,False,2,25.0,2.0,-0.5921347627366345,-0.5921347627366345,-1.9965471927082763,2.0034528072917235,False,False,
9,-0.031750105,1.414703,-0.28877372,-0.117964394,0.013176621,0.019436436,False,False,0,1,5,False,2,25.0,2.0,-0.745978157970768,-0.745978157970768,-2.7425253506790446,1.2574746493209554,False,False,
10,-0.03462801,1.411449,-0.28877652,-0.14463295,0.014148207,0.019433405,False,False,0,1,5,False,2,25.0,2.0,-0.8818537778893187,-0.8818537778893187,-3.6243791285683633,0.3756208714316367,False,False,
11,-0.037506007,1.4075949,-0.28877932,-0.17130154,0.015119654,0.019430619,False,False,0,1,5,False,2,25.0,2.0,-0.9985306059966774,-0.9985306059966774,-4.622909734565041,-0.6229097345650407,False,False,
12,-0.040384006,1.4031408,-0.28878212,-0.19797015,0.016090944,0.019427676,False,False,0,1,5,False,2,25.0,2.0,-1.095884462342127,-1.095884462342127,-5.718794196907168,-1.7187941969071678,False,False,
13,-0.043262005,1.3980867,-0.28878492,-0.22463883,0.017062088,0.019424874,False,False,0,1,5,False,2,25.0,2.0,-1.1748384448132754,-1.1748384448132754,-6.893632641720443,-2.893632641720443,False,False,
14,-0.046140004,1.3924326,-0.2887877,-0.25130752,0.018033097,0.019421961,False,False,0,1,5,False,2,25.0,2.0,-1.2367515927802515,-1.2367515927802515,-8.130384234500696,-4.130384234500695,False,False,
15,-0.049018096,1.3861784,-0.28879046,-0.27797624,0.019003978,0.019419475,False,False,0,1,5,True,3,25.0,2.0,-3.2832946662005043,-1.2832946662005043,-11.4136789007012,-5.413678900701199,False,False,
16,-0.051803686,1.3793156,-0.2771864,-0.30498943,0.017651845,-0.027044784,False,False,3,1,5,False,3,25.0,2.0,-0.34832926305773415,-0.34832926305773415,-11.762008163758933,-5.762008163758933,False,False,
17,-0.05449171,1.3718562,-0.2649686,-0.33148903,0.013852943,-0.07598509,False,False,3,1,5,False,3,25.0,2.0,-0.13954385994367044,-0.13954385994367044,-11.901552023702603,-5.901552023702604,False,False,
18,-0.057092953,1.3637959,-0.25406966,-0.35819617,0.0078742495,-0.11958478,False,False,3,1,5,False,3,25.0,2.0,-0.11532100599697401,-0.11532100599697401,-12.016873029699576,-6.016873029699578,False,False,
19,-0.05963211,1.3551413,-0.24629942,-0.38463208,0.0003430222,-0.15063788,False,False,3,1,5,False,3,25.0,2.0,-0.18106752760974018,-0.18106752760974018,-12.197940557309316,-6.197940557309319,False,False,
20,-0.06207819,1.3458872,-0.23464246,-0.4113206,-0.0095178615,-0.1972355,False,False,3,1,5,False,3,25.0,2.0,-1.7148660979594286,-1.7148660979594286,-13.912806655268744,-7.9128066552687475,False,False,
21,-0.06444015,1.3360269,-0.22409058,-0.438344,-0.021485709,-0.23937857,False,False,3,1,5,False,3,25.0,2.0,-2.1291012599893677,-2.1291012599893677,-16.04190791525811,-10.041907915258115,False,False,
22,-0.06674147,1.3255725,-0.21649992,-0.46489742,-0.03496351,-0.26958007,False,False,3,1,5,False,3,25.0,2.0,-2.3983532137595476,-2.3983532137595476,-18.44026112901766,-12.440261129017662,False,False,
23,-0.068982884,1.3145194,-0.20900539,-0.49166134,-0.04993269,-0.29941082,False,False,3,1,5,False,3,25.0,2.0,-2.5750437681554943,-2.5750437681554943,-21.015304897173156,-15.015304897173156,False,False,
