step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.001718998,1.4247131,0.08693021,0.29366282,-0.0019634957,-0.019486152,False,False,0,1,5,True,1,30000.0,2.0,-0.28251283995251697,1.717487160047483,-0.28251283995251697,1.717487160047483,False,False,
1,0.0025785447,1.4307215,0.08693321,0.26703346,-0.002937258,-0.019477123,False,False,0,1,5,False,1,30000.0,2.0,1.8448081574183277,1.8448081574183277,1.5622953174658107,3.5622953174658107,False,False,
2,0.0034380914,1.4361298,0.08693609,0.24036247,-0.003910886,-0.019474456,False,False,0,1,5,False,1,30000.0,2.0,1.884278068881116,1.884278068881116,3.446573386346927,5.446573386346927,False,False,
3,0.0042975424,1.4409379,0.08693897,0.21369365,-0.0048843655,-0.019471394,False,False,0,1,5,False,1,30000.0,2.0,1.911549908514644,1.911549908514644,5.358123294861571,7.358123294861571,False,False,
4,0.005157185,1.4451462,0.08694185,0.1870252,-0.0058576977,-0.01946835,False,False,0,1,5,False,1,30000.0,2.0,1.9271730123791997,1.9271730123791997,7.28529630724077,9.28529630724077,False,False,
5,0.0060167313,1.4487542,0.08694474,0.1603569,-0.0068308734,-0.019465296,False,False,0,1,5,False,1,30000.0,2.0,1.9250399743367836,1.9250399743367836,9.210336281577554,11.210336281577554,False,False,
6,0.006876373,1.4517623,0.086947605,0.13368851,-0.0078038825,-0.01946223,False,False,0,1,5,False,1,30000.0,2.0,1.8950250515563027,1.8950250515563027,11.105361333133857,13.105361333133857,False,False,
7,0.007736015,1.4541705,0.086950466,0.107020095,-0.008776739,-0.01945917,False,False,0,1,5,False,1,30000.0,2.0,1.8200331557876552,1.8200331557876552,12.925394488921512,14.925394488921512,False,False,
8,0.008595658,1.4559784,0.08695333,0.08035163,-0.0097494675,-0.01945618,False,False,0,1,5,False,1,30000.0,2.0,1.6710037128127055,1.6710037128127055,14.596398201734218,16.596398201734218,False,False,
9,0.009455395,1.4571865,0.086956166,0.05368314,-0.010722034,-0.019453194,False,False,0,1,5,False,1,30000.0,2.0,1.4016352771668323,1.4016352771668323,15.99803347890105,17.99803347890105,False,False,
10,0.010315132,1.4577944,0.086959004,0.02701461,-0.011694443,-0.019450214,False,False,0,1,5,True,2,30000.0,2.0,-1.0452491270234248,0.9547508729765752,14.952784351877625,18.952784351877625,False,False,
11,0.01117487,1.4578023,0.08696183,0.00034600828,-0.012666716,-0.01944725,False,False,0,1,5,False,2,30000.0,2.0,0.31095440269086794,0.31095440269086794,15.263738754568493,19.263738754568493,False,False,
12,0.012034702,1.4572104,0.086964644,-0.026322596,-0.013638839,-0.019444304,False,False,0,1,5,False,2,30000.0,2.0,-0.42855614544203036,-0.42855614544203036,14.835182609126463,18.835182609126463,False,False,
13,0.012894535,1.4560182,0.08696745,-0.052991237,-0.014610799,-0.01944132,False,False,0,1,5,False,2,30000.0,2.0,-1.0766249477142367,-1.0766249477142367,13.758557661412226,17.758557661412226,False,False,
14,0.013754368,1.4542263,0.08697025,-0.079659924,-0.015582619,-0.019438334,False,False,0,1,5,False,2,30000.0,2.0,-1.5286310283213993,-1.5286310283213993,12.229926633090827,16.229926633090827,False,False,
15,0.014614296,1.451834,0.08697303,-0.10632865,-0.016554296,-0.019435357,False,False,0,1,5,False,2,30000.0,2.0,-1.8017727387332059,-1.8017727387332059,10.42815389435762,14.42815389435762,False,False,
16,0.015474129,1.4488418,0.0869758,-0.13299744,-0.017525831,-0.01943257,False,False,0,1,5,False,2,30000.0,2.0,-1.953223221826363,-1.953223221826363,8.474930672531258,12.474930672531258,False,False,
17,0.016334057,1.4452496,0.08697856,-0.15966624,-0.01849721,-0.019429673,False,False,0,1,5,False,2,30000.0,2.0,-2.0296804172241423,-2.0296804172241423,6.445250255307116,10.445250255307116,False,False,
18,0.017194081,1.4410573,0.08698131,-0.18633509,-0.019468468,-0.019426784,False,False,0,1,5,False,2,30000.0,2.0,-2.060594462650272,-2.060594462650272,4.384655792656844,8.384655792656844,False,False,
19,0.018054103,1.436265,0.08698406,-0.21300398,-0.020439576,-0.019423846,False,False,0,1,5,False,2,30000.0,2.0,-2.063305501048518,-2.063305501048518,2.3213502916083257,6.321350291608326,False,False,
20,0.018914128,1.4308727,0.086986795,-0.23967291,-0.02141054,-0.019421104,False,False,0,1,5,True,3,30000.0,2.0,-4.048014022079343,-2.048014022079343,-1.7266637304710173,4.273336269528983,False,False,
21,0.019774247,1.4248803,0.08698951,-0.2663419,-0.022381395,-0.019418648,False,False,0,1,5,False,3,30000.0,2.0,-2.0208190109473207,-2.0208190109473207,-3.747482741418338,2.252517258581662,False,False,
22,0.020634364,1.4182879,0.08699221,-0.2930109,-0.0233521,-0.019415881,False,False,0,1,5,False,3,30000.0,2.0,-1.985528597172305,-1.985528597172305,-5.733011338590643,0.26698866140935706,False,False,
23,0.021494389,1.4110954,0.0869949,-0.31968,-0.024322689,-0.0194135,False,False,0,1,5,False,3,30000.0,2.0,-1.9445519130086382,-1.9445519130086382,-7.677563251599281,-1.677563251599281,False,False,
24,0.022354221,1.4032816,0.08696216,-0.34730256,-0.025293266,-0.019411469,False,False,0,1,5,False,3,30000.0,2.0,-1.9889848717730274,-1.9889848717730274,-9.666548123372309,-3.6665481233723085,False,False,
25,0.023214053,1.3948675,0.08696216,-0.37396935,-0.026263852,-0.019411463,False,False,0,1,5,False,3,30000.0,2.0,-1.8494529879068295,-1.8494529879068295,-11.516001111279138,-5.516001111279138,False,False,
26,0.024073888,1.3858536,0.08696216,-0.40063608,-0.027234416,-0.019411359,False,False,0,1,5,False,3,30000.0,2.0,-1.799077332770878,-1.799077332770878,-13.315078444050016,-7.315078444050016,False,False,
27,0.02493372,1.3762398,0.08696216,-0.4273028,-0.028204996,-0.019411381,False,False,0,1,5,False,3,30000.0,2.0,-1.7470035535172315,-1.7470035535172315,-15.062081997567248,-9.062081997567248,False,False,
28,0.025793552,1.3660259,0.086962156,-0.45396954,-0.029175581,-0.019411378,False,False,0,1,5,False,3,30000.0,2.0,-1.693605498934744,-1.693605498934744,-16.75568749650199,-10.755687496501992,False,False,
29,0.026653385,1.355212,0.08696215,-0.48063627,-0.030146148,-0.019411357,False,False,0,1,5,False,3,30000.0,2.0,-1.6391493249444409,-1.6391493249444409,-18.394836821446432,-12.394836821446432,False,False,
30,0.027513217,1.343798,0.08696215,-0.507303,-0.031116726,-0.019411324,False,False,0,1,5,True,4,30000.0,2.0,-3.5838803958954486,-1.5838803958954486,-21.97871721734188,-13.978717217341881,False,False,
31,0.02830534,1.3317763,0.078479655,-0.5342845,-0.03039311,0.014472497,False,False,1,1,5,False,4,30000.0,2.0,-1.2888734068361873,-1.2888734068361873,-23.26759062417807,-15.267590624178068,False,False,
32,0.029026413,1.3191599,0.06955925,-0.560679,-0.027880723,0.05024787,False,False,1,1,5,False,4,30000.0,2.0,-1.0149577831115824,-1.0149577831115824,-24.282548407289653,-16.28254840728965,False,False,
33,0.029651832,1.305946,0.05757562,-0.5872028,-0.022967845,0.09825747,False,False,1,1,5,False,4,30000.0,2.0,-0.7231800622183175,-0.7231800622183175,-25.00572846950797,-17.005728469507968,False,False,
34,0.03019619,1.292144,0.047385536,-0.6133263,-0.016010057,0.13915575,False,False,1,1,5,False,4,30000.0,2.0,-0.469182653509846,-0.469182653509846,-25.47491112301782,-17.474911123017815,False,False,
35,0.030668259,1.2777545,0.038305577,-0.6394593,-0.007230879,0.17558351,False,False,1,1,5,False,4,30000.0,2.0,-0.259813264048687,-0.259813264048687,-25.734724387066507,-17.734724387066503,False,False,
36,0.031071758,1.2627703,0.029719278,-0.6659581,0.0032682046,0.20998159,False,False,1,1,5,False,4,30000.0,2.0,-0.7382543372519581,-0.7382543372519581,-26.472978724318466,-18.472978724318462,False,False,
37,0.031388093,1.2471865,0.018773824,-0.69269305,0.01595924,0.25382102,False,False,1,1,5,False,4,30000.0,2.0,-2.3746572803239574,-2.3746572803239574,-28.847636004642425,-20.84763600464242,False,False,
38,0.031611823,1.2309936,0.007153058,-0.7199185,0.030980427,0.30042374,False,False,1,1,5,False,4,30000.0,2.0,-2.614574443024621,-2.614574443024621,-31.462210447667047,-23.462210447667044,False,False,
39,0.03176279,1.2141926,-0.0019782733,-0.7471415,0.047835603,0.33710402,False,False,1,1,5,False,4,30000.0,2.0,-2.75538355383827,-2.75538355383827,-34.21759400150532,-26.217594001505315,False,False,
40,0.031840228,1.1967869,-0.011168757,-0.77430034,0.066537656,0.37404117,False,False,1,1,5,True,5,30000.0,2.0,-4.884119222788341,-2.884119222788341,-39.10171322429366,-29.101713224293658,False,False,
41,0.0319952,1.1787975,-0.001415317,-0.8003642,0.0832749,0.33474487,False,False,3,1,5,False,5,30000.0,2.0,-2.50430629681304,-2.50430629681304,-41.6060195211067,-31.6060195211067,False,False,
42,0.032224942,1.1602185,0.007979767,-0.8266373,0.09812425,0.29698735,False,False,3,1,5,False,5,30000.0,2.0,-2.2894019520304014,-2.2894019520304014,-43.895421473137105,-33.8954214731371,False,False,
43,0.032530308,1.1410644,0.01753591,-0.85219693,0.111027546,0.25806624,False,False,3,1,5,False,5,30000.0,2.0,-1.9766848226790603,-1.9766848226790603,-45.87210629581617,-35.87210629581616,False,False,
44,0.03292799,1.1213387,0.029175464,-0.8775176,0.12155746,0.21059802,False,False,3,1,5,False,5,30000.0,2.0,-1.6749157066541602,-1.6749157066541602,-47.54702200247033,-37.54702200247032,False,False,
45,0.03342247,1.1010326,0.04134072,-0.90317166,0.12962246,0.16130017,False,False,3,1,5,False,5,30000.0,2.0,-1.4197557027277685,-1.4197557027277685,-48.9667777051981,-38.96677770519809,False,False,
46,0.033982374,1.080129,0.04953054,-0.92962486,0.13605069,0.12856463,False,False,3,1,5,False,5,30000.0,2.0,-1.267798884696531,-1.267798884696531,-50.23457658989463,-40.23457658989462,False,False,
47,0.034629155,1.0586377,0.060438514,-0.9555643,0.14027737,0.08453341,False,False,3,1,5,False,5,30000.0,2.0,-0.959748961815676,-0.959748961815676,-51.19432555171031,-41.1943255517103,False,False,
48,0.035352133,1.0365745,0.070051156,-0.98080033,0.14252213,0.044895004,False,False,3,1,5,False,5,30000.0,2.0,-0.6342986442828351,-0.6342986442828351,-51.82862419599314,-41.828624195993136,False,False,
49,0.036166765,1.0139382,0.08158748,-1.0060416,0.14240338,-0.0023748917,False,False,3,1,5,False,5,30000.0,2.0,-0.3632903247388686,-0.3632903247388686,-52.19191452073201,-42.191914520732006,False,False,
50,0.037059594,0.9907106,0.09137296,-1.0321424,0.14031452,-0.04177709,False,False,3,1,5,True,6,30000.0,2.0,-2.1866074689573893,-0.18660746895738953,-54.3785219896894,-42.378521989689396,False,False,
51,0.03802948,0.96762055,0.09842006,-1.0260913,0.13889758,-0.028338607,False,False,2,1,5,False,6,30000.0,2.0,2.683122383570759,2.683122383570759,-51.69539960611864,-39.695399606118634,False,False,
52,0.038772393,0.94537413,0.07613617,-0.98856044,0.13705678,-0.036815967,False,False,2,1,5,False,6,30000.0,2.0,6.0352168692036345,6.0352168692036345,-45.660182736915004,-33.660182736915,False,False,
53,0.03951292,0.92406523,0.07526721,-0.9469469,0.13585363,-0.024063017,False,False,2,1,5,False,6,30000.0,2.0,6.101691294523062,6.101691294523062,-39.55849144239194,-27.558491442391936,False,False,
54,0.040220547,0.90315086,0.07170555,-0.9294472,0.13491483,-0.018775893,False,False,2,1,5,False,6,30000.0,2.0,3.652683386955954,3.652683386955954,-35.90580805543598,-23.905808055435983,False,False,
55,0.040931415,0.8827193,0.071565256,-0.90802515,0.13444036,-0.009489463,False,False,2,1,5,False,6,30000.0,2.0,3.9220774286320195,3.9220774286320195,-31.983730626803965,-19.983730626803965,False,False,
56,0.04170971,0.8627954,0.07753426,-0.8855318,0.13473287,0.0058503407,False,False,2,1,5,False,6,30000.0,2.0,3.849359177750512,3.849359177750512,-28.134371449053454,-16.134371449053454,False,False,
57,0.042280484,0.8430465,0.057407267,-0.87770265,0.13439481,-0.006761183,False,False,2,1,5,False,6,30000.0,2.0,2.6376622098556313,2.6376622098556313,-25.496709239197823,-13.496709239197823,False,False,
58,0.042956065,0.8233808,0.06713678,-0.8740689,0.13482042,0.008512517,False,False,2,1,5,False,6,30000.0,2.0,1.911443733108183,1.911443733108183,-23.58526550608964,-11.585265506089641,False,False,
