step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0015034676,1.4208992,-0.07604927,0.2089075,0.0017302318,0.01705094,False,False,0,2,10,True,1,100000.0,2.0,-0.12198445379272016,1.8780155462072798,-0.12198445379272016,1.8780155462072798,False,False,
1,-0.0022554398,1.4250003,-0.076051995,0.18227018,0.0025821142,0.017039161,False,False,0,2,10,False,1,100000.0,2.0,1.9865021451657014,1.9865021451657014,1.8645176913729813,3.8645176913729813,False,False,
2,-0.0030073165,1.4285014,-0.07605452,0.15559912,0.0034338967,0.017037231,False,False,0,2,10,False,1,100000.0,2.0,1.9954258276587495,1.9954258276587495,3.859943519031731,5.859943519031731,False,False,
3,-0.0037592887,1.4314024,-0.07605704,0.12893052,0.0042855535,0.017034585,False,False,0,2,10,False,1,100000.0,2.0,1.9745024663651236,1.9745024663651236,5.834445985396854,7.834445985396854,False,False,
4,-0.0045111654,1.4337032,-0.076059565,0.102262124,0.005137062,0.01703194,False,False,0,2,10,False,1,100000.0,2.0,1.9091237518904904,1.9091237518904904,7.743569737287345,9.743569737287345,False,False,
5,-0.005263233,1.4354043,-0.07606209,0.07559383,0.005988454,0.017029298,False,False,0,2,10,True,2,100000.0,2.0,-0.2345946233617724,1.7654053766382276,7.5089751139255725,11.508975113925572,False,False,
6,-0.0060152053,1.4365051,-0.0760646,0.048925474,0.0068396972,0.01702666,False,False,0,2,10,False,2,100000.0,2.0,1.4841745016803998,1.4841745016803998,8.993149615605972,12.993149615605972,False,False,
7,-0.006767273,1.437006,-0.076067105,0.022257082,0.0076908097,0.017024022,False,False,0,2,10,False,2,100000.0,2.0,0.9828880085796072,0.9828880085796072,9.97603762418558,13.97603762418558,False,False,
8,-0.0075193406,1.4369068,-0.0760696,-0.0044113724,0.008541791,0.017021405,False,False,0,2,10,False,2,100000.0,2.0,0.2303440880665164,0.2303440880665164,10.206381712252096,14.206381712252096,False,False,
9,-0.008271408,1.4362077,-0.07607209,-0.03107984,0.009392659,0.017018804,False,False,0,2,10,False,2,100000.0,2.0,-0.6134524982771836,-0.6134524982771836,9.592929213974912,13.592929213974912,False,False,
10,-0.009023571,1.4349084,-0.07607456,-0.057748355,0.0102433795,0.017016176,False,False,0,2,10,True,3,100000.0,2.0,-3.2890205030509208,-1.2890205030509208,6.3039087109239915,12.303908710923992,False,False,
11,-0.009775734,1.4330091,-0.07607704,-0.08441691,0.0110939685,0.017013492,False,False,0,2,10,False,3,100000.0,2.0,-1.7085478640420604,-1.7085478640420604,4.595360846881931,10.595360846881931,False,False,
12,-0.010527897,1.4305099,-0.0760795,-0.111085504,0.011944434,0.017010853,False,False,0,2,10,False,3,100000.0,2.0,-1.9357691134927677,-1.9357691134927677,2.6595917333891634,8.659591733389163,False,False,
13,-0.011280155,1.4274106,-0.07608195,-0.13775414,0.012794781,0.01700841,False,False,0,2,10,False,3,100000.0,2.0,-2.048420683204114,-2.048420683204114,0.6111710501850496,6.61117105018505,False,False,
14,-0.012032414,1.4237114,-0.07608439,-0.1644228,0.013644995,0.017005814,False,False,0,2,10,False,3,100000.0,2.0,-2.096249671790929,-2.096249671790929,-1.4850786216058793,4.514921378394121,False,False,
15,-0.012784576,1.419412,-0.07608683,-0.19109152,0.014495084,0.017003391,False,False,0,2,10,True,4,100000.0,2.0,-4.106653523831426,-2.106653523831426,-5.591732145437305,2.4082678545626948,False,False,
16,-0.01353693,1.4145125,-0.07608925,-0.21776026,0.015345051,0.01700082,False,False,0,2,10,False,4,100000.0,2.0,-2.094643610910083,-2.094643610910083,-7.686375756347388,0.31362424365261177,False,False,
17,-0.014289284,1.4090132,-0.07609167,-0.24442905,0.016194897,0.016998393,False,False,0,2,10,False,4,100000.0,2.0,-2.0686249654922335,-2.0686249654922335,-9.755000721839622,-1.7550007218396217,False,False,
18,-0.015041542,1.4029136,-0.076094076,-0.27109793,0.017044617,0.016996102,False,False,0,2,10,False,4,100000.0,2.0,-2.033414747775396,-2.033414747775396,-11.788415469615018,-3.7884154696150176,False,False,
19,-0.015793895,1.3962141,-0.07609646,-0.2977668,0.017894218,0.016993616,False,False,0,2,10,False,4,100000.0,2.0,-1.9920482861022322,-1.9920482861022322,-13.78046375571725,-5.78046375571725,False,False,
20,-0.016546344,1.3889145,-0.07609885,-0.3244357,0.018743694,0.016991012,False,False,0,2,10,True,5,100000.0,2.0,-3.946355795898768,-1.9463557958987678,-17.726819551616018,-7.726819551616018,False,False,
21,-0.017298793,1.381015,-0.076101236,-0.35110468,0.019593073,0.016989065,False,False,0,2,10,False,5,100000.0,2.0,-1.8976003305197082,-1.8976003305197082,-19.624419882135726,-9.624419882135726,False,False,
22,-0.018051242,1.3725152,-0.07610359,-0.37777364,0.020442335,0.016986784,False,False,0,2,10,False,5,100000.0,2.0,-1.8465581752204514,-1.8465581752204514,-21.470978057356177,-11.470978057356177,False,False,
23,-0.018803596,1.3634156,-0.07610595,-0.4044427,0.02129149,0.016984647,False,False,0,2,10,False,5,100000.0,2.0,-1.7938459771664554,-1.7938459771664554,-23.264824034522633,-13.264824034522633,False,False,
24,-0.019555759,1.3536944,-0.07607767,-0.43206534,0.022140604,0.016982432,False,False,0,2,10,False,5,100000.0,2.0,-1.8310547308662706,-1.8310547308662706,-25.095878765388903,-15.095878765388903,False,False,
25,-0.020307923,1.3433733,-0.07607767,-0.45873213,0.022989722,0.016982365,False,False,0,2,10,True,6,100000.0,2.0,-3.682600076603819,-1.6826000766038192,-28.778478841992722,-16.778478841992722,False,False,
26,-0.020970155,1.3324479,-0.064806625,-0.48554862,0.021583548,-0.028123433,False,False,3,2,10,False,6,100000.0,2.0,-1.2836558778445795,-1.2836558778445795,-30.062134719837303,-18.062134719837303,False,False,
27,-0.021539688,1.3209283,-0.053162448,-0.5119393,0.017843723,-0.07479623,False,False,3,2,10,False,6,100000.0,2.0,-0.9888957530295375,-0.9888957530295375,-31.05103047286684,-19.05103047286684,False,False,
28,-0.022015382,1.3088148,-0.041397255,-0.538319,0.011746185,-0.12195076,False,False,3,2,10,False,6,100000.0,2.0,-0.7314608943264023,-0.7314608943264023,-31.782491367193245,-19.782491367193245,False,False,
29,-0.022415925,1.2961006,-0.031953253,-0.5650294,0.0037576987,-0.15977006,False,False,3,2,10,False,6,100000.0,2.0,-0.5629859837049753,-0.5629859837049753,-32.34547735089822,-20.34547735089822,False,False,
30,-0.022719955,1.2827902,-0.019853305,-0.5915887,-0.006654081,-0.20823593,False,False,3,2,10,True,7,100000.0,2.0,-3.5882775572166556,-1.5882775572166554,-35.93375490811488,-21.933754908114878,False,False,
31,-0.0230999,1.2688702,-0.029380152,-0.6187252,-0.015159106,-0.17010038,False,False,1,2,10,False,7,100000.0,2.0,-2.239488823494098,-2.239488823494098,-38.17324373160898,-24.173243731608977,False,False,
32,-0.023554612,1.2543646,-0.038771264,-0.64477664,-0.021780023,-0.13241841,False,False,1,2,10,False,7,100000.0,2.0,-1.8945055027725732,-1.8945055027725732,-40.06774923438155,-26.06774923438155,False,False,
33,-0.024099445,1.2392707,-0.050071478,-0.67091054,-0.026134018,-0.087079704,False,False,1,2,10,False,7,100000.0,2.0,-1.6408361302858612,-1.6408361302858612,-41.708585364667414,-27.708585364667414,False,False,
34,-0.024705505,1.2235836,-0.057768293,-0.6972586,-0.028943969,-0.056198776,False,False,1,2,10,False,7,100000.0,2.0,-1.4309057894971307,-1.4309057894971307,-43.139491154164546,-29.139491154164546,False,False,
