episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,113,-121.5331596759679,-121.5331596759679,False,True,False,False,True,0.7974037,34,33,1,0.3008849557522124,0.3,14.247787610619469
1,43,117,-65.99039924698909,-65.99039924698909,False,True,False,False,True,0.48925132,35,34,1,0.29914529914529914,0.3063063063063063,14.35897435897436
2,44,121,-88.2667437037604,-88.2667437037604,False,False,True,False,True,0.7919959,39,39,0,0.32231404958677684,0.3333333333333333,15.702479338842975
3,45,179,153.39669164391086,153.39669164391086,False,True,False,False,True,0.48035696,39,36,3,0.21787709497206703,0.3302752293577982,10.40782122905028
4,46,84,-91.42147632544744,-91.42147632544744,False,True,False,False,True,0.7763104,30,29,1,0.35714285714285715,0.3625,16.785714285714285
5,47,268,-669.3149132993643,-669.3149132993643,False,True,False,True,True,0.48557615,37,33,4,0.13805970149253732,0.28448275862068967,6.705223880597015
6,48,169,252.91173125981516,252.91173125981516,True,True,False,False,False,0.15281445,39,37,2,0.23076923076923078,0.3008130081300813,11.165680473372781
7,49,208,266.23301138540205,266.23301138540205,False,True,False,True,False,0.24676569,39,36,3,0.1875,0.27906976744186046,9.0
8,50,97,-64.10371657769369,-64.10371657769369,False,True,False,False,True,0.6220167,32,31,1,0.32989690721649484,0.34444444444444444,15.77319587628866
9,51,129,-97.17255935166764,-97.17255935166764,False,False,True,False,True,0.58854187,34,33,1,0.26356589147286824,0.264,12.713178294573643
10,52,103,-32.93865332290319,-32.93865332290319,False,True,False,False,True,0.5524999,32,30,2,0.3106796116504854,0.3157894736842105,14.572815533980583
11,53,111,-137.42012888563727,-137.42012888563727,False,True,False,False,True,0.71826917,34,33,1,0.3063063063063063,0.3142857142857143,14.684684684684685
12,54,246,-517.8725150045682,-517.8725150045682,False,True,False,True,True,0.49613696,41,37,4,0.16666666666666666,0.3425925925925926,8.060975609756097
13,55,224,197.1174202921299,197.1174202921299,False,True,False,False,True,0.48332182,47,44,3,0.20982142857142858,0.35772357723577236,10.245535714285714
14,56,85,-94.08955182560756,-94.08955182560756,False,True,False,False,True,0.6269817,26,24,2,0.3058823529411765,0.3037974683544304,14.129411764705882
15,57,244,201.74524604737542,201.74524604737542,False,True,False,False,True,0.51215446,51,48,3,0.20901639344262296,0.32653061224489793,10.19672131147541
16,58,110,-52.077334454837384,-52.077334454837384,False,False,True,False,True,0.61491376,40,39,1,0.36363636363636365,0.375,17.636363636363637
17,59,115,-117.61233956944046,-117.61233956944046,False,True,False,False,True,0.7419758,43,42,1,0.3739130434782609,0.38181818181818183,18.08695652173913
18,60,268,-593.7560440605596,-593.7560440605596,False,True,False,True,True,0.42462435,37,33,4,0.13805970149253732,0.2619047619047619,6.66044776119403
19,61,105,-137.32380922056478,-137.32380922056478,False,True,False,False,True,0.6534199,29,27,2,0.2761904761904762,0.27835051546391754,12.885714285714286
20,62,98,-76.04919443580744,-76.04919443580744,False,True,False,False,True,0.58704895,31,29,2,0.3163265306122449,0.3258426966292135,14.806122448979592
21,63,104,-86.50695618348735,-86.50695618348735,False,True,False,False,True,0.67073333,37,36,1,0.3557692307692308,0.3673469387755102,17.307692307692307
22,64,88,-107.45466290005184,-107.45466290005184,False,True,False,False,True,0.59816325,27,26,1,0.3068181818181818,0.3058823529411765,14.545454545454545
23,65,297,181.74900868675803,181.74900868675803,False,False,True,True,False,0.38696942,50,45,5,0.16835016835016836,0.3629032258064516,8.141414141414142
24,66,124,-100.75848224885492,-100.75848224885492,False,False,True,False,True,0.570562,37,36,1,0.29838709677419356,0.3103448275862069,14.516129032258064
25,67,135,-68.83527893695555,-68.83527893695555,False,True,False,False,True,0.51157856,40,38,2,0.2962962962962963,0.29457364341085274,14.08148148148148
26,68,131,-98.68197674080335,-98.68197674080335,False,True,False,False,True,0.6698061,48,48,0,0.366412213740458,0.375,17.862595419847327
27,69,273,-778.1184685602792,-778.1184685602792,False,True,True,True,True,0.60450655,41,37,4,0.15018315018315018,0.30578512396694213,7.304029304029304
28,70,102,-93.48749760743054,-93.48749760743054,False,True,False,False,True,0.6442978,37,36,1,0.3627450980392157,0.3711340206185567,17.45098039215686
29,71,111,-96.15148030620216,-96.15148030620216,False,True,False,False,True,0.65456766,29,28,1,0.26126126126126126,0.26666666666666666,12.522522522522523
30,72,97,-174.2318577112393,-174.2318577112393,False,True,False,False,True,0.77341306,30,29,1,0.30927835051546393,0.3118279569892473,14.639175257731958
31,73,189,263.92012823281516,263.92012823281516,True,True,False,False,False,0.37931672,40,37,3,0.21164021164021163,0.3162393162393162,10.132275132275133
32,74,131,-64.97749486893781,-64.97749486893781,False,True,False,False,True,0.6049793,36,35,1,0.2748091603053435,0.28225806451612906,13.358778625954198
33,75,215,309.71078335496,309.71078335496,False,False,True,False,False,0.18851638,46,43,3,0.21395348837209302,0.39090909090909093,10.446511627906977
34,76,110,-92.33625356656631,-92.33625356656631,False,True,False,False,True,0.4717892,28,26,2,0.2545454545454545,0.25742574257425743,11.845454545454546
35,77,106,-94.67020313998141,-94.67020313998141,False,True,False,False,True,0.6978155,42,40,2,0.39622641509433965,0.40404040404040403,18.88679245283019
36,78,116,-115.52808837163455,-115.52808837163455,False,False,True,False,True,0.6036722,35,33,2,0.3017241379310345,0.3055555555555556,14.25
37,79,123,-35.279969239478405,-35.279969239478405,False,True,False,False,True,0.43564522,43,41,2,0.34959349593495936,0.36283185840707965,16.67479674796748
38,80,172,264.0646860346402,264.0646860346402,True,True,False,False,False,0.372799,33,30,3,0.19186046511627908,0.27522935779816515,9.034883720930232
39,81,193,290.00138410361706,290.00138410361706,True,True,False,False,False,0.32049716,40,38,2,0.20725388601036268,0.26573426573426573,10.067357512953368
40,82,93,-82.99667911604489,-82.99667911604489,False,True,False,False,True,0.71393996,34,33,1,0.3655913978494624,0.3793103448275862,17.741935483870968
41,83,171,270.07158118612904,270.07158118612904,False,True,False,True,False,0.28072017,38,35,3,0.2222222222222222,0.33653846153846156,10.590643274853802
42,84,111,49.20561946293324,49.20561946293324,True,True,False,False,False,0.3805338,31,29,2,0.27927927927927926,0.2815533980582524,13.08108108108108
43,85,151,-49.99566857548423,-49.99566857548423,False,True,False,False,True,0.5854444,45,44,1,0.2980132450331126,0.3055555555555556,14.503311258278146
44,86,103,-119.76106733073276,-119.76106733073276,False,True,False,False,True,0.66463315,32,30,2,0.3106796116504854,0.30927835051546393,14.572815533980583
45,87,105,-104.93797304758012,-104.93797304758012,False,True,False,False,True,0.6315019,31,30,1,0.29523809523809524,0.297029702970297,14.095238095238095
46,88,133,273.8708542851697,273.8708542851697,True,True,False,False,False,0.017639609,35,33,2,0.2631578947368421,0.3333333333333333,12.593984962406015
47,89,164,295.3162593373729,295.3162593373729,True,True,False,False,False,0.29163715,33,30,3,0.20121951219512196,0.32608695652173914,9.53048780487805
48,90,192,251.75206214313465,251.75206214313465,True,True,False,False,False,0.24331085,38,36,2,0.19791666666666666,0.26666666666666666,9.625
49,91,236,-400.7468838407459,-400.7468838407459,False,True,False,True,True,0.4265322,38,34,4,0.16101694915254236,0.3008849557522124,7.703389830508475
50,92,261,246.66602788136467,246.66602788136467,True,True,False,False,False,0.39111745,35,31,4,0.13409961685823754,0.28703703703703703,6.501915708812261
51,93,193,285.29766915937967,285.29766915937967,False,False,True,False,False,0.38096914,38,35,3,0.19689119170984457,0.2966101694915254,9.409326424870466
52,94,83,-90.03071989140241,-90.03071989140241,False,True,False,False,True,0.78055304,27,26,1,0.3253012048192771,0.34210526315789475,15.421686746987952
53,95,120,-82.0889945430261,-82.0889945430261,False,True,False,False,True,0.5362609,38,38,0,0.31666666666666665,0.3275862068965517,15.416666666666666
54,96,122,-77.84943848616126,-77.84943848616126,False,True,False,False,True,0.6373469,43,42,1,0.3524590163934426,0.3559322033898305,16.885245901639344
55,97,118,-101.14575062762349,-101.14575062762349,False,True,False,False,True,0.7505322,36,35,1,0.3050847457627119,0.30701754385964913,14.745762711864407
56,98,221,263.34534254944435,263.34534254944435,True,True,False,False,False,0.25034773,44,41,3,0.19909502262443438,0.36607142857142855,9.728506787330316
57,99,188,271.822839194563,271.822839194563,True,True,False,False,False,0.3713065,38,35,3,0.20212765957446807,0.3017241379310345,9.654255319148936
58,100,112,-82.77769605656925,-82.77769605656925,False,True,False,False,True,0.42459026,29,27,2,0.25892857142857145,0.25961538461538464,12.0625
59,101,85,-101.39595895012762,-101.39595895012762,False,True,False,False,True,0.81140304,26,25,1,0.3058823529411765,0.3048780487804878,14.235294117647058
60,102,208,160.7364114320033,160.7364114320033,False,True,False,False,True,0.52578044,34,31,3,0.16346153846153846,0.30097087378640774,7.923076923076923
61,103,182,283.64278947168975,283.64278947168975,True,True,False,False,False,0.307615,38,36,2,0.2087912087912088,0.27906976744186046,10.148351648351648
62,104,219,158.56571435680064,158.56571435680064,False,True,False,False,True,0.4162794,41,38,3,0.1872146118721461,0.31666666666666665,9.105022831050228
63,105,117,-55.5241926042909,-55.5241926042909,False,True,False,False,True,0.6225023,29,27,2,0.24786324786324787,0.24770642201834864,11.547008547008547
64,106,182,317.04107569949576,317.04107569949576,True,True,False,False,False,0.24023214,35,32,3,0.19230769230769232,0.32989690721649484,9.219780219780219
65,107,232,-261.09906268056113,-261.09906268056113,False,False,True,True,True,0.60655576,36,32,4,0.15517241379310345,0.3595505617977528,7.482758620689655
66,108,103,-51.47197641857902,-51.47197641857902,False,True,False,False,True,0.4457955,28,26,2,0.27184466019417475,0.26804123711340205,12.631067961165048
67,109,87,-107.28620169648866,-107.28620169648866,False,True,False,False,True,0.77050793,26,25,1,0.2988505747126437,0.2976190476190476,14.137931034482758
68,110,133,-40.03041758924318,-40.03041758924318,False,True,False,False,True,0.51253957,46,44,2,0.3458646616541353,0.35772357723577236,16.548872180451127
69,111,120,-55.80754247104899,-55.80754247104899,False,False,True,False,True,0.65551,47,46,1,0.39166666666666666,0.40707964601769914,19.0
70,112,156,-35.57357609741712,-35.57357609741712,False,True,False,False,True,0.5104362,52,50,2,0.3333333333333333,0.3424657534246575,16.03205128205128
71,113,100,-60.6702183578576,-60.6702183578576,False,True,False,False,True,0.5935994,33,31,2,0.33,0.32978723404255317,15.51
72,114,82,-132.529072654508,-132.529072654508,False,True,False,False,True,0.71617705,26,25,1,0.3170731707317073,0.32051282051282054,15.0
73,115,149,283.5521654370996,283.5521654370996,False,True,False,True,False,0.2853953,31,29,2,0.2080536912751678,0.30851063829787234,10.060402684563758
74,116,139,-110.65547521480862,-110.65547521480862,False,True,False,False,True,0.7003764,44,43,1,0.31654676258992803,0.3208955223880597,15.467625899280575
75,117,126,-128.20840767611776,-128.20840767611776,False,True,False,False,True,0.96106917,39,39,0,0.30952380952380953,0.319672131147541,15.079365079365079
76,118,111,-96.60216709600274,-96.60216709600274,False,True,False,False,True,0.53700703,32,31,1,0.2882882882882883,0.30097087378640774,13.963963963963964
77,119,133,-101.24443638016307,-101.24443638016307,False,True,False,False,True,0.6089486,42,41,1,0.3157894736842105,0.3178294573643411,15.338345864661655
78,120,86,-113.67804387263541,-113.67804387263541,False,True,False,False,True,0.7206324,29,29,0,0.3372093023255814,0.3493975903614458,16.162790697674417
79,121,108,-85.05995386422374,-85.05995386422374,False,False,True,False,True,0.50851834,37,36,1,0.3425925925925926,0.34951456310679613,16.666666666666668
80,122,139,279.56957365372057,279.56957365372057,True,True,False,False,False,0.19499272,33,31,2,0.23741007194244604,0.3163265306122449,11.381294964028777
81,123,194,171.15168447732998,171.15168447732998,False,True,False,False,True,0.48392096,33,29,4,0.17010309278350516,0.3372093023255814,8.0
82,124,209,312.178442777436,312.178442777436,True,True,False,False,False,0.18176894,36,33,3,0.1722488038277512,0.3173076923076923,8.373205741626794
83,125,128,-71.2253362104383,-71.2253362104383,False,True,False,False,True,0.53015757,42,41,1,0.328125,0.3360655737704918,15.9375
84,126,224,283.9358898531648,283.9358898531648,True,True,False,False,False,0.38200206,44,40,4,0.19642857142857142,0.34782608695652173,9.392857142857142
85,127,111,-79.86565460772383,-79.86565460772383,False,False,True,False,True,0.63567,40,39,1,0.36036036036036034,0.38235294117647056,17.56756756756757
86,128,117,-88.80212479508579,-88.80212479508579,False,True,False,False,True,0.6226546,42,40,2,0.358974358974359,0.36363636363636365,17.11111111111111
87,129,500,71.57427349676706,71.57427349676706,False,True,False,True,True,0.5164598,55,46,9,0.11,0.3511450381679389,5.324
88,130,104,-54.00460819496956,-54.00460819496956,False,True,False,False,True,0.6041511,31,29,2,0.2980769230769231,0.30526315789473685,13.971153846153847
89,131,109,-65.19181646498782,-65.19181646498782,False,True,False,False,True,0.62033707,33,31,2,0.30275229357798167,0.30392156862745096,14.229357798165138
90,132,144,-77.00082213737241,-77.00082213737241,False,True,False,False,True,0.71859103,47,46,1,0.3263888888888889,0.3333333333333333,15.833333333333334
91,133,283,-643.5878637929245,-643.5878637929245,False,True,True,True,True,0.5297315,49,44,5,0.17314487632508835,0.36065573770491804,8.321554770318022
92,134,121,-73.8645459404135,-73.8645459404135,False,True,False,False,True,0.74054587,45,45,0,0.371900826446281,0.38461538461538464,18.181818181818183
93,135,291,-560.1678362730181,-560.1678362730181,False,True,True,True,False,0.20272772,41,37,4,0.140893470790378,0.2605633802816901,6.845360824742268
94,136,131,-44.29472350066336,-44.29472350066336,False,True,False,False,True,0.50844014,46,44,2,0.3511450381679389,0.35772357723577236,16.81679389312977
95,137,107,-164.09139911751282,-164.09139911751282,False,True,True,False,True,0.70090103,37,35,2,0.34579439252336447,0.35,16.364485981308412
96,138,124,49.265540009887616,49.265540009887616,True,True,False,False,False,0.37203187,41,40,1,0.33064516129032256,0.3389830508474576,16.048387096774192
97,139,255,295.96706337931386,295.96706337931386,True,True,False,False,False,0.24620706,56,53,3,0.2196078431372549,0.32515337423312884,10.729411764705882
98,140,123,-64.87224022705844,-64.87224022705844,False,True,False,False,True,0.5169943,39,38,1,0.3170731707317073,0.3220338983050847,15.447154471544716
99,141,148,-39.522386553124406,-39.522386553124406,False,True,False,False,True,0.4863285,44,43,1,0.2972972972972973,0.3006993006993007,14.527027027027026
