episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,137,-90.04880238071053,-90.04880238071053,False,True,False,False,True,0.56772345,82,82,0,0.5985401459854015,0.6165413533834586,29.562043795620436
1,43,144,32.18241970262315,32.18241970262315,True,True,False,False,False,0.3033061,60,58,2,0.4166666666666667,0.4915254237288136,20.256944444444443
2,44,246,312.04931363161506,312.04931363161506,True,True,False,False,False,0.18279319,105,102,3,0.4268292682926829,0.6,21.016260162601625
3,45,183,260.96822021946025,260.96822021946025,True,True,False,False,False,0.3368858,70,67,3,0.3825136612021858,0.5677966101694916,18.628415300546447
4,46,178,304.49421061019336,304.49421061019336,False,True,False,True,False,0.37195998,58,55,3,0.3258426966292135,0.5,15.780898876404494
5,47,243,266.35509400934666,266.35509400934666,False,True,False,True,False,0.37924942,84,80,4,0.345679012345679,0.6201550387596899,16.893004115226336
6,48,156,253.0389794160627,253.0389794160627,True,True,False,False,False,0.26765692,59,57,2,0.3782051282051282,0.5327102803738317,18.544871794871796
7,49,191,263.39504778430523,263.39504778430523,False,True,False,True,False,0.27512875,76,73,3,0.39790575916230364,0.5748031496062992,19.413612565445025
8,50,270,-529.0932630837542,-529.0932630837542,False,True,False,True,False,0.33108935,61,57,4,0.22592592592592592,0.4634146341463415,11.08148148148148
9,51,500,164.86485484561146,164.86485484561146,True,True,False,False,False,0.28190815,92,83,9,0.184,0.5763888888888888,9.002
10,52,173,303.05129167213136,303.05129167213136,True,True,False,False,False,0.2919913,60,57,3,0.3468208092485549,0.5135135135135135,16.78034682080925
11,53,186,259.4776892869372,259.4776892869372,False,True,False,True,False,0.28562167,72,69,3,0.3870967741935484,0.5798319327731093,18.870967741935484
12,54,235,297.10187157200215,297.10187157200215,True,True,False,False,False,0.24020146,65,61,4,0.2765957446808511,0.488,13.417021276595746
13,55,230,306.6451921315976,306.6451921315976,False,True,False,True,False,0.19129756,74,71,3,0.3217391304347826,0.5220588235294118,15.821739130434782
14,56,265,296.4662087415877,296.4662087415877,True,True,False,False,False,0.312079,60,56,4,0.22641509433962265,0.5137614678899083,11.132075471698114
15,57,322,292.5981266974679,292.5981266974679,True,True,False,False,False,0.0044341474,110,106,4,0.3416149068322981,0.5638297872340425,16.86024844720497
16,58,291,-438.90746846405955,-438.90746846405955,False,True,False,True,False,0.16129191,82,78,4,0.281786941580756,0.52,13.869415807560138
17,59,198,289.3648082860946,289.3648082860946,True,True,False,False,False,0.10883272,78,76,2,0.3939393939393939,0.5,19.383838383838384
18,60,199,264.11993949043654,264.11993949043654,True,True,False,False,False,0.3673554,80,77,3,0.4020100502512563,0.6062992125984252,19.668341708542712
19,61,278,-591.2872688135606,-591.2872688135606,False,True,False,True,False,0.47057423,74,69,5,0.26618705035971224,0.6,12.971223021582734
20,62,190,288.5269404699838,288.5269404699838,True,True,False,False,False,0.22005947,66,63,3,0.3473684210526316,0.5206611570247934,16.894736842105264
21,63,197,290.57325671573426,290.57325671573426,False,True,False,True,False,0.29939994,67,64,3,0.3401015228426396,0.5289256198347108,16.598984771573605
22,64,180,294.48385486112466,294.48385486112466,False,True,False,True,False,0.14301512,57,54,3,0.31666666666666665,0.48214285714285715,15.35
23,65,285,-441.162256063088,-441.162256063088,False,True,False,True,False,0.4778723,78,73,5,0.2736842105263158,0.5658914728682171,13.336842105263157
24,66,146,59.09835663499456,59.09835663499456,True,True,False,False,False,0.3161443,83,81,2,0.5684931506849316,0.5827338129496403,27.746575342465754
25,67,256,259.2229310152658,259.2229310152658,False,True,True,False,False,0.34757662,94,90,4,0.3671875,0.6206896551724138,17.984375
26,68,281,-140.67194328396073,-140.67194328396073,False,True,False,True,False,0.37741077,82,78,4,0.2918149466192171,0.5611510791366906,14.366548042704625
27,69,147,48.079937511599184,48.079937511599184,True,True,False,False,False,0.37081754,86,85,1,0.5850340136054422,0.5985915492957746,28.775510204081634
28,70,195,191.64915461329323,191.64915461329323,True,True,False,False,False,0.4808431,60,57,3,0.3076923076923077,0.5089285714285714,14.994871794871795
29,71,268,148.96562406075998,148.96562406075998,True,True,False,False,False,0.40428415,74,70,4,0.27611940298507465,0.5882352941176471,13.597014925373134
30,72,172,266.88363978851737,266.88363978851737,False,True,False,True,False,0.28915322,65,62,3,0.37790697674418605,0.5535714285714286,18.325581395348838
31,73,186,262.49306198563886,262.49306198563886,True,True,False,False,False,0.20656912,80,78,2,0.43010752688172044,0.5492957746478874,21.155913978494624
32,74,221,285.39199702522455,285.39199702522455,True,True,False,False,False,0.27133042,95,92,3,0.4298642533936652,0.6013071895424836,21.09502262443439
33,75,214,322.6528305360465,322.6528305360465,True,True,False,False,False,0.311687,65,62,3,0.3037383177570093,0.5081967213114754,14.883177570093459
34,76,189,274.0360382773871,274.0360382773871,True,True,False,False,False,0.2963716,64,61,3,0.3386243386243386,0.5041322314049587,16.465608465608465
35,77,206,280.1510756144503,280.1510756144503,True,True,False,False,False,0.38594925,73,70,3,0.35436893203883496,0.5035971223021583,17.271844660194176
36,78,193,266.23209267554375,266.23209267554375,True,True,False,False,False,0.09346781,82,80,2,0.42487046632124353,0.5298013245033113,20.917098445595855
37,79,500,177.476608637903,177.476608637903,False,True,False,True,False,0.39062867,64,55,9,0.128,0.5092592592592593,6.272
38,80,177,264.15452444255493,264.15452444255493,True,True,False,False,False,0.31227678,62,60,2,0.3502824858757062,0.4838709677419355,17.214689265536723
39,81,147,-67.6020801383143,-67.6020801383143,True,True,False,False,False,0.45054114,91,89,2,0.6190476190476191,0.644927536231884,30.299319727891156
40,82,112,-40.469752489305186,-40.469752489305186,True,True,False,False,False,0.47656867,57,55,2,0.5089285714285714,0.5288461538461539,24.580357142857142
41,83,191,266.9531413143641,266.9531413143641,True,True,False,False,False,0.17619745,66,63,3,0.34554973821989526,0.5,16.79581151832461
42,84,254,-150.7655041621968,-150.7655041621968,False,True,True,True,False,0.36163858,59,55,4,0.23228346456692914,0.5339805825242718,11.401574803149606
43,85,315,301.2410854396417,301.2410854396417,False,True,False,True,False,0.37031782,103,99,4,0.326984126984127,0.6226415094339622,16.187301587301587
44,86,192,257.77954226644727,257.77954226644727,True,True,False,False,False,0.30406582,64,61,3,0.3333333333333333,0.5398230088495575,16.260416666666668
45,87,272,-493.7687041589395,-493.7687041589395,False,True,True,True,False,0.3601597,63,59,4,0.23161764705882354,0.45384615384615384,11.345588235294118
46,88,153,273.5929421498173,273.5929421498173,True,True,False,False,False,0.27120668,57,55,2,0.37254901960784315,0.5092592592592593,18.235294117647058
47,89,208,302.8850180753867,302.8850180753867,False,True,False,True,False,0.32712638,68,65,3,0.3269230769230769,0.5241935483870968,15.985576923076923
48,90,191,252.83670711458265,252.83670711458265,False,True,False,True,False,0.36861792,75,72,3,0.39267015706806285,0.5538461538461539,19.130890052356023
49,91,189,278.8188070559204,278.8188070559204,False,True,False,True,False,0.25638482,75,72,3,0.3968253968253968,0.5625,19.32804232804233
50,92,176,248.6926934097809,248.6926934097809,True,True,False,False,False,0.36524704,64,61,3,0.36363636363636365,0.5350877192982456,17.636363636363637
51,93,230,281.8988218268505,281.8988218268505,False,True,False,True,False,0.33794716,85,82,3,0.3695652173913043,0.5815602836879432,18.178260869565218
52,94,129,-42.583018246971584,-42.583018246971584,True,True,False,False,False,0.43972275,62,61,1,0.4806201550387597,0.5,23.488372093023255
53,95,211,262.0713224801036,262.0713224801036,True,True,False,False,False,0.34601927,84,81,3,0.3981042654028436,0.5827338129496403,19.511848341232227
54,96,215,283.53733178332584,283.53733178332584,False,True,False,True,False,0.34995574,73,70,3,0.3395348837209302,0.5511811023622047,16.64651162790698
55,97,221,258.7501406965372,258.7501406965372,False,True,False,True,False,0.28739405,87,84,3,0.3936651583710407,0.60431654676259,19.334841628959275
56,98,206,267.3869190845394,267.3869190845394,True,True,False,False,False,0.29762128,73,70,3,0.35436893203883496,0.5303030303030303,17.305825242718445
57,99,193,265.6939916757576,265.6939916757576,False,True,False,True,False,0.28924882,65,62,3,0.33678756476683935,0.5299145299145299,16.414507772020727
58,100,167,256.1652215273174,256.1652215273174,True,True,False,False,False,0.16934806,70,68,2,0.41916167664670656,0.5573770491803278,20.59880239520958
59,101,161,289.8702784650317,289.8702784650317,True,True,False,False,False,0.30936572,53,51,2,0.32919254658385094,0.49514563106796117,16.142857142857142
60,102,262,272.5899729875963,272.5899729875963,True,True,False,False,False,0.18312493,77,73,4,0.29389312977099236,0.5447761194029851,14.385496183206106
61,103,235,283.7616873291482,283.7616873291482,True,True,False,False,False,0.10791041,96,93,3,0.4085106382978723,0.5705521472392638,20.059574468085106
62,104,202,287.96549491661824,287.96549491661824,True,True,False,False,False,0.2767103,87,84,3,0.4306930693069307,0.6,21.059405940594058
63,105,123,-62.56511013407358,-62.56511013407358,True,True,False,False,False,0.48259524,62,61,1,0.5040650406504065,0.5213675213675214,24.715447154471544
64,106,194,304.06263475074576,304.06263475074576,True,True,False,False,False,0.31823146,67,64,3,0.34536082474226804,0.5161290322580645,16.81958762886598
65,107,242,299.9189629555925,299.9189629555925,True,True,False,False,False,0.25388563,66,62,4,0.2727272727272727,0.4626865671641791,13.235537190082646
66,108,176,171.7862520630462,171.7862520630462,True,True,False,False,False,0.4142967,54,51,3,0.3068181818181818,0.51,14.880681818181818
67,109,189,280.8375718563846,280.8375718563846,True,True,False,False,False,0.39896575,58,55,3,0.30687830687830686,0.5188679245283019,14.952380952380953
68,110,229,175.87569651249845,175.87569651249845,True,True,False,False,False,0.41552967,81,78,3,0.3537117903930131,0.5777777777777777,17.41484716157205
69,111,200,290.6228932716318,290.6228932716318,True,True,False,False,False,0.39396772,73,70,3,0.365,0.546875,17.815
70,112,212,289.78561923005884,289.78561923005884,False,True,False,True,False,0.33408338,92,89,3,0.4339622641509434,0.6095890410958904,21.2688679245283
71,113,275,286.823189922624,286.823189922624,True,True,False,False,False,0.24083894,62,57,5,0.22545454545454546,0.5,10.92
72,114,105,-63.57170281141009,-63.57170281141009,False,True,False,False,True,0.53779346,53,52,1,0.5047619047619047,0.5306122448979592,24.761904761904763
73,115,166,282.88645352635024,282.88645352635024,True,True,False,False,False,0.3944077,55,52,3,0.3313253012048193,0.52,16.00602409638554
74,116,258,313.9126222340059,313.9126222340059,True,True,False,False,False,0.290854,100,97,3,0.3875968992248062,0.6178343949044586,19.166666666666668
75,117,259,315.1507004973514,315.1507004973514,True,True,False,False,False,0.19915456,106,103,3,0.4092664092664093,0.553763440860215,20.135135135135137
76,118,264,128.76874076932873,128.76874076932873,False,True,False,True,False,0.41732255,65,61,4,0.24621212121212122,0.5446428571428571,12.102272727272727
77,119,228,167.59721692226174,167.59721692226174,True,True,False,False,False,0.4458287,80,77,3,0.3508771929824561,0.5789473684210527,17.280701754385966
78,120,177,275.1037958116393,275.1037958116393,True,True,False,False,False,0.39492333,62,59,3,0.3502824858757062,0.5,16.96045197740113
79,121,215,307.77837144656075,307.77837144656075,True,True,False,False,False,0.2118275,74,71,3,0.34418604651162793,0.5144927536231884,16.846511627906978
80,122,243,-101.26052387764385,-101.26052387764385,False,True,False,True,False,0.38469943,56,52,4,0.23045267489711935,0.5048543689320388,11.251028806584362
81,123,260,-259.4645806234977,-259.4645806234977,False,True,False,True,False,0.38487217,62,58,4,0.23846153846153847,0.5272727272727272,11.711538461538462
82,124,258,-661.8464363936656,-661.8464363936656,False,True,True,True,False,0.32588243,63,59,4,0.2441860465116279,0.5462962962962963,11.984496124031008
83,125,226,279.9151505407788,279.9151505407788,True,True,False,False,False,0.3723087,86,83,3,0.3805309734513274,0.5684931506849316,18.6858407079646
84,126,286,-345.3070979119774,-345.3070979119774,False,True,False,True,False,0.39458096,76,71,5,0.26573426573426573,0.5503875968992248,12.944055944055943
85,127,267,171.93791077003436,171.93791077003436,True,True,False,False,False,0.42803505,75,71,4,0.2808988764044944,0.5461538461538461,13.786516853932584
86,128,285,-409.91783426296405,-409.91783426296405,False,True,False,True,False,0.44750208,84,80,4,0.29473684210526313,0.5970149253731343,14.543859649122806
87,129,224,308.59727349312817,308.59727349312817,True,True,False,False,False,0.29226962,85,82,3,0.3794642857142857,0.5774647887323944,18.629464285714285
88,130,195,279.6635768113399,279.6635768113399,True,True,False,False,False,0.22562122,58,55,3,0.29743589743589743,0.49107142857142855,14.487179487179487
89,131,183,289.28834308253903,289.28834308253903,True,True,False,False,False,0.29447746,59,56,3,0.3224043715846995,0.5,15.6448087431694
90,132,500,163.21947293241212,163.21947293241212,False,True,False,True,False,0.33021048,103,95,8,0.206,0.625,10.182
91,133,289,155.6115753641089,155.6115753641089,True,True,False,False,False,0.4003676,79,75,4,0.27335640138408307,0.5681818181818182,13.494809688581315
92,134,202,188.11173397305583,188.11173397305583,True,True,False,False,False,0.41841307,68,65,3,0.33663366336633666,0.5416666666666666,16.46039603960396
93,135,224,185.01604422868388,185.01604422868388,False,False,True,True,False,0.4402513,91,88,3,0.40625,0.6470588235294118,20.0
94,136,288,-495.6394867895288,-495.6394867895288,False,True,False,True,False,0.44913286,77,72,5,0.2673611111111111,0.5538461538461539,13.03125
95,137,291,-108.89301591435367,-108.89301591435367,False,True,True,True,False,0.3303254,73,68,5,0.2508591065292096,0.5483870967741935,12.240549828178693
96,138,500,149.8002154058044,149.8002154058044,False,True,False,True,False,0.3094252,70,61,9,0.14,0.5213675213675214,6.856
97,139,250,291.3518311813508,291.3518311813508,True,True,False,False,False,0.23105475,101,98,3,0.404,0.6282051282051282,19.948
98,140,222,171.50187119365788,171.50187119365788,False,True,False,True,False,0.41107163,74,71,3,0.3333333333333333,0.5503875968992248,16.37837837837838
99,141,304,242.87718460653377,242.87718460653377,False,True,True,False,False,0.2943849,98,94,4,0.3223684210526316,0.573170731707317,15.904605263157896
