step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.013975811,1.429805,0.70211375,0.40694982,-0.014503135,-0.12753913,False,False,1,1,True,2,2,0,0.46620627714884333,0.46620627714884333,0.46620627714884333,0.46620627714884333,0.0,False,False,nan,False
2,0.020842265,1.4383665,0.6907813,0.38046438,-0.018598817,-0.081921145,False,False,1,1,False,2,2,0,0.9857919634783923,1.4519982406272356,0.9857919634783923,1.4519982406272356,0.0,False,False,nan,False
3,0.027643586,1.4463222,0.6826236,0.35355014,-0.021058682,-0.049201675,False,False,1,1,False,2,2,0,0.9050452201280461,2.357043460755282,0.9050452201280461,2.357043460755282,0.0,False,False,nan,False
4,0.03436804,1.4536701,0.6729809,0.32657292,-0.021586088,-0.010549181,False,False,1,1,False,2,2,0,1.2397178188068676,3.5967612795621493,1.2397178188068676,3.5967612795621493,0.0,False,False,nan,False
5,0.04100599,1.4604139,0.66212475,0.29974216,-0.019938545,0.032953944,False,False,1,1,False,2,2,0,1.5656154302514846,5.162376709813634,1.5656154302514846,5.162376709813634,0.0,False,False,nan,False
6,0.047556497,1.4665718,0.6511613,0.27373365,-0.016090097,0.07697599,False,False,1,1,False,2,2,0,1.7648749361591751,6.927251645972809,1.7648749361591751,6.927251645972809,0.0,False,False,nan,False
7,0.054038715,1.4721363,0.642599,0.24735375,-0.010527075,0.11127086,False,False,1,1,False,2,2,0,1.727387754690086,8.654639400662894,1.727387754690086,8.654639400662894,0.0,False,False,nan,False
8,0.060428046,1.4770975,0.6309556,0.22053759,-0.0026348117,0.15785983,False,False,1,1,False,2,2,0,2.2561302829774106,10.910769683640305,2.2561302829774106,10.910769683640305,0.0,False,False,nan,False
9,0.0667366,1.4814668,0.6208211,0.19417582,0.0072825593,0.19836572,False,False,1,1,False,2,2,0,0.8324472661788047,11.74321694981911,0.8324472661788047,11.74321694981911,0.0,False,False,nan,False
10,0.072954655,1.4852314,0.60948527,0.16721779,0.019465346,0.24367806,False,False,1,1,False,2,2,0,0.19353683161293248,11.936753781432044,0.19353683161293248,11.936753781432044,0.0,False,False,nan,False
11,0.079098985,1.488408,0.6002706,0.14094017,0.03348193,0.28035742,False,False,1,1,False,2,2,0,-0.2389423773975625,11.697811404034482,-0.2389423773975625,11.697811404034482,0.0,False,False,nan,False
12,0.08514891,1.4909837,0.58843744,0.11401882,0.04986142,0.32761973,False,False,1,1,False,2,2,0,-0.2371831283998904,11.460628275634592,-0.2371831283998904,11.460628275634592,0.0,False,False,nan,False
13,0.09111252,1.492967,0.5776487,0.08741702,0.068385825,0.37052217,False,False,1,1,False,2,2,0,-0.5999545877193373,10.860673687915256,-0.5999545877193373,10.860673687915256,0.0,False,False,nan,False
14,0.09701214,1.4943558,0.56969124,0.060674146,0.08848822,0.4020846,False,False,1,1,False,2,2,0,-1.0846540311088393,9.776019656806417,-1.0846540311088393,9.776019656806417,0.0,False,False,nan,False
15,0.10285139,1.4951354,0.56217307,0.033214066,0.110102065,0.43231606,False,False,1,1,False,2,2,0,-1.3321520185846498,8.443867638221768,-1.3321520185846498,8.443867638221768,0.0,False,False,nan,False
16,0.108613014,1.4953185,0.5525291,0.0062270444,0.13363285,0.47065902,False,False,1,1,False,2,2,0,-1.3830634697668802,7.0608041684548875,-1.3830634697668802,7.0608041684548875,0.0,False,False,nan,False
17,0.11428585,1.4948974,0.54151076,-0.021227134,0.15937237,0.51483774,False,False,1,1,False,2,2,0,-1.5403720180674145,5.520432150387473,-1.5403720180674145,5.520432150387473,0.0,False,False,nan,False
18,0.119875625,1.4938715,0.5312687,-0.048799835,0.1871707,0.5560173,False,False,1,1,False,2,2,0,-1.9090732073581467,3.611358943029326,-1.9090732073581467,3.611358943029326,0.0,False,False,nan,False
19,0.12539367,1.4922322,0.5224746,-0.07682965,0.21677263,0.59209204,False,False,1,1,False,2,2,0,-2.330787973267745,1.2805709697615808,-2.330787973267745,1.2805709697615808,0.0,False,False,nan,False
20,0.1308405,1.4899791,0.5137566,-0.10497613,0.24817525,0.6281091,False,False,1,1,False,2,2,0,-2.6202674226822453,-1.3396964529206645,-2.6202674226822453,-1.3396964529206645,0.0,False,False,nan,False
21,0.13619748,1.4871154,0.502839,-0.1331788,0.28181335,0.6728227,False,False,1,1,False,2,2,0,-2.7369196668699645,-4.0766161197906285,-2.7369196668699645,-4.0766161197906285,0.0,False,False,nan,False
22,0.14146939,1.4836242,0.49252263,-0.16226101,0.31766042,0.71700585,False,False,1,1,False,2,2,0,-3.1547672223895504,-7.2313833421801785,-3.1547672223895504,-7.2313833421801785,0.0,False,False,nan,False
23,0.14667054,1.4795153,0.48415303,-0.19095895,0.3553068,0.75299585,False,False,1,1,False,2,2,0,-3.6248841032607673,-10.856267445440945,-3.6248841032607673,-10.856267445440945,0.0,False,False,nan,False
24,0.15179996,1.4747858,0.47573152,-0.2199051,0.39479905,0.7899159,False,False,1,1,False,2,2,0,-3.9249036294550295,-14.781171074895974,-3.9249036294550295,-14.781171074895974,0.0,False,False,nan,False
25,0.15683432,1.4694219,0.46504903,-0.24961862,0.43620673,0.82819283,False,False,1,1,False,2,2,0,-4.060661562164653,-18.841832637060627,-4.060661562164653,-18.841832637060627,0.0,False,False,nan,False
26,0.16179676,1.463429,0.4563178,-0.27939427,0.48010752,0.87801665,False,False,1,1,False,2,2,0,-4.603018888231104,-23.44485152529173,-4.603018888231104,-23.44485152529173,0.0,False,False,nan,False
27,0.16668577,1.4568069,0.4481136,-0.30919144,0.5259996,0.9178432,False,False,1,1,False,2,2,0,-4.953095648837972,-28.397947174129705,-4.953095648837972,-28.397947174129705,0.0,False,False,nan,False
28,0.1714942,1.4495382,0.43915218,-0.34000647,0.5742169,0.96434605,False,False,1,1,False,2,2,0,-5.281308482989686,-33.67925565711939,-5.281308482989686,-33.67925565711939,0.0,False,False,nan,False
