step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011122227,1.4185286,-0.55753,0.156085,0.011158929,0.09340827,False,False,3,0,1,True,1,30000.0,2.0,-1.2323652626322417,0.7676347373677583,-1.2323652626322417,0.7676347373677583,False,False,
1,-0.016589832,1.4214535,-0.549934,0.12996462,0.014297718,0.06278143,False,False,3,0,1,False,1,30000.0,2.0,0.7467002825861766,0.7467002825861766,-0.48566498004606506,1.514335019953935,False,False,
2,-0.021966934,1.4237728,-0.53858244,0.10307168,0.015159607,0.017239349,False,False,3,0,1,False,1,30000.0,2.0,1.3172212354650423,1.3172212354650423,0.8315562554189773,2.8315562554189775,False,False,
3,-0.027247047,1.4254887,-0.5264159,0.07627739,0.013582774,-0.03153981,False,False,3,0,1,False,1,30000.0,2.0,1.5913057916338584,1.5913057916338584,2.4228620470528357,4.422862047052836,False,False,
4,-0.03244524,1.4266181,-0.5161482,0.050227974,0.009946124,-0.07273962,False,False,3,0,1,False,1,30000.0,2.0,1.5425790540985826,1.5425790540985826,3.965441101151418,5.965441101151418,False,False,
5,-0.037578296,1.4271443,-0.5079669,0.02341285,0.0046730908,-0.105470374,False,False,3,0,1,False,1,30000.0,2.0,1.4401257657395956,1.4401257657395956,5.4055668668910135,7.4055668668910135,False,False,
6,-0.042645358,1.4270691,-0.49970332,-0.0033359362,-0.0022523873,-0.13852231,False,False,3,0,1,False,1,30000.0,2.0,1.0845237846501175,1.0845237846501175,6.490090651541131,8.49009065154113,False,False,
7,-0.047622107,1.4263994,-0.48838273,-0.0298112,-0.011441773,-0.18380481,False,False,3,0,1,False,1,30000.0,2.0,0.14454114495964746,0.14454114495964746,6.634631796500778,8.634631796500779,False,False,
8,-0.05252428,1.425132,-0.47902757,-0.056443565,-0.022498485,-0.22115442,False,False,3,0,1,False,1,30000.0,2.0,-0.3311993323132174,-0.3311993323132174,6.30343246418756,8.303432464187562,False,False,
9,-0.0573555,1.4232714,-0.47015834,-0.082938574,-0.035322215,-0.2564984,False,False,3,0,1,False,1,30000.0,2.0,-0.6526938502787789,-0.6526938502787789,5.650738613908781,7.650738613908783,False,False,
10,-0.0621068,1.4208152,-0.46015176,-0.10958163,-0.050140236,-0.29638764,False,False,3,0,1,False,1,30000.0,2.0,-0.8465539485106592,-0.8465539485106592,4.804184665398122,6.8041846653981235,False,False,
11,-0.06677036,1.4177623,-0.44917017,-0.13635111,-0.06714688,-0.34016463,False,False,3,0,1,False,1,30000.0,2.0,-1.0858291343185715,-1.0858291343185715,3.71835553107955,5.718355531079552,False,False,
12,-0.07137346,1.414114,-0.44166955,-0.16309053,-0.08564145,-0.36992538,False,False,3,0,1,False,1,30000.0,2.0,-1.678410988310161,-1.678410988310161,2.0399445427693887,4.0399445427693905,False,False,
13,-0.075900175,1.4098501,-0.4320805,-0.19081248,-0.10607069,-0.40862226,False,False,3,0,1,False,1,30000.0,2.0,-1.82257791955186,-1.82257791955186,0.21736662321752864,2.21736662321753,False,False,
14,-0.080336474,1.4049683,-0.42081538,-0.21874651,-0.1287793,-0.4542144,False,False,3,0,1,False,1,30000.0,2.0,-2.0316090677598013,-2.0316090677598013,-1.8142424445422727,0.18575755545772887,False,False,
15,-0.08468876,1.3994853,-0.41038045,-0.24602494,-0.15357253,-0.49591008,False,False,3,0,1,False,1,30000.0,2.0,-2.4078878564947943,-2.4078878564947943,-4.222130301037067,-2.2221303010370654,False,False,
16,-0.08897152,1.3933852,-0.40178737,-0.27406463,-0.18012631,-0.531124,False,False,3,0,1,False,1,30000.0,2.0,-2.891232915366628,-2.891232915366628,-7.113363216403695,-5.113363216403693,False,False,
17,-0.093168736,1.3866605,-0.39118224,-0.30259213,-0.20887494,-0.57502496,False,False,3,0,1,False,1,30000.0,2.0,-3.0810217304110368,-3.0810217304110368,-10.194384946814731,-8.19438494681473,False,False,
18,-0.09727993,1.3793144,-0.3805857,-0.33109432,-0.23982003,-0.6189584,False,False,3,0,1,False,1,30000.0,2.0,-3.4092116097677647,-3.4092116097677647,-13.603596556582495,-11.603596556582493,False,False,
19,-0.10132007,1.3713653,-0.3720178,-0.35885552,-0.27250367,-0.65373164,False,False,3,0,1,False,1,30000.0,2.0,-3.7786152197560896,-3.7786152197560896,-17.382211776338586,-15.382211776338583,False,False,
20,-0.10529117,1.3628124,-0.3637816,-0.38670823,-0.30686793,-0.68734694,False,False,3,0,1,False,1,30000.0,2.0,-4.046967167800346,-4.046967167800346,-21.429178944138933,-19.42917894413893,False,False,
21,-0.109187886,1.3536294,-0.35481244,-0.4159244,-0.3432053,-0.72681344,False,False,3,0,1,False,1,30000.0,2.0,-4.3569296712100245,-4.3569296712100245,-25.786108615348958,-23.786108615348954,False,False,
22,-0.11299896,1.3438249,-0.3446486,-0.44490942,-0.38172084,-0.7703808,False,False,3,0,1,False,1,30000.0,2.0,-4.543839890681254,-4.543839890681254,-30.329948506030213,-28.32994850603021,False,False,
23,-0.11672316,1.3333827,-0.33435518,-0.47482535,-0.42257035,-0.8170644,False,False,3,0,1,False,1,30000.0,2.0,-4.901334276590119,-4.901334276590119,-35.23128278262033,-33.231282782620326,False,False,
24,-0.12038603,1.3223106,-0.32737204,-0.50436187,-0.46507514,-0.8500965,False,False,3,0,1,False,1,30000.0,2.0,-5.266089311932716,-5.266089311932716,-40.49737209455305,-38.49737209455304,False,False,
25,-0.12396984,1.3106053,-0.3183598,-0.53430265,-0.5097367,-0.8932332,False,False,3,0,1,False,1,30000.0,2.0,-5.43029004464725,-5.43029004464725,-45.9276621392003,-43.927662139200294,False,False,
26,-0.12749119,1.2982765,-0.3116446,-0.56378186,-0.5560777,-0.92682153,False,False,3,0,1,False,1,30000.0,2.0,-5.693209102141053,-5.693209102141053,-51.620871241341355,-49.62087124134135,False,False,
27,-0.13094655,1.2853122,-0.30461055,-0.5939869,-0.60430646,-0.96457607,False,False,3,0,1,False,1,30000.0,2.0,-5.932796496648591,-5.932796496648591,-57.55366773798995,-55.55366773798994,False,False,
28,-0.13434085,1.2717177,-0.29846638,-0.6239788,-0.65424514,-0.99877435,False,False,3,0,1,False,1,30000.0,2.0,-6.121588330251682,-6.121588330251682,-63.67525606824163,-61.67525606824162,False,False,
29,-0.13766642,1.2574744,-0.29148182,-0.6550707,-0.706293,-1.0409597,False,False,3,0,1,False,1,30000.0,2.0,-6.384749847581275,-6.384749847581275,-70.0600059158229,-68.0600059158229,False,False,
30,-0.14090605,1.242585,-0.282891,-0.68629384,-0.7607455,-1.0890533,False,False,3,0,1,False,1,30000.0,2.0,-6.563180844076753,-6.563180844076753,-76.62318675989965,-74.62318675989965,False,False,
31,-0.14407225,1.2270504,-0.27610743,-0.7174633,-0.81733114,-1.1317142,False,False,3,0,1,False,1,30000.0,2.0,-6.826287453508228,-6.826287453508228,-83.44947421340788,-81.44947421340788,False,False,
32,-0.14717063,1.2108608,-0.27029115,-0.74917775,-0.8760784,-1.1749481,False,False,3,0,1,False,1,30000.0,2.0,-7.102657562945892,-7.102657562945892,-90.55213177635378,-88.55213177635378,False,False,
33,-0.15019913,1.1940345,-0.26483786,-0.7799941,-0.9366999,-1.2124326,False,False,3,0,1,False,1,30000.0,2.0,-7.187823565706281,-7.187823565706281,-97.73995534206006,-95.73995534206006,False,False,
34,-0.15315637,1.176543,-0.2593966,-0.8123537,-0.99966836,-1.2593714,False,False,3,0,1,False,1,30000.0,2.0,-7.532783097040151,-7.532783097040151,-105.27273843910021,-103.27273843910021,False,False,
35,-0.15604153,1.1583668,-0.2542308,-0.8458217,-1.0653235,-1.3131078,False,False,3,0,1,False,1,30000.0,2.0,-7.875487964428628,-7.875487964428628,-113.14822640352884,-111.14822640352884,False,False,
