episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,134,-86.14077710513973,-86.14077710513973,False,True,False,False,True,0.636442,79,78,1,0.5895522388059702,0.6046511627906976,28.80597014925373
1,43,107,-133.49942108692778,-133.49942108692778,False,True,False,False,True,0.7461895,52,52,0,0.48598130841121495,0.49056603773584906,23.598130841121495
2,44,176,-53.93340800851481,-53.93340800851481,False,True,False,False,True,0.43384346,98,98,0,0.5568181818181818,0.5764705882352941,27.556818181818183
3,45,219,256.8413417298693,256.8413417298693,False,True,False,True,False,0.28421545,67,64,3,0.3059360730593607,0.5423728813559322,15.02283105022831
4,46,114,-76.42883954250337,-76.42883954250337,False,True,False,False,True,0.6585472,51,51,0,0.4473684210526316,0.4594594594594595,21.92982456140351
5,47,127,-70.39730059327019,-70.39730059327019,False,True,False,False,True,0.51797956,76,76,0,0.5984251968503937,0.628099173553719,29.488188976377952
6,48,106,-87.78950794389955,-87.78950794389955,False,True,False,False,True,0.6260756,54,53,1,0.5094339622641509,0.5247524752475248,24.669811320754718
7,49,138,-82.38769659230528,-82.38769659230528,False,True,False,False,True,0.53432494,70,70,0,0.5072463768115942,0.5263157894736842,25.0
8,50,188,268.3322494179004,268.3322494179004,True,True,False,False,False,0.06630595,55,53,2,0.2925531914893617,0.4015151515151515,14.335106382978724
9,51,331,279.6191411257197,279.6191411257197,True,True,False,False,False,0.35733062,84,80,4,0.2537764350453172,0.5594405594405595,12.483383685800604
10,52,111,-93.82838628646303,-93.82838628646303,False,True,False,False,True,0.6181098,54,53,1,0.4864864864864865,0.5,23.46846846846847
11,53,201,241.68641276809385,241.68641276809385,True,True,False,False,False,0.3466867,68,66,2,0.3383084577114428,0.5641025641025641,16.54228855721393
12,54,126,-63.23412498707256,-63.23412498707256,False,True,False,False,True,0.47849366,57,56,1,0.4523809523809524,0.4628099173553719,21.984126984126984
13,55,243,193.1939670252583,193.1939670252583,False,True,False,True,True,0.47443753,71,67,4,0.29218106995884774,0.5114503816793893,14.205761316872428
14,56,107,-52.983938722270004,-52.983938722270004,False,True,False,False,True,0.6027557,53,53,0,0.4953271028037383,0.5196078431372549,24.1588785046729
15,57,162,-72.04320973364985,-72.04320973364985,False,True,False,False,True,0.6448095,97,97,0,0.5987654320987654,0.610062893081761,29.598765432098766
16,58,224,188.18256998602993,188.18256998602993,False,True,False,False,True,0.48411417,76,73,3,0.3392857142857143,0.503448275862069,16.602678571428573
17,59,174,41.52825304515568,41.52825304515568,False,True,False,True,False,0.252654,70,68,2,0.40229885057471265,0.5151515151515151,19.70689655172414
18,60,390,252.07072787411758,252.07072787411758,False,True,False,True,False,0.37070504,80,74,6,0.20512820512820512,0.5873015873015873,10.012820512820513
19,61,117,-86.41797763518038,-86.41797763518038,False,True,False,False,True,0.5355909,66,66,0,0.5641025641025641,0.6055045871559633,27.77777777777778
20,62,123,-73.52098821875289,-73.52098821875289,False,True,False,False,True,0.4422588,59,59,0,0.4796747967479675,0.5042735042735043,23.495934959349594
21,63,221,286.87263939883286,286.87263939883286,True,True,False,False,False,0.3899521,63,61,2,0.2850678733031674,0.5169491525423728,14.0
22,64,151,49.61482151172308,49.61482151172308,False,True,False,True,False,0.18813518,52,50,2,0.3443708609271523,0.45045045045045046,16.748344370860927
23,65,128,-98.71379255384745,-98.71379255384745,False,True,False,False,True,0.5565012,70,70,0,0.546875,0.5691056910569106,26.9140625
24,66,136,-90.55046625207848,-90.55046625207848,False,True,False,False,True,0.54925793,78,77,1,0.5735294117647058,0.5968992248062015,27.948529411764707
25,67,150,-42.045433879215125,-42.045433879215125,False,True,False,False,True,0.48641923,87,86,1,0.58,0.6099290780141844,28.6
26,68,225,177.455972541593,177.455972541593,False,True,False,True,True,0.41342634,77,75,2,0.3422222222222222,0.5514705882352942,16.804444444444446
27,69,138,-69.02103962783218,-69.02103962783218,False,True,False,False,True,0.45804465,81,81,0,0.5869565217391305,0.6044776119402985,28.94927536231884
28,70,222,179.40947669230871,179.40947669230871,False,True,False,False,True,0.43054408,57,53,4,0.25675675675675674,0.4774774774774775,12.391891891891891
29,71,260,-724.7360570465002,-724.7360570465002,False,True,True,True,True,0.5135928,70,67,3,0.2692307692307692,0.5982142857142857,13.234615384615385
30,72,198,160.96292715296886,160.96292715296886,False,True,False,False,True,0.50025785,61,58,3,0.30808080808080807,0.5272727272727272,15.04040404040404
31,73,133,-107.14129896707843,-107.14129896707843,False,True,False,False,True,0.5820838,72,71,1,0.5413533834586466,0.5503875968992248,26.39097744360902
32,74,232,159.40051983110465,159.40051983110465,False,True,False,True,True,0.57246935,89,86,3,0.38362068965517243,0.6277372262773723,18.892241379310345
33,75,281,-159.59218075467618,-159.59218075467618,False,True,True,True,True,0.46397325,62,58,4,0.2206405693950178,0.5132743362831859,10.718861209964412
34,76,254,-454.81584530978125,-454.81584530978125,False,True,False,True,True,0.47311074,59,56,3,0.23228346456692914,0.5233644859813084,11.385826771653543
35,77,500,32.7356811177396,32.7356811177396,False,True,True,False,True,0.4281859,72,64,8,0.144,0.512,7.034
36,78,182,41.58057485453551,41.58057485453551,False,True,False,True,False,0.29622558,76,74,2,0.4175824175824176,0.5174825174825175,20.47252747252747
37,79,126,-60.18116022759306,-60.18116022759306,False,True,False,False,True,0.44709978,54,53,1,0.42857142857142855,0.4732142857142857,20.69047619047619
38,80,143,34.74888172615658,34.74888172615658,False,True,False,True,False,0.33053222,55,53,2,0.38461538461538464,0.5145631067961165,18.727272727272727
39,81,145,-46.075396375484196,-46.075396375484196,False,True,False,False,True,0.5632035,87,86,1,0.6,0.6370370370370371,29.551724137931036
40,82,104,-75.26131689147834,-75.26131689147834,False,True,False,False,True,0.752428,53,52,1,0.5096153846153846,0.5252525252525253,24.759615384615383
41,83,117,-109.41775356515186,-109.41775356515186,False,True,False,False,True,0.66387975,57,57,0,0.48717948717948717,0.5,23.88888888888889
42,84,101,-109.8954267673064,-109.8954267673064,False,True,False,False,True,0.5804456,52,52,0,0.5148514851485149,0.5473684210526316,25.14851485148515
43,85,165,-58.09613162380283,-58.09613162380283,False,True,False,False,True,0.44250795,96,96,0,0.5818181818181818,0.6075949367088608,28.757575757575758
44,86,125,12.164583816628578,12.164583816628578,True,True,False,False,False,0.37002936,59,58,1,0.472,0.4915254237288136,23.0
45,87,124,-51.76450641385643,-51.76450641385643,False,True,False,False,True,0.46146277,53,53,0,0.4274193548387097,0.452991452991453,20.887096774193548
46,88,184,265.9838562413073,265.9838562413073,True,True,False,False,False,0.35528073,54,51,3,0.29347826086956524,0.49514563106796117,14.244565217391305
47,89,192,303.4955400405471,303.4955400405471,True,True,False,False,False,0.3844576,63,61,2,0.328125,0.5041322314049587,15.958333333333334
48,90,190,132.0028113024347,132.0028113024347,False,True,False,True,True,0.40888223,69,67,2,0.3631578947368421,0.5630252100840336,17.7
49,91,123,-86.31465302188349,-86.31465302188349,False,True,False,False,True,0.55363804,68,68,0,0.5528455284552846,0.5666666666666667,27.11382113821138
50,92,216,246.34177236841003,246.34177236841003,False,True,False,True,False,0.3381046,59,56,3,0.27314814814814814,0.5333333333333333,13.421296296296296
51,93,179,-64.79368519575684,-64.79368519575684,False,True,False,True,True,0.41075408,80,78,2,0.44692737430167595,0.5735294117647058,21.955307262569832
