episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,291,-589.4111941446224,-589.4111941446224,False,True,False,True,False,0.13489106,62,56,6,0.21305841924398625,0.4,10.463917525773196
1,43,170,277.83009651477516,277.83009651477516,True,True,False,False,False,0.050759528,63,60,3,0.37058823529411766,0.4444444444444444,18.11764705882353
2,44,158,85.24869749738741,85.24869749738741,True,True,False,False,False,0.3929803,56,52,4,0.35443037974683544,0.37681159420289856,17.17721518987342
3,45,201,271.4117884308529,271.4117884308529,True,True,False,False,False,0.1547205,63,58,5,0.31343283582089554,0.42962962962962964,15.223880597014926
4,46,224,298.1316759864603,298.1316759864603,True,True,False,False,False,0.23251338,53,48,5,0.23660714285714285,0.4444444444444444,11.433035714285714
5,47,194,266.51505780093646,266.51505780093646,True,True,False,False,False,0.19080764,59,56,3,0.30412371134020616,0.4028776978417266,14.948453608247423
6,48,164,253.2818259422506,253.2818259422506,True,True,False,False,False,0.11739098,59,55,4,0.3597560975609756,0.4365079365079365,17.573170731707318
7,49,289,-554.0057331678722,-554.0057331678722,False,True,True,True,False,0.12734796,65,60,5,0.22491349480968859,0.4166666666666667,11.038062283737025
8,50,158,281.2618041830774,281.2618041830774,True,True,False,False,False,0.118759036,58,54,4,0.3670886075949367,0.4462809917355372,17.917721518987342
9,51,236,280.14905107786586,280.14905107786586,True,True,False,False,False,0.1920683,62,58,4,0.2627118644067797,0.4142857142857143,12.885593220338983
10,52,207,308.5845211607358,308.5845211607358,True,True,False,False,False,0.19982757,52,47,5,0.25120772946859904,0.4392523364485981,12.289855072463768
11,53,182,255.54540484240022,255.54540484240022,True,True,False,False,False,0.17074637,61,58,3,0.33516483516483514,0.4233576642335766,16.428571428571427
12,54,257,298.1584894235722,298.1584894235722,True,True,False,False,False,0.08828178,70,65,5,0.2723735408560311,0.45774647887323944,13.268482490272374
13,55,289,-537.5232616853284,-537.5232616853284,False,True,True,True,False,0.13611083,71,66,5,0.24567474048442905,0.4489795918367347,12.065743944636678
14,56,85,-77.72982379424,-77.72982379424,False,True,False,False,True,0.80294883,36,34,2,0.4235294117647059,0.425,20.58823529411765
15,57,217,313.14534744154497,313.14534744154497,True,True,False,False,False,0.14833845,66,61,5,0.30414746543778803,0.3836477987421384,14.755760368663594
16,58,219,303.88363194836376,303.88363194836376,True,True,False,False,False,0.1466477,71,66,5,0.3242009132420091,0.4370860927152318,15.808219178082192
17,59,205,290.2992795427614,290.2992795427614,True,True,False,False,False,0.05123745,73,69,4,0.35609756097560974,0.43125,17.507317073170732
18,60,194,262.6483786210144,262.6483786210144,True,True,False,False,False,0.07443783,65,62,3,0.33505154639175255,0.4105960264900662,16.432989690721648
19,61,174,253.62597199431454,253.62597199431454,True,True,False,False,False,0.2035694,57,54,3,0.3275862068965517,0.4090909090909091,16.017241379310345
20,62,199,283.1603702128097,283.1603702128097,True,True,False,False,False,0.079631716,64,59,5,0.32160804020100503,0.44029850746268656,15.623115577889447
21,63,198,285.8938830999138,285.8938830999138,True,True,False,False,False,0.2131291,66,61,5,0.3333333333333333,0.4420289855072464,16.181818181818183
22,64,176,295.90023652099484,295.90023652099484,True,True,False,False,False,0.12973787,58,53,5,0.32954545454545453,0.44537815126050423,15.914772727272727
23,65,211,299.36626920912704,299.36626920912704,True,True,False,False,False,0.1693614,67,62,5,0.3175355450236967,0.4246575342465753,15.445497630331754
24,66,315,-507.6473357309468,-507.6473357309468,False,True,False,True,False,0.12102146,71,65,6,0.2253968253968254,0.42207792207792205,10.971428571428572
