episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,104,-179.25709084717374,-179.25709084717374,False,True,False,False,True,0.7648399,60,55,5,0.5769230769230769,0.5555555555555556,28.365384615384617
1,43,199,276.5574148814857,276.5574148814857,True,True,False,False,False,0.12398611,84,77,7,0.4221105527638191,0.5539568345323741,20.628140703517587
2,44,261,293.58875572830584,293.58875572830584,True,True,False,False,False,0.20436339,101,94,7,0.38697318007662834,0.5696969696969697,19.122605363984675
3,45,94,-153.35611654201858,-153.35611654201858,False,True,False,False,True,0.7725842,50,45,5,0.5319148936170213,0.5056179775280899,26.06382978723404
4,46,83,-134.06758386730695,-134.06758386730695,False,True,False,False,True,0.9710872,30,26,4,0.3614457831325301,0.3291139240506329,17.46987951807229
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,68,64,4,0.6071428571428571,0.5925925925925926,29.910714285714285
6,48,218,252.01833957815276,252.01833957815276,True,True,False,False,False,0.30692157,52,44,8,0.23853211009174313,0.4536082474226804,11.541284403669724
7,49,201,261.7322436230777,261.7322436230777,True,True,False,False,False,0.03485183,106,99,7,0.527363184079602,0.6923076923076923,25.885572139303484
8,50,175,290.91156209966937,290.91156209966937,True,True,False,False,False,0.30369848,52,45,7,0.29714285714285715,0.45918367346938777,14.411428571428571
9,51,135,-94.26848109484696,-94.26848109484696,False,False,True,False,True,0.56083757,64,58,6,0.4740740740740741,0.4496124031007752,22.97037037037037
10,52,115,-25.67208971839581,-25.67208971839581,False,True,False,False,True,0.57648844,51,45,6,0.4434782608695652,0.4205607476635514,21.330434782608695
11,53,254,-349.4276965533998,-349.4276965533998,False,True,False,True,False,0.4274043,61,53,8,0.24015748031496062,0.5,11.783464566929133
12,54,125,-50.77109674667235,-50.77109674667235,True,True,False,False,False,0.44012693,53,47,6,0.424,0.43119266055045874,20.488
13,55,121,-100.64774372824625,-100.64774372824625,False,True,False,False,True,0.7381681,41,36,5,0.33884297520661155,0.3103448275862069,16.52892561983471
14,56,107,-71.12608017303864,-71.12608017303864,False,True,False,False,True,0.77126724,36,33,3,0.3364485981308411,0.3173076923076923,16.35514018691589
15,57,207,311.3003304495667,311.3003304495667,True,True,False,False,False,0.24369772,97,91,6,0.46859903381642515,0.5947712418300654,23.183574879227052
16,58,111,-80.08598708303677,-80.08598708303677,False,False,True,False,True,0.5748671,49,44,5,0.44144144144144143,0.41509433962264153,21.62162162162162
17,59,116,-82.93524984586684,-82.93524984586684,False,True,False,False,True,0.51037174,54,48,6,0.46551724137931033,0.43636363636363634,22.42241379310345
18,60,289,216.24782166235644,216.24782166235644,False,False,True,False,False,0.34423235,73,64,9,0.25259515570934254,0.5925925925925926,12.373702422145328
19,61,227,256.9262639030201,256.9262639030201,True,True,False,False,False,0.36085147,59,51,8,0.2599118942731278,0.49038461538461536,12.634361233480176
20,62,234,-678.3851728834042,-678.3851728834042,False,True,True,True,False,0.44245827,56,48,8,0.23931623931623933,0.4752475247524752,11.658119658119658
21,63,254,-627.8745497316487,-627.8745497316487,False,True,True,True,False,0.47065055,55,47,8,0.21653543307086615,0.43119266055045874,10.590551181102363
22,64,75,-158.01266347122765,-158.01266347122765,False,True,False,False,True,1.0302756,31,28,3,0.41333333333333333,0.3888888888888889,20.0
23,65,264,-641.784340848098,-641.784340848098,False,True,True,True,False,0.36955723,62,54,8,0.23484848484848486,0.46551724137931033,11.526515151515152
24,66,224,-442.0946074400538,-442.0946074400538,False,False,True,True,True,0.5068281,70,62,8,0.3125,0.5391304347826087,15.196428571428571
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,66,61,5,0.5546218487394958,0.5350877192982456,27.310924369747898
26,68,99,-117.37729443151204,-117.37729443151204,False,False,True,False,True,0.8679732,46,43,3,0.46464646464646464,0.4574468085106383,22.727272727272727
27,69,129,-118.84866840430885,-118.84866840430885,False,False,True,False,True,0.50292057,71,65,6,0.5503875968992248,0.5508474576271186,26.790697674418606
28,70,256,-548.8720863539387,-548.8720863539387,False,True,False,True,False,0.35349935,51,43,8,0.19921875,0.4095238095238095,9.75
29,71,119,-107.54820271770906,-107.54820271770906,False,True,False,False,True,0.679038,57,53,4,0.4789915966386555,0.4608695652173913,23.529411764705884
30,72,105,-83.49442598373682,-83.49442598373682,False,True,False,False,True,0.5231451,48,42,6,0.45714285714285713,0.4421052631578947,21.952380952380953
31,73,163,266.365190128966,266.365190128966,True,True,False,False,False,0.21437146,74,68,6,0.4539877300613497,0.5619834710743802,22.312883435582823
32,74,264,-663.9637430216433,-663.9637430216433,False,True,False,True,True,0.52647656,80,72,8,0.30303030303030304,0.6206896551724138,14.93560606060606
33,75,111,-70.12407271871885,-70.12407271871885,False,False,True,False,True,0.57167894,40,34,6,0.36036036036036034,0.3238095238095238,17.126126126126128
34,76,247,-348.30252050291335,-348.30252050291335,False,True,True,True,True,0.5494379,48,40,8,0.19433198380566802,0.39215686274509803,9.473684210526315
35,77,198,281.9658110321433,281.9658110321433,True,True,False,False,False,0.14900757,80,73,7,0.40404040404040403,0.5407407407407407,19.737373737373737
36,78,112,-84.18000732467453,-84.18000732467453,False,True,False,False,True,0.6596676,63,57,6,0.5625,0.5643564356435643,27.285714285714285
37,79,215,-479.71185998526863,-479.71185998526863,False,False,True,True,True,0.6196279,37,29,8,0.17209302325581396,0.3972602739726027,8.311627906976744
38,80,80,-193.2172606803823,-193.2172606803823,False,True,False,False,True,0.8334003,36,30,6,0.45,0.40540540540540543,21.2625
39,81,322,281.0465791523096,281.0465791523096,True,True,False,False,False,0.070969544,133,125,8,0.41304347826086957,0.7396449704142012,20.490683229813666
40,82,104,-44.42906595387563,-44.42906595387563,False,True,False,False,True,0.69030184,40,34,6,0.38461538461538464,0.3541666666666667,18.298076923076923
41,83,96,-101.78280051853427,-101.78280051853427,False,True,False,False,True,0.60658157,51,45,6,0.53125,0.5056179775280899,25.541666666666668
42,84,97,-95.28835768591507,-95.28835768591507,False,True,False,False,True,0.6442548,44,40,4,0.4536082474226804,0.43010752688172044,22.164948453608247
43,85,158,-92.27702532890376,-92.27702532890376,True,True,False,False,False,0.42416963,85,79,6,0.5379746835443038,0.5266666666666666,26.28481012658228
44,86,99,-136.34412234566815,-136.34412234566815,False,True,False,True,True,0.67514163,45,39,6,0.45454545454545453,0.42391304347826086,21.737373737373737
45,87,117,-26.10359335876845,-26.10359335876845,True,True,False,False,False,0.47935534,52,46,6,0.4444444444444444,0.42592592592592593,21.4017094017094
46,88,250,-837.961743583725,-837.961743583725,False,True,True,True,False,0.46421722,47,38,9,0.188,0.4175824175824176,9.016
47,89,90,-128.26614232445414,-128.26614232445414,False,True,False,False,True,0.6703875,45,39,6,0.5,0.46987951807228917,23.91111111111111
48,90,155,254.00430873050564,254.00430873050564,True,True,False,False,False,0.12702428,73,67,6,0.47096774193548385,0.5583333333333333,23.096774193548388
49,91,117,-50.81882184262596,-50.81882184262596,False,False,True,False,False,0.4077161,62,56,6,0.5299145299145299,0.5137614678899083,25.666666666666668
50,92,106,-128.42134661035604,-128.42134661035604,False,True,False,False,True,0.6838397,50,44,6,0.4716981132075472,0.4536082474226804,22.67924528301887
