step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014110565,1.408963,0.7076915,-0.056265127,-0.014264093,-0.12100844,False,False,1,4,50,True,1,30000.0,2.0,-1.5803995886440407,0.41960041135595927,-1.5803995886440407,0.41960041135595927,False,False,
1,0.021042634,1.40711,0.6971869,-0.082389496,-0.018197278,-0.07867119,False,False,1,4,50,True,2,30000.0,2.0,-1.4580457073638786,0.5419542926361214,-3.0384452960079193,0.9615547039920807,False,False,
2,0.027915765,1.4046601,0.6897963,-0.10891362,-0.020645678,-0.048972603,False,False,1,4,50,True,3,30000.0,2.0,-1.6722103507173915,0.32778964928260845,-4.710655646725311,1.289344353274689,False,False,
3,0.034711648,1.4016045,0.6801067,-0.13580965,-0.02115151,-0.010118062,False,False,1,4,50,True,4,30000.0,2.0,-1.3094883632058998,0.6905116367941002,-6.020144009931211,1.9798559900687893,False,False,
4,0.04142656,1.3979504,0.66993594,-0.16238801,-0.019617802,0.030676931,False,False,1,4,50,True,5,30000.0,2.0,-1.1098075587181586,0.8901924412818414,-7.1299515686493695,2.8700484313506305,False,False,
5,0.048044205,1.3937058,0.65774035,-0.18860666,-0.015637511,0.079613075,False,False,1,4,50,True,6,30000.0,2.0,-0.720098352873008,1.279901647126992,-7.850049921522378,4.149950078477622,False,False,
6,0.054597188,1.3888551,0.6496298,-0.21553424,-0.010036757,0.11202569,False,False,1,4,50,True,7,30000.0,2.0,-1.0297250003638385,0.9702749996361615,-8.879774921886217,5.1202250781137835,False,False,
7,0.061089326,1.3833976,0.64199984,-0.2425287,-0.0029122932,0.14250228,False,False,1,4,50,True,8,30000.0,2.0,-0.9824669011541676,1.0175330988458324,-9.862241823040383,6.137758176959616,False,False,
8,0.06751261,1.3773334,0.633381,-0.26953593,0.005934056,0.17694345,False,False,1,4,50,True,9,30000.0,2.0,-1.9626904338307998,0.03730956616920025,-11.824932256871183,6.175067743128816,False,False,
9,0.07386122,1.3706813,0.6240276,-0.2957183,0.016647046,0.21427941,False,False,1,4,50,True,10,30000.0,2.0,-2.6899644970780505,-0.6899644970780503,-14.514896753949234,5.485103246050765,False,False,
