step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013291073,1.424389,-0.66734684,0.2863097,0.013683788,0.11879393,False,False,3,4,50,True,1,30000.0,2.0,-1.3907360447288102,0.6092639552711898,-1.3907360447288102,0.6092639552711898,False,False,
1,-0.019834518,1.4302462,-0.6585487,0.2602798,0.01784823,0.08329663,False,False,3,4,50,True,2,30000.0,2.0,-1.2344367550401205,0.7655632449598795,-2.6251727997689307,1.3748272002310693,False,False,
2,-0.026281929,1.4355035,-0.64651424,0.23363505,0.019596973,0.03497804,False,False,3,4,50,True,3,30000.0,2.0,-0.6724762311136192,1.3275237688863808,-3.2976490308825497,2.7023509691174503,False,False,
3,-0.032663822,1.4401557,-0.6382979,0.20676519,0.019699598,0.0020528373,False,False,3,4,50,True,4,30000.0,2.0,-0.8701837486802038,1.1298162513197962,-4.167832779562754,3.8321672204372463,False,False,
4,-0.038959216,1.4442191,-0.6274248,0.18061781,0.017618556,-0.041624747,False,False,3,4,50,True,5,30000.0,2.0,-0.4390506322307022,1.5609493677692978,-4.606883411793456,5.393116588206544,False,False,
5,-0.045158386,1.4476763,-0.61537725,0.15369868,0.013126126,-0.08985683,False,False,3,4,50,True,6,30000.0,2.0,-0.08198711292911187,1.9180128870708881,-4.688870524722568,7.311129475277432,False,False,
6,-0.051271725,1.4505324,-0.60461175,0.12698506,0.0064799557,-0.13293558,False,False,3,4,50,True,7,30000.0,2.0,-0.023371290909976805,1.9766287090900232,-4.712241815632545,9.287758184367455,False,False,
7,-0.05738487,1.4527893,-0.60459095,0.100313894,-0.00016475537,-0.13290666,False,False,0,4,50,True,8,30000.0,2.0,-1.1222059912917928,0.8777940087082072,-5.834447806924338,10.165552193075662,False,False,
8,-0.06349774,1.4544466,-0.6045711,0.07364257,-0.006808874,-0.13289483,False,False,0,4,50,True,9,30000.0,2.0,-2.473716461848909,-0.4737164618489089,-8.308164268773247,9.691835731226753,False,False,
9,-0.0696105,1.4555044,-0.60455173,0.04697108,-0.0134519925,-0.13287449,False,False,0,4,50,True,10,30000.0,2.0,-2.5313144486257784,-0.5313144486257784,-10.839478717399025,9.160521282600975,False,False,
10,-0.07572298,1.4559629,-0.60453224,0.020299446,-0.020094046,-0.13285348,False,False,0,4,50,True,11,30000.0,2.0,-2.5903938230874246,-0.5903938230874246,-13.42987254048645,8.57012745951355,False,False,
11,-0.08183537,1.455822,-0.6045128,-0.0063723684,-0.026735067,-0.13283268,False,False,0,4,50,True,12,30000.0,2.0,-2.650404177947564,-0.6504041779475642,-16.080276718434014,7.919723281565986,False,False,
12,-0.087947465,1.4550815,-0.6044935,-0.03304433,-0.03337506,-0.13281196,False,False,0,4,50,True,13,30000.0,2.0,-2.710626466259953,-0.7106264662599528,-18.790903184693967,7.209096815306033,False,False,
13,-0.09405927,1.4537416,-0.60447425,-0.05971644,-0.040014002,-0.13279131,False,False,0,4,50,True,14,30000.0,2.0,-2.770410866849147,-0.7704108668491472,-21.561314051543114,6.438685948456886,False,False,
14,-0.10017099,1.451802,-0.6044551,-0.08638867,-0.046651933,-0.13277076,False,False,0,4,50,True,15,30000.0,2.0,-2.829086299406981,-0.8290862994069812,-24.390400350950095,5.609599649049905,False,False,
15,-0.10628243,1.4492633,-0.6044361,-0.11306105,-0.053288847,-0.1327503,False,False,0,4,50,True,16,30000.0,2.0,-2.886050948077582,-0.8860509480775818,-27.276451299027677,4.723548700972323,False,False,
16,-0.11239366,1.4461249,-0.6044172,-0.13973355,-0.05992473,-0.13272992,False,False,0,4,50,True,17,30000.0,2.0,-2.9406584473067596,-0.9406584473067596,-30.217109746334437,3.7828902536655633,False,False,
17,-0.11850462,1.4423873,-0.6043984,-0.16640618,-0.06655962,-0.1327096,False,False,0,4,50,True,18,30000.0,2.0,-2.9924731247262173,-0.9924731247262173,-33.209582871060654,2.790417128939346,False,False,
18,-0.124615386,1.43805,-0.6043798,-0.193079,-0.07319348,-0.13268933,False,False,0,4,50,True,19,30000.0,2.0,-3.040966193000287,-1.040966193000287,-36.25054906406094,1.749450935939059,False,False,
19,-0.13072595,1.4331133,-0.6043611,-0.21975197,-0.079826325,-0.13266914,False,False,0,4,50,True,20,30000.0,2.0,-3.085842911484434,-1.0858429114844341,-39.336391975545375,0.663608024454625,False,False,
20,-0.13683625,1.427577,-0.6043426,-0.2464251,-0.08645819,-0.13264908,False,False,0,4,50,True,21,30000.0,2.0,-3.1267951335852047,-1.1267951335852047,-42.46318710913058,-0.4631871091305797,False,False,
21,-0.14294624,1.4214414,-0.6043242,-0.27309838,-0.09308905,-0.13262911,False,False,0,4,50,True,22,30000.0,2.0,-3.163630231851414,-1.163630231851414,-45.626817340981994,-1.6268173409819937,False,False,
22,-0.14905605,1.414706,-0.604306,-0.2997718,-0.09971891,-0.13260922,False,False,0,4,50,True,23,30000.0,2.0,-3.1961666825321515,-1.1961666825321515,-48.822984023514145,-2.8229840235141452,False,False,
23,-0.15516567,1.4073714,-0.60428786,-0.32644537,-0.10634779,-0.1325894,False,False,0,4,50,True,24,30000.0,2.0,-3.2244549265844853,-1.2244549265844853,-52.04743895009863,-4.0474389500986305,False,False,
24,-0.16126928,1.3994255,-0.6041065,-0.3536094,-0.11257372,-0.12452693,False,False,0,4,50,True,25,30000.0,2.0,-3.2176258980148305,-1.2176258980148305,-55.26506484811346,-5.265064848113461,False,False,
25,-0.16738014,1.3908706,-0.6044149,-0.3807389,-0.119201556,-0.13255608,False,False,0,4,50,True,26,30000.0,2.0,-3.3196271545102434,-1.3196271545102434,-58.584692002623704,-6.584692002623704,False,False,
26,-0.17349091,1.3817161,-0.60441554,-0.40740928,-0.12582932,-0.1325557,False,False,0,4,50,True,27,30000.0,2.0,-3.285254119101296,-1.285254119101296,-61.869946121725,-7.869946121725,False,False,
27,-0.17960176,1.3719622,-0.60441625,-0.43407965,-0.13245709,-0.13255517,False,False,0,4,50,True,28,30000.0,2.0,-3.296653764861702,-1.296653764861702,-65.16659988658671,-9.166599886586702,False,False,
28,-0.18571243,1.361609,-0.6044169,-0.46074998,-0.13908483,-0.13255471,False,False,0,4,50,True,29,30000.0,2.0,-3.304219559064876,-1.304219559064876,-68.47081944565159,-10.470819445651578,False,False,
