step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.002166462,1.4226695,0.1095586,0.24825065,-0.0024763402,-0.024559367,False,False,0,10,True,2,2,0,1.6934003339665082,1.6934003339665082,-0.30659966603349176,-0.30659966603349176,2.0,False,False,nan,False
2,0.0032496452,1.4276559,0.10956247,0.22161697,-0.0037035777,-0.02454712,False,False,0,10,False,2,2,0,1.791498905875983,3.484899239842491,1.791498905875983,1.4848992398424912,0.0,False,False,nan,False
3,0.0043328283,1.4320422,0.10956609,0.1949459,-0.0049306587,-0.024543818,False,False,0,10,False,2,2,0,1.797815803302342,5.282715043144833,1.797815803302342,3.282715043144833,0.0,False,False,nan,False
4,0.0054161074,1.4358287,0.109569706,0.16827708,-0.0061575244,-0.024539981,False,False,0,10,False,2,2,0,1.780403335600056,7.063118378744889,1.780403335600056,5.063118378744889,0.0,False,False,nan,False
5,0.0064994814,1.439015,0.10957334,0.14160864,-0.00738423,-0.024536185,False,False,0,10,False,2,2,0,1.7336463734301901,8.79676475217508,1.7336463734301901,6.796764752175079,0.0,False,False,nan,False
6,0.00758276,1.4416014,0.10957696,0.11494028,-0.008610732,-0.024532331,False,False,0,5,True,3,3,0,1.6430086632910275,10.439773415466107,-0.35699133670897254,6.439773415466107,2.0,False,False,nan,False
7,0.0086661335,1.4435877,0.10958058,0.088271864,-0.009837038,-0.024528522,False,False,0,5,False,3,3,0,1.4872464312180114,11.927019846684118,1.4872464312180114,7.927019846684118,0.0,False,False,nan,False
8,0.009749603,1.4449738,0.10958419,0.061603405,-0.011063167,-0.024524737,False,False,0,5,False,3,3,0,1.2380013308354307,13.165021177519549,1.2380013308354307,9.165021177519549,0.0,False,False,nan,False
9,0.0108330725,1.4457601,0.10958777,0.034934904,-0.01228909,-0.024520941,False,False,0,5,False,3,3,0,0.8671267169684143,14.032147894487963,0.8671267169684143,10.032147894487963,0.0,False,False,nan,False
10,0.0119164465,1.4459462,0.109591365,0.008266345,-0.013514824,-0.024517171,False,False,0,5,False,3,3,0,0.3698382498413366,14.4019861443293,0.3698382498413366,10.4019861443293,0.0,False,False,nan,False
11,0.013000011,1.4455326,0.10959494,-0.018402232,-0.014740378,-0.02451341,False,False,0,5,False,3,3,0,-0.20476928877914702,14.197216855550153,-0.20476928877914702,10.197216855550153,0.0,False,False,nan,False
12,0.014083576,1.4445188,0.109598495,-0.04507085,-0.01596574,-0.024509648,False,False,0,5,False,3,3,0,-0.7596639213344076,13.437552934215745,-0.7596639213344076,9.437552934215745,0.0,False,False,nan,False
13,0.015167236,1.4429048,0.10960205,-0.07173951,-0.017190931,-0.02450586,False,False,0,5,False,3,3,0,-1.2111290113743962,12.226423922841349,-1.2111290113743962,8.226423922841349,0.0,False,False,nan,False
14,0.016250897,1.4406911,0.10960559,-0.09840821,-0.01841592,-0.024502056,False,False,0,5,False,3,3,0,-1.5331128560574143,10.693311066783934,-1.5331128560574143,6.693311066783934,0.0,False,False,nan,False
15,0.017334556,1.4378772,0.10960911,-0.12507696,-0.01964071,-0.024498297,False,False,0,5,False,3,3,0,-1.74309106755382,8.950219999230114,-1.74309106755382,4.950219999230114,0.0,False,False,nan,False
16,0.018418312,1.4344633,0.10961263,-0.15174577,-0.020865336,-0.024494756,False,False,0,5,True,4,4,0,-1.8710602989700362,7.079159700260078,-3.8710602989700362,1.0791597002600781,2.0,False,False,nan,False
17,0.019502068,1.4304494,0.10961614,-0.17841458,-0.02208978,-0.024491087,False,False,0,5,False,4,4,0,-1.9428819342475094,5.136277766012569,-1.9428819342475094,-0.8637222339874313,0.0,False,False,nan,False
18,0.020585824,1.4258354,0.10961963,-0.20508344,-0.023314044,-0.024487514,False,False,0,5,False,4,4,0,-1.9769894212638803,3.1592883447486884,-1.9769894212638803,-2.8407116552513116,0.0,False,False,nan,False
19,0.021669675,1.4206215,0.1096231,-0.23175235,-0.024538143,-0.024483984,False,False,0,5,False,4,4,0,-1.9856597967102232,1.1736285480384652,-1.9856597967102232,-4.826371451961535,0.0,False,False,nan,False
20,0.022753526,1.4148074,0.109626554,-0.2584213,-0.025762059,-0.02448069,False,False,0,5,False,4,4,0,-1.976860997324593,-0.8032324492861278,-1.976860997324593,-6.803232449286128,0.0,False,False,nan,False
21,0.023837471,1.4083934,0.10962999,-0.2850903,-0.026985802,-0.024477065,False,False,0,5,False,4,4,0,-1.9558431110925483,-2.759075560378676,-1.9558431110925483,-8.759075560378676,0.0,False,False,nan,False
22,0.024921417,1.4013792,0.10963341,-0.31175938,-0.02820939,-0.024473907,False,False,0,5,False,4,4,0,-1.9261225440001795,-4.6851981043788555,-1.9261225440001795,-10.685198104378856,0.0,False,False,nan,False
23,0.026005363,1.3937652,0.109636806,-0.33842844,-0.029432798,-0.024470437,False,False,0,5,False,4,4,0,-1.8900218427138498,-6.575219947092705,-1.8900218427138498,-12.575219947092705,0.0,False,False,nan,False
24,0.027089406,1.3855511,0.1096402,-0.36509758,-0.030656055,-0.024467334,False,False,0,5,False,4,4,0,-1.8491943681215446,-8.42441431521425,-1.8491943681215446,-14.42441431521425,0.0,False,False,nan,False
25,0.02817297,1.3767154,0.109598994,-0.39272004,-0.031879287,-0.024464624,False,False,0,5,False,4,4,0,-1.8932595548686493,-10.3176738700829,-1.8932595548686493,-16.3176738700829,0.0,False,False,nan,False
26,0.029256534,1.3672798,0.10959898,-0.41938683,-0.033102512,-0.02446458,False,False,0,5,True,5,5,0,-1.755689887511096,-12.073363757593995,-3.755689887511096,-20.073363757593995,2.0,False,False,nan,False
27,0.030268287,1.3572404,0.1005974,-0.446179,-0.032525595,0.011538143,False,False,1,5,False,5,5,0,-1.3616075894450137,-13.434971347039008,-1.3616075894450137,-21.43497134703901,0.0,False,False,nan,False
28,0.031214809,1.346597,0.09241293,-0.47300014,-0.030312406,0.0442637,False,False,1,5,False,5,5,0,-1.2031892721734312,-14.638160619212439,-1.2031892721734312,-22.638160619212442,0.0,False,False,nan,False
