step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0123586655,1.4284985,-0.6188158,0.3780271,0.012175628,0.099224314,False,False,3,4,50,True,1,30000.0,2.0,-1.091046966414608,0.9089530335853919,-1.091046966414608,0.9089530335853919,False,False,
1,-0.018409634,1.4364017,-0.6078946,0.35123318,0.01494104,0.05531345,False,False,3,4,50,True,2,30000.0,2.0,-0.7955484206585755,1.2044515793414245,-1.8865953870731835,2.1134046129268165,False,False,
2,-0.024389457,1.443706,-0.59896266,0.32463264,0.015913704,0.019454826,False,False,3,4,50,True,3,30000.0,2.0,-0.7876376583300544,1.2123623416699456,-2.6742330454032377,3.3257669545967623,False,False,
3,-0.030286025,1.4504058,-0.58852446,0.29777893,0.01479408,-0.022394558,False,False,3,4,50,True,4,30000.0,2.0,-0.42807275893522845,1.5719272410647716,-3.1023058043384664,4.897694195661534,False,False,
4,-0.036095716,1.4565126,-0.5776282,0.27143443,0.011489461,-0.06609869,False,False,3,4,50,True,5,30000.0,2.0,-0.18874388753275073,1.8112561124672493,-3.2910496918712173,6.708950308128783,False,False,
5,-0.041905213,1.4620192,-0.5776175,0.24476548,0.008185853,-0.06607836,False,False,0,4,50,True,6,30000.0,2.0,-1.1468699502606512,0.8531300497393488,-4.4379196421318685,7.5620803578681315,False,False,
6,-0.04771471,1.4669261,-0.5776075,0.2180965,0.0048822877,-0.066077426,False,False,0,4,50,True,7,30000.0,2.0,-1.1852544821833249,0.8147455178166751,-5.623174124315193,8.376825875684807,False,False,
7,-0.053524114,1.4712331,-0.57759786,0.19142747,0.0015792047,-0.0660675,False,False,0,4,50,True,8,30000.0,2.0,-1.2283294357785621,0.7716705642214379,-6.8515035600937555,9.148496439906245,False,False,
8,-0.059262656,1.4749486,-0.5687162,0.16512923,-0.0035022837,-0.10163895,False,False,3,4,50,True,9,30000.0,2.0,-0.9866529160670996,1.0133470839329004,-7.838156476160855,10.161843523839146,False,False,
9,-0.06500111,1.4780645,-0.56869996,0.13845906,-0.008582219,-0.10160794,False,False,0,4,50,True,10,30000.0,2.0,-2.1542498228036493,-0.1542498228036493,-9.992406298964504,10.007593701035496,False,False,
10,-0.07073927,1.4805807,-0.5686847,0.11178878,-0.01366172,-0.10159949,False,False,0,4,50,True,11,30000.0,2.0,-2.211156725298281,-0.2111567252982809,-12.203563024262785,9.796436975737215,False,False,
11,-0.076477334,1.482497,-0.56867,0.08511836,-0.018740479,-0.101584315,False,False,0,4,50,True,12,30000.0,2.0,-2.2714457786530886,-0.2714457786530886,-14.475008802915873,9.524991197084127,False,False,
12,-0.08221521,1.4838138,-0.5686552,0.05844786,-0.023818439,-0.101568446,False,False,0,4,50,True,13,30000.0,2.0,-2.334546927506807,-0.3345469275068069,-16.80955573042268,9.19044426957732,False,False,
13,-0.0879529,1.4845307,-0.5686405,0.031777237,-0.028895624,-0.10155269,False,False,0,4,50,True,14,30000.0,2.0,-2.3998023111744544,-0.3998023111744544,-19.209358041597135,8.790641958402865,False,False,
