episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,189,140.87465928304636,174.87465928304647,True,True,False,False,False,0.34016582,35,29,6,0.18518518518518517,0.2230769230769231,8.91005291005291
1,43,194,253.38915385660158,283.38915385660164,True,True,False,False,False,0.38104013,31,23,8,0.15979381443298968,0.2169811320754717,7.577319587628866
2,44,218,175.74640400921098,215.746404009211,True,True,False,False,False,0.26075855,41,30,11,0.18807339449541285,0.20833333333333334,9.119266055045872
3,45,196,129.44917852221744,159.44917852221747,False,True,False,False,True,0.4885195,31,23,8,0.15816326530612246,0.20909090909090908,7.6479591836734695
4,46,164,171.78413428191303,196.78413428191303,False,True,False,False,True,0.42565224,26,20,6,0.15853658536585366,0.2127659574468085,7.554878048780488
5,47,196,112.63349688634253,145.6334968863425,False,True,False,False,True,0.48694712,34,23,11,0.17346938775510204,0.21100917431192662,8.35204081632653
6,48,105,-109.23071668175903,-88.230716681759,False,True,False,False,True,0.4862609,22,21,1,0.20952380952380953,0.21212121212121213,10.0
7,49,124,-118.98716483390574,-92.98716483390572,False,True,False,False,True,0.44842735,27,25,2,0.21774193548387097,0.21551724137931033,10.483870967741936
8,50,147,254.21343926929126,281.2134392692913,True,True,False,False,False,0.28245842,28,22,6,0.19047619047619047,0.21153846153846154,8.945578231292517
9,51,210,145.81910685817698,187.819106858177,True,True,False,False,False,0.13985333,43,34,9,0.20476190476190476,0.24285714285714285,9.91904761904762
10,52,104,-89.52529087132227,-67.52529087132221,False,True,False,False,True,0.46981522,23,21,2,0.22115384615384615,0.21,10.576923076923077
11,53,107,-123.28807710343777,-100.28807710343777,False,True,False,False,True,0.6253055,25,22,3,0.2336448598130841,0.21782178217821782,10.981308411214954
12,54,186,157.09833860670832,190.0983386067084,False,True,False,False,True,0.43699014,34,22,12,0.1827956989247312,0.21568627450980393,8.790322580645162
13,55,199,152.849918460732,194.84991846073206,False,True,False,False,True,0.47666866,44,25,19,0.22110552763819097,0.21367521367521367,10.603015075376884
14,56,84,-107.42527709273267,-90.42527709273267,False,True,False,False,True,0.83948624,18,17,1,0.21428571428571427,0.2125,10.0
15,57,150,-172.67313327798084,-138.67313327798078,False,True,False,False,True,0.49751648,36,32,4,0.24,0.22377622377622378,11.5
16,58,218,146.21928491611746,180.21928491611746,False,True,False,False,True,0.42043513,36,26,10,0.1651376146788991,0.21487603305785125,7.802752293577981
17,59,263,117.79176396908123,158.79176396908116,False,True,True,False,False,0.35251752,42,26,16,0.1596958174904943,0.20967741935483872,7.79467680608365
18,60,190,116.93923526935077,159.93923526935077,True,True,False,False,False,0.029978912,44,40,4,0.23157894736842105,0.26143790849673204,11.173684210526316
19,61,167,229.36744490533266,257.3674449053328,True,True,False,False,False,0.3124706,29,22,7,0.17365269461077845,0.20952380952380953,8.263473053892216
20,62,168,256.79388802341543,285.79388802341555,True,True,False,False,False,0.31170142,30,24,6,0.17857142857142858,0.21621621621621623,8.470238095238095
21,63,177,257.89109185157736,287.89109185157747,False,True,False,True,False,0.19462904,31,24,7,0.1751412429378531,0.20869565217391303,8.372881355932204
22,64,108,-70.88287031751048,-48.882870317510466,False,True,False,False,True,0.40636995,24,21,3,0.2222222222222222,0.21212121212121213,10.416666666666666
23,65,193,163.80437358301825,197.8043735830182,True,True,False,False,False,0.33990106,35,28,7,0.18134715025906736,0.21875,8.761658031088082
24,66,139,-110.06432353032169,-78.06432353032167,True,True,False,False,False,0.35108218,33,30,3,0.23741007194244604,0.22556390977443608,11.510791366906474
25,67,230,147.2331084369718,196.23310843697178,True,True,False,False,False,0.18090676,50,38,12,0.21739130434782608,0.2550335570469799,10.6
26,68,216,168.36086435331455,207.36086435331455,True,True,False,False,False,0.2701295,40,32,8,0.18518518518518517,0.23529411764705882,9.027777777777779
27,69,204,58.79425272011304,90.79425272011294,False,True,False,False,True,0.4055767,33,27,6,0.16176470588235295,0.21428571428571427,7.813725490196078
