episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,187,194.77187730998133,276.77187730998133,True,True,False,False,False,0.3289612,42,36,6,0.22459893048128343,0.27692307692307694,10.88770053475936
1,43,176,206.38778631042783,280.3877863104277,True,True,False,False,False,0.32638532,38,32,6,0.2159090909090909,0.29906542056074764,10.482954545454545
2,44,225,219.4618755719179,315.46187557191786,True,True,False,False,False,0.26553458,49,37,12,0.21777777777777776,0.25874125874125875,10.608888888888888
3,45,182,200.3828192252537,274.3828192252538,True,True,False,False,False,0.29975623,38,32,6,0.2087912087912088,0.2857142857142857,10.153846153846153
4,46,163,136.84492855754758,198.8449285575477,False,True,False,False,True,0.42565224,32,24,8,0.19631901840490798,0.2553191489361702,9.47239263803681
5,47,191,82.0858436197145,158.08584361971452,False,True,False,False,True,0.48694712,39,30,9,0.20418848167539266,0.27522935779816515,9.706806282722512
6,48,179,82.08159915420018,150.08159915420026,False,True,False,False,True,0.4566847,36,27,9,0.2011173184357542,0.2727272727272727,9.502793296089385
7,49,172,87.10174147247727,157.1017414724773,False,True,False,False,True,0.44286644,36,29,7,0.20930232558139536,0.25217391304347825,10.075581395348838
8,50,160,218.03811253742845,282.03811253742845,True,True,False,False,False,0.34587967,33,26,7,0.20625,0.25,9.89375
9,51,214,196.27383344244197,282.2738334424421,True,True,False,False,False,0.15719254,44,39,5,0.205607476635514,0.2805755395683453,9.873831775700934
10,52,227,203.41813639187274,289.4181363918726,True,True,False,False,False,0.15550639,44,36,8,0.19383259911894274,0.3302752293577982,9.259911894273127
11,53,108,-157.96949117272806,-101.96949117272808,False,True,False,False,True,0.5557881,30,27,3,0.2777777777777778,0.2647058823529412,13.194444444444445
12,54,185,183.81419199162804,295.8141919916279,True,True,False,False,False,0.17958504,57,50,7,0.3081081081081081,0.35714285714285715,14.983783783783784
13,55,197,200.9148779209684,306.91487792096825,True,True,False,False,False,0.07435154,54,49,5,0.27411167512690354,0.3356164383561644,13.380710659898478
14,56,84,-138.63358412291916,-88.63358412291913,False,True,False,False,True,0.75897324,27,23,4,0.32142857142857145,0.3026315789473684,15.178571428571429
15,57,229,218.48544978324952,308.4854497832497,True,True,False,False,False,0.26876587,46,37,9,0.20087336244541484,0.25170068027210885,9.637554585152838
16,58,225,177.23123555362383,289.23123555362383,True,True,False,False,False,0.05763016,57,51,6,0.25333333333333335,0.3269230769230769,12.231111111111112
17,59,183,197.36599229891692,287.36599229891686,True,True,False,False,False,0.15019654,46,42,4,0.25136612021857924,0.302158273381295,12.185792349726777
18,60,180,159.53284527237247,263.53284527237247,True,True,False,False,False,0.020535873,53,51,2,0.29444444444444445,0.34,14.3
19,61,188,69.64248354687774,145.64248354687777,False,True,False,False,True,0.40350914,39,30,9,0.2074468085106383,0.2857142857142857,9.861702127659575
20,62,168,221.79388802341543,285.79388802341555,True,True,False,False,False,0.31170142,33,28,5,0.19642857142857142,0.25225225225225223,9.482142857142858
