step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.012861729,1.3929234,0.6448384,-0.41281012,-0.012928286,-0.10880585,False,False,1,10,True,2,2,0,-0.11717780596907687,-0.11717780596907687,-2.1171778059690767,-2.1171778059690767,2.0,False,False,nan,False
2,0.019190788,1.3830295,0.63676155,-0.4397621,-0.016743021,-0.076301806,False,False,1,10,False,2,2,0,-0.24967248491876035,-0.3668502908878372,-0.24967248491876035,-2.366850290887837,0.0,False,False,nan,False
3,0.025426865,1.3725463,0.6251053,-0.46593395,-0.018214962,-0.029441282,False,False,1,10,False,2,2,0,0.2818653658078756,-0.08498492507996164,0.2818653658078756,-2.0849849250799615,0.0,False,False,nan,False
4,0.031598758,1.3614763,0.6170355,-0.49199963,-0.018064627,0.0030070678,False,False,1,10,False,2,2,0,0.12627318605800156,0.04128826097803992,0.12627318605800156,-1.95871173902196,0.0,False,False,nan,False
5,0.037677385,1.3498187,0.60532117,-0.5180898,-0.015562025,0.050056983,False,False,1,10,False,2,2,0,0.6112928414144971,0.6525811023925371,0.6112928414144971,-1.3474188976074628,0.0,False,False,nan,False
6,0.04366722,1.3375589,0.5942016,-0.5448396,-0.010833371,0.094581716,False,False,1,10,True,3,3,0,0.7084624266256025,1.3610435290181395,-1.2915375733743975,-2.63895647098186,2.0,False,False,nan,False
7,0.049568843,1.3246921,0.58313596,-0.5718204,-0.0038916387,0.1388475,False,False,1,10,False,3,3,0,0.8757039752595415,2.236747504277681,0.8757039752595415,-1.7632524957223186,0.0,False,False,nan,False
8,0.055406667,1.3112261,0.575148,-0.5984875,0.0046455576,0.1707598,False,False,1,10,False,3,3,0,-0.11639660515936498,2.1203508991183164,-0.11639660515936498,-1.8796491008816836,0.0,False,False,nan,False
9,0.061176013,1.2971554,0.5665632,-0.6254252,0.014897775,0.20506296,False,False,1,10,False,3,3,0,-1.0593527595026149,1.0609981396157016,-1.0593527595026149,-2.9390018603842982,0.0,False,False,nan,False
10,0.06685333,1.2824876,0.5550527,-0.65207916,0.027449029,0.25104797,False,False,1,10,False,3,3,0,-1.0916838259945212,-0.030685686378819632,-1.0916838259945212,-4.03068568637882,0.0,False,False,nan,False
11,0.07244806,1.2672207,0.5446919,-0.6788614,0.04206705,0.2923873,False,False,1,25,True,4,4,0,-1.4024107257868923,-1.433096412165712,-3.4024107257868925,-7.433096412165712,2.0,False,False,nan,False
12,0.077956006,1.251352,0.53381747,-0.705849,0.05885651,0.3358199,False,False,1,25,False,4,4,0,-1.6185163646322838,-3.0516127767979957,-1.6185163646322838,-9.051612776797995,0.0,False,False,nan,False
13,0.083381176,1.2348891,0.5235147,-0.7325329,0.07769403,0.37678516,False,False,1,25,True,5,5,0,-1.8457229057163989,-4.897335682514394,-3.845722905716399,-12.897335682514395,2.0,False,False,nan,False
14,0.088726714,1.2185004,0.51578283,-0.7294704,0.09632096,0.37257272,False,False,2,25,False,5,5,0,0.1323475256276197,-4.7649881568867745,0.1323475256276197,-12.764988156886776,0.0,False,False,nan,False
15,0.093904115,1.2024208,0.4995121,-0.7159259,0.1144353,0.36232013,False,False,2,25,True,6,6,0,1.4965804339917212,-3.268407722895053,-0.5034195660082788,-13.268407722895056,2.0,False,False,nan,False
16,0.099006176,1.1872815,0.4918314,-0.6743686,0.13275047,0.36633626,False,False,2,25,False,6,6,0,3.1657990716531232,-0.10260865124192975,3.1657990716531232,-10.102608651241933,0.0,False,False,nan,False
17,0.10423088,1.1722078,0.5032802,-0.67176074,0.15190966,0.3832186,False,False,2,25,True,7,7,0,-1.2298208742314956,-1.3324295254734253,-3.2298208742314953,-13.33242952547343,2.0,False,False,nan,False
18,0.109510705,1.1571606,0.5083081,-0.6709002,0.17161922,0.39422697,False,False,2,25,False,7,7,0,-1.0545977069501646,-2.38702723242359,-1.0545977069501646,-14.387027232423595,0.0,False,False,nan,False
19,0.1146246,1.1423315,0.492109,-0.66141677,0.191,0.38765055,False,False,2,10,True,8,8,0,0.919241078055461,-1.467786154368129,-1.080758921944539,-15.467786154368135,2.0,False,False,nan,False
20,0.1194438,1.1282724,0.46323568,-0.62737,0.20984028,0.37683946,False,False,2,10,False,8,8,0,3.619610090165435,2.1518239357973057,3.619610090165435,-11.8481760642027,0.0,False,False,nan,False
21,0.12417297,1.114968,0.4538549,-0.5941256,0.22914785,0.3861863,False,False,2,10,False,8,8,0,2.262508062203591,4.414331998000897,2.262508062203591,-9.58566800199911,0.0,False,False,nan,False
22,0.12855692,1.1023548,0.42005548,-0.56355685,0.24780074,0.3730911,False,False,2,10,False,8,8,0,3.5143467654649045,7.928678763465801,3.5143467654649045,-6.071321236534206,0.0,False,False,nan,False
23,0.13277578,1.0899222,0.4037722,-0.5557155,0.266304,0.3700984,False,False,2,10,False,8,8,0,0.6309759676961562,8.559654731161958,0.6309759676961562,-5.440345268838049,0.0,False,False,nan,False
24,0.13682862,1.0783086,0.3868669,-0.51961845,0.28521937,0.37834194,False,False,2,25,True,9,9,0,2.8205049134267144,11.380159644588673,0.8205049134267144,-4.619840355411335,2.0,False,False,nan,False
25,0.14097634,1.066121,0.39883512,-0.54487437,0.30165032,0.328619,False,False,3,25,False,9,9,0,-3.260467745712701,8.119691898875972,-3.260467745712701,-7.880308101124037,0.0,False,False,nan,False
