step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0077277184,1.4132011,0.39081952,0.037842862,-0.008850786,-0.08761503,False,False,0,10,True,2,2,0,-0.14250878064353856,-0.14250878064353856,-2.1425087806435386,-2.1425087806435386,2.0,False,False,nan,False
2,0.011591816,1.4134536,0.3908335,0.011188648,-0.013228606,-0.08756426,False,False,0,10,False,2,2,0,-0.3002921891161918,-0.4428009697597304,-0.3002921891161918,-2.4428009697597304,0.0,False,False,nan,False
3,0.015456009,1.4131063,0.39084643,-0.015484039,-0.017605845,-0.08755289,False,False,0,10,False,2,2,0,-0.4226297444646434,-0.8654307142243738,-0.4226297444646434,-2.865430714224374,0.0,False,False,nan,False
4,0.019320393,1.4121592,0.39085937,-0.04215377,-0.021982413,-0.08753918,False,False,0,10,False,2,2,0,-0.5449963299923297,-1.4104270442167035,-0.5449963299923297,-3.4104270442167035,0.0,False,False,nan,False
5,0.023184871,1.4106123,0.3908723,-0.06882341,-0.02635828,-0.08752526,False,False,0,10,False,2,2,0,-0.6646657804540723,-2.075092824670776,-0.6646657804540723,-4.075092824670776,0.0,False,False,nan,False
6,0.027049541,1.4084656,0.39088517,-0.09549307,-0.030733466,-0.08751167,False,False,0,5,True,3,3,0,-0.779307110954079,-2.854399935624855,-2.779307110954079,-6.854399935624855,2.0,False,False,nan,False
7,0.030854415,1.4057195,0.38339153,-0.12210946,-0.033603054,-0.05739674,False,False,1,5,False,3,3,0,-0.0489540932548482,-2.903354028879703,-0.0489540932548482,-6.903354028879703,0.0,False,False,nan,False
8,0.034568407,1.4023836,0.37198344,-0.14827837,-0.034178983,-0.011519736,False,False,1,5,False,3,3,0,0.4292894572648447,-2.474064571614858,0.4292894572648447,-6.474064571614859,0.0,False,False,nan,False
9,0.038213633,1.3984528,0.36334938,-0.17468423,-0.033022106,0.023139847,False,False,1,5,False,3,3,0,0.19799716669499048,-2.2760674049198673,0.19799716669499048,-6.276067404919869,0.0,False,False,nan,False
10,0.041791916,1.3939359,0.35495463,-0.20068756,-0.03017617,0.056924157,False,False,1,5,False,3,3,0,0.235758396014661,-2.040309008905206,0.235758396014661,-6.040309008905208,0.0,False,False,nan,False
11,0.04528532,1.3888347,0.3442971,-0.22662313,-0.025188973,0.099752896,False,False,1,5,False,3,3,0,0.5249210431618405,-1.5153879657433655,0.5249210431618405,-5.5153879657433675,0.0,False,False,nan,False
12,0.04868908,1.383133,0.3330581,-0.2533038,-0.01795429,0.14470707,False,False,1,5,False,3,3,0,0.6267003974904537,-0.8886875682529118,0.6267003974904537,-4.888687568252914,0.0,False,False,nan,False
13,0.052012347,1.3768228,0.32298237,-0.28037676,-0.008709304,0.18491642,False,False,1,5,False,3,3,0,0.5866370596735362,-0.30205050857937565,0.5866370596735362,-4.302050508579378,0.0,False,False,nan,False
14,0.055243015,1.3699226,0.3113721,-0.3066465,0.0028565482,0.23133817,False,False,1,5,False,3,3,0,0.3005404149824369,-0.0015100935969387663,0.3005404149824369,-4.001510093596941,0.0,False,False,nan,False
15,0.05839319,1.362434,0.3012963,-0.33290896,0.016431823,0.27153003,False,False,1,5,False,3,3,0,-1.8513740262837917,-1.8528841198807304,-1.8513740262837917,-5.852884119880733,0.0,False,False,nan,False
16,0.06146431,1.3543425,0.29137972,-0.35986978,0.031985264,0.31109682,False,False,1,10,True,4,4,0,-2.19400480242973,-4.04688892231046,-4.194004802429729,-10.046888922310462,2.0,False,False,nan,False
17,0.06460543,1.3456651,0.30021107,-0.3860131,0.045751434,0.27534837,False,False,3,10,False,4,4,0,-3.151431770563049,-7.198320692873509,-3.151431770563049,-13.19832069287351,0.0,False,False,nan,False
18,0.06781073,1.3363984,0.3082658,-0.41227296,0.057889413,0.24278148,False,False,3,10,False,4,4,0,-2.9106945475104724,-10.10901524038398,-2.9106945475104724,-16.109015240383982,0.0,False,False,nan,False
19,0.071087934,1.3265502,0.31732744,-0.43813288,0.068188354,0.20599727,False,False,3,10,False,4,4,0,-2.7134347377589436,-12.822449978142924,-2.7134347377589436,-18.822449978142927,0.0,False,False,nan,False
20,0.074435994,1.3160983,0.3262179,-0.46493688,0.076706685,0.17038204,False,False,3,10,False,4,4,0,-2.5553582138269335,-15.377808191969857,-2.5553582138269335,-21.377808191969862,0.0,False,False,nan,False
21,0.07787943,1.3050685,0.33819887,-0.49054474,0.08279516,0.12178026,False,False,3,10,True,5,5,0,-2.344119381669343,-17.7219275736392,-4.344119381669342,-25.721927573639206,2.0,False,False,nan,False
22,0.081227206,1.2934315,0.32621047,-0.51768667,0.09128805,0.16987349,False,False,1,10,False,5,5,0,-1.3445771243161733,-19.066504697955374,-1.3445771243161733,-27.06650469795538,0.0,False,False,nan,False
23,0.084481046,1.2811817,0.31445402,-0.5451382,0.10214529,0.21716416,False,False,1,10,False,5,5,0,-1.6579412187939215,-20.724445916749296,-1.6579412187939215,-28.724445916749303,0.0,False,False,nan,False
24,0.08767386,1.268332,0.3068438,-0.5719922,0.11451748,0.24746566,False,False,1,10,False,5,5,0,-1.983424679171718,-22.707870595921015,-1.983424679171718,-30.707870595921023,0.0,False,False,nan,False
25,0.09080591,1.2548583,0.29918906,-0.59997106,0.12845245,0.27869916,False,False,1,10,False,5,5,0,-2.235009101635852,-24.94287969755687,-2.235009101635852,-32.942879697556876,0.0,False,False,nan,False
26,0.093850896,1.2407706,0.2882926,-0.62759274,0.14459746,0.3229,False,False,1,10,True,6,6,0,-2.282938287972313,-27.225817985529183,-4.282938287972312,-37.22581798552919,2.0,False,False,nan,False
27,0.09695463,1.22611,0.295757,-0.65306795,0.1591976,0.29200286,False,False,3,10,False,6,6,0,-2.6798395566470945,-29.90565754217628,-2.6798395566470945,-39.905657542176286,0.0,False,False,nan,False
28,0.10013819,1.2108767,0.3058298,-0.678417,0.17172652,0.2505786,False,False,3,10,False,6,6,0,-2.514990420187472,-32.42064796236375,-2.514990420187472,-42.42064796236376,0.0,False,False,nan,False
29,0.103404716,1.1950766,0.31633842,-0.70346177,0.18207671,0.20700331,False,False,3,10,False,6,6,0,-2.2332759392798196,-34.65392390164357,-2.2332759392798196,-44.65392390164358,0.0,False,False,nan,False
30,0.10673437,1.1787045,0.3243025,-0.7287352,0.1907626,0.1737178,False,False,3,10,False,6,6,0,-1.9293664070725913,-36.583290308716165,-1.9293664070725913,-46.58329030871617,0.0,False,False,nan,False
31,0.11013498,1.1617647,0.33330858,-0.7537673,0.19756012,0.13595118,False,False,3,10,True,7,7,0,-1.7077455168369216,-38.29103582555309,-3.7077455168369218,-50.291035825553095,2.0,False,False,nan,False
32,0.11349764,1.1451406,0.32913017,-0.7398171,0.20473966,0.14359073,False,False,2,10,False,7,7,0,2.0488806502865033,-36.24215517526658,2.0488806502865033,-48.24215517526659,0.0,False,False,nan,False
33,0.11662569,1.1286951,0.30626354,-0.7318281,0.21134591,0.13212518,False,False,2,10,False,7,7,0,2.2838238183004025,-33.95833135696618,2.2838238183004025,-45.958331356966184,0.0,False,False,nan,False
34,0.119688705,1.1125401,0.2994835,-0.7189935,0.2182341,0.13776402,False,False,2,10,False,7,7,0,2.0312570376547514,-31.927074319311426,2.0312570376547514,-43.92707431931143,0.0,False,False,nan,False
35,0.122809604,1.0964411,0.30459464,-0.7166408,0.2258222,0.15176167,False,False,2,10,False,7,7,0,0.5260416602858811,-31.401032659025546,0.5260416602858811,-43.401032659025546,0.0,False,False,nan,False
36,0.1256671,1.0802896,0.27905425,-0.71887714,0.23260069,0.13556993,False,False,2,10,True,8,8,0,1.3491481338066478,-30.0518845252189,-0.6508518661933522,-44.051884525218895,2.0,False,False,nan,False
37,0.12847929,1.0647092,0.27392012,-0.6936398,0.24000834,0.1481529,False,False,2,10,False,8,8,0,3.010580835044732,-27.041303690174168,3.010580835044732,-41.04130369017416,0.0,False,False,nan,False
38,0.13103333,1.0500224,0.24818847,-0.65394497,0.24735214,0.14687607,False,False,2,10,False,8,8,0,5.0231617064636795,-22.01814198371049,5.0231617064636795,-36.01814198371048,0.0,False,False,nan,False
39,0.13341656,1.0358785,0.23102954,-0.6298603,0.2547937,0.1488314,False,False,2,10,False,8,8,0,3.1854214322730288,-18.83272055143746,3.1854214322730288,-32.83272055143745,0.0,False,False,nan,False
40,0.13546133,1.0225887,0.19756673,-0.59187895,0.26185063,0.14113817,False,False,2,10,False,8,8,0,4.976825384819887,-13.855895166617575,4.976825384819887,-27.85589516661756,0.0,False,False,nan,False
41,0.13749886,1.009343,0.19637688,-0.5900344,0.26938933,0.15077494,False,False,2,10,True,9,9,0,0.44438874295526604,-13.41150642366231,-1.555611257044734,-29.411506423662296,2.0,False,False,nan,False
42,0.13960056,0.995535,0.20454052,-0.6147356,0.27515414,0.11529627,False,False,3,10,False,9,9,0,-1.8689798000918063,-15.280486223754115,-1.8689798000918063,-31.280486223754103,0.0,False,False,nan,False
43,0.14176063,0.9811637,0.21198198,-0.63949025,0.27928814,0.082679756,False,False,3,10,False,9,9,0,-1.6348846669157229,-16.915370890669838,-1.6348846669157229,-32.91537089066983,0.0,False,False,nan,False
44,0.14399357,0.9662297,0.22120364,-0.6641348,0.2814361,0.042959698,False,False,3,10,False,9,9,0,-1.4291505301661107,-18.34452142083595,-1.4291505301661107,-34.34452142083594,0.0,False,False,nan,False
45,0.14630394,0.95073926,0.23102131,-0.68846667,0.28145003,0.0002787658,False,False,3,10,False,9,9,0,-1.1533384483015812,-19.49785986913753,-1.1533384483015812,-35.49785986913752,0.0,False,False,nan,False
46,0.14870605,0.9346929,0.24261835,-0.7127136,0.27897885,-0.0494236,False,False,3,10,True,10,10,0,-0.9030544603853332,-20.400914329522866,-2.9030544603853334,-38.400914329522855,2.0,False,False,nan,False
47,0.15070887,0.91948116,0.20324127,-0.67551994,0.2759515,-0.060546696,False,False,2,10,False,10,10,0,6.217072657340748,-14.183841672182119,6.217072657340748,-32.183841672182105,0.0,False,False,nan,False
48,0.15249291,0.90424806,0.18182912,-0.67638177,0.2724365,-0.07030087,False,False,2,10,False,10,10,0,2.028546972676293,-12.155294699505827,2.028546972676293,-30.155294699505813,0.0,False,False,nan,False
49,0.15412216,0.8898661,0.16585067,-0.6386492,0.26943684,-0.059992403,False,False,2,10,False,10,10,0,5.44644552952077,-6.708849169985057,5.44644552952077,-24.708849169985044,0.0,False,False,nan,False
50,0.15547152,0.8762454,0.13799366,-0.6048077,0.26630732,-0.06259024,False,False,2,10,False,10,10,0,5.279511183673191,-1.4293379863118663,5.279511183673191,-19.429337986311854,0.0,False,False,nan,False
51,0.1565196,0.8627439,0.10861473,-0.5993784,0.26241753,-0.07779606,False,False,2,10,True,11,11,0,2.5204252252778305,1.0910872389659643,0.5204252252778305,-18.908912761034024,2.0,False,False,nan,False
52,0.15743427,0.8495929,0.09510729,-0.5838426,0.25869212,-0.074508116,False,False,2,10,False,11,11,0,3.1097543987994642,4.2008416377654285,3.1097543987994642,-15.79915836223456,0.0,False,False,nan,False
53,0.15815382,0.8373362,0.07530178,-0.54415953,0.2552739,-0.06836347,False,False,2,10,False,11,11,0,5.452693631759229,9.653535269524657,5.452693631759229,-10.346464730475333,0.0,False,False,nan,False
54,0.15882798,0.8257559,0.06999473,-0.5142314,0.25264755,-0.05252705,False,False,2,10,False,11,11,0,4.1247412519742115,13.778276521498867,4.1247412519742115,-6.221723478501121,0.0,False,False,nan,False
55,0.15938397,0.81446916,0.058018766,-0.5012206,0.25018093,-0.04933258,False,False,2,10,False,11,11,0,2.484668480686236,16.262945002185102,2.484668480686236,-3.7370549978148855,0.0,False,False,nan,False
56,0.15981284,0.8038193,0.04494115,-0.47297606,0.24808972,-0.041824304,False,False,2,10,True,12,12,0,3.8917796888342595,20.15472469101936,1.8917796888342595,-1.845275308980626,2.0,False,False,nan,False
57,0.16033563,0.7926068,0.056793302,-0.49758106,0.24350627,-0.091668546,False,False,3,10,False,12,12,0,-1.053113973259683,19.101610717759677,-1.053113973259683,-2.8983892822403092,0.0,False,False,nan,False
58,0.16092606,0.78082895,0.06534304,-0.5224297,0.2370953,-0.12821937,False,False,3,10,False,12,12,0,-0.815590461424107,18.28602025633557,-0.815590461424107,-3.7139797436644164,0.0,False,False,nan,False
