step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014371872,1.3890672,-0.72172046,-0.4984248,0.0148296105,0.12914531,False,False,3,4,50,True,1,30000.0,2.0,-2.179670954868867,-0.17967095486886706,-2.179670954868867,-0.17967095486886706,False,False,
1,-0.021449376,1.3772441,-0.71237385,-0.5255228,0.019406604,0.0915482,False,False,3,4,50,True,2,30000.0,2.0,-2.1285271883339463,-0.12852718833394647,-4.308198143202813,-0.3081981432028135,False,False,
2,-0.028460026,1.3648119,-0.70399487,-0.5525809,0.02230376,0.057948567,False,False,3,4,50,True,3,30000.0,2.0,-2.0614739403387135,-0.061473940338713645,-6.369672083541527,-0.36967208354152714,False,False,
3,-0.035399247,1.3517878,-0.6950408,-0.5788656,0.023400815,0.021943044,False,False,3,4,50,True,4,30000.0,2.0,-1.8105034252255041,0.1894965747744959,-8.18017550876703,-0.18017550876703123,False,False,
4,-0.042252444,1.3381683,-0.68422955,-0.605297,0.022328066,-0.021457065,False,False,3,4,50,True,5,30000.0,2.0,-1.4824793599907469,0.5175206400092531,-9.662654868757777,0.3373451312422219,False,False,
5,-0.04903364,1.3239622,-0.67520034,-0.6313394,0.019441713,-0.05773247,False,False,3,4,50,True,6,30000.0,2.0,-1.4292389442096567,0.5707610557903433,-11.091893812967433,0.9081061870325652,False,False,
6,-0.05575533,1.3091482,-0.6677473,-0.6583521,0.0150666265,-0.08750954,False,False,3,4,50,True,7,30000.0,2.0,-1.4723770813749855,0.5276229186250145,-12.564270894342418,1.4357291056575798,False,False,
7,-0.06239319,1.2937416,-0.65723825,-0.68468744,0.0085863955,-0.12961645,False,False,3,4,50,True,8,30000.0,2.0,-1.009588035511597,0.9904119644884031,-13.573858929854014,2.4261410701459827,False,False,
8,-0.06894159,1.277731,-0.64600486,-0.7115568,-0.00013961199,-0.17453656,False,False,3,4,50,True,9,30000.0,2.0,-0.817385169078874,1.182614830921126,-14.391244098932887,3.6087559010671084,False,False,
9,-0.07540579,1.2611297,-0.6354578,-0.7378658,-0.010972609,-0.21668005,False,False,3,4,50,True,10,30000.0,2.0,-2.7648643686280527,-0.7648643686280525,-17.15610846756094,2.8438915324390557,False,False,
10,-0.081869505,1.2439301,-0.6354252,-0.7645427,-0.02180345,-0.21663654,False,False,0,4,50,True,11,30000.0,2.0,-3.4415611993223365,-1.4415611993223365,-20.597669666883277,1.4023303331167192,False,False,
11,-0.088332936,1.226132,-0.63539326,-0.7912195,-0.032632954,-0.21661007,False,False,0,4,50,True,12,30000.0,2.0,-3.4157141075538675,-1.4157141075538675,-24.013383774437145,-0.013383774437148332,False,False,
