step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0123234745,1.3869554,-0.6163893,-0.54515386,0.011925952,0.0945372,False,False,3,2,10,True,1,100.0,2.0,-1.9763876372707034,0.023612362729296593,-1.9763876372707034,0.023612362729296593,False,False,
1,-0.018343639,1.3740857,-0.6043509,-0.5720085,0.014233444,0.046154,False,False,3,2,10,False,1,100.0,2.0,0.09466511519784263,0.09466511519784263,-1.8817225220728608,0.11827747792713922,False,False,
2,-0.02430315,1.3606232,-0.5967411,-0.59833866,0.0150125455,0.015583466,False,False,3,2,10,False,1,100.0,2.0,-0.06349623532577084,-0.06349623532577084,-1.9452187573986317,0.05478124260136838,False,False,
3,-0.03016739,1.3465664,-0.5847851,-0.6247235,0.013392265,-0.032408625,False,False,3,2,10,False,1,100.0,2.0,0.45881026056599805,0.45881026056599805,-1.4864084968326337,0.5135915031673665,False,False,
4,-0.035952855,1.3319008,-0.5749095,-0.65178,0.009796205,-0.071928024,False,False,3,2,10,False,1,100.0,2.0,0.44303410172173696,0.44303410172173696,-1.0433743951108967,0.9566256048891034,False,False,
5,-0.041649915,1.3166482,-0.56380886,-0.6778699,0.0039753574,-0.116427556,False,False,3,2,10,True,2,100.0,2.0,-1.1994146824791574,0.8005853175208426,-2.242789077590054,1.757210922409946,False,False,
6,-0.047264766,1.3007879,-0.5535127,-0.7049018,-0.0039041883,-0.15760572,False,False,3,2,10,False,2,100.0,2.0,0.08783599606411599,0.08783599606411599,-2.154953081525938,1.8450469184740619,False,False,
7,-0.052784823,1.2843381,-0.5416378,-0.73115784,-0.014157562,-0.20508666,False,False,3,2,10,False,2,100.0,2.0,-0.8004800331917739,-0.8004800331917739,-2.955433114717712,1.044566885282288,False,False,
8,-0.058214568,1.2672979,-0.53032076,-0.75751233,-0.026669115,-0.2502539,False,False,3,2,10,False,2,100.0,2.0,-1.0795864876396297,-1.0795864876396297,-4.035019602357342,-0.035019602357341695,False,False,
9,-0.06356201,1.2496674,-0.5200156,-0.7839066,-0.041232657,-0.29129812,False,False,3,2,10,False,2,100.0,2.0,-1.351974673256932,-1.351974673256932,-5.386994275614274,-1.3869942756142737,False,False,
10,-0.0688241,1.231428,-0.50932884,-0.8111898,-0.057934545,-0.33406883,False,False,3,2,10,True,3,100.0,2.0,-3.6197384783436055,-1.6197384783436053,-9.00673275395788,-3.0067327539578788,False,False,
11,-0.07404728,1.2131171,-0.5055436,-0.81456107,-0.07454872,-0.33231398,False,False,2,2,10,False,3,100.0,2.0,-0.24945660868486924,-0.24945660868486924,-9.25618936264275,-3.256189362642748,False,False,
12,-0.07918844,1.1956207,-0.49741825,-0.7785375,-0.09110936,-0.33124343,False,False,2,2,10,False,3,100.0,2.0,3.238746868923511,3.238746868923511,-6.01744249371924,-0.017442493719237007,False,False,
13,-0.08405371,1.1790674,-0.47071725,-0.73674613,-0.10681745,-0.31419054,False,False,2,2,10,False,3,100.0,2.0,4.706548206137893,4.706548206137893,-1.3108942875813465,4.689105712418656,False,False,
14,-0.088926315,1.1624999,-0.47123677,-0.73755914,-0.12275585,-0.31879708,False,False,2,2,10,False,3,100.0,2.0,-0.37397807290874424,-0.37397807290874424,-1.6848723604900908,4.315127639509912,False,False,
15,-0.09371223,1.1467079,-0.46247035,-0.70327365,-0.1388171,-0.32125455,False,False,2,2,10,True,4,100.0,2.0,0.984314063370971,2.984314063370971,-0.7005582971191198,7.299441702880883,False,False,
16,-0.09852238,1.1314297,-0.46434015,-0.68066585,-0.15547305,-0.3331495,False,False,2,2,10,False,4,100.0,2.0,1.2907083776399986,1.2907083776399986,0.5901500805208788,8.590150080520882,False,False,
17,-0.103195764,1.1169357,-0.450665,-0.645998,-0.17216514,-0.33387244,False,False,2,2,10,False,4,100.0,2.0,3.0628293691109834,3.0628293691109834,3.652979449631862,11.652979449631864,False,False,
18,-0.107755855,1.1024661,-0.43958807,-0.64508426,-0.18866986,-0.33012408,False,False,2,2,10,False,4,100.0,2.0,0.1508615044693727,0.1508615044693727,3.803840954101235,11.803840954101236,False,False,
19,-0.112346366,1.0885626,-0.44185534,-0.62021995,-0.20599389,-0.3465118,False,False,2,2,10,False,4,100.0,2.0,1.2155953075457944,1.2155953075457944,5.019436261647029,13.01943626164703,False,False,
20,-0.11662092,1.0754914,-0.4108551,-0.5833393,-0.22278742,-0.3359012,False,False,2,2,10,True,5,100.0,2.0,2.076972126763775,4.076972126763775,7.096408388410804,17.096408388410804,False,False,
21,-0.1206131,1.0629263,-0.3831875,-0.5609604,-0.23905867,-0.32545382,False,False,2,2,10,False,5,100.0,2.0,2.6935434355288352,2.6935434355288352,9.789951823939639,19.78995182393964,False,False,
22,-0.12441864,1.0508962,-0.36459833,-0.53733623,-0.25532094,-0.32527432,False,False,2,2,10,False,5,100.0,2.0,2.2239020113011465,2.2239020113011465,12.013853835240784,22.013853835240784,False,False,
23,-0.12805863,1.0397799,-0.34768736,-0.49699268,-0.27202246,-0.33406028,False,False,2,2,10,False,5,100.0,2.0,3.371551329308187,3.371551329308187,15.38540516454897,25.38540516454897,False,False,
24,-0.13158855,1.0294688,-0.33607456,-0.46151435,-0.2893984,-0.3475191,False,False,2,2,10,False,5,100.0,2.0,2.50403879524377,2.50403879524377,17.88944395979274,27.88944395979274,False,False,
25,-0.13507977,1.0194353,-0.3317195,-0.44949767,-0.30737564,-0.3595448,False,False,2,2,10,True,6,100.0,2.0,-1.9211900434415725,0.07880995655842754,15.968253916351166,27.968253916351166,False,False,
26,-0.13865289,1.0088453,-0.3421517,-0.4739487,-0.32310718,-0.31463093,False,False,1,2,10,False,6,100.0,2.0,-3.1915090398102266,-3.1915090398102266,12.77674487654094,24.77674487654094,False,False,
27,-0.14231053,0.99771297,-0.35299337,-0.4976763,-0.33642617,-0.26637977,False,False,1,2,10,False,6,100.0,2.0,-2.8706879190657433,-2.8706879190657433,9.906056957475197,21.906056957475194,False,False,
28,-0.14605264,0.9860384,-0.36382192,-0.52132744,-0.3473212,-0.21790032,False,False,1,2,10,False,6,100.0,2.0,-2.575471624363358,-2.575471624363358,7.33058533311184,19.330585333111834,False,False,
29,-0.1498641,0.9737948,-0.37255156,-0.5462579,-0.35634893,-0.18055457,False,False,1,2,10,False,6,100.0,2.0,-2.3268755757481174,-2.3268755757481174,5.003709757363723,17.003709757363715,False,False,
30,-0.15373811,0.96098346,-0.38046926,-0.57113785,-0.363655,-0.14612122,False,False,1,2,10,True,7,100.0,2.0,-4.060679791806988,-2.060679791806989,0.9430299655567342,14.943029965556727,False,False,
31,-0.1574812,0.9487015,-0.3667682,-0.54779595,-0.37163523,-0.15960424,False,False,2,2,10,False,7,100.0,2.0,2.7560079397996278,2.7560079397996278,3.699037905356362,17.699037905356356,False,False,
32,-0.16103296,0.93644947,-0.34776238,-0.5464889,-0.37949598,-0.1572151,False,False,2,2,10,False,7,100.0,2.0,1.2113044776406354,1.2113044776406354,4.910342382996998,18.91034238299699,False,False,
33,-0.16452761,0.9245417,-0.3412887,-0.53143466,-0.38819057,-0.17389236,False,False,2,2,10,False,7,100.0,2.0,1.5603581208121795,1.5603581208121795,6.470700503809177,20.47070050380917,False,False,
34,-0.16776809,0.91283625,-0.31604344,-0.5224476,-0.39673415,-0.17087242,False,False,2,2,10,False,7,100.0,2.0,2.038205245842886,2.038205245842886,8.508905749652063,22.508905749652055,False,False,
35,-0.1705348,0.9016621,-0.26932377,-0.49869868,-0.4046056,-0.15742879,False,False,2,2,10,True,8,100.0,2.0,2.3431818616405566,4.343181861640557,10.852087611292621,26.85208761129261,False,False,
36,-0.17286596,0.8908884,-0.22638106,-0.48077533,-0.41183987,-0.14468564,False,False,2,2,10,False,8,100.0,2.0,3.5278084425217004,3.5278084425217004,14.37989605381432,30.37989605381431,False,False,
37,-0.17494926,0.88048685,-0.20149222,-0.46430668,-0.4192249,-0.14770117,False,False,2,2,10,False,8,100.0,2.0,2.468503249363903,2.468503249363903,16.848399303178223,32.84839930317821,False,False,
38,-0.1766798,0.8707479,-0.16614255,-0.4349167,-0.4267049,-0.14960094,False,False,2,2,10,False,8,100.0,2.0,3.9299189735659867,3.9299189735659867,20.77831827674421,36.7783182767442,False,False,
39,-0.17840567,0.86101097,-0.16501352,-0.4350743,-0.43493405,-0.16458283,False,False,2,2,10,False,8,100.0,2.0,-0.17829744383128626,-0.17829744383128626,20.60002083291292,36.60002083291292,False,False,
40,-0.17972612,0.85155433,-0.12500356,-0.422497,-0.44260675,-0.1534537,False,False,2,2,10,True,9,100.0,2.0,0.30281570229884114,2.302815702298841,20.90283653521176,38.90283653521176,False,False,
41,-0.18113613,0.84155375,-0.13632515,-0.4459545,-0.4477114,-0.10209306,False,False,1,2,10,False,9,100.0,2.0,-2.1642335109806923,-2.1642335109806923,18.738603024231068,36.73860302423107,False,False,
42,-0.18262711,0.8309986,-0.14652717,-0.46994847,-0.45053753,-0.05652268,False,False,1,2,10,False,9,100.0,2.0,-1.9064831256175967,-1.9064831256175967,16.83211989861347,34.83211989861347,False,False,
43,-0.1841958,0.81991166,-0.1564967,-0.4928689,-0.45094967,-0.008242939,False,False,1,2,10,False,9,100.0,2.0,-1.5085514071784292,-1.5085514071784292,15.323568491435042,33.32356849143504,False,False,
44,-0.18583031,0.8082739,-0.16486153,-0.5167766,-0.4493998,0.030997315,False,False,1,2,10,False,9,100.0,2.0,-1.3082549777037389,-1.3082549777037389,14.015313513731304,32.0153135137313,False,False,
45,-0.18754359,0.79608065,-0.1747621,-0.5408208,-0.44563407,0.07531472,False,False,1,2,10,True,10,100.0,2.0,-3.096655409396077,-1.096655409396077,10.918658104335226,30.918658104335222,False,False,
46,-0.1890482,0.7840113,-0.15382773,-0.53535515,-0.44196036,0.07347383,False,False,2,2,10,False,10,100.0,2.0,2.3404529567087424,2.3404529567087424,13.259111061043967,33.25911106104397,False,False,
47,-0.19036093,0.7722176,-0.13431947,-0.5232062,-0.4386401,0.06640596,False,False,2,2,10,False,10,100.0,2.0,2.831191351560091,2.831191351560091,16.090302412604057,36.09030241260406,False,False,
48,-0.19123745,0.76096416,-0.09100502,-0.4991096,-0.43498713,0.07305959,False,False,2,2,10,False,10,100.0,2.0,4.419564719351041,4.419564719351041,20.509867131955097,40.509867131955104,False,False,
49,-0.19179782,0.75033176,-0.05915798,-0.47159478,-0.43159547,0.06783311,False,False,2,2,10,False,10,100.0,2.0,4.260818915484504,4.260818915484504,24.7706860474396,44.77068604743961,False,False,
50,-0.19201584,0.7397281,-0.025499279,-0.4701455,-0.4275769,0.08037121,False,False,2,2,10,True,11,100.0,2.0,-0.4313056704825613,1.5686943295174387,24.33938037695704,46.33938037695705,False,False,
51,-0.19230404,0.72856236,-0.034333028,-0.49459472,-0.4216014,0.11950965,False,False,1,2,10,False,11,100.0,2.0,-0.8544159723404607,-0.8544159723404607,23.484964404616576,45.48496440461659,False,False,
52,-0.19265957,0.7168295,-0.042804923,-0.51931393,-0.41377708,0.1564864,False,False,1,2,10,False,11,100.0,2.0,-0.6519622169977584,-0.6519622169977584,22.833002187618817,44.83300218761883,False,False,
53,-0.19309063,0.7045605,-0.05252134,-0.5425626,-0.40365145,0.20251293,False,False,1,2,10,False,11,100.0,2.0,-0.24704137663397205,-0.24704137663397205,22.585960810984844,44.58596081098486,False,False,
54,-0.19358358,0.6917459,-0.060520202,-0.56639445,-0.39163145,0.2403998,False,False,1,2,10,False,11,100.0,2.0,-0.05815579433087123,-0.05815579433087123,22.52780501665397,44.527805016653986,False,False,
55,-0.19413252,0.6783661,-0.06766923,-0.5911966,-0.37801912,0.27224615,False,False,1,2,10,True,12,100.0,2.0,-1.9401158264232368,0.05988417357676326,20.587689190230734,44.58768919023075,False,False,
56,-0.19437122,0.6656603,-0.036611445,-0.5613913,-0.36452436,0.26989502,False,False,2,2,10,False,12,100.0,2.0,5.510737284770994,5.510737284770994,26.098426475001727,50.098426475001745,False,False,
57,-0.19438486,0.6537197,-0.013661685,-0.52761406,-0.3515588,0.2593115,False,False,2,2,10,False,12,100.0,2.0,5.620841431487588,5.620841431487588,31.719267906489314,55.719267906489335,False,False,
58,-0.19410734,0.6424201,0.015436744,-0.49924752,-0.33864808,0.25821477,False,False,2,2,10,False,12,100.0,2.0,4.911902546949574,4.911902546949574,36.63117045343889,60.63117045343891,False,False,
59,-0.19346523,0.6315893,0.051376004,-0.47841603,-0.32524192,0.26812285,False,False,2,2,10,False,12,100.0,2.0,3.9274395002609994,3.9274395002609994,40.55860995369989,64.55860995369991,False,False,
60,-0.1927617,0.6209474,0.057949923,-0.470234,-0.31234476,0.25794342,False,False,2,2,10,True,13,100.0,2.0,0.7649190649278355,2.7649190649278355,41.32352901862773,67.32352901862775,False,False,
61,-0.1920577,0.6097078,0.057943393,-0.49691394,-0.29944775,0.25794047,False,False,0,2,10,False,13,100.0,2.0,-0.26549543884780746,-0.26549543884780746,41.058033579779924,67.05803357977994,False,False,
62,-0.19135323,0.5978701,0.057937108,-0.5235939,-0.28655088,0.2579375,False,False,0,2,10,False,13,100.0,2.0,-0.21161691934293003,-0.21161691934293003,40.846416660436994,66.84641666043701,False,False,
63,-0.19064827,0.58543473,0.057931088,-0.5502739,-0.27365416,0.2579345,False,False,0,2,10,False,13,100.0,2.0,-0.1578046503888686,-0.1578046503888686,40.688612010048125,66.68861201004815,False,False,
64,-0.18994303,0.5724015,0.057925325,-0.57695395,-0.2607576,0.25793156,False,False,0,2,10,False,13,100.0,2.0,-0.10413378159324793,-0.10413378159324793,40.58447822845488,66.5844782284549,False,False,
65,-0.1892374,0.5587703,0.057919823,-0.60363406,-0.24786115,0.25792864,False,False,0,2,10,True,14,100.0,2.0,-2.0506942978259417,-0.0506942978259417,38.533783930628935,66.53378393062896,False,False,
66,-0.18815355,0.54599804,0.095117554,-0.5654762,-0.23437364,0.26975006,False,False,2,2,10,False,14,100.0,2.0,5.59106689837152,5.59106689837152,44.12485082900046,72.12485082900048,False,False,
67,-0.18688536,0.53393364,0.11361518,-0.53415424,-0.2209944,0.26758477,False,False,2,2,10,False,14,100.0,2.0,4.950849576536382,4.950849576536382,49.07570040553684,77.07570040553686,False,False,
68,-0.1855998,0.5219621,0.115699075,-0.5301998,-0.2080057,0.25977412,False,False,2,2,10,False,14,100.0,2.0,2.5132806069355356,2.5132806069355356,51.58898101247238,79.5889810124724,False,False,
69,-0.1841259,0.5107382,0.13450336,-0.497085,-0.19502385,0.25963682,False,False,2,3,10,False,14,100.0,2.0,4.876172649724507,4.876172649724507,56.46515366219689,84.46515366219691,False,False,
70,-0.18254165,0.49958298,0.14540246,-0.49412557,-0.18194167,0.26164377,False,False,2,3,25,True,15,100.0,2.0,0.0994700796988015,2.0994700796988015,56.564623741895694,86.56462374189572,False,False,
71,-0.18089256,0.48781416,0.15352608,-0.52170306,-0.17052172,0.22839904,False,False,3,3,25,False,15,100.0,2.0,-0.6015098045218952,-0.6015098045218952,55.9631139373738,85.96311393737382,False,False,
72,-0.17916174,0.4754267,0.16375402,-0.5495089,-0.16119336,0.18656725,False,False,3,3,25,True,16,100.0,2.0,-2.8327962890790124,-0.8327962890790122,53.130317648294785,85.1303176482948,False,False,
73,-0.17743082,0.46244046,0.16375223,-0.5761828,-0.15186505,0.1865661,False,False,0,3,25,False,16,100.0,2.0,-0.3529052381465476,-0.3529052381465476,52.77741241014824,84.77741241014826,False,False,
74,-0.1756999,0.4488553,0.16375053,-0.60285664,-0.1425368,0.18656497,False,False,0,3,25,True,17,100.0,2.0,-2.3078941047660066,-0.30789410476600665,50.46951830538223,84.46951830538225,False,False,
75,-0.17400447,0.43579996,0.16085163,-0.57942665,-0.13386661,0.17340387,False,False,2,3,25,False,17,100.0,2.0,4.1795879100477125,4.1795879100477125,54.649106215429946,88.64910621542997,False,False,
76,-0.17217064,0.42366794,0.17467336,-0.5384423,-0.12518993,0.17353281,False,False,2,3,25,True,18,100.0,2.0,3.2887994932689795,5.2887994932689795,57.93790570869893,93.93790570869895,False,False,
77,-0.17033672,0.4109369,0.17467216,-0.5651152,-0.116513334,0.17353198,False,False,0,3,25,False,18,100.0,2.0,-0.42775899119176586,-0.42775899119176586,57.51014671750716,93.51014671750718,False,False,
78,-0.16850272,0.39760688,0.17467102,-0.5917882,-0.107836775,0.17353107,False,False,0,3,25,True,19,100.0,2.0,-2.3853943780121085,-0.3853943780121085,55.12475233949505,93.12475233949507,False,False,
