step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.015088176,1.3922726,0.7569046,-0.42710158,-0.015305464,-0.13046804,False,False,1,1,True,2,2,0,0.0626786718312087,0.0626786718312087,0.0626786718312087,0.0626786718312087,0.0,False,False,nan,False
2,0.022520447,1.3820659,0.74800605,-0.4536891,-0.020035265,-0.09460494,False,False,1,1,False,2,2,0,-0.067419393043848,-0.004740721212639298,-0.067419393043848,-0.004740721212639298,0.0,False,False,nan,False
3,0.029864598,1.371251,0.7369622,-0.4807053,-0.022550447,-0.050308455,False,False,1,1,False,2,2,0,0.2817933431321944,0.2770526219195551,0.2817933431321944,0.2770526219195551,0.0,False,False,nan,False
4,0.037114143,1.359837,0.72509485,-0.50728214,-0.022684414,-0.0026793699,False,False,1,1,False,2,2,0,0.5751841496998236,0.8522367716193786,0.5751841496998236,0.8522367716193786,0.0,False,False,nan,False
5,0.04426546,1.3478166,0.7127682,-0.5342132,-0.020350039,0.046691895,False,False,1,1,False,2,2,0,0.8020041104803692,1.6542408820997478,0.8020041104803692,1.6542408820997478,0.0,False,False,nan,False
6,0.051335048,1.3352034,0.70252895,-0.56053007,-0.015962942,0.087749854,False,False,1,1,False,2,2,0,0.8439021746119704,2.498143056711718,0.8439021746119704,2.498143056711718,0.0,False,False,nan,False
7,0.058311842,1.3220022,0.6908785,-0.5866604,-0.009240622,0.13445878,False,False,1,1,False,2,2,0,1.1711397992312425,3.669282855942961,1.1711397992312425,3.669282855942961,0.0,False,False,nan,False
8,0.06522856,1.3082,0.683349,-0.6134022,-0.0010149966,0.16452777,False,False,1,1,False,2,2,0,0.9470754129154397,4.6163582688584,0.9470754129154397,4.6163582688584,0.0,False,False,nan,False
9,0.07205925,1.2937917,0.6725716,-0.64039487,0.009364826,0.20761561,False,False,1,1,False,2,2,0,-0.5033141571361159,4.113044111722284,-0.5033141571361159,4.113044111722284,0.0,False,False,nan,False
10,0.07882605,1.2787962,0.6645696,-0.66658914,0.02133827,0.2394907,False,False,1,1,False,2,2,0,-1.028619740189298,3.084424371532986,-1.028619740189298,3.084424371532986,0.0,False,False,nan,False
11,0.08550358,1.2632095,0.6533948,-0.6930125,0.03554004,0.28406122,False,False,1,1,False,2,2,0,-1.0571704878987862,2.0272538836341996,-1.0571704878987862,2.0272538836341996,0.0,False,False,nan,False
12,0.092092514,1.247031,0.6423069,-0.71952325,0.05194891,0.32820767,False,False,1,1,False,2,2,0,-1.3075957071571043,0.7196581764770953,-1.3075957071571043,0.7196581764770953,0.0,False,False,nan,False
13,0.098609164,1.2302518,0.6332805,-0.7464813,0.0701569,0.364193,False,False,1,1,False,2,2,0,-1.66895900952798,-0.9493008330508848,-1.66895900952798,-0.9493008330508848,0.0,False,False,nan,False
14,0.10503235,1.2128742,0.6216266,-0.77343744,0.09068821,0.4106636,False,False,1,1,False,2,2,0,-1.741316294147423,-2.6906171271983075,-1.741316294147423,-2.6906171271983075,0.0,False,False,nan,False
15,0.111359976,1.1948988,0.60970706,-0.8004633,0.113594174,0.45816088,False,False,1,1,False,2,2,0,-1.980918548632842,-4.67153567583115,-1.980918548632842,-4.67153567583115,0.0,False,False,nan,False
16,0.11761971,1.1763244,0.6012876,-0.8275906,0.13817717,0.4917051,False,False,1,1,False,2,2,0,-2.3736379455547465,-7.045173621385896,-2.3736379455547465,-7.045173621385896,0.0,False,False,nan,False
17,0.12379551,1.1571295,0.5908819,-0.8557896,0.16488564,0.5342177,False,False,1,1,False,2,2,0,-2.554870337651805,-9.6000439590377,-2.554870337651805,-9.6000439590377,0.0,False,False,nan,False
18,0.12989807,1.1373265,0.5818232,-0.88354665,0.19342963,0.5709318,False,False,1,1,False,2,2,0,-2.778104306259307,-12.378148265297007,-2.778104306259307,-12.378148265297007,0.0,False,False,nan,False
19,0.13593578,1.1169097,0.57390034,-0.911585,0.22360693,0.60360074,False,False,1,1,False,2,2,0,-3.019353794003534,-15.39750205930054,-3.019353794003534,-15.39750205930054,0.0,False,False,nan,False
20,0.14187717,1.0958861,0.5621406,-0.9395674,0.256166,0.65124077,False,False,1,1,False,2,2,0,-3.043676789855168,-18.44117884915571,-3.043676789855168,-18.44117884915571,0.0,False,False,nan,False
21,0.14773206,1.0742556,0.5516783,-0.9676294,0.2908569,0.6938811,False,False,1,1,False,2,2,0,-3.328010348657726,-21.769189197813436,-3.328010348657726,-21.769189197813436,0.0,False,False,nan,False
22,0.15350322,1.0520074,0.541616,-0.9963297,0.32766777,0.7362842,False,False,1,1,False,2,2,0,-3.6073825639042227,-25.37657176171766,-3.6073825639042227,-25.37657176171766,0.0,False,False,nan,False
23,0.15918322,1.0291371,0.53075635,-1.0253822,0.36679438,0.7826028,False,False,1,1,False,2,2,0,-3.822985013648149,-29.19955677536581,-3.822985013648149,-29.19955677536581,0.0,False,False,nan,False
24,0.16477728,1.0056477,0.5207001,-1.0544378,0.40808713,0.8259295,False,False,1,1,False,2,2,0,-4.066751792918551,-33.26630856828436,-4.066751792918551,-33.26630856828436,0.0,False,False,nan,False
25,0.17030612,0.9815307,0.5137537,-1.0837319,0.45054618,0.8492218,False,False,1,1,False,2,2,0,-4.324139143008181,-37.59044771129254,-4.324139143008181,-37.59044771129254,0.0,False,False,nan,False
26,0.17576818,0.95677155,0.50562054,-1.1141747,0.49550402,0.899158,False,False,1,1,False,2,2,0,-4.603886375662198,-42.19433408695474,-4.603886375662198,-42.19433408695474,0.0,False,False,nan,False
27,0.1811593,0.93139845,0.497931,-1.1432785,0.54224086,0.93473786,False,False,1,1,False,2,2,0,-4.657690220870648,-46.85202430782539,-4.657690220870648,-46.85202430782539,0.0,False,False,nan,False
28,0.18647566,0.9054071,0.4899941,-1.172724,0.59086555,0.9724957,False,False,1,1,False,2,2,0,-4.845206037009944,-51.69723034483533,-4.845206037009944,-51.69723034483533,0.0,False,False,nan,False
29,0.19171008,0.87878054,0.48135176,-1.2031764,0.6417071,1.0168326,False,False,1,1,False,2,2,0,-5.109598491360571,-56.806828836195905,-5.109598491360571,-56.806828836195905,0.0,False,False,nan,False
30,0.19687338,0.85151196,0.47414607,-1.2340063,0.6946268,1.0583951,False,False,1,1,False,2,2,0,-5.381780839784738,-62.18860967598064,-5.381780839784738,-62.18860967598064,0.0,False,False,nan,False
31,0.20195532,0.82359165,0.46604496,-1.2655187,0.74994284,1.1063222,False,False,1,1,False,2,2,0,-5.6274716474095205,-67.81608132339016,-5.6274716474095205,-67.81608132339016,0.0,False,False,nan,False
32,0.20697013,0.79503363,0.46009415,-1.2962986,0.8071654,1.1444538,False,False,1,1,False,2,2,0,-5.798625042048484,-73.61470636543865,-5.798625042048484,-73.61470636543865,0.0,False,False,nan,False
33,0.211905,0.7658325,0.45303497,-1.3275551,0.86659044,1.1885036,False,False,1,1,False,2,2,0,-6.000091222983342,-79.614797588422,-6.000091222983342,-79.614797588422,0.0,False,False,nan,False
34,0.21677618,0.7359976,0.44832087,-1.3581941,0.9277405,1.2230047,False,False,1,1,False,2,2,0,-6.164560931216015,-85.77935851963801,-6.164560931216015,-85.77935851963801,0.0,False,False,nan,False
35,0.22156735,0.70549005,0.44188428,-1.3910648,0.9915068,1.2753285,False,False,1,1,False,2,2,0,-6.556233896967767,-92.33559241660578,-6.556233896967767,-92.33559241660578,0.0,False,False,nan,False
36,0.22627954,0.6743006,0.43602794,-1.4245069,1.0580215,1.3302962,False,False,1,1,False,2,2,0,-6.878741734060184,-99.21433415066596,-6.878741734060184,-99.21433415066596,0.0,False,False,nan,False
37,0.23092183,0.64244014,0.43189636,-1.4572425,1.126901,1.3775945,False,False,1,1,False,2,2,0,-7.075906602249545,-106.29024075291551,-7.075906602249545,-106.29024075291551,0.0,False,False,nan,False
38,0.2354825,0.60989743,0.4270553,-1.49061,1.1984408,1.4307966,False,False,1,1,False,2,2,0,-7.361773792412946,-113.65201454532846,-7.361773792412946,-113.65201454532846,0.0,False,False,nan,False
39,0.2399703,0.5766903,0.4239385,-1.5227754,1.2720977,1.4731418,False,False,1,1,False,2,2,0,-7.49112992086205,-121.1431444661905,-7.49112992086205,-121.1431444661905,0.0,False,False,nan,False
40,0.24439621,0.5427968,0.42245236,-1.5559449,1.3481437,1.5209235,False,False,1,1,False,2,2,0,-7.8588601033756325,-129.00200456956614,-7.8588601033756325,-129.00200456956614,0.0,False,False,nan,False
41,0.24874859,0.50819063,0.42034388,-1.5904542,1.4271233,1.5795982,False,False,1,1,False,2,2,0,-8.25918604463058,-137.26119061419672,-8.25918604463058,-137.26119061419672,0.0,False,False,nan,False
42,0.2530241,0.47286358,0.41869092,-1.625125,1.5090913,1.6393642,False,False,1,1,False,2,2,0,-8.589776658534019,-145.85096727273074,-8.589776658534019,-145.85096727273074,0.0,False,False,nan,False
43,0.2572382,0.43685168,0.41937056,-1.6571996,1.5930376,1.6789316,False,False,1,1,False,2,2,0,-8.615117984159182,-154.46608525688993,-8.615117984159182,-154.46608525688993,0.0,False,False,nan,False
44,0.26138657,0.40014547,0.42011875,-1.6893232,1.6789958,1.7191718,False,False,1,1,False,2,2,0,-8.858927167736764,-163.3250124246267,-8.858927167736764,-163.3250124246267,0.0,False,False,nan,False
45,0.26547566,0.36273316,0.42202982,-1.7215761,1.7670414,1.7609199,False,False,1,1,False,2,2,0,-9.166564730053976,-172.49157715468067,-9.166564730053976,-172.49157715468067,0.0,False,False,nan,False
46,0.26951304,0.32458693,0.42525753,-1.7548404,1.8576057,1.8112952,False,False,1,1,False,2,2,0,-9.633737741695056,-182.12531489637573,-9.633737741695056,-182.12531489637573,0.0,False,False,nan,False
47,0.2735011,0.28571177,0.42910114,-1.7870617,1.950349,1.8548746,False,False,1,1,False,2,2,0,-9.889170561377822,-192.01448545775355,-9.889170561377822,-192.01448545775355,0.0,False,False,nan,False
48,0.27744514,0.24610342,0.43373904,-1.8187749,2.045156,1.8961538,False,False,1,1,False,2,2,0,-10.237886301124517,-202.25237175887807,-10.237886301124517,-202.25237175887807,0.0,False,False,nan,False
49,0.28134376,0.20573767,0.43850675,-1.8509694,2.1422064,1.941025,False,False,1,1,False,2,2,0,-10.745045522243599,-212.99741728112167,-10.745045522243599,-212.99741728112167,0.0,False,False,nan,False
50,0.28522044,0.16458507,0.44611478,-1.884033,2.242062,1.9971275,False,False,1,1,False,2,2,0,-11.484008864127956,-224.48142614524963,-11.484008864127956,-224.48142614524963,0.0,False,False,nan,False
51,0.28907508,0.12266022,0.4533848,-1.9152783,2.3441243,2.0412543,False,False,1,1,True,3,3,0,-11.916353506700913,-236.39777965195054,-11.916353506700913,-236.39777965195054,0.0,False,False,nan,False
52,0.2928087,0.08011151,0.4471589,-1.937144,2.4439638,1.996802,False,False,3,1,False,3,3,0,-10.956184306092295,-247.35396395804284,-10.956184306092295,-247.35396395804284,0.0,False,False,nan,False
53,0.2964263,0.03694683,0.440034,-1.9584441,2.5413566,1.9478719,False,False,3,1,False,3,3,0,-11.20286649628079,-258.55683045432363,-11.20286649628079,-258.55683045432363,0.0,False,False,nan,False
54,0.299918,-0.006838372,0.43049425,-1.9798402,2.636001,1.8928993,False,False,3,1,False,3,3,0,-11.505324427762188,-270.0621548820858,-11.505324427762188,-270.0621548820858,0.0,False,False,nan,False
55,0.3025732,-0.032293465,0.5797061,-0.8871534,2.9281046,7.3421006,False,False,3,1,False,3,3,0,-100,-370.0621548820858,-100,-370.0621548820858,0.0,True,False,nan,False
