episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-174.9225874114613,-174.9225874114613,False,True,False,False,True,0.94538504,60,60,0,0.5882352941176471,0.6122448979591837,28.92156862745098
1,43,288,231.47667204791384,231.47667204791384,False,True,True,False,False,0.35868466,52,47,5,0.18055555555555555,0.41228070175438597,8.73263888888889
2,44,306,-375.5412859274816,-375.5412859274816,False,True,True,True,True,0.50415343,85,80,5,0.2777777777777778,0.54421768707483,13.571895424836601
3,45,93,-155.7602491096082,-155.7602491096082,False,True,False,False,True,0.8499787,42,41,1,0.45161290322580644,0.4659090909090909,21.612903225806452
4,46,84,-135.11758503140535,-135.11758503140535,False,True,False,False,True,0.76785004,32,31,1,0.38095238095238093,0.3875,18.095238095238095
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,57,57,0,0.5089285714285714,0.5277777777777778,25.0
6,48,146,254.59571545474387,254.59571545474387,True,True,False,False,False,0.30692157,41,39,2,0.2808219178082192,0.4020618556701031,13.650684931506849
7,49,213,153.43580158913693,153.43580158913693,False,True,False,True,False,0.44974658,67,64,3,0.3145539906103286,0.5245901639344263,15.408450704225352
8,50,202,284.28546274519243,284.28546274519243,True,True,False,False,False,0.35741055,50,47,3,0.24752475247524752,0.47474747474747475,12.108910891089108
9,51,150,-71.36058105753214,-71.36058105753214,True,True,False,False,False,0.42359212,83,81,2,0.5533333333333333,0.5625,27.006666666666668
10,52,500,170.89835847420986,170.89835847420986,False,True,False,True,False,0.37606546,68,59,9,0.136,0.5363636363636364,6.664
11,53,158,261.212264164947,261.212264164947,True,True,False,False,False,0.36499086,60,58,2,0.379746835443038,0.5523809523809524,18.639240506329113
12,54,124,46.28338045722526,46.28338045722526,True,True,False,False,False,0.3226957,51,50,1,0.4112903225806452,0.42016806722689076,20.0
13,55,483,286.5231092082852,286.5231092082852,True,True,False,False,False,0.2342793,71,63,8,0.14699792960662525,0.4666666666666667,7.22360248447205
14,56,260,-534.0098730408818,-534.0098730408818,False,True,False,True,False,0.31601217,59,55,4,0.22692307692307692,0.4824561403508772,11.103846153846154
15,57,313,-292.3203842936458,-292.3203842936458,False,True,False,True,False,0.31471825,87,82,5,0.2779552715654952,0.5324675324675324,13.591054313099042
16,58,273,-228.04504333329916,-228.04504333329916,False,True,True,True,True,0.5949354,59,54,5,0.21611721611721613,0.5094339622641509,10.472527472527473
17,59,117,-77.53865896742764,-77.53865896742764,False,True,False,False,True,0.6087129,56,55,1,0.47863247863247865,0.4954954954954955,23.333333333333332
18,60,190,205.1751820795349,205.1751820795349,False,False,True,True,False,0.34423235,64,61,3,0.3368421052631579,0.5648148148148148,16.442105263157895
19,61,227,256.9262639030201,256.9262639030201,True,True,False,False,False,0.36085147,53,49,4,0.23348017621145375,0.47115384615384615,11.312775330396477
20,62,500,38.818419893375285,38.818419893375285,False,True,False,True,False,0.4556453,53,44,9,0.106,0.43564356435643564,5.184
21,63,192,182.47617520407798,182.47617520407798,True,True,False,False,False,0.40471664,47,44,3,0.24479166666666666,0.38596491228070173,11.828125
22,64,77,-159.43726539262963,-159.43726539262963,False,True,False,False,True,0.9105921,35,34,1,0.45454545454545453,0.4722222222222222,22.07792207792208
23,65,114,-97.44099248142247,-97.44099248142247,False,True,False,False,True,0.5112639,49,48,1,0.4298245614035088,0.42857142857142855,20.789473684210527
24,66,144,6.516654783079261,6.516654783079261,False,False,True,False,False,0.3708419,70,68,2,0.4861111111111111,0.5037037037037037,23.63888888888889
25,67,119,-91.3290194304013,-91.3290194304013,False,True,False,False,True,0.6837724,65,64,1,0.5462184873949579,0.5614035087719298,26.80672268907563
26,68,102,-125.42506339856885,-125.42506339856885,False,True,False,False,True,0.68864685,48,47,1,0.47058823529411764,0.4845360824742268,22.941176470588236
27,69,233,-682.0362647096047,-682.0362647096047,False,False,True,True,True,0.5418365,64,60,4,0.27467811158798283,0.5042016806722689,13.343347639484978
28,70,255,285.1270338447518,285.1270338447518,True,True,False,False,False,0.25478515,53,49,4,0.20784313725490197,0.4298245614035088,10.133333333333333
29,71,184,253.86367863334334,253.86367863334334,True,True,False,False,False,0.24568935,66,63,3,0.358695652173913,0.5163934426229508,17.429347826086957
30,72,100,-84.49296107077632,-84.49296107077632,False,True,False,False,True,0.6322025,41,40,1,0.41,0.425531914893617,20.0
31,73,181,262.2266473222165,262.2266473222165,True,True,False,False,False,0.18774074,74,72,2,0.4088397790055249,0.5142857142857142,20.07734806629834
