step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0053834915,1.3910043,-0.2652415,-0.4553378,0.003920308,0.014805546,False,False,3,3,25,True,1,25.0,2.0,-2.620087666090682,-0.6200876660906818,-2.620087666090682,-0.6200876660906818,False,False,
1,-0.0079458235,1.3801472,-0.25488785,-0.48253116,0.0025841857,-0.026724998,False,False,3,3,25,False,1,25.0,2.0,-0.6874745559045425,-0.6874745559045425,-3.3075622219952248,-1.3075622219952243,False,False,
2,-0.010434437,1.3686885,-0.24564143,-0.5092729,-0.0006044113,-0.06377777,False,False,3,3,25,True,2,25.0,2.0,-2.658302612500534,-0.6583026125005336,-5.9658648344957586,-1.9658648344957579,False,False,
3,-0.012922955,1.3566298,-0.24563153,-0.53594184,-0.0037921488,-0.06376057,False,False,0,3,25,False,2,25.0,2.0,-1.5281344652021573,-1.5281344652021573,-7.493999299697916,-3.493999299697915,False,False,
4,-0.015411282,1.3439714,-0.24562192,-0.5626106,-0.0069798334,-0.06375926,False,False,0,3,25,True,3,25.0,2.0,-3.489657630613948,-1.489657630613948,-10.983656930311863,-4.983656930311863,False,False,
5,-0.017899608,1.330713,-0.24561265,-0.5892795,-0.010167011,-0.063748926,False,False,0,3,25,False,3,25.0,2.0,-1.448756917522303,-1.448756917522303,-12.432413847834166,-6.432413847834166,False,False,
6,-0.020387745,1.3168547,-0.24560323,-0.61594844,-0.013353694,-0.063739285,False,False,0,3,25,True,4,25.0,2.0,-3.4058080739424668,-1.4058080739424668,-15.838221921776633,-7.838221921776633,False,False,
7,-0.02287588,1.3023965,-0.24559383,-0.64261746,-0.016539928,-0.06373015,False,False,0,3,25,False,4,25.0,2.0,-1.3611036121100426,-1.3611036121100426,-17.199325533886675,-9.199325533886675,False,False,
8,-0.025363827,1.2873385,-0.24558449,-0.66928667,-0.019725733,-0.06372158,False,False,0,3,25,True,5,25.0,2.0,-3.3148840224059484,-1.3148840224059484,-20.514209556292624,-10.514209556292624,False,False,
9,-0.027851772,1.2716806,-0.24557519,-0.6959559,-0.022911053,-0.06371185,False,False,0,3,25,False,5,25.0,2.0,-1.26736186094422,-1.26736186094422,-21.781571417236844,-11.781571417236844,False,False,
10,-0.030339528,1.2554227,-0.24556589,-0.72262514,-0.026095927,-0.063703075,False,False,0,3,25,True,6,25.0,2.0,-3.218670071500867,-1.218670071500867,-25.00024148873771,-13.00024148873771,False,False,
11,-0.032827187,1.2385648,-0.24555667,-0.74929446,-0.029280322,-0.06369324,False,False,0,3,25,False,6,25.0,2.0,-1.1689879619314638,-1.1689879619314638,-26.169229450669174,-14.169229450669174,False,False,
12,-0.035314847,1.2211072,-0.24554746,-0.7759639,-0.032464262,-0.063684724,False,False,0,3,25,True,7,25.0,2.0,-3.118469101415826,-1.1184691014158261,-29.287698552085,-15.287698552085,False,False,
13,-0.03780241,1.2030495,-0.24553831,-0.80263335,-0.03564772,-0.06367517,False,False,0,3,25,False,7,25.0,2.0,-1.0671677890866533,-1.0671677890866533,-30.354866341171654,-16.354866341171654,False,False,
14,-0.04028988,1.1843921,-0.24552915,-0.8293029,-0.038830776,-0.0636668,False,False,0,3,25,True,8,25.0,2.0,-3.015242004861136,-1.0152420048611361,-33.370108346032794,-17.37010834603279,False,False,
15,-0.04277725,1.1651345,-0.24552007,-0.85597247,-0.042013347,-0.06365721,False,False,0,3,25,False,8,25.0,2.0,-0.9626961584832827,-0.9626961584832827,-34.332804504516076,-18.332804504516073,False,False,
16,-0.045264434,1.1452773,-0.24551101,-0.88264215,-0.045195505,-0.063648716,False,False,0,3,25,True,9,25.0,2.0,-2.9096978582444137,-0.9096978582444137,-37.24250236276049,-19.242502362760487,False,False,
17,-0.0478199,1.1262991,-0.25179535,-0.8435859,-0.04890528,-0.074202076,False,False,2,3,25,False,9,25.0,2.0,4.793633243114766,4.793633243114766,-32.44886911964572,-14.448869119645721,False,False,
