step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009584713,1.4174174,-0.47980595,0.13134077,0.009408201,0.076213375,False,False,3,10,True,2,2,0,0.8922921277689408,0.8922921277689408,0.8922921277689408,0.8922921277689408,0.0,False,False,nan,False
2,-0.014247608,1.4197688,-0.46767893,0.10449042,0.01078269,0.027492398,False,False,3,10,False,2,2,0,1.4183191109030429,2.3106112386719837,1.4183191109030429,2.3106112386719837,0.0,False,False,nan,False
3,-0.018848132,1.4215217,-0.45985875,0.07790789,0.010588869,-0.003876992,False,False,3,10,False,2,2,0,1.0885471761414476,3.3991584148134315,1.0885471761414476,3.3991584148134315,0.0,False,False,nan,False
4,-0.023388673,1.4226793,-0.45232898,0.051457103,0.00888487,-0.03408327,False,False,3,10,False,2,2,0,1.134421411664449,4.53357982647788,1.134421411664449,4.53357982647788,0.0,False,False,nan,False
5,-0.027841568,1.4232501,-0.44134218,0.025389979,0.004977407,-0.07815659,False,False,3,10,False,2,2,0,1.6131196415488784,6.146699468026759,1.6131196415488784,6.146699468026759,0.0,False,False,nan,False
6,-0.03221817,1.4232265,-0.43176728,-0.0010401006,-0.0008464404,-0.1164875,False,False,3,50,True,3,3,0,1.4065604800284188,7.553259948055177,1.4065604800284188,7.553259948055177,0.0,False,False,nan,False
7,-0.036594488,1.4226031,-0.43174896,-0.02771062,-0.00666902,-0.116462134,False,False,0,10,True,4,4,0,-0.61740652691077,6.935853421144407,-0.61740652691077,6.935853421144407,0.0,False,False,nan,False
8,-0.040970705,1.4213805,-0.4317316,-0.05438126,-0.0124910865,-0.1164519,False,False,0,10,False,4,4,0,-0.7224941597561667,6.2133592613882405,-0.7224941597561667,6.2133592613882405,0.0,False,False,nan,False
9,-0.045346737,1.4195583,-0.43171462,-0.08105206,-0.018312244,-0.11643412,False,False,0,10,False,4,4,0,-0.8246910870735178,5.388668174314723,-0.8246910870735178,5.388668174314723,0.0,False,False,nan,False
10,-0.049722575,1.4171364,-0.43169752,-0.107722886,-0.0241325,-0.116415724,False,False,0,10,False,4,4,0,-0.9223835717181714,4.466284602596551,-0.9223835717181714,4.466284602596551,0.0,False,False,nan,False
11,-0.054098226,1.414115,-0.43168053,-0.13439384,-0.029951846,-0.11639754,False,False,0,10,False,4,4,0,-1.0142422340018697,3.4520423685946815,-1.0142422340018697,3.4520423685946815,0.0,False,False,nan,False
12,-0.058473684,1.4104941,-0.43166357,-0.16106491,-0.035770282,-0.116379365,False,False,0,1,True,5,5,0,-1.0991110978986285,2.352931270696053,-1.0991110978986285,2.352931270696053,0.0,False,False,nan,False
13,-0.06284895,1.4062735,-0.43164673,-0.18773612,-0.04158783,-0.116361246,False,False,0,1,False,5,5,0,-1.1761271108928781,1.1768041598031749,-1.1761271108928781,1.1768041598031749,0.0,False,False,nan,False
14,-0.067224026,1.4014533,-0.43163,-0.21440749,-0.047404442,-0.11634322,False,False,0,1,False,5,5,0,-1.2447597570041182,-0.06795559720094335,-1.2447597570041182,-0.06795559720094335,0.0,False,False,nan,False
15,-0.07159891,1.3960334,-0.4316133,-0.24107896,-0.05322018,-0.11632532,False,False,0,1,False,5,5,0,-1.304776650937015,-1.3727322481379582,-1.304776650937015,-1.3727322481379582,0.0,False,False,nan,False
16,-0.07597361,1.3900139,-0.4315967,-0.2677506,-0.059035037,-0.116307475,False,False,0,1,False,5,5,0,-1.3561367066911885,-2.7288689548291467,-1.3561367066911885,-2.7288689548291467,0.0,False,False,nan,False
17,-0.080348015,1.3833948,-0.43158016,-0.29442233,-0.06484901,-0.116289675,False,False,0,1,False,5,5,0,-1.3990193388840169,-4.127888293713164,-1.3990193388840169,-4.127888293713164,0.0,False,False,nan,False
18,-0.084722325,1.3761762,-0.4315637,-0.32109421,-0.07066208,-0.11627203,False,False,0,1,False,5,5,0,-1.4337672516799103,-5.561655545393074,-1.4337672516799103,-5.561655545393074,0.0,False,False,nan,False
19,-0.08909645,1.3683579,-0.4315474,-0.34776625,-0.07647428,-0.11625435,False,False,0,1,False,5,5,0,-1.460780722818015,-7.022436268211089,-1.460780722818015,-7.022436268211089,0.0,False,False,nan,False
20,-0.09347029,1.35994,-0.43153113,-0.37443838,-0.0822856,-0.116236866,False,False,0,1,False,5,5,0,-1.480562873009461,-8.502999141220549,-1.480562873009461,-8.502999141220549,0.0,False,False,nan,False
21,-0.09784403,1.3509227,-0.43151498,-0.40111065,-0.08809604,-0.116219364,False,False,0,1,False,5,5,0,-1.4936383991467892,-9.996637540367338,-1.4936383991467892,-9.996637540367338,0.0,False,False,nan,False
22,-0.10221758,1.3413056,-0.43149891,-0.427783,-0.09390561,-0.11620196,False,False,0,1,False,5,5,0,-1.500522636823149,-11.497160177190487,-1.500522636823149,-11.497160177190487,0.0,False,False,nan,False
23,-0.106590845,1.3310888,-0.43148297,-0.45445552,-0.09971432,-0.116184555,False,False,0,1,False,5,5,0,-1.5017528117418237,-12.998912988932311,-1.5017528117418237,-12.998912988932311,0.0,False,False,nan,False
24,-0.110964015,1.3202726,-0.43146712,-0.48112816,-0.105522156,-0.11616729,False,False,0,1,False,5,5,0,-1.497881838632992,-14.496794827565303,-1.497881838632992,-14.496794827565303,0.0,False,False,nan,False
25,-0.11533852,1.3088351,-0.43159994,-0.5087496,-0.11132953,-0.1161477,False,False,0,1,False,5,5,0,-1.5691919478780392,-16.065986775443342,-1.5691919478780392,-16.065986775443342,0.0,False,False,nan,False
26,-0.11971302,1.2967985,-0.43160042,-0.5354189,-0.11713689,-0.11614726,False,False,0,1,False,5,5,0,-1.4766028890452958,-17.542589664488638,-1.4766028890452958,-17.542589664488638,0.0,False,False,nan,False
27,-0.12408743,1.284162,-0.43160087,-0.5620884,-0.12294425,-0.11614706,False,False,0,1,False,5,5,0,-1.459970928778688,-19.002560593267326,-1.459970928778688,-19.002560593267326,0.0,False,False,nan,False
28,-0.12846184,1.2709259,-0.43160135,-0.5887578,-0.12875159,-0.1161469,False,False,0,1,False,5,5,0,-1.4399657302760716,-20.442526323543397,-1.4399657302760716,-20.442526323543397,0.0,False,False,nan,False
29,-0.13283625,1.2570904,-0.43160182,-0.61542726,-0.13455892,-0.11614673,False,False,0,1,False,5,5,0,-1.4169672230268588,-21.859493546570256,-1.4169672230268588,-21.859493546570256,0.0,False,False,nan,False
30,-0.13721056,1.2426553,-0.43160233,-0.6420967,-0.14036621,-0.11614631,False,False,0,1,False,5,5,0,-1.391242701318987,-23.250736247889243,-1.391242701318987,-23.250736247889243,0.0,False,False,nan,False
31,-0.14158487,1.2276207,-0.4316029,-0.66876614,-0.1461735,-0.116145864,False,False,0,1,False,5,5,0,-1.3631459918831297,-24.613882239772373,-1.3631459918831297,-24.613882239772373,0.0,False,False,nan,False
32,-0.1459591,1.2119864,-0.4316035,-0.6954356,-0.15198077,-0.11614533,False,False,0,1,False,5,5,0,-1.3328627950342877,-25.94674503480666,-1.3328627950342877,-25.94674503480666,0.0,False,False,nan,False
33,-0.15033321,1.1957526,-0.43160406,-0.722105,-0.15778804,-0.1161453,False,False,0,1,False,5,5,0,-1.3007320128235165,-27.247477047630177,-1.3007320128235165,-27.247477047630177,0.0,False,False,nan,False
34,-0.15470734,1.1789194,-0.4316047,-0.74877447,-0.16359529,-0.116145015,False,False,0,1,False,5,5,0,-1.26692151294435,-28.514398560574527,-1.26692151294435,-28.514398560574527,0.0,False,False,nan,False
35,-0.15908137,1.1614865,-0.43160543,-0.7754439,-0.16940252,-0.116144754,False,False,0,1,False,5,5,0,-1.2316279895995592,-29.746026550174086,-1.2316279895995592,-29.746026550174086,0.0,False,False,nan,False
36,-0.1634554,1.1434541,-0.43160614,-0.8021133,-0.17520975,-0.11614448,False,False,0,1,False,5,5,0,-1.1950662814130908,-30.941092831587177,-1.1950662814130908,-30.941092831587177,0.0,False,False,nan,False
37,-0.16782932,1.124822,-0.43160686,-0.82878274,-0.18101697,-0.1161442,False,False,0,1,False,5,5,0,-1.1574163223151572,-32.098509153902334,-1.1574163223151572,-32.098509153902334,0.0,False,False,nan,False
38,-0.17220326,1.1055906,-0.43160763,-0.8554521,-0.18682417,-0.11614398,False,False,0,1,False,5,5,0,-1.118822643452404,-33.21733179735474,-1.118822643452404,-33.21733179735474,0.0,False,False,nan,False
39,-0.17657709,1.0857595,-0.43160838,-0.8821215,-0.19263136,-0.11614369,False,False,0,1,False,5,5,0,-1.0794583886070086,-34.29679018596175,-1.0794583886070086,-34.29679018596175,0.0,False,False,nan,False
40,-0.18095092,1.0653288,-0.4316092,-0.90879095,-0.19843853,-0.116143465,False,False,0,1,False,5,5,0,-1.0394480449550088,-35.336238230916756,-1.0394480449550088,-35.336238230916756,0.0,False,False,nan,False
41,-0.18532467,1.0442986,-0.43161005,-0.9354603,-0.20424569,-0.11614318,False,False,0,1,False,5,5,0,-0.9989784851689478,-36.335216716085704,-0.9989784851689478,-36.335216716085704,0.0,False,False,nan,False
