step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012558078,1.4081979,-0.62857956,-0.07353485,0.012301953,0.09938872,False,False,3,0,1,True,1,30000.0,2.0,-1.4347543743518532,0.5652456256481468,-1.4347543743518532,0.5652456256481468,False,False,
1,-0.018707085,1.4059454,-0.6177063,-0.1001371,0.0150841875,0.055649847,False,False,3,0,1,False,1,30000.0,2.0,0.61976760273953,0.61976760273953,-0.8149867716123231,1.1850132283876769,False,False,
2,-0.024759293,1.403091,-0.60557157,-0.12686674,0.015432152,0.0069597326,False,False,3,0,1,False,1,30000.0,2.0,0.9164729338523341,0.9164729338523341,0.10148616224001095,2.101486162240011,False,False,
3,-0.03071623,1.3996487,-0.5936116,-0.15297729,0.013379289,-0.041061126,False,False,3,0,1,False,1,30000.0,2.0,1.0788404670749696,1.0788404670749696,1.1803266293149806,3.1803266293149806,False,False,
4,-0.03659477,1.3956028,-0.58379173,-0.17978187,0.009360603,-0.08038132,False,False,3,0,1,False,1,30000.0,2.0,0.9780925559553009,0.9780925559553009,2.158419185270281,4.158419185270281,False,False,
5,-0.042378712,1.3909574,-0.57192725,-0.20644026,0.00296639,-0.12789617,False,False,3,0,1,False,1,30000.0,2.0,1.3376416987877076,1.3376416987877076,3.4960608840579885,5.4960608840579885,False,False,
6,-0.048094463,1.3857199,-0.56338537,-0.23278363,-0.005135082,-0.1620445,False,False,3,0,1,False,1,30000.0,2.0,0.10417611190322987,0.10417611190322987,3.6002369959612186,5.600236995961218,False,False,
7,-0.053736497,1.37989,-0.55414665,-0.2591714,-0.015082013,-0.19895677,False,False,3,0,1,False,1,30000.0,2.0,-0.6804089614194015,-0.6804089614194015,2.9198280345418173,4.919828034541816,False,False,
8,-0.059292793,1.3734481,-0.54339474,-0.2864702,-0.027179925,-0.24198039,False,False,3,0,1,False,1,30000.0,2.0,-0.8713539151365512,-0.8713539151365512,2.048474119405266,4.048474119405265,False,False,
9,-0.06475773,1.3664168,-0.5319604,-0.3128253,-0.04155606,-0.2875494,False,False,3,0,1,False,1,30000.0,2.0,-1.0740372049037024,-1.0740372049037024,0.9744369145015634,2.9744369145015623,False,False,
10,-0.07015228,1.3587879,-0.5231588,-0.33959773,-0.057684824,-0.32260495,False,False,3,0,1,False,1,30000.0,2.0,-1.5668362349796314,-1.5668362349796314,-0.592399320478068,1.407600679521931,False,False,
11,-0.07547979,1.3505592,-0.51478064,-0.36651057,-0.075482555,-0.35598752,False,False,3,0,1,False,1,30000.0,2.0,-1.8375704421202943,-1.8375704421202943,-2.429969762598362,-0.4299697625983634,False,False,
12,-0.080733396,1.3417339,-0.50557625,-0.39334947,-0.09511076,-0.39260045,False,False,3,0,1,False,1,30000.0,2.0,-2.006808624866777,-2.006808624866777,-4.436778387465139,-2.4367783874651403,False,False,
13,-0.085908696,1.3322953,-0.49579206,-0.421021,-0.116711415,-0.43205285,False,False,3,0,1,False,1,30000.0,2.0,-2.2668385060221667,-2.2668385060221667,-6.703616893487306,-4.7036168934873075,False,False,
14,-0.09099455,1.3222402,-0.48466069,-0.4489369,-0.14056545,-0.47712415,False,False,3,0,1,False,1,30000.0,2.0,-2.4658598375551706,-2.4658598375551706,-9.169476731042476,-7.169476731042478,False,False,
15,-0.09599743,1.311579,-0.47436714,-0.47648633,-0.16648866,-0.5185114,False,False,3,0,1,False,1,30000.0,2.0,-2.7663436189959314,-2.7663436189959314,-11.935820350038407,-9.935820350038409,False,False,
16,-0.10091686,1.3003035,-0.46403503,-0.5045013,-0.19451651,-0.5606085,False,False,3,0,1,False,1,30000.0,2.0,-3.0553544964930937,-3.0553544964930937,-14.9911748465315,-12.991174846531502,False,False,
17,-0.10574846,1.2884032,-0.45319137,-0.53311956,-0.22479545,-0.6056345,False,False,3,0,1,False,1,30000.0,2.0,-3.335823571022472,-3.335823571022472,-18.326998417553973,-16.326998417553973,False,False,
18,-0.11049271,1.2758756,-0.44246078,-0.56198335,-0.25732926,-0.6507351,False,False,3,0,1,False,1,30000.0,2.0,-3.6295797667441705,-3.6295797667441705,-21.956578184298145,-19.956578184298145,False,False,
19,-0.11515989,1.2627311,-0.4331081,-0.5904772,-0.291822,-0.68991786,False,False,3,0,1,False,1,30000.0,2.0,-3.9141287042797033,-3.9141287042797033,-25.87070688857785,-23.87070688857785,False,False,
20,-0.11975908,1.2489783,-0.42506614,-0.6186311,-0.32798803,-0.7233871,False,False,3,0,1,False,1,30000.0,2.0,-4.150335903073169,-4.150335903073169,-30.02104279165102,-28.02104279165102,False,False,
21,-0.124265194,1.2345992,-0.41389933,-0.64787906,-0.36655304,-0.7713704,False,False,3,0,1,False,1,30000.0,2.0,-4.320954557882515,-4.320954557882515,-34.341997349533536,-32.341997349533536,False,False,
22,-0.1287034,1.2196021,-0.4060405,-0.6767266,-0.40684608,-0.8059333,False,False,3,0,1,False,1,30000.0,2.0,-4.652025089266259,-4.652025089266259,-38.994022438799796,-36.994022438799796,False,False,
23,-0.13305148,1.2039659,-0.39545438,-0.7068444,-0.4495635,-0.8544261,False,False,3,0,1,False,1,30000.0,2.0,-4.8690595150094955,-4.8690595150094955,-43.86308195380929,-41.86308195380929,False,False,
24,-0.13732538,1.1876855,-0.38691565,-0.7372716,-0.49436948,-0.89612037,False,False,3,0,1,False,1,30000.0,2.0,-5.209255205813121,-5.209255205813121,-49.072337159622414,-47.072337159622414,False,False,
