step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.00011301041,1.4055243,-0.005719985,-0.13274002,0.00013619733,0.0012821376,False,False,0,10,True,2,2,0,-2.27107641768319,-2.27107641768319,-3.27107641768319,-3.27107641768319,1.0,False,False,nan,False
2,-0.0001695633,1.4019376,-0.0057201786,-0.15940908,0.00020026967,0.0012815743,False,False,0,10,False,2,2,0,-2.312582667050009,-4.583659084733199,-2.312582667050009,-5.583659084733199,0.0,False,False,nan,False
3,-0.00022611619,1.3977507,-0.005720362,-0.18608026,0.0002643524,0.0012816784,False,False,0,10,False,2,2,0,-2.2533764555012112,-6.83703554023441,-2.2533764555012112,-7.83703554023441,0.0,False,False,nan,False
4,-0.00028266906,1.3929639,-0.00572055,-0.21274884,0.00032842054,0.0012814859,False,False,0,10,False,2,2,0,-2.1934728574761095,-9.03050839771052,-2.1934728574761095,-10.03050839771052,0.0,False,False,nan,False
5,-0.00033922197,1.3875769,-0.0057207393,-0.23941709,0.000392475,0.0012813517,False,False,0,10,False,2,2,0,-2.133687864108225,-11.164196261818745,-2.133687864108225,-12.164196261818745,0.0,False,False,nan,False
6,-0.00039587021,1.38159,-0.0057209283,-0.2660854,0.0004565416,0.0012811685,False,False,0,10,True,3,3,0,-2.0738556171507128,-13.238051878969458,-3.0738556171507128,-15.238051878969458,1.0,False,False,nan,False
7,-0.0004524231,1.3750031,-0.0057211164,-0.29275373,0.0005205792,0.0012809617,False,False,0,10,False,3,3,0,-2.013986718594424,-15.252038597563882,-2.013986718594424,-17.25203859756388,0.0,False,False,nan,False
8,-0.000508976,1.367816,-0.005721306,-0.31942204,0.00058461353,0.001280762,False,False,0,10,False,3,3,0,-1.954065353323415,-17.206103950887297,-1.954065353323415,-19.206103950887297,0.0,False,False,nan,False
9,-0.00056552887,1.360029,-0.005721494,-0.34609044,0.0006486346,0.0012805483,False,False,0,10,False,3,3,0,-1.8941531941588607,-19.100257145046157,-1.8941531941588607,-21.100257145046157,0.0,False,False,nan,False
10,-0.00062208174,1.3516419,-0.00572168,-0.37275892,0.00071265106,0.001280328,False,False,0,10,False,3,3,0,-1.8342058212021755,-20.934462966248333,-1.8342058212021755,-22.934462966248333,0.0,False,False,nan,False
11,-0.0006786346,1.342655,-0.005721868,-0.39942735,0.0007766516,0.0012801186,False,False,0,10,True,4,4,0,-1.7742476313473219,-22.708710597595655,-2.774247631347322,-25.708710597595655,1.0,False,False,nan,False
12,-0.0007352829,1.3330678,-0.005722052,-0.42609587,0.0008406319,0.0012799033,False,False,0,10,False,4,4,0,-1.7142821278434042,-24.42299272543906,-1.7142821278434042,-27.42299272543906,0.0,False,False,nan,False
13,-0.0007918358,1.3228805,-0.0057222364,-0.45276448,0.0009046223,0.0012796808,False,False,0,10,False,4,4,0,-1.6543131935737279,-26.077305919012787,-1.6543131935737279,-29.077305919012787,0.0,False,False,nan,False
14,-0.00084838865,1.3120933,-0.005722421,-0.47943297,0.00096859573,0.0012794842,False,False,0,10,False,4,4,0,-1.5943285822234543,-27.67163450123624,-1.5943285822234543,-30.67163450123624,0.0,False,False,nan,False
15,-0.0009049416,1.300706,-0.0057226056,-0.50610155,0.0010325426,0.0012793018,False,False,0,10,False,4,4,0,-1.5343501727414832,-29.205984673977724,-1.5343501727414832,-32.205984673977724,0.0,False,False,nan,False
16,-0.0009615898,1.2887186,-0.005722788,-0.53277034,0.0010964902,0.0012791,False,False,0,10,True,5,5,0,-1.4743713453145233,-30.680356019292248,-2.4743713453145233,-34.68035601929225,1.0,False,False,nan,False
17,-0.0010181427,1.2761313,-0.0057229707,-0.5594388,0.0011604305,0.0012788876,False,False,0,10,False,5,5,0,-1.4143684735575164,-32.094724492849764,-1.4143684735575164,-36.094724492849764,0.0,False,False,nan,False
18,-0.0010746956,1.2629437,-0.0057231532,-0.58610755,0.0012243646,0.0012789095,False,False,0,10,False,5,5,0,-1.3543938359693186,-33.44911832881908,-1.3543938359693186,-37.44911832881908,0.0,False,False,nan,False
19,-0.0011312484,1.2491564,-0.0057233325,-0.61277634,0.0012882695,0.0012782579,False,False,0,10,False,5,5,0,-1.2944072238951492,-34.74352555271423,-1.2944072238951492,-38.74352555271423,0.0,False,False,nan,False
20,-0.0011878014,1.2347689,-0.0057235193,-0.6394451,0.0013522009,0.0012788196,False,False,0,10,False,5,5,0,-1.2344168121132668,-35.9779423648275,-1.2344168121132668,-39.9779423648275,0.0,False,False,nan,False
21,-0.0012444496,1.2197813,-0.00572369,-0.66611385,0.0014161064,0.001278293,False,False,0,10,True,6,6,0,-1.1744072540342927,-37.15234961886179,-2.1744072540342927,-42.15234961886179,1.0,False,False,nan,False
22,-0.0013010025,1.2041937,-0.005723876,-0.6927827,0.0014800449,0.0012788938,False,False,0,10,False,6,6,0,-1.1144359689257612,-38.26678558778755,-1.1144359689257612,-43.26678558778755,0.0,False,False,nan,False
23,-0.0013575554,1.188006,-0.0057240454,-0.7194516,0.001543921,0.0012777296,False,False,0,10,False,6,6,0,-1.0544272401968442,-39.3212128279844,-1.0544272401968442,-44.3212128279844,0.0,False,False,nan,False
24,-0.0014141083,1.1712183,-0.005724234,-0.74612045,0.0016078177,0.0012782612,False,False,0,10,False,6,6,0,-0.9944261447747067,-40.3156389727591,-0.9944261447747067,-45.3156389727591,0.0,False,False,nan,False
25,-0.0014706611,1.1538091,-0.0057222703,-0.77374303,0.0016717198,0.0012781268,False,False,0,10,False,6,6,0,-1.0276610070626475,-41.34329997982175,-1.0276610070626475,-46.34329997982175,0.0,False,False,nan,False
26,-0.0015273094,1.1357998,-0.005722271,-0.8004097,0.0017356271,0.0012782564,False,False,0,10,True,7,7,0,-0.8720652009879473,-42.2153651808097,-1.8720652009879473,-48.2153651808097,1.0,False,False,nan,False
27,-0.0016770363,1.1180887,-0.014611838,-0.7871582,0.0013731435,-0.007249712,False,False,2,10,False,7,7,0,2.820961567463951,-39.394403613345744,2.820961567463951,-45.394403613345744,0.0,False,False,nan,False
28,-0.00184412,1.100366,-0.016256776,-0.78767955,0.0009334647,-0.008793678,False,False,2,10,False,7,7,0,1.4608662992672918,-37.93353731407845,1.4608662992672918,-43.93353731407845,0.0,False,False,nan,False
29,-0.0018687248,1.0830517,-0.0026927697,-0.7695249,0.0011551718,0.0044343537,False,False,2,10,False,7,7,0,3.2410248729033357,-34.69251244117511,3.2410248729033357,-40.69251244117511,0.0,False,False,nan,False
30,-0.0017991066,1.0664021,0.006293175,-0.7399792,0.0018178076,0.013252447,False,False,2,10,False,7,7,0,4.251064719757051,-30.44144772141806,4.251064719757051,-36.44144772141806,0.0,False,False,nan,False
31,-0.001576519,1.0503206,0.020863514,-0.7147344,0.0031944953,0.027533948,False,False,2,10,True,8,8,0,3.6672326041470003,-26.774215117271062,2.6672326041470003,-33.774215117271055,1.0,False,False,nan,False
32,-0.001353836,1.0336392,0.020863514,-0.74140114,0.0045711882,0.027534038,False,False,0,10,False,8,8,0,-1.1350881524015506,-27.909303269672613,-1.1350881524015506,-34.909303269672606,0.0,False,False,nan,False
33,-0.0011312484,1.0163578,0.020863514,-0.76806796,0.0059478967,0.027534073,False,False,0,10,False,8,8,0,-1.0751596698324306,-28.984462939505043,-1.0751596698324306,-35.984462939505036,0.0,False,False,nan,False
34,-0.0009086609,0.99847645,0.020863516,-0.7947347,0.0073245997,0.027534088,False,False,0,10,False,8,8,0,-1.015235880176931,-29.999698819681974,-1.015235880176931,-36.99969881968197,0.0,False,False,nan,False
35,-0.0006860733,0.9799951,0.020863518,-0.8214015,0.008701299,0.027534079,False,False,0,10,False,8,8,0,-0.9553058539624999,-30.955004673644474,-0.9553058539624999,-37.95500467364447,0.0,False,False,nan,False
36,-0.00046339034,0.9609136,0.02086352,-0.84806836,0.010077995,0.027534088,False,False,0,10,True,9,9,0,-0.8953685837663272,-31.8503732574108,-1.8953685837663272,-39.850373257410794,1.0,False,False,nan,False
37,-7.0285794e-05,0.9426298,0.03707521,-0.8126291,0.012287142,0.04418288,False,False,2,10,False,9,9,0,4.792527523504288,-27.057845733906515,4.792527523504288,-35.057845733906504,0.0,False,False,nan,False
38,0.0002169609,0.92476505,0.02694497,-0.794004,0.014045201,0.035161324,False,False,2,10,False,9,9,0,3.2120100500974447,-23.84583568380907,3.2120100500974447,-31.84583568380906,0.0,False,False,nan,False
39,0.0005047798,0.90722394,0.026961675,-0.77962536,0.015846089,0.036017798,False,False,2,10,False,9,9,0,2.710968192852687,-21.134867490956385,2.710968192852687,-29.134867490956374,0.0,False,False,nan,False
40,0.0008972168,0.89033306,0.03687314,-0.75073344,0.018192103,0.0469202,False,False,2,10,False,9,9,0,3.99976046682188,-17.135107024134506,3.99976046682188,-25.135107024134495,0.0,False,False,nan,False
41,0.0013983727,0.87388986,0.04716803,-0.7308477,0.021099372,0.058145292,False,False,2,10,True,10,10,0,2.9805406328546384,-14.154566391279868,1.9805406328546384,-23.154566391279857,1.0,False,False,nan,False
42,0.0018353462,0.8575167,0.04100649,-0.72774434,0.023753388,0.0530805,False,False,2,10,False,10,10,0,1.4187840855113734,-12.735782305768495,1.4187840855113734,-21.735782305768485,0.0,False,False,nan,False
43,0.002204895,0.8420686,0.03446827,-0.6866205,0.026207464,0.049081147,False,False,2,10,False,10,10,0,5.140677495873615,-7.59510480989488,5.140677495873615,-16.59510480989487,0.0,False,False,nan,False
44,0.0027067184,0.8272804,0.046982106,-0.6573172,0.029375505,0.063360766,False,False,2,10,False,10,10,0,3.7109559696957435,-3.8841488401991366,3.7109559696957435,-12.884148840199128,0.0,False,False,nan,False
45,0.003046322,0.81333905,0.03137283,-0.61966574,0.03192387,0.050967377,False,False,2,10,False,10,10,0,4.692642229774134,0.8084933895749975,4.692642229774134,-8.191506610424995,0.0,False,False,nan,False
46,0.0034464835,0.8002878,0.03700399,-0.58012325,0.034899358,0.059509408,False,False,2,10,True,11,11,0,4.623121675720438,5.431615065295436,3.623121675720438,-4.568384934704556,1.0,False,False,nan,False
47,0.003918457,0.7866294,0.046014067,-0.60706896,0.036075227,0.02351748,False,False,3,10,False,11,11,0,-1.532790413423753,3.8988246518716823,-1.532790413423753,-6.10117534812831,0.0,False,False,nan,False
48,0.004485798,0.7723795,0.057963293,-0.6332955,0.034853626,-0.024431907,False,False,3,10,False,11,11,0,-1.196400744503477,2.702423907368205,-1.196400744503477,-7.297576092631787,0.0,False,False,nan,False
49,0.005139637,0.75752234,0.06881716,-0.6602412,0.031463407,-0.06780428,False,False,3,10,False,11,11,0,-0.9932402105278288,1.7091836968403762,-0.9932402105278288,-8.290816303159616,0.0,False,False,nan,False
50,0.005864906,0.74207914,0.07779072,-0.68626493,0.026269317,-0.10388173,False,False,3,10,False,11,11,0,-0.6510292029982441,1.0581544938421321,-0.6510292029982441,-8.94184550615786,0.0,False,False,nan,False
51,0.006670475,0.7260484,0.08785756,-0.71237063,0.019054292,-0.14430012,False,False,3,10,True,12,12,0,-0.41698708702543175,0.6411674068167004,-1.4169870870254317,-10.35883259318329,1.0,False,False,nan,False
52,0.007392311,0.70942354,0.0773722,-0.7388257,0.013937249,-0.10234096,False,False,1,10,False,12,12,0,-0.3663990278855056,0.27476837893119477,-0.3663990278855056,-10.725231621068795,0.0,False,False,nan,False
53,0.008019161,0.6921876,0.065436624,-0.7660179,0.011213039,-0.054484207,False,False,1,10,False,12,12,0,-0.6289599918899274,-0.3541916129587326,-0.6289599918899274,-11.354191612958722,0.0,False,False,nan,False
54,0.008586216,0.6743433,0.05794514,-0.79307455,0.009990678,-0.02444714,False,False,1,10,False,12,12,0,-0.762230659122763,-1.1164222720814956,-0.762230659122763,-12.116422272081484,0.0,False,False,nan,False
55,0.009069443,0.65588737,0.047412347,-0.82026863,0.01087955,0.017777748,False,False,1,10,False,12,12,0,-0.9190179141100134,-2.035440186191509,-0.9190179141100134,-13.035440186191497,0.0,False,False,nan,False
56,0.009454727,0.636841,0.03514462,-0.84653294,0.014223431,0.06687759,False,False,1,10,True,13,13,0,-1.0229394059196284,-3.0583795921111374,-2.0229394059196286,-15.058379592111127,1.0,False,False,nan,False
57,0.009894276,0.61869836,0.040248133,-0.8063854,0.01788425,0.07321621,False,False,2,10,False,13,13,0,5.134579631394257,2.07620003928312,5.134579631394257,-9.92379996071687,0.0,False,False,nan,False
58,0.010382843,0.6014411,0.04484246,-0.7670401,0.021854024,0.07939528,False,False,2,10,False,13,13,0,4.931648131061945,7.007848170345065,4.931648131061945,-4.992151829654925,0.0,False,False,nan,False
59,0.01097622,0.5841978,0.054775465,-0.76644367,0.026349148,0.08990262,False,False,2,10,False,13,13,0,0.968590224758924,7.976438395103989,0.968590224758924,-4.023561604896001,0.0,False,False,nan,False
60,0.011680698,0.56768423,0.06527084,-0.73403543,0.03146686,0.10235431,False,False,2,10,False,13,13,0,3.9845622150533986,11.961000610157388,3.9845622150533986,-0.038999389842602206,0.0,False,False,nan,False
61,0.0125371935,0.5513248,0.079677865,-0.72722363,0.03736017,0.11786632,False,False,2,25,True,14,14,0,1.2799905953271036,13.240991205484491,0.2799905953271036,0.24099120548450137,1.0,False,False,nan,False
62,0.013319683,0.5355665,0.07249127,-0.70052147,0.04305011,0.11379869,False,False,2,25,False,14,14,0,3.435859480231426,16.676850685715916,3.435859480231426,3.6768506857159275,0.0,False,False,nan,False
63,0.014031982,0.52054065,0.06562129,-0.6679843,0.048592478,0.11084745,False,False,2,25,True,15,15,0,3.9522368888347588,20.629087574550674,2.9522368888347588,6.629087574550686,1.0,False,False,nan,False
64,0.01484251,0.506356,0.07476503,-0.63064605,0.05480452,0.12424097,False,False,2,25,False,15,15,0,4.108164312140556,24.73725188669123,4.108164312140556,10.737251886691244,0.0,False,False,nan,False
65,0.015761947,0.49278533,0.08494702,-0.60341495,0.061724987,0.13840945,False,False,2,25,True,16,16,0,2.931317223872509,27.668569110563737,1.931317223872509,12.668569110563752,1.0,False,False,nan,False
66,0.016553402,0.4798035,0.0725139,-0.57725704,0.06828041,0.1311087,False,False,2,25,False,16,16,0,3.0964162546461838,30.76498536520992,3.0964162546461838,15.764985365209935,0.0,False,False,nan,False
67,0.017276287,0.46749783,0.065717354,-0.54723465,0.07478836,0.13015918,False,False,2,10,True,17,17,0,3.339128271080779,34.1041136362907,2.339128271080779,18.104113636290712,1.0,False,False,nan,False
68,0.018077374,0.4546034,0.07553152,-0.57332075,0.07931993,0.09063134,False,False,3,10,False,17,17,0,-1.9085567503675935,32.195556885923104,-1.9085567503675935,16.195556885923118,0.0,False,False,nan,False
69,0.018943882,0.44111288,0.083732046,-0.5997372,0.082206905,0.05773946,False,False,3,10,False,17,17,0,-1.702312407169457,30.493244478753645,-1.702312407169457,14.493244478753661,0.0,False,False,nan,False
70,0.019883443,0.42703724,0.09291451,-0.6256435,0.083237514,0.0206122,False,False,3,10,False,17,17,0,-1.4262108201202597,29.067033658633385,-1.4262108201202597,13.067033658633402,0.0,False,False,nan,False
71,0.020903587,0.41237405,0.10303213,-0.6516392,0.082227826,-0.020193566,False,False,3,10,False,17,17,0,-1.1923009001518767,27.874732758481507,-1.1923009001518767,11.874732758481526,0.0,False,False,nan,False
72,0.022019291,0.3971281,0.11503621,-0.6774141,0.07879455,-0.06866559,False,False,3,10,True,18,18,0,-0.9079230370418532,26.966809721439652,-1.9079230370418532,9.966809721439674,1.0,False,False,nan,False
73,0.023206234,0.38228303,0.1215892,-0.65963167,0.0759331,-0.05722875,False,False,2,10,False,18,18,0,3.098075356183597,30.06488507762325,3.098075356183597,13.06488507762327,0.0,False,False,nan,False
74,0.024312401,0.3679051,0.11363177,-0.6388679,0.07294853,-0.05969128,False,False,2,10,False,18,18,0,3.611330466232258,33.676215543855506,3.611330466232258,16.676215543855527,0.0,False,False,nan,False
75,0.02545414,0.35359234,0.11687541,-0.635995,0.07027774,-0.053415675,False,False,2,10,False,18,18,0,1.6120940573338742,35.28830960118938,1.6120940573338742,18.2883096011894,0.0,False,False,nan,False
76,0.026639748,0.34015977,0.120726004,-0.5969022,0.06812959,-0.042963214,False,False,2,10,False,18,18,0,5.01104302910525,40.299352630294635,5.01104302910525,23.29935263029465,0.0,False,False,nan,False
77,0.027773762,0.32728195,0.1155708,-0.5722521,0.065986216,-0.042867728,False,False,2,25,True,19,19,0,3.7069255842187347,44.00627821451337,2.7069255842187347,26.006278214513383,1.0,False,False,nan,False
78,0.028723622,0.31458986,0.09786041,-0.56396663,0.06315296,-0.056665026,False,False,2,25,False,19,19,0,2.3804653938588247,46.3867436083722,2.3804653938588247,28.386743608372207,0.0,False,False,nan,False
79,0.029589271,0.30237338,0.08961091,-0.54283047,0.060139827,-0.060262926,False,False,2,25,True,20,20,0,3.431074136989264,49.81781774536147,2.431074136989264,30.81781774536147,1.0,False,False,nan,False
80,0.0303936,0.2895587,0.081929594,-0.5694808,0.058661785,-0.029560775,False,False,1,25,False,20,20,0,-1.1320555700309132,48.68576217533055,-1.1320555700309132,29.685762175330556,0.0,False,False,nan,False
81,0.03112421,0.27612564,0.07266197,-0.5970406,0.059056394,0.007892007,False,False,1,25,True,21,21,0,-1.352125809544474,47.33363636578608,-2.352125809544474,27.33363636578608,1.0,False,False,nan,False
82,0.031939887,0.26284018,0.080635466,-0.59049803,0.059980042,0.018472914,False,False,2,25,False,21,21,0,1.464464170647841,48.79810053643392,1.464464170647841,28.79810053643392,0.0,False,False,nan,False
83,0.032661725,0.2502283,0.07144927,-0.5605593,0.060705733,0.014513624,False,False,2,25,True,22,22,0,3.9580879602285792,52.7561884966625,2.9580879602285792,31.7561884966625,1.0,False,False,nan,False
84,0.033331584,0.2377684,0.06635868,-0.55379933,0.06133249,0.0125351045,False,False,2,25,False,22,22,0,1.596441531348458,54.352630028010964,1.596441531348458,33.35263002801096,0.0,False,False,nan,False
85,0.03407984,0.22527911,0.07371901,-0.55512303,0.0624289,0.021928277,False,False,2,25,True,23,23,0,0.5918990691806385,54.944529097191605,-0.4081009308193615,32.9445290971916,1.0,False,False,nan,False
86,0.03483658,0.21294874,0.07437518,-0.54806876,0.06371027,0.02562733,False,False,2,25,False,23,23,0,1.4685752469471367,56.413104344138745,1.4685752469471367,34.41310434413874,0.0,False,False,nan,False
87,0.0355526,0.20090976,0.07031469,-0.53512275,0.06497859,0.025366608,False,False,2,25,True,24,24,0,2.0849520192272566,58.498056363366004,1.0849520192272566,35.498056363366,1.0,False,False,nan,False
88,0.03631773,0.18972832,0.07470951,-0.4970327,0.066765964,0.035747778,False,False,2,25,False,24,24,0,4.31772388151725,62.81578024488326,4.31772388151725,39.81578024488325,0.0,False,False,nan,False
89,0.03696022,0.17925598,0.06274559,-0.46550328,0.0682567,0.029814428,False,False,2,25,True,25,25,0,3.855877359152058,66.67165760403532,2.855877359152058,42.67165760403531,1.0,False,False,nan,False
