policy,mean_measurement_no_measurement_ratio,std_measurement_no_measurement_ratio,mean_observation_reduction_percent,std_observation_reduction_percent,mean_fresh_observations_given_success,std_fresh_observations_given_success,success_rate_percent
fixed_1Hz,21.7358,4.8027,95.4261,0.8514,3.0,0.0,5.0
fixed_5Hz,7.8249,0.3255,88.6532,0.4156,14.6667,4.0415,3.0
fixed_10Hz,3.8015,0.0666,79.169,0.2949,37.4375,9.4749,64.0
fixed_25Hz,0.9745,0.0056,49.3542,0.1435,100.7172,11.7561,99.0
fixed_50Hz,-0.005,0.0005,-0.5029,0.0538,201.8469,21.2391,98.0
adaptive_fc_1.0_bud_300.0,3.2478,0.4975,76.0965,3.1454,43.3854,5.9496,96.0
adaptive_fc_1.0_bud_100.0,3.0136,0.5394,74.5633,3.9726,45.7667,5.8388,90.0
adaptive_fc_1.0_bud_75.0,3.0881,0.6535,75.0046,3.6295,46.6703,9.1446,91.0
adaptive_fc_1.0_bud_50.0,3.328,0.5496,76.4269,3.8414,45.573,21.447,89.0
adaptive_fc_1.0_bud_30.0,3.9782,0.6812,79.4966,3.1972,37.5862,18.0075,87.0
adaptive_fc_1.0_bud_25.0,4.2459,0.7358,80.4783,3.4888,34.7534,7.9718,73.0
adaptive_fc_2.0_bud_100000.0,3.1415,0.8183,74.953,4.6795,48.1325,9.4363,83.0
adaptive_fc_2.0_bud_100.0,2.9954,0.749,74.1641,4.4001,49.5176,9.2332,85.0
adaptive_fc_2.0_bud_75.0,3.1582,0.9505,74.8856,4.833,48.9894,9.3561,94.0
adaptive_fc_2.0_bud_50.0,3.4411,0.6458,77.0031,3.3735,41.7875,7.1771,80.0
adaptive_fc_2.0_bud_30.0,4.5241,0.7803,81.4841,2.9877,32.2727,3.5305,77.0
adaptive_fc_2.0_bud_25.0,4.9602,0.9003,82.8132,2.7696,28.8657,3.6302,67.0
adaptive_fc_3.0_bud_300.0,4.3714,0.7698,80.992,2.8364,35.3289,5.0395,76.0
adaptive_fc_3.0_bud_100.0,3.9132,0.6031,79.2656,3.2547,37.3152,5.0447,92.0
adaptive_fc_3.0_bud_75.0,3.7546,0.6836,78.3817,4.213,37.7952,4.2649,83.0
adaptive_fc_3.0_bud_50.0,4.4298,0.7892,81.08,3.601,33.7368,4.6112,76.0
adaptive_fc_3.0_bud_30.0,4.562,0.747,81.6363,2.9005,31.5211,4.7835,71.0
adaptive_fc_3.0_bud_25.0,5.068,0.8622,83.1539,2.606,29.0145,3.389,69.0
height_S087,4.4425,1.7327,80.0812,5.2645,42.8,6.7192,70.0
height_S151,3.4181,1.2152,75.9655,5.4613,53.4286,8.9977,77.0
height_S175,1.4153,0.4299,57.4061,6.7501,92.1687,8.8467,83.0
height_S255,0.8008,0.3376,42.903,8.6065,122.7241,15.2862,87.0
random,11.2985,4.1757,90.9357,3.024,10.5,6.364,2.0
