model,mean_fps,n_episodes,success_rate,mean_episode_length,std_episode_length,mean_total_reward,std_total_reward,mean_touchdown_vy,std_touchdown_vy,mean_n_fresh_observations,std_n_fresh_observations,mean_n_fresh_observations_before_touchdown,std_n_fresh_observations_before_touchdown,mean_n_fresh_observations_after_touchdown,std_n_fresh_observations_after_touchdown,tradeoff_score
height_S151,11.675392408510344,100,77.0,230.74,64.5932844806641,155.82569449305396,259.44486259159845,0.228280973077,0.1108940522853341,52.79,8.837754239624452,47.86,8.9084454311625,4.93,1.2981140165640304,0.8004001074551049
height_S087,9.598865403917888,100,70.0,219.99,67.2656665766422,120.3524645088189,282.3535144604521,0.269146549,0.1628899217278637,40.96,7.148314486646485,36.17,7.410877141067716,4.79,1.54463587942272,0.8001522280653197
height_S086,7.354850688667403,100,61.0,189.28,59.79599986621178,106.03125813846192,244.5502523714888,0.37718094835,0.1368715894566884,27.59,3.914319864293157,24.85,3.491060010942235,2.74,1.2539537471533788,0.7934676250793702
height_S106,11.232868335770767,100,68.0,202.16,63.93085639970734,115.98323781218576,252.74179734721628,0.3452553616,0.1277832380441069,43.89,5.60338290678051,40.93,5.173499782545661,2.96,1.2322337440599491,0.7782505169241791
height_S090,8.905094321187462,100,63.0,204.09,62.81370789883367,111.25025916349244,253.9591463346012,0.3542572433099999,0.1263223418934388,35.57,4.65672631791906,32.55,4.114304315434142,3.02,1.1914696806885183,0.777623695478745
height_S215,16.072052428144353,100,82.0,218.5,67.10119223978066,172.8005106204688,236.77272063508647,0.2117528590049999,0.1206749182507355,68.48,13.6106428944411,63.89,13.515098963751615,4.59,1.4428790663115187,0.7755287279594927
height_S155,14.48636245901529,100,80.0,230.05,57.2538863309732,183.342288560274,244.670266744382,0.15212457166,0.0759394273801423,65.55,8.91108859792113,60.86,8.69599908003675,4.69,1.2465552534885889,0.7739010273359275
height_S091,12.51450591468817,100,72.0,221.1,63.26966097585792,113.8150721231704,291.8191688898877,0.1817564355327,0.1376789138201444,53.81,7.57587618695026,49.14,7.340326968194264,4.67,1.3642213896578517,0.7674594194168118
height_S166,11.665660512895997,100,68.0,210.24,65.37723151067196,98.04031088888924,265.8475920536725,0.33671145612,0.116704337894315,47.56,7.800410245621701,44.53,7.392502959079556,3.03,1.2996538000559996,0.7655533123850149
height_S094,12.38611150095344,100,66.0,191.26,60.11416139313597,113.90004797577278,225.5380261153408,0.3649233301599999,0.1303583989746529,45.65,5.894701010229441,42.94,5.581791827003225,2.71,1.259325216137595,0.760396688429039
