model,mean_fps,n_episodes,success_rate,mean_episode_length,std_episode_length,mean_total_reward,std_total_reward,mean_touchdown_vy,std_touchdown_vy,mean_n_fresh_observations,std_n_fresh_observations,mean_n_fresh_observations_before_touchdown,std_n_fresh_observations_before_touchdown,mean_n_fresh_observations_after_touchdown,std_n_fresh_observations_after_touchdown
fixed_1Hz,1.0,100,5.0,71.85,25.550489232106692,-406.4877968049724,156.19664272510136,1.2922972413625,0.7191616838827641,3.11,0.3973663297261106,3.07,0.38091993909481814,0.04,0.19595917942265426
fixed_5Hz,5.0,100,3.0,119.86,49.36659194232472,-77.65978179543522,132.6087749539572,0.7033042726,0.21332364943281446,13.45,4.966638702382125,11.13,1.65924681708298,2.32,4.61276489754247
adaptive_fc_3.0_bud_25.0,7.992197042510363,100,69.0,178.55,52.06464731466065,77.25430686936143,134.47540437527147,0.38484974865999994,0.1627187020431156,29.15,6.681878478392136,23.43,2.881857040173922,5.72,5.473719028229345
adaptive_fc_2.0_bud_25.0,8.155075959959396,100,67.0,177.01,43.10672685324183,111.84605741953362,134.76094728286822,0.3798514349,0.17044393532054944,29.51,5.303762815209594,23.04,2.533456137374397,6.47,4.309187858518122
adaptive_fc_3.0_bud_30.0,8.784261858316734,100,71.0,180.34,52.689509392287945,88.12860768911546,128.09221303074264,0.37633606425,0.1315493692885773,32.22,8.51889664217145,25.34,3.2317796954619293,6.88,7.369233338685919
adaptive_fc_2.0_bud_30.0,8.86500328794312,100,77.0,184.52,48.570048383751896,132.25948674288023,118.85839726510889,0.3666748986500001,0.12046825410598395,33.25,6.375539192884003,25.69,2.9989831610064104,7.56,5.181351175127971
adaptive_fc_3.0_bud_50.0,9.055198101083864,100,76.0,185.97,37.4281859031399,124.77722779578417,106.76209216375152,0.33949731506553993,0.13424963129271952,34.27,5.293118173628849,28.15,3.9657912199206855,6.12,2.743282705081633
adaptive_fc_3.0_bud_300.0,9.111651614006215,100,76.0,192.68,36.09622694964115,139.5183853660491,87.79397356001094,0.30338121426554,0.1220184744649075,36.03,5.726176734960248,29.69,4.442285447829754,6.34,2.885203632328228
adaptive_fc_1.0_bud_25.0,9.360498651065194,100,73.0,180.48,51.07200407268154,120.36689437524967,126.27287835601153,0.36786656944,0.14425824813985383,35.69,19.854820573351954,26.0,5.431390245600108,9.69,18.366107372004553
adaptive_fc_1.0_bud_30.0,9.85246526027422,100,87.0,186.02,53.901573260898424,172.90766603176561,116.64664939903415,0.34545113565,0.1198806573321793,38.29,18.30262003102288,26.9,2.2203603311174516,11.39,18.09966574276995
