step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0027579307,1.4270473,0.13947347,0.3455229,-0.003154293,-0.031265132,False,False,0,10,True,2,2,0,1.4682818910830804,1.4682818910830804,-0.5317181089169196,-0.5317181089169196,2.0,False,False,nan,False
2,0.0041368483,1.4342225,0.13947839,0.31889823,-0.0047166236,-0.031249559,False,False,0,10,False,2,2,0,1.5803507762241509,3.0486326673072313,1.5803507762241509,1.0486326673072313,0.0,False,False,nan,False
3,0.0055158613,1.4407977,0.13948303,0.29222754,-0.006278745,-0.031245377,False,False,0,10,False,2,2,0,1.6115336627712509,4.660166330078482,1.6115336627712509,2.660166330078482,0.0,False,False,nan,False
4,0.0068948744,1.4467729,0.13948764,0.26555857,-0.007840605,-0.031240493,False,False,0,10,False,2,2,0,1.63026948488843,6.290435814966912,1.63026948488843,4.290435814966912,0.0,False,False,nan,False
5,0.008273983,1.4521481,0.13949226,0.23889,-0.009402257,-0.031235594,False,False,0,10,False,2,2,0,1.6385366741315295,7.928972489098442,1.6385366741315295,5.928972489098442,0.0,False,False,nan,False
6,0.009653091,1.4569235,0.13949688,0.2122216,-0.010963623,-0.031230668,False,False,0,5,True,3,3,0,1.6325833420042102,9.561555831102652,-0.3674166579957898,5.561555831102652,2.0,False,False,nan,False
7,0.01103239,1.4610987,0.13950148,0.18555309,-0.012524769,-0.031225678,False,False,0,5,False,3,3,0,1.6073781979013404,11.168934029003992,1.6073781979013404,7.168934029003992,0.0,False,False,nan,False
8,0.012411594,1.4646738,0.13950607,0.15888454,-0.014085657,-0.03122079,False,False,0,5,False,3,3,0,1.555805403733757,12.72473943273775,1.555805403733757,8.72473943273775,0.0,False,False,nan,False
9,0.013790893,1.4676491,0.13951063,0.13221596,-0.015646318,-0.03121602,False,False,0,5,False,3,3,0,1.468137401608658,14.192876834346407,1.468137401608658,10.192876834346407,0.0,False,False,nan,False
10,0.015170192,1.4700242,0.13951519,0.10554734,-0.017206728,-0.031211276,False,False,0,5,False,3,3,0,1.3317899167779785,15.524666751124386,1.3317899167779785,11.524666751124386,0.0,False,False,nan,False
11,0.016549682,1.4717995,0.13951972,0.07887868,-0.018766906,-0.031206498,False,False,0,5,False,3,3,0,1.1318340258380601,16.656500776962446,1.1318340258380601,12.656500776962446,0.0,False,False,nan,False
12,0.017929077,1.4729748,0.13952425,0.052209977,-0.020326842,-0.031201754,False,False,0,5,False,3,3,0,0.8549388940528786,17.511439671015324,0.8549388940528786,13.511439671015324,0.0,False,False,nan,False
13,0.019308567,1.4735498,0.13952877,0.025541225,-0.021886544,-0.03119705,False,False,0,5,False,3,3,0,0.49734553124494596,18.00878520226027,0.49734553124494596,14.00878520226027,0.0,False,False,nan,False
14,0.020688152,1.473525,0.13953327,-0.0011275952,-0.023446018,-0.031192338,False,False,0,5,False,3,3,0,0.07559315429003277,18.084378356550303,0.07559315429003277,14.084378356550303,0.0,False,False,nan,False
15,0.022067737,1.4729003,0.13953774,-0.027796429,-0.025005266,-0.031187657,False,False,0,5,False,3,3,0,-0.3696039496849721,17.71477440686533,-0.3696039496849721,13.714774406865331,0.0,False,False,nan,False
16,0.023447324,1.4716753,0.13954219,-0.054465298,-0.026564278,-0.031183004,False,False,0,5,True,4,4,0,-0.7870990849633017,16.92767532190203,-2.7870990849633017,10.92767532190203,2.0,False,False,nan,False
17,0.024827098,1.4698505,0.13954665,-0.08113422,-0.028123042,-0.031178331,False,False,0,5,False,4,4,0,-1.1380849429195337,15.789590378982496,-1.1380849429195337,9.789590378982496,0.0,False,False,nan,False
18,0.02620678,1.4674257,0.13955107,-0.10780319,-0.029681575,-0.0311737,False,False,0,5,False,4,4,0,-1.407987519398091,14.381602859584405,-1.407987519398091,8.381602859584405,0.0,False,False,nan,False
19,0.027586555,1.4644008,0.13955548,-0.13447219,-0.031239882,-0.031169128,False,False,0,5,False,4,4,0,-1.6018673608890026,12.779735498695402,-1.6018673608890026,6.779735498695402,0.0,False,False,nan,False
