step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.011487866,1.3887736,0.574037,-0.50481164,-0.010931923,-0.08459405,False,False,1,25,True,2,2,0,-0.0090542719293569,-0.0090542719293569,-0.0090542719293569,-0.0090542719293569,0.0,False,False,nan,False
2,0.017103385,1.3768191,0.5637376,-0.5313291,-0.013089902,-0.043163385,False,False,1,25,False,2,2,0,-0.08002501514869095,-0.08907928707804785,-0.08002501514869095,-0.08907928707804785,0.0,False,False,nan,False
3,0.022638703,1.3642718,0.5536772,-0.557661,-0.013227919,-0.0027606,False,False,1,25,True,3,3,0,0.08560099879986297,-0.003478288278184888,0.08560099879986297,-0.003478288278184888,0.0,False,False,nan,False
4,0.028095627,1.3511202,0.543845,-0.5844992,-0.011395783,0.036646005,False,False,1,25,False,3,3,0,0.20417199073642792,0.20069370245824303,0.20417199073642792,0.20069370245824303,0.0,False,False,nan,False
5,0.033467006,1.3373774,0.5331064,-0.61076546,-0.007410533,0.07971233,False,False,1,50,True,4,4,0,0.4977487672158827,0.6984424696741257,0.4977487672158827,0.6984424696741257,0.0,False,False,nan,False
6,0.038766287,1.323041,0.52407664,-0.6371549,-0.0016178336,0.11586456,False,False,1,5,True,5,5,0,0.5382849421918376,1.2367274118659632,0.5382849421918376,1.2367274118659632,0.0,False,False,nan,False
7,0.043991186,1.3081033,0.5147377,-0.66391075,0.006042472,0.15322015,False,False,1,5,False,5,5,0,-0.503880869152822,0.7328465427131412,-0.503880869152822,0.7328465427131412,0.0,False,False,nan,False
8,0.04914875,1.2925574,0.5063151,-0.69099617,0.015385852,0.18688491,False,False,1,5,False,5,5,0,-1.0852418130869228,-0.3523952703737816,-1.0852418130869228,-0.3523952703737816,0.0,False,False,nan,False
9,0.054218195,1.2763996,0.4952557,-0.7182791,0.026942406,0.2311523,False,False,1,5,False,5,5,0,-1.1746089428881124,-1.527004213261894,-1.1746089428881124,-1.527004213261894,0.0,False,False,nan,False
10,0.05919466,1.2596421,0.48362836,-0.74508893,0.04082101,0.2775973,False,False,1,5,False,5,5,0,-1.3477790114477262,-2.87478322470962,-1.3477790114477262,-2.87478322470962,0.0,False,False,nan,False
11,0.06410255,1.2422754,0.4750228,-0.77236766,0.056421254,0.31203324,False,False,1,5,False,5,5,0,-1.7260587720766967,-4.600841996786317,-1.7260587720766967,-4.600841996786317,0.0,False,False,nan,False
12,0.06891556,1.2243041,0.46315926,-0.79950166,0.0743935,0.3594779,False,False,1,5,False,5,5,0,-1.7804114590696816,-6.381253455855998,-1.7804114590696816,-6.381253455855998,0.0,False,False,nan,False
13,0.07365789,1.2057308,0.4543426,-0.8265882,0.09412493,0.39466447,False,False,1,5,False,5,5,0,-2.1024368762288064,-8.483690332084805,-2.1024368762288064,-8.483690332084805,0.0,False,False,nan,False
14,0.078334615,1.1865469,0.446153,-0.8541202,0.115505345,0.42764726,False,False,1,5,False,5,5,0,-2.323112019063528,-10.806802351148333,-2.323112019063528,-10.806802351148333,0.0,False,False,nan,False
15,0.082930945,1.1667439,0.4361361,-0.88211477,0.13892077,0.4683513,False,False,1,5,False,5,5,0,-2.4691002639527526,-13.275902615101085,-2.4691002639527526,-13.275902615101085,0.0,False,False,nan,False
16,0.08746328,1.1463375,0.42822748,-0.90948135,0.16392288,0.500088,False,False,1,5,True,6,6,0,-2.649437022659099,-15.925339637760183,-2.649437022659099,-15.925339637760183,0.0,False,False,nan,False
17,0.09190855,1.1259801,0.41969672,-0.9077033,0.1888524,0.4986363,False,False,2,5,False,6,6,0,-0.27667314678795946,-16.202012784548142,-0.27667314678795946,-16.202012784548142,0.0,False,False,nan,False
18,0.09604998,1.1062726,0.39007884,-0.8791507,0.21311675,0.48533136,False,False,2,5,False,6,6,0,3.0257189152440676,-13.176293869304075,3.0257189152440676,-13.176293869304075,0.0,False,False,nan,False
19,0.10012875,1.0865856,0.38381344,-0.87863487,0.2375036,0.48778114,False,False,2,5,False,6,6,0,-0.5145028738557926,-13.690796743159868,-0.5145028738557926,-13.690796743159868,0.0,False,False,nan,False
20,0.10403557,1.0672953,0.3668173,-0.8613784,0.2618398,0.48676854,False,False,2,5,False,6,6,0,1.4076372286647085,-12.28315951449516,1.4076372286647085,-12.28315951449516,0.0,False,False,nan,False
21,0.107768536,1.0487272,0.34931526,-0.82972884,0.28645635,0.49237567,False,False,2,5,False,6,6,0,2.6456317711654664,-9.637527743329695,2.6456317711654664,-9.637527743329695,0.0,False,False,nan,False
22,0.11133623,1.0306029,0.3327878,-0.81042355,0.3112494,0.4959058,False,False,2,5,False,6,6,0,1.4028845988987768,-8.234643144430919,1.4028845988987768,-8.234643144430919,0.0,False,False,nan,False
23,0.11463003,1.0124465,0.3062368,-0.81210434,0.3353697,0.48244914,False,False,2,5,False,6,6,0,-0.12711978003086982,-8.36176292446179,-0.12711978003086982,-8.36176292446179,0.0,False,False,nan,False
24,0.11758642,0.9951078,0.27273512,-0.7761203,0.35945636,0.4817761,False,False,2,5,False,6,6,0,3.507633360427616,-4.8541295640341735,3.507633360427616,-4.8541295640341735,0.0,False,False,nan,False
25,0.12017985,0.978187,0.23703785,-0.7578049,0.3830749,0.47237104,False,False,2,5,False,6,6,0,1.8504844026001706,-3.0036451614340027,1.8504844026001706,-3.0036451614340027,0.0,False,False,nan,False
26,0.12246589,0.9614958,0.20684083,-0.74785084,0.40633056,0.4651127,False,False,2,50,True,7,7,0,0.810688184042516,-2.1929569773914865,0.810688184042516,-2.1929569773914865,0.0,False,False,nan,False
27,0.124807164,0.94424087,0.21405458,-0.7728055,0.4280014,0.43341726,False,False,3,50,True,8,8,0,-3.1135348537341927,-5.30649183112568,-3.1135348537341927,-5.30649183112568,0.0,False,False,nan,False
28,0.12722969,0.92645633,0.22463426,-0.79589665,0.4471817,0.3836061,False,False,3,1,True,9,9,0,-2.7265676234397334,-8.033059454565413,-2.7265676234397334,-8.033059454565413,0.0,False,False,nan,False
29,0.12973556,0.9081339,0.23538765,-0.8192847,0.46388316,0.33402935,False,False,3,1,False,9,9,0,-2.4642824850298255,-10.497341939595238,-2.4642824850298255,-10.497341939595238,0.0,False,False,nan,False
30,0.13231106,0.8892569,0.24426946,-0.8434762,0.4785747,0.29383153,False,False,3,1,False,9,9,0,-2.2389045421276976,-12.736246481722935,-2.2389045421276976,-12.736246481722935,0.0,False,False,nan,False
31,0.13495322,0.8698314,0.25286013,-0.8673413,0.49125108,0.2535277,False,False,3,1,False,9,9,0,-1.948258770383659,-14.684505252106593,-1.948258770383659,-14.684505252106593,0.0,False,False,nan,False
32,0.13765745,0.8498689,0.26093632,-0.8906418,0.5019006,0.2129899,False,False,3,1,False,9,9,0,-1.6287188052661736,-16.313224057372768,-1.6287188052661736,-16.313224057372768,0.0,False,False,nan,False
33,0.14043713,0.82935894,0.2705082,-0.91431344,0.5103252,0.16849323,False,False,3,1,False,9,9,0,-1.435584763266262,-17.74880882063903,-1.435584763266262,-17.74880882063903,0.0,False,False,nan,False
34,0.14327984,0.8083052,0.27858278,-0.93785685,0.5167622,0.1287402,False,False,3,1,False,9,9,0,-1.1345165440289964,-18.88332536466803,-1.1345165440289964,-18.88332536466803,0.0,False,False,nan,False
35,0.14618663,0.7867155,0.28686845,-0.96099377,0.52109736,0.08670287,False,False,3,1,False,9,9,0,-0.8450999080054931,-19.728425272673523,-0.8450999080054931,-19.728425272673523,0.0,False,False,nan,False
36,0.14917488,0.76459354,0.29723942,-0.9838086,0.5229069,0.036190413,False,False,3,1,False,9,9,0,-0.5770769393435262,-20.30550221201705,-0.5770769393435262,-20.30550221201705,0.0,False,False,nan,False
37,0.15224104,0.7419359,0.30713832,-1.0068027,0.5223062,-0.01201432,False,False,3,1,False,9,9,0,-0.29619628070307047,-20.60169849272012,-0.29619628070307047,-20.60169849272012,0.0,False,False,nan,False
38,0.15537462,0.7187399,0.31577304,-1.0300108,0.519555,-0.05502495,False,False,3,1,False,9,9,0,-0.021538787696526923,-20.62323728041665,-0.021538787696526923,-20.62323728041665,0.0,False,False,nan,False
39,0.1585867,0.6950247,0.32592982,-1.05222,0.51420164,-0.107066415,False,False,3,1,False,9,9,0,0.32923594688313185,-20.29400133353352,0.32923594688313185,-20.29400133353352,0.0,False,False,nan,False
40,0.16187477,0.670761,0.33550042,-1.0758845,0.50662225,-0.15158829,False,False,3,1,False,9,9,0,0.47113109700095035,-19.82287023653257,0.47113109700095035,-19.82287023653257,0.0,False,False,nan,False
