episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,184,261.1405250137243,261.1405250137243,False,True,False,True,False,0.25508234,60,58,2,0.32608695652173914,0.4566929133858268,16.032608695652176
1,43,119,-74.69176506819159,-74.69176506819159,True,True,False,False,False,0.44666997,48,47,1,0.40336134453781514,0.41228070175438597,19.41176470588235
2,44,313,-459.73591904962103,-459.73591904962103,False,True,True,True,False,0.42929813,82,77,5,0.26198083067092653,0.5099337748344371,12.801916932907348
3,45,178,264.4400741967661,264.4400741967661,True,True,False,False,False,0.2509697,58,55,3,0.3258426966292135,0.4583333333333333,15.735955056179776
4,46,119,-39.90089333053667,-39.90089333053667,True,True,False,False,False,0.40674922,50,48,2,0.42016806722689076,0.4485981308411215,20.210084033613445
5,47,285,-431.78718758185164,-431.78718758185164,False,True,False,True,False,0.3789996,62,57,5,0.21754385964912282,0.4634146341463415,10.547368421052632
6,48,113,-76.67946995220775,-76.67946995220775,True,True,False,False,False,0.41749343,49,47,2,0.4336283185840708,0.44339622641509435,20.805309734513273
7,49,269,-361.72395754309383,-361.72395754309383,False,True,False,True,False,0.37127063,55,51,4,0.20446096654275092,0.4473684210526316,10.033457249070633
8,50,199,281.6564887699029,281.6564887699029,True,True,False,False,False,0.20230263,51,48,3,0.2562814070351759,0.4,12.42713567839196
9,51,217,277.90830606591896,277.90830606591896,True,True,False,False,False,0.34525937,76,73,3,0.35023041474654376,0.4866666666666667,17.087557603686637
10,52,172,297.48588098199616,297.48588098199616,False,True,False,True,False,0.38677275,47,44,3,0.27325581395348836,0.43137254901960786,13.151162790697674
11,53,197,256.8948096349615,256.8948096349615,True,True,False,False,False,0.32477003,58,55,3,0.29441624365482233,0.44,14.284263959390863
12,54,168,296.2905365818807,296.2905365818807,True,True,False,False,False,0.1419161,52,50,2,0.30952380952380953,0.42016806722689076,15.136904761904763
13,55,293,293.9178695453546,293.9178695453546,True,True,False,False,False,0.27725506,73,68,5,0.24914675767918087,0.49635036496350365,12.119453924914676
14,56,216,308.3646446463209,308.3646446463209,True,True,False,False,False,0.30934417,52,49,3,0.24074074074074073,0.4336283185840708,11.791666666666666
15,57,308,-242.16477161100477,-242.16477161100477,False,True,True,True,False,0.44414073,79,74,5,0.2564935064935065,0.5034013605442177,12.516233766233766
16,58,221,294.4478529318489,294.4478529318489,False,True,False,True,False,0.37637752,69,66,3,0.31221719457013575,0.5,15.307692307692308
17,59,189,273.6336466460748,273.6336466460748,False,True,False,True,False,0.27353173,66,63,3,0.3492063492063492,0.5,16.973544973544975
18,60,270,-202.9827397030047,-202.9827397030047,False,True,False,True,False,0.30507347,61,57,4,0.22592592592592592,0.4596774193548387,11.07037037037037
19,61,226,149.6310962479636,149.6310962479636,False,True,False,True,False,0.45129526,59,56,3,0.2610619469026549,0.4444444444444444,12.79203539823009
20,62,201,278.6778288196972,278.6778288196972,True,True,False,False,False,0.38026196,59,56,3,0.2935323383084577,0.5,14.333333333333334
21,63,199,280.53144801624813,280.53144801624813,True,True,False,False,False,0.10869755,66,64,2,0.3316582914572864,0.41830065359477125,16.271356783919597
