episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,110,-137.78105690973612,-137.78105690973612,False,True,False,False,True,0.8143358,21,20,1,0.19090909090909092,0.18691588785046728,9.090909090909092
1,43,91,-98.56998677466164,-98.56998677466164,False,True,False,True,True,0.6145399,17,14,3,0.18681318681318682,0.1686746987951807,8.274725274725276
2,44,118,-105.63840036367523,-105.63840036367523,False,False,True,False,True,0.7342883,22,19,3,0.1864406779661017,0.16964285714285715,8.898305084745763
3,45,93,-167.7924856316095,-167.7924856316095,False,True,False,False,True,0.8041136,17,15,2,0.1827956989247312,0.16853932584269662,8.602150537634408
4,46,250,-388.2748780273673,-388.2748780273673,False,True,False,True,False,0.49319193,23,17,6,0.092,0.17894736842105263,4.396
5,47,111,-116.88389008295766,-116.88389008295766,False,True,False,False,True,0.75747997,22,19,3,0.1981981981981982,0.1792452830188679,9.234234234234235
6,48,97,-124.80326140325617,-124.80326140325617,False,True,False,False,True,0.6239707,20,16,4,0.20618556701030927,0.18181818181818182,9.309278350515465
7,49,243,144.96507513789035,144.96507513789035,True,True,False,False,False,0.41854757,30,24,6,0.12345679012345678,0.21238938053097345,5.860082304526749
8,50,77,-125.86528971449341,-125.86528971449341,False,True,False,False,True,0.76226974,16,14,2,0.2077922077922078,0.19444444444444445,9.74025974025974
9,51,220,282.11622960131274,282.11622960131274,True,True,False,False,False,0.20020574,41,36,5,0.18636363636363637,0.2482758620689655,8.95
10,52,96,-66.17998826900535,-66.17998826900535,False,True,False,False,True,0.6112036,18,16,2,0.1875,0.17391304347826086,8.59375
11,53,88,-139.7792285452075,-139.7792285452075,False,True,False,False,True,0.88758725,17,16,1,0.19318181818181818,0.18823529411764706,9.090909090909092
12,54,108,-53.53430351517342,-53.53430351517342,False,True,False,False,True,0.67855996,23,19,4,0.21296296296296297,0.1919191919191919,9.75
13,55,115,-73.17841437414837,-73.17841437414837,False,True,False,False,True,0.58093923,22,19,3,0.19130434782608696,0.17272727272727273,8.91304347826087
