step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014829827,1.423371,0.74503386,0.2636502,-0.015397973,-0.13550043,False,False,1,2,10,True,1,75.0,2.0,-1.5298344752827109,0.4701655247172891,-1.5298344752827109,0.4701655247172891,False,False,
1,0.022143936,1.4287189,0.7365125,0.23762304,-0.020452054,-0.10109093,False,False,1,2,10,False,1,75.0,2.0,0.5615482326144285,0.5615482326144285,-0.9682862426682823,1.0317137573317177,False,False,
2,0.029372502,1.4334602,0.7257921,0.21067806,-0.02335566,-0.05807727,False,False,1,2,10,False,1,75.0,2.0,1.0071089072490065,1.0071089072490065,0.03882266458072414,2.0388226645807244,False,False,
3,0.03653269,1.4375973,0.71721554,0.18384796,-0.02454004,-0.023689456,False,False,1,2,10,False,1,75.0,2.0,0.9562197225219233,0.9562197225219233,0.9950423871026475,2.9950423871026475,False,False,
4,0.04359598,1.4411303,0.705048,0.15704678,-0.023285966,0.025083873,False,False,1,2,10,False,1,75.0,2.0,1.5302838139501784,1.5302838139501784,2.5253262010528257,4.525326201052826,False,False,
5,0.050580025,1.4440657,0.69513595,0.13051641,-0.020045733,0.064810455,False,False,1,2,10,True,2,75.0,2.0,-0.5176876103687948,1.4823123896312052,2.0076385906840306,6.007638590684031,False,False,
6,0.05748739,1.4464031,0.685519,0.103948906,-0.014880062,0.10332318,False,False,1,2,10,False,2,75.0,2.0,1.6198947403975137,1.6198947403975137,3.627533331081544,7.627533331081544,False,False,
7,0.06431856,1.448147,0.6759535,0.07756054,-0.007799641,0.14162152,False,False,1,2,10,False,2,75.0,2.0,1.771745425853909,1.771745425853909,5.399278756935453,9.399278756935454,False,False,
8,0.07105179,1.4492905,0.6636855,0.05083571,0.0017343063,0.19069615,False,False,1,2,10,False,2,75.0,2.0,1.906808726260807,1.906808726260807,7.30608748319626,11.306087483196261,False,False,
9,0.07769652,1.4498403,0.6525785,0.024384806,0.0134864785,0.23506491,False,False,1,2,10,False,2,75.0,2.0,-0.0346028749546565,-0.0346028749546565,7.271484608241603,11.271484608241606,False,False,
10,0.08427353,1.4497811,0.6440992,-0.0028105585,0.026931288,0.26892123,False,False,1,2,10,True,3,75.0,2.0,-2.5123881370264476,-0.5123881370264474,4.759096471215155,10.759096471215159,False,False,
11,0.09084997,1.4491241,0.6440591,-0.029492207,0.040373664,0.26887187,False,False,0,2,10,False,3,75.0,2.0,-1.3811944320886198,-1.3811944320886198,3.3779020391265355,9.377902039126539,False,False,
12,0.09742594,1.4478698,0.64402014,-0.05617453,0.053814147,0.2688344,False,False,0,2,10,False,3,75.0,2.0,-1.4346554243489607,-1.4346554243489607,1.9432466147775749,7.943246614777578,False,False,
13,0.104001425,1.4460177,0.6439818,-0.08285716,0.06725246,0.26879045,False,False,0,2,10,False,3,75.0,2.0,-1.4872300918050598,-1.4872300918050598,0.45601652297251505,6.456016522972519,False,False,
14,0.11057635,1.443568,0.6439437,-0.10954051,0.080688536,0.26874614,False,False,0,2,10,False,3,75.0,2.0,-1.5383894619398006,-1.5383894619398006,-1.0823729389672856,4.917627061032718,False,False,
