step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.010047054,1.426244,0.5018729,0.32759345,-0.009506369,-0.07288382,False,False,1,2,10,True,1,50.0,2.0,-0.7678871990953258,1.2321128009046742,-0.7678871990953258,1.2321128009046742,False,False,
1,0.015029049,1.4330163,0.50188476,0.30096656,-0.013148255,-0.07284468,False,False,0,2,10,False,1,50.0,2.0,0.36615910434431953,0.36615910434431953,-0.40172809475100624,1.5982719052489938,False,False,
2,0.02001133,1.4391888,0.5018958,0.27429503,-0.016789287,-0.0728273,False,False,0,2,10,False,1,50.0,2.0,0.3375724946646983,0.3375724946646983,-0.06415560008630794,1.935844399913692,False,False,
3,0.02499361,1.4447614,0.50190663,0.24762537,-0.020429768,-0.072815895,False,False,0,2,10,False,1,50.0,2.0,0.30006887257320614,0.30006887257320614,0.2359132724868982,2.235913272486898,False,False,
4,0.029975986,1.449734,0.5019174,0.22095604,-0.024069667,-0.072804555,False,False,0,2,10,False,1,50.0,2.0,0.25619973302841004,0.25619973302841004,0.49211300551530823,2.492113005515308,False,False,
5,0.034958553,1.4541069,0.50192815,0.1942868,-0.027709005,-0.072793245,False,False,0,2,10,True,2,50.0,2.0,-1.7941026851054005,0.2058973148945995,-1.3019896795900923,2.6980103204099075,False,False,
6,0.03986416,1.4578735,0.4922935,0.16736409,-0.02941734,-0.034169395,False,False,1,2,10,False,2,50.0,2.0,1.2353899022214716,1.2353899022214716,-0.06659977736862066,3.933400222631379,False,False,
7,0.0447052,1.4610385,0.4841915,0.14066944,-0.029502226,-0.0016981512,False,False,1,2,10,False,2,50.0,2.0,1.2064690024869844,1.2064690024869844,1.1398692251183637,5.139869225118363,False,False,
8,0.049455356,1.4635994,0.47278062,0.11386769,-0.02730225,0.04400381,False,False,1,2,10,False,2,50.0,2.0,1.7099324211428393,1.7099324211428393,2.849801646261203,6.849801646261202,False,False,
9,0.054121494,1.4655619,0.46226817,0.08728526,-0.022997437,0.08610421,False,False,1,2,10,False,2,50.0,2.0,1.7741855636424202,1.7741855636424202,4.623987209903623,8.623987209903623,False,False,
10,0.05871563,1.4669315,0.45322195,0.060955346,-0.016880719,0.122345485,False,False,1,2,10,True,3,50.0,2.0,-0.259452459740628,1.740547540259372,4.364534750162995,10.364534750162996,False,False,
11,0.063309476,1.4677014,0.45320272,0.0342844,-0.010765278,0.12232019,False,False,0,2,10,False,3,50.0,2.0,0.7960158713286489,0.7960158713286489,5.160550621491644,11.160550621491645,False,False,
12,0.067903236,1.467872,0.45318455,0.007613383,-0.0046504047,0.12230867,False,False,0,2,10,False,3,50.0,2.0,0.698856574692627,0.698856574692627,5.859407196184271,11.859407196184272,False,False,
13,0.0724967,1.467443,0.45316678,-0.01905779,0.0014635561,0.12229029,False,False,0,2,10,False,3,50.0,2.0,0.3077083371537128,0.3077083371537128,6.1671155333379835,12.167115533337984,False,False,
14,0.07709007,1.4664145,0.45314884,-0.045729086,0.0075765643,0.122271284,False,False,0,2,10,False,3,50.0,2.0,-0.7202723535598636,-0.7202723535598636,5.44684317977812,11.44684317977812,False,False,
