episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-147.6268915940629,-147.6268915940629,False,True,False,False,True,0.75636095,18,16,2,0.17647058823529413,0.16326530612244897,8.088235294117647
1,43,209,-565.00656091673,-565.00656091673,False,True,False,True,True,0.60422796,21,15,6,0.10047846889952153,0.18072289156626506,4.641148325358851
2,44,122,-118.23752395811073,-118.23752395811073,False,False,True,False,True,0.5151749,24,21,3,0.19672131147540983,0.1810344827586207,9.024590163934427
3,45,253,-452.7827930995082,-452.7827930995082,False,True,False,True,True,0.4643188,34,28,6,0.13438735177865613,0.2916666666666667,6.33201581027668
4,46,78,-142.88118390988404,-142.88118390988404,False,True,False,False,True,0.85418046,21,18,3,0.2692307692307692,0.2465753424657534,12.5
5,47,276,-703.6408334012949,-703.6408334012949,False,True,False,True,True,0.42764172,29,22,7,0.10507246376811594,0.1864406779661017,4.898550724637682
6,48,245,-416.33406938118526,-416.33406938118526,False,True,True,True,True,0.5541023,25,19,6,0.10204081632653061,0.19791666666666666,4.869387755102041
7,49,190,262.3302048305353,262.3302048305353,True,True,False,False,False,0.05390381,45,41,4,0.23684210526315788,0.2907801418439716,11.542105263157895
8,50,183,281.31268215446136,281.31268215446136,True,True,False,False,False,0.033838227,49,45,4,0.2677595628415301,0.3333333333333333,13.07103825136612
9,51,132,-65.13383608633653,-65.13383608633653,False,True,False,False,True,0.5869834,35,32,3,0.26515151515151514,0.25396825396825395,12.507575757575758
10,52,83,-135.68148545065827,-135.68148545065827,False,True,False,False,True,0.8556101,17,15,2,0.20481927710843373,0.189873417721519,9.63855421686747
11,53,177,255.03681488460796,255.03681488460796,True,True,False,False,False,0.06123818,43,39,4,0.24293785310734464,0.2708333333333333,11.734463276836157
12,54,87,-120.87466764153834,-120.87466764153834,False,True,False,False,True,0.9296345,22,20,2,0.25287356321839083,0.24096385542168675,12.068965517241379
13,55,224,307.33231556781936,307.33231556781936,True,True,False,False,False,0.39372388,41,36,5,0.18303571428571427,0.2926829268292683,8.90625
