episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,189,175.16698245780407,175.16698245780407,True,True,False,False,False,0.34016582,42,30,12,0.2222222222222222,0.23076923076923078,10.793650793650794
1,43,180,284.2114886866558,284.2114886866558,True,True,False,False,False,0.38104013,48,23,25,0.26666666666666666,0.2169811320754717,13.055555555555555
2,44,238,211.05709840759204,211.05709840759204,True,True,False,False,False,0.15381972,55,38,17,0.23109243697478993,0.2602739726027397,11.260504201680673
3,45,186,159.47035227413687,159.47035227413687,False,True,False,False,True,0.4885195,52,23,29,0.27956989247311825,0.20909090909090908,13.494623655913978
4,46,163,198.8449285575477,198.8449285575477,False,True,False,False,True,0.42565224,33,20,13,0.20245398773006135,0.2127659574468085,9.631901840490798
5,47,189,158.64559550627223,158.64559550627223,False,True,False,False,True,0.48694712,61,26,35,0.32275132275132273,0.23853211009174313,15.82010582010582
6,48,105,-88.230716681759,-88.230716681759,False,True,False,False,True,0.4862609,22,21,1,0.20952380952380953,0.21212121212121213,10.0
7,49,124,-92.98716483390572,-92.98716483390572,False,True,False,False,True,0.44842735,27,25,2,0.21774193548387097,0.21551724137931033,10.483870967741936
8,50,147,281.2134392692913,281.2134392692913,True,True,False,False,False,0.28245842,29,22,7,0.19727891156462585,0.21153846153846154,9.45578231292517
9,51,208,176.95955986720347,176.95955986720347,True,True,False,False,False,0.11514581,52,36,16,0.25,0.2553191489361702,12.115384615384615
10,52,104,-67.52529087132221,-67.52529087132221,False,True,False,False,True,0.46981522,23,21,2,0.22115384615384615,0.21,10.576923076923077
11,53,107,-100.28807710343777,-100.28807710343777,False,True,False,False,True,0.6253055,26,23,3,0.24299065420560748,0.22772277227722773,11.682242990654206
12,54,187,191.12380512386494,191.12380512386494,False,True,False,False,True,0.43699014,57,22,35,0.3048128342245989,0.21568627450980393,14.973262032085561
13,55,129,-157.8427845463657,-157.8427845463657,False,True,False,False,True,0.4638798,33,27,6,0.2558139534883721,0.23076923076923078,12.209302325581396
14,56,85,-79.23007280557881,-79.23007280557881,False,True,False,False,True,0.78763705,21,19,2,0.24705882352941178,0.2375,11.764705882352942
15,57,223,216.11749008808457,216.11749008808457,True,True,False,False,False,0.2566979,55,39,16,0.24663677130044842,0.2653061224489796,12.10762331838565
16,58,217,79.09270826163689,79.09270826163689,False,True,False,False,True,0.42043513,62,27,35,0.2857142857142857,0.2231404958677686,13.870967741935484
17,59,333,174.91195136941207,174.91195136941207,True,True,False,False,False,0.35251752,59,27,32,0.17717717717717718,0.21774193548387097,8.573573573573574
18,60,192,159.7205152204798,159.7205152204798,True,True,False,False,False,0.0681243,51,43,8,0.265625,0.27564102564102566,13.020833333333334
19,61,167,257.3674449053328,257.3674449053328,True,True,False,False,False,0.3124706,37,22,15,0.2215568862275449,0.20952380952380953,10.778443113772456
20,62,171,286.5867464821816,286.5867464821816,True,True,False,False,False,0.31170142,36,24,12,0.21052631578947367,0.21621621621621623,10.0
21,63,186,288.4616859917769,288.4616859917769,False,True,False,True,False,0.19462904,41,24,17,0.22043010752688172,0.20869565217391303,10.64516129032258
22,64,108,-48.882870317510466,-48.882870317510466,False,True,False,False,True,0.40636995,24,21,3,0.2222222222222222,0.21212121212121213,10.416666666666666
23,65,187,196.96825134377482,196.96825134377482,True,True,False,False,False,0.31175005,40,29,11,0.21390374331550802,0.2265625,10.320855614973262
24,66,139,-78.06432353032167,-78.06432353032167,True,True,False,False,False,0.35108218,35,32,3,0.2517985611510791,0.24060150375939848,12.050359712230216
25,67,207,194.7100183872939,194.7100183872939,True,True,False,False,False,0.2408782,52,39,13,0.25120772946859904,0.2653061224489796,12.270531400966183
26,68,211,206.35509054504456,206.35509054504456,True,True,False,False,False,0.2860237,49,34,15,0.23222748815165878,0.24817518248175183,11.27962085308057
27,69,247,193.9900406202068,193.9900406202068,True,True,False,False,False,0.2938725,46,29,17,0.1862348178137652,0.2283464566929134,8.927125506072874
