step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006972122,1.3984208,-0.34540686,-0.29067722,0.0056850244,0.03166673,False,False,3,4,50,True,1,30000.0,2.0,-2.1492947952041264,-0.14929479520412656,-2.1492947952041264,-0.14929479520412656,False,False,
1,-0.010330295,1.3912892,-0.33538046,-0.31695893,0.0052548465,-0.008604387,False,False,3,4,50,True,2,30000.0,2.0,-2.2775560413273004,-0.27755604132730016,-4.426850836531427,-0.42685083653142675,False,False,
2,-0.013592243,1.383558,-0.32331976,-0.34360394,0.0024068998,-0.056964435,False,False,3,4,50,True,3,30000.0,2.0,-2.0096110683453774,-0.009611068345377588,-6.436461904876804,-0.43646190487680436,False,False,
3,-0.016854191,1.375227,-0.3233108,-0.37027255,-0.0004399736,-0.05694301,False,False,0,4,50,True,4,30000.0,2.0,-2.9494479567204905,-0.9494479567204905,-9.385909861597295,-1.385909861597295,False,False,
4,-0.020115947,1.3662958,-0.32330206,-0.39694133,-0.0032869421,-0.056944687,False,False,0,4,50,True,5,30000.0,2.0,-3.4344258200138427,-1.4344258200138427,-12.820335681611137,-2.8203356816111373,False,False,
5,-0.023377705,1.3567649,-0.3232938,-0.42361012,-0.006133498,-0.056936145,False,False,0,4,50,True,6,30000.0,2.0,-3.4308069220539323,-1.4308069220539323,-16.25114260366507,-4.25114260366507,False,False,
6,-0.026639272,1.3466339,-0.3232854,-0.45027894,-0.0089795925,-0.056927204,False,False,0,4,50,True,7,30000.0,2.0,-3.4208538881335926,-1.4208538881335926,-19.671996491798662,-5.671996491798662,False,False,
7,-0.029900838,1.335903,-0.32327697,-0.4769479,-0.0118252635,-0.056918312,False,False,0,4,50,True,8,30000.0,2.0,-3.405484467381484,-1.4054844673814841,-23.077480959180146,-7.077480959180146,False,False,
8,-0.033162214,1.3245722,-0.32326862,-0.50361687,-0.014670461,-0.056909405,False,False,0,4,50,True,9,30000.0,2.0,-3.3853255893126857,-1.3853255893126857,-26.462806548492832,-8.462806548492832,False,False,
9,-0.036423683,1.3126415,-0.3232603,-0.530286,-0.017515333,-0.05690219,False,False,0,4,50,True,10,30000.0,2.0,-3.361040636892085,-1.3610406368920849,-29.823847185384917,-9.823847185384917,False,False,
10,-0.03968487,1.3001109,-0.32325202,-0.5569551,-0.02035977,-0.056893803,False,False,0,4,50,True,11,30000.0,2.0,-3.3331217219833036,-1.3331217219833036,-33.156968907368224,-11.15696890736822,False,False,
11,-0.04294605,1.2869803,-0.32324377,-0.5836243,-0.023203818,-0.056886286,False,False,0,4,50,True,12,30000.0,2.0,-3.302032564461598,-1.302032564461598,-36.45900147182982,-12.459001471829819,False,False,
12,-0.046207238,1.2732497,-0.32323554,-0.6102935,-0.026047455,-0.056877702,False,False,0,4,50,True,13,30000.0,2.0,-3.2681900367128662,-1.2681900367128662,-39.72719150854269,-13.727191508542685,False,False,
13,-0.04946823,1.2589192,-0.32322732,-0.63696283,-0.028890694,-0.056870263,False,False,0,4,50,True,14,30000.0,2.0,-3.2319170305510454,-1.2319170305510454,-42.959108539093734,-14.95910853909373,False,False,
14,-0.05272913,1.2439888,-0.32321915,-0.66363215,-0.03173354,-0.056861736,False,False,0,4,50,True,15,30000.0,2.0,-3.1935486453230624,-1.1935486453230624,-46.152657184416796,-16.152657184416793,False,False,
15,-0.055989932,1.2284584,-0.32321098,-0.6903016,-0.034575995,-0.05685442,False,False,0,4,50,True,16,30000.0,2.0,-3.15331787368234,-1.1533178736823402,-49.305975058099136,-17.305975058099133,False,False,
16,-0.059250735,1.2123282,-0.3232029,-0.71697104,-0.037418053,-0.056846004,False,False,0,4,50,True,17,30000.0,2.0,-3.1114526430968112,-1.1114526430968112,-52.41742770119595,-18.417427701195944,False,False,
17,-0.062511444,1.1955979,-0.3231948,-0.7436406,-0.040259738,-0.05683871,False,False,0,4,50,True,18,30000.0,2.0,-3.068169206588408,-1.0681692065884079,-55.485596907784355,-19.485596907784352,False,False,
18,-0.06577196,1.1782677,-0.32318676,-0.77031016,-0.04310098,-0.056830376,False,False,0,4,50,True,19,30000.0,2.0,-3.0236153811359543,-1.0236153811359543,-58.50921228892031,-20.509212288920306,False,False,
19,-0.06903257,1.1603377,-0.3231787,-0.79697984,-0.045941863,-0.056822766,False,False,0,4,50,True,20,30000.0,2.0,-2.978000927566768,-0.978000927566768,-61.48721321648708,-21.487213216487074,False,False,
20,-0.072293,1.1418076,-0.32317078,-0.82364947,-0.048782323,-0.056814432,False,False,0,4,50,True,21,30000.0,2.0,-2.931376055073315,-0.931376055073315,-64.41858927156039,-22.41858927156039,False,False,
21,-0.07555332,1.1226774,-0.32316282,-0.8503192,-0.051622424,-0.05680721,False,False,0,4,50,True,22,30000.0,2.0,-2.883951332200297,-0.8839513322002972,-67.30254060376069,-23.302540603760686,False,False,
22,-0.07881365,1.1029475,-0.3231549,-0.876989,-0.05446212,-0.056798972,False,False,0,4,50,True,23,30000.0,2.0,-2.835804829358324,-0.8358048293583238,-70.13834543311901,-24.13834543311901,False,False,
23,-0.08222465,1.0833586,-0.33741242,-0.8707546,-0.058125082,-0.073265925,False,False,2,4,50,True,24,30000.0,2.0,-0.6586618295185531,1.3413381704814469,-70.79700726263756,-22.797007262637564,False,False,
24,-0.08556137,1.0640831,-0.33015078,-0.8568326,-0.061608132,-0.06966077,False,False,2,4,50,True,25,30000.0,2.0,0.8077545450150412,2.807754545015041,-69.98925271762252,-19.989252717622524,False,False,
25,-0.08889818,1.0442077,-0.33015087,-0.8835003,-0.06509116,-0.0696607,False,False,0,4,50,True,26,30000.0,2.0,-2.8883644601381775,-0.8883644601381775,-72.8776171777607,-20.8776171777607,False,False,
26,-0.09217568,1.0251218,-0.32423335,-0.8484121,-0.068580575,-0.069788165,False,False,2,4,50,True,27,30000.0,2.0,2.71527573848054,4.71527573848054,-70.16234143928015,-16.162341439280162,False,False,
27,-0.09545326,1.0054363,-0.32423344,-0.8750798,-0.07206998,-0.069788,False,False,0,4,50,True,28,30000.0,2.0,-2.914816922058691,-0.9148169220586908,-73.07715836133885,-17.077158361338853,False,False,
28,-0.09852095,0.9866206,-0.30389047,-0.8363987,-0.074917726,-0.05695498,False,False,2,4,50,True,29,30000.0,2.0,3.590341982126529,5.590341982126529,-69.48681637921231,-11.486816379212325,False,False,
29,-0.10158863,0.96720487,-0.30389053,-0.863066,-0.07776549,-0.056954883,False,False,0,4,50,True,30,30000.0,2.0,-2.895523932665526,-0.895523932665526,-72.38234031187784,-12.38234031187785,False,False,
30,-0.104516126,0.9485707,-0.29019415,-0.828317,-0.08029842,-0.050658554,False,False,2,4,50,True,31,30000.0,2.0,3.0005426595469773,5.000542659546977,-69.38179765233086,-7.3817976523308735,False,False,
31,-0.10741635,0.9305161,-0.2872923,-0.8025771,-0.082997434,-0.053980283,False,False,2,4,50,True,32,30000.0,2.0,1.7148933130052741,3.714893313005274,-67.66690433932558,-3.6669043393255993,False,False,
32,-0.11031647,0.91186166,-0.28729242,-0.8292443,-0.08569644,-0.053980213,False,False,0,4,50,True,33,30000.0,2.0,-2.9667079597313375,-0.9667079597313375,-70.63361229905692,-4.633612299056937,False,False,
33,-0.1130826,0.8940441,-0.27412587,-0.79203224,-0.088157356,-0.04921839,False,False,2,4,50,True,34,30000.0,2.0,3.135404874566359,5.135404874566359,-67.49820742449056,0.5017925755094224,False,False,
34,-0.11584864,0.8756268,-0.2741259,-0.8186993,-0.09061829,-0.0492184,False,False,0,4,50,True,35,30000.0,2.0,-2.9795292923259353,-0.9795292923259353,-70.4777367168165,-0.477736716816513,False,False,
35,-0.118476965,0.85768193,-0.2606908,-0.79767644,-0.092744425,-0.0425226,False,False,2,4,50,True,36,30000.0,2.0,1.6483677908488632,3.648367790848863,-68.82936892596763,3.1706310740323502,False,False,
36,-0.121129796,0.8403987,-0.26266098,-0.76830727,-0.095344014,-0.05199171,False,False,2,4,50,True,37,30000.0,2.0,1.8373045774124082,3.837304577412408,-66.99206434855522,7.007935651444758,False,False,
37,-0.123782635,0.82251567,-0.26266104,-0.7949745,-0.0979436,-0.051991682,False,False,0,4,50,True,38,30000.0,2.0,-3.0571848559399655,-1.0571848559399655,-70.04924920449518,5.950750795504793,False,False,
38,-0.1264062,0.8052487,-0.25950283,-0.7676114,-0.100775726,-0.056642562,False,False,2,4,50,True,39,30000.0,2.0,1.7789067914505496,3.7789067914505496,-68.27034241304463,9.729657586955343,False,False,
39,-0.12879601,0.7881699,-0.2369577,-0.7591907,-0.10277649,-0.040015344,False,False,2,4,50,True,40,30000.0,2.0,0.6463535877274014,2.6463535877274014,-67.62398882531723,12.376011174682745,False,False,
40,-0.13117972,0.77173376,-0.23598464,-0.7306605,-0.10514303,-0.04733089,False,False,2,4,50,True,41,30000.0,2.0,1.7941066872353248,3.794106687235325,-65.8298821380819,16.17011786191807,False,False,
41,-0.13338175,0.75596297,-0.2182518,-0.701064,-0.107084095,-0.038821004,False,False,2,4,50,True,42,30000.0,2.0,2.379550372601824,4.379550372601824,-63.45033176548007,20.549668234519892,False,False,
