episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,179,170.41716547127479,260.41716547127487,True,True,False,False,False,0.27028224,46,41,5,0.2569832402234637,0.3203125,12.53072625698324
1,43,172,176.24887410165917,280.24887410165917,True,True,False,False,False,0.1378782,53,47,6,0.3081395348837209,0.3700787401574803,15.005813953488373
2,44,241,230.15255189011182,312.1525518901119,True,True,False,False,False,0.27426863,42,34,8,0.17427385892116182,0.23448275862068965,8.398340248962656
3,45,198,172.6557218312218,272.6557218312216,True,True,False,False,False,0.16356052,51,45,6,0.25757575757575757,0.33088235294117646,12.393939393939394
4,46,177,226.16317976484413,300.16317976484413,True,True,False,False,False,0.17486475,38,29,9,0.21468926553672316,0.26605504587155965,10.440677966101696
5,47,189,78.6455955062722,158.64559550627223,True,True,False,False,False,0.48694712,41,32,9,0.21693121693121692,0.29357798165137616,10.365079365079366
6,48,178,146.07086732601203,252.0708673260121,True,True,False,False,False,0.0714912,54,51,3,0.30337078651685395,0.38636363636363635,14.837078651685394
7,49,191,153.84491522812436,263.84491522812436,True,True,False,False,False,0.07472135,56,51,5,0.2931937172774869,0.3541666666666667,14.293193717277488
8,50,169,170.10537557142789,270.105375571428,True,True,False,False,False,0.14826687,51,44,7,0.30177514792899407,0.36363636363636365,14.65680473372781
9,51,240,189.0461457903765,287.0461457903767,True,True,False,False,False,0.19136547,50,43,7,0.20833333333333334,0.3049645390070922,10.1625
10,52,224,218.93817004705727,304.93817004705727,True,True,False,False,False,0.18718472,44,37,7,0.19642857142857142,0.34579439252336447,9.589285714285714
11,53,176,183.52407163895865,255.5240716389587,True,True,False,False,False,0.336775,37,29,8,0.21022727272727273,0.27884615384615385,9.965909090909092
12,54,184,170.50924053872274,296.5092405387227,True,True,False,False,False,0.09875854,64,59,5,0.34782608695652173,0.39864864864864863,16.95108695652174
13,55,203,207.6955902413323,309.6955902413322,True,True,False,False,False,0.32566595,52,43,9,0.2561576354679803,0.3412698412698413,12.349753694581281
14,56,192,226.39085506461876,316.3908550646189,True,True,False,False,False,0.3881208,46,38,8,0.23958333333333334,0.34545454545454546,11.5625
15,57,223,183.63413582053502,301.6341358205351,True,True,False,False,False,0.1509848,60,53,7,0.26905829596412556,0.32919254658385094,13.013452914798206
16,58,221,173.35158699037257,283.35158699037254,False,True,False,True,False,0.12616843,56,50,6,0.25339366515837103,0.3448275862068966,12.294117647058824
17,59,206,172.73914599577114,290.7391459957712,True,True,False,False,False,0.032876763,60,55,5,0.2912621359223301,0.34591194968553457,14.266990291262136
18,60,180,159.53284527237247,263.53284527237247,True,True,False,False,False,0.020535873,53,51,2,0.29444444444444445,0.34,14.316666666666666
19,61,229,167.86202991576107,255.8620299157612,True,True,False,False,False,0.186455,45,38,7,0.1965065502183406,0.3275862068965517,9.397379912663755
20,62,199,180.37195471276786,284.37195471276794,True,True,False,False,False,0.15122679,53,45,8,0.2663316582914573,0.34615384615384615,12.834170854271356
21,63,193,180.57369012236427,286.57369012236416,True,True,False,False,False,0.16765057,54,49,5,0.27979274611398963,0.35766423357664234,13.67357512953368
22,64,173,203.99027098673596,295.99027098673605,True,True,False,False,False,0.15315183,47,40,7,0.27167630057803466,0.3508771929824561,13.277456647398845
23,65,180,229.35224050740166,299.3522405074017,True,True,False,False,False,0.3236987,36,29,7,0.2,0.232,9.666666666666666
24,66,225,170.22562874825968,282.2256287482598,True,True,False,False,False,0.2095016,57,47,10,0.25333333333333335,0.31543624161073824,12.266666666666667
25,67,200,214.79587843403942,296.79587843403954,True,True,False,False,False,0.32359076,42,35,7,0.21,0.2517985611510791,10.225
26,68,241,226.3064796342129,302.3064796342129,True,True,False,False,False,0.23294504,39,29,10,0.16182572614107885,0.2396694214876033,7.6846473029045645
27,69,250,177.8301251563147,257.83012515631486,False,True,True,False,False,0.2891436,41,34,7,0.164,0.272,7.864
28,70,171,207.43832509489258,307.43832509489266,True,True,False,False,False,0.09954436,51,43,8,0.2982456140350877,0.35833333333333334,14.526315789473685
29,71,197,152.71174569722837,262.71174569722837,True,True,False,False,False,0.055777,56,52,4,0.28426395939086296,0.3466666666666667,13.913705583756345
30,72,172,191.7815967991718,267.7815967991717,True,True,False,False,False,0.17179185,39,33,6,0.22674418604651161,0.275,10.94767441860465
31,73,183,169.519008518462,261.519008518462,True,True,False,False,False,0.02935345,47,43,4,0.2568306010928962,0.3333333333333333,12.557377049180328
32,74,209,180.19761320815655,288.19761320815644,True,True,False,False,False,0.13643129,55,49,6,0.2631578947368421,0.3141025641025641,12.870813397129186
