step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011288261,1.3933465,-0.56371987,-0.40316516,0.010639005,0.08074305,False,False,3,0,1,True,1,30000.0,2.0,-1.8984548205141312,0.10154517948586886,-1.8984548205141312,0.10154517948586886,False,False,
1,-0.01679964,1.3836696,-0.55306196,-0.43009624,0.012534729,0.037918128,False,False,3,0,1,False,1,30000.0,2.0,-0.013653076573460793,-0.013653076573460793,-1.912107897087592,0.08789210291240807,False,False,
2,-0.022219848,1.3733989,-0.5415989,-0.45647666,0.012129618,-0.00810294,False,False,3,0,1,False,1,30000.0,2.0,0.2604333726158654,0.2604333726158654,-1.6516745244717266,0.3483254755282735,False,False,
3,-0.02757988,1.3625197,-0.53406596,-0.48350203,0.010216874,-0.03825868,False,False,3,0,1,False,1,30000.0,2.0,0.028359444970164988,0.028359444970164988,-1.6233150795015616,0.3766849204984385,False,False,
4,-0.032856368,1.351037,-0.523597,-0.51032525,0.006207126,-0.080202356,False,False,3,0,1,False,1,30000.0,2.0,0.43354367519603554,0.43354367519603554,-1.189771404305526,0.810228595694474,False,False,
5,-0.038036156,1.3389664,-0.51147825,-0.5364587,-0.00023017052,-0.12875786,False,False,3,0,1,False,1,30000.0,2.0,0.7546836592478894,0.7546836592478894,-0.4350877450576367,1.5649122549423633,False,False,
6,-0.04315529,1.3262908,-0.50385034,-0.5633748,-0.008191114,-0.15923364,False,False,3,0,1,False,1,30000.0,2.0,-1.034848601571041,-1.034848601571041,-1.4699363466286777,0.5300636533713223,False,False,
7,-0.04819765,1.3130041,-0.49424362,-0.5906038,-0.018073669,-0.19766943,False,False,3,0,1,False,1,30000.0,2.0,-1.1386335800234793,-1.1386335800234793,-2.608569926652157,-0.6085699266521569,False,False,
8,-0.053173922,1.2991203,-0.4859678,-0.6172378,-0.029606568,-0.23067911,False,False,3,0,1,False,1,30000.0,2.0,-1.3616536266336243,-1.3616536266336243,-3.9702235532857815,-1.9702235532857812,False,False,
9,-0.058086775,1.284625,-0.4780199,-0.64455163,-0.042730156,-0.26249585,False,False,3,0,1,False,1,30000.0,2.0,-1.603089304572875,-1.603089304572875,-5.573312857858657,-3.573312857858656,False,False,
10,-0.062918946,1.2695174,-0.46790975,-0.6719611,-0.057880316,-0.30303144,False,False,3,0,1,False,1,30000.0,2.0,-1.6946430431210888,-1.6946430431210888,-7.267955900979746,-5.267955900979745,False,False,
11,-0.06768217,1.253819,-0.45930305,-0.69845307,-0.074736446,-0.33715343,False,False,3,0,1,False,1,30000.0,2.0,-1.8841963781341906,-1.8841963781341906,-9.152152279113936,-7.152152279113936,False,False,
12,-0.07235298,1.2375106,-0.44776186,-0.725901,-0.09390826,-0.3834712,False,False,3,0,1,False,1,30000.0,2.0,-2.0402062153842437,-2.0402062153842437,-11.19235849449818,-9.19235849449818,False,False,
13,-0.07695045,1.2206018,-0.4386217,-0.7529668,-0.1149021,-0.4199155,False,False,3,0,1,False,1,30000.0,2.0,-2.3209749459527687,-2.3209749459527687,-13.513333440450948,-11.513333440450948,False,False,
14,-0.08145819,1.2030901,-0.42745572,-0.78026456,-0.13812959,-0.46459198,False,False,3,0,1,False,1,30000.0,2.0,-2.462163543749965,-2.462163543749965,-15.975496984200912,-13.975496984200912,False,False,
15,-0.08590098,1.1849647,-0.41940698,-0.8080713,-0.1629947,-0.49734798,False,False,3,0,1,False,1,30000.0,2.0,-2.814359689688614,-2.814359689688614,-18.789856673889528,-16.789856673889528,False,False,
16,-0.09026508,1.1662261,-0.40968114,-0.8359645,-0.1898381,-0.5369168,False,False,3,0,1,False,1,30000.0,2.0,-2.930817948791882,-2.930817948791882,-21.72067462268141,-19.72067462268141,False,False,
17,-0.0945364,1.1468662,-0.39819193,-0.8644111,-0.21904688,-0.58422834,False,False,3,0,1,False,1,30000.0,2.0,-3.1312560505302813,-3.1312560505302813,-24.851930673211694,-22.851930673211694,False,False,
