episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,193,187.08918237963076,277.0891823796308,True,True,False,False,False,0.34016582,31,27,4,0.16062176165803108,0.2076923076923077,7.751295336787565
1,43,180,199.53978291558298,283.539782915583,True,True,False,False,False,0.38104013,29,23,6,0.16111111111111112,0.2169811320754717,7.772222222222222
2,44,240,200.48165395260995,311.4816539526101,True,True,False,False,False,0.26075855,38,30,8,0.15833333333333333,0.20833333333333334,7.533333333333333
3,45,188,176.2102296203336,275.21022962033356,True,True,False,False,False,0.38613215,34,27,7,0.18085106382978725,0.24324324324324326,8.537234042553191
4,46,163,123.84492855754762,198.8449285575477,True,True,False,False,False,0.42565224,26,20,6,0.15950920245398773,0.2127659574468085,7.601226993865031
5,47,196,31.6334968863425,145.6334968863425,True,True,False,False,False,0.48694712,39,29,10,0.1989795918367347,0.26605504587155965,9.576530612244898
6,48,105,-151.23071668175902,-88.230716681759,True,True,False,False,False,0.4862609,22,21,1,0.20952380952380953,0.21212121212121213,10.0
7,49,124,-170.98716483390575,-92.98716483390572,True,True,False,False,False,0.44842735,27,25,2,0.21774193548387097,0.21551724137931033,10.483870967741936
8,50,147,203.21343926929123,281.2134392692913,True,True,False,False,False,0.28245842,27,22,5,0.1836734693877551,0.21153846153846154,8.65986394557823
9,51,207,181.66708580631976,280.6670858063199,True,True,False,False,False,0.14223164,34,29,5,0.1642512077294686,0.20863309352517986,7.961352657004831
10,52,104,-133.52529087132228,-67.52529087132221,True,True,False,False,False,0.46981522,23,21,2,0.22115384615384615,0.21,10.576923076923077
11,53,109,-180.28681429315355,-99.2868142931536,False,True,False,False,True,0.55457276,28,25,3,0.25688073394495414,0.24509803921568626,12.20183486238532
12,54,168,97.33513369378524,193.33513369378528,True,True,False,False,False,0.46698615,33,26,7,0.19642857142857142,0.25742574257425743,9.470238095238095
13,55,199,89.849918460732,194.84991846073206,True,True,False,False,False,0.47666866,36,25,11,0.18090452261306533,0.21367521367521367,8.78391959798995
14,56,85,-141.86259458184486,-78.86259458184482,False,True,False,False,True,0.79786587,23,20,3,0.27058823529411763,0.25,12.647058823529411
15,57,150,-130.30294832793084,-37.302948327930785,True,True,False,False,False,0.49751648,33,30,3,0.22,0.2097902097902098,10.5
16,58,218,87.2192849161174,180.21928491611746,True,True,False,False,False,0.42043513,32,26,6,0.14678899082568808,0.21487603305785125,6.977064220183486
17,59,337,129.50318517071992,276.50318517072014,True,True,False,False,False,0.35251752,51,26,25,0.1513353115727003,0.20967741935483872,7.28486646884273
18,60,186,64.30546216196494,163.30546216196498,True,True,False,False,False,0.085043795,34,31,3,0.1827956989247312,0.2080536912751678,8.71505376344086
19,61,167,176.36744490533272,257.3674449053328,True,True,False,False,False,0.3124706,28,22,6,0.16766467065868262,0.20952380952380953,8.029940119760479
20,62,175,199.99144420109343,286.9914442010936,True,True,False,False,False,0.31170142,30,25,5,0.17142857142857143,0.22522522522522523,8.257142857142858
21,63,186,205.02434759092586,289.0243475909259,False,True,False,True,False,0.19462904,29,24,5,0.15591397849462366,0.20869565217391303,7.521505376344086
22,64,108,-114.88287031751052,-48.882870317510466,True,True,False,False,False,0.40636995,24,21,3,0.2222222222222222,0.21212121212121213,10.416666666666666
23,65,218,180.9446610186007,288.9446610186007,True,True,False,False,False,0.33990106,37,27,10,0.16972477064220184,0.2109375,8.247706422018348
24,66,139,-62.93408814543041,24.065911854569663,True,True,False,False,False,0.35108218,30,28,2,0.2158273381294964,0.21052631578947367,10.431654676258994
25,67,223,91.28521652453813,202.28521652453813,True,True,False,False,False,0.29383007,38,31,7,0.17040358744394618,0.20945945945945946,8.22421524663677
26,68,223,204.28726003941236,306.28726003941244,True,True,False,False,False,0.26207665,35,29,6,0.15695067264573992,0.21014492753623187,7.4125560538116595
27,69,201,92.36733425053198,188.36733425053194,True,True,False,False,False,0.4055767,33,27,6,0.16417910447761194,0.21428571428571427,7.935323383084577
