episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,118,-79.42928866157615,-79.42928866157615,False,True,False,False,True,0.6333706,39,37,2,0.3305084745762712,0.3333333333333333,15.686440677966102
1,43,102,-77.88963948937769,-77.88963948937769,False,True,False,False,True,0.40784946,32,31,1,0.3137254901960784,0.3229166666666667,15.196078431372548
2,44,127,-143.60935122420216,-143.60935122420216,False,False,True,False,True,0.81992126,43,42,1,0.33858267716535434,0.3442622950819672,16.37795275590551
3,45,98,-132.77022562682328,-132.77022562682328,False,True,False,False,True,0.6891274,27,26,1,0.2755102040816326,0.27956989247311825,13.26530612244898
4,46,78,-144.80608011482414,-144.80608011482414,False,True,False,False,True,0.89187676,26,25,1,0.3333333333333333,0.33783783783783783,15.512820512820513
5,47,109,-97.87515594306169,-97.87515594306169,False,True,False,False,True,0.710112,34,34,0,0.3119266055045872,0.3238095238095238,15.137614678899082
6,48,92,-196.48396933388315,-196.48396933388315,False,True,False,False,True,0.8341906,35,34,1,0.3804347826086957,0.38636363636363635,18.26086956521739
7,49,169,250.0635429644549,250.0635429644549,True,True,False,False,False,0.036292806,45,43,2,0.26627218934911245,0.3412698412698413,12.946745562130177
8,50,246,-574.6031649075605,-574.6031649075605,False,True,False,True,True,0.46001497,38,34,4,0.15447154471544716,0.3300970873786408,7.471544715447155
9,51,283,279.43720982417335,279.43720982417335,True,True,False,False,False,0.121397704,61,57,4,0.21554770318021202,0.37254901960784315,10.50530035335689
10,52,210,311.6047795423623,311.6047795423623,True,True,False,False,False,0.32723883,49,46,3,0.23333333333333334,0.42201834862385323,11.404761904761905
11,53,97,-104.54080984676949,-104.54080984676949,False,True,False,False,True,0.7281253,28,28,0,0.28865979381443296,0.3010752688172043,13.917525773195877
12,54,191,299.7452702520711,299.7452702520711,True,True,False,False,False,0.20654841,44,41,3,0.23036649214659685,0.3333333333333333,11.041884816753926
13,55,411,279.52686102364214,279.52686102364214,False,True,False,True,False,0.18435001,56,49,7,0.1362530413625304,0.35251798561151076,6.600973236009732
14,56,243,-625.4156247963275,-625.4156247963275,False,True,False,True,True,0.50229174,38,34,4,0.15637860082304528,0.3269230769230769,7.534979423868313
15,57,165,-34.37469847046491,-34.37469847046491,False,True,False,False,True,0.48614007,63,62,1,0.38181818181818183,0.3875,18.545454545454547
16,58,115,-79.04136220768774,-79.04136220768774,False,True,False,False,True,0.62834054,40,39,1,0.34782608695652173,0.3577981651376147,16.956521739130434
17,59,117,-87.68865268932026,-87.68865268932026,False,True,False,False,True,0.5796749,41,39,2,0.3504273504273504,0.35454545454545455,16.683760683760685
18,60,198,268.8130730736792,268.8130730736792,True,True,False,False,False,0.39881936,52,49,3,0.26262626262626265,0.3798449612403101,12.696969696969697
19,61,93,-188.10086831656474,-188.10086831656474,False,True,False,False,True,0.82719237,32,32,0,0.34408602150537637,0.35555555555555557,16.666666666666668
20,62,97,-121.75026181899761,-121.75026181899761,False,True,False,False,True,0.68175006,28,26,2,0.28865979381443296,0.29545454545454547,13.43298969072165
21,63,112,-96.05705991705383,-96.05705991705383,False,True,False,False,True,0.5829373,37,36,1,0.33035714285714285,0.33962264150943394,15.982142857142858
22,64,238,-203.38339617559126,-203.38339617559126,False,True,False,True,True,0.54342365,25,21,4,0.10504201680672269,0.25,5.033613445378151
23,65,100,-133.98251991699152,-133.98251991699152,False,False,True,False,True,0.75183487,28,27,1,0.28,0.2872340425531915,13.5
24,66,294,-446.36130908575797,-446.36130908575797,False,True,False,True,False,0.36696592,54,50,4,0.1836734693877551,0.3472222222222222,8.996598639455783
25,67,152,33.070464702965836,33.070464702965836,False,False,True,False,False,0.2803748,53,51,2,0.34868421052631576,0.3669064748201439,16.80263157894737
26,68,127,-60.80764060703511,-60.80764060703511,False,True,False,False,True,0.5379303,46,45,1,0.36220472440944884,0.375,17.716535433070867
27,69,235,288.7155145566615,288.7155145566615,True,True,False,False,False,0.27777493,51,48,3,0.2170212765957447,0.37209302325581395,10.638297872340425
28,70,252,-289.7535708562983,-289.7535708562983,False,True,True,True,False,0.351318,42,38,4,0.16666666666666666,0.3584905660377358,8.09920634920635
