episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,126,-123.18210401919364,-123.18210401919364,False,True,False,False,True,0.64375687,52,46,6,0.4126984126984127,0.38333333333333336,19.849206349206348
1,43,127,39.1769091025366,39.1769091025366,True,True,False,False,False,0.18151714,54,48,6,0.4251968503937008,0.41739130434782606,20.52755905511811
2,44,143,-86.97132836355115,-86.97132836355115,False,True,False,False,True,0.691087,58,53,5,0.40559440559440557,0.38405797101449274,19.93006993006993
3,45,247,-338.498611585874,-338.498611585874,False,True,True,True,True,0.5513201,45,37,8,0.18218623481781376,0.3425925925925926,8.842105263157896
4,46,100,-97.5368309329298,-97.5368309329298,False,True,False,False,True,0.6559889,38,32,6,0.38,0.34782608695652173,18.03
5,47,267,-718.3523245875552,-718.3523245875552,False,True,True,True,True,0.5525741,54,46,8,0.20224719101123595,0.39655172413793105,9.910112359550562
6,48,109,-84.10754040405527,-84.10754040405527,False,True,False,False,True,0.56723297,46,40,6,0.42201834862385323,0.40404040404040403,20.229357798165136
7,49,267,-651.1062605875247,-651.1062605875247,False,True,False,True,True,0.46977076,61,53,8,0.22846441947565543,0.44166666666666665,11.205992509363297
8,50,91,-127.49550091130472,-127.49550091130472,False,True,False,False,True,0.7662455,31,28,3,0.34065934065934067,0.3181818181818182,16.483516483516482
9,51,147,-72.7651524060208,-72.7651524060208,False,True,False,False,True,0.604667,53,47,6,0.36054421768707484,0.3357142857142857,17.360544217687075
10,52,280,-465.25962055308685,-465.25962055308685,False,True,False,True,False,0.15163517,68,60,8,0.24285714285714285,0.48,11.964285714285714
11,53,108,-86.07316954201958,-86.07316954201958,False,True,False,False,True,0.54014075,44,39,5,0.4074074074074074,0.3786407766990291,19.90740740740741
12,54,198,292.59174705856304,292.59174705856304,True,True,False,False,False,0.041520335,86,80,6,0.43434343434343436,0.5333333333333333,21.42929292929293
13,55,120,-110.60825538105703,-110.60825538105703,False,False,True,False,True,0.6502575,35,33,2,0.2916666666666667,0.2796610169491525,14.166666666666666
14,56,91,-58.193136939389184,-58.193136939389184,False,True,False,False,True,0.69528526,31,26,5,0.34065934065934067,0.3023255813953488,16.483516483516482
15,57,440,288.0952560169327,288.0952560169327,False,True,True,False,False,0.30712205,72,61,11,0.16363636363636364,0.4066666666666667,8.034090909090908
16,58,280,-519.2321540996542,-519.2321540996542,False,False,True,True,True,0.46286833,47,38,9,0.16785714285714284,0.3140495867768595,8.05
17,59,263,233.2608492920453,233.2608492920453,False,True,True,False,False,0.39471927,57,49,8,0.21673003802281368,0.3828125,10.570342205323193
18,60,122,-115.75826664573262,-115.75826664573262,False,True,False,False,True,0.6635192,51,45,6,0.4180327868852459,0.39823008849557523,20.114754098360656
19,61,110,-118.49238988608573,-118.49238988608573,False,True,False,False,True,0.6455766,41,35,6,0.37272727272727274,0.35,17.772727272727273
20,62,103,-105.27621617847012,-105.27621617847012,False,True,False,False,True,0.8255699,28,25,3,0.27184466019417475,0.25,13.106796116504855
21,63,120,-81.38927237083239,-81.38927237083239,False,True,False,False,True,0.50463873,49,43,6,0.4083333333333333,0.39090909090909093,19.625
22,64,106,-39.82765384823802,-39.82765384823802,False,True,False,False,True,0.48066357,39,33,6,0.36792452830188677,0.358695652173913,17.537735849056602
23,65,131,-66.26205934009457,-66.26205934009457,False,True,False,False,True,0.5969276,46,40,6,0.3511450381679389,0.3225806451612903,16.80916030534351
24,66,255,276.7557564704059,276.7557564704059,True,True,False,False,False,0.2911912,66,58,8,0.25882352941176473,0.3945578231292517,12.56078431372549
25,67,294,-385.5785088432271,-385.5785088432271,False,True,False,True,False,0.39014333,59,50,9,0.20068027210884354,0.37037037037037035,9.70748299319728
26,68,120,-100.33518371274762,-100.33518371274762,False,True,False,False,True,0.7157474,44,41,3,0.36666666666666664,0.3504273504273504,17.916666666666668
27,69,135,-77.54832056791844,-77.54832056791844,False,True,False,False,True,0.4670729,58,56,2,0.42962962962962964,0.42105263157894735,21.11111111111111
28,70,111,-48.61895911939838,-48.61895911939838,False,True,False,False,True,0.5339268,42,36,6,0.3783783783783784,0.34615384615384615,18.036036036036037
29,71,260,-755.5171208828701,-755.5171208828701,False,True,True,True,True,0.49650237,49,41,8,0.18846153846153846,0.3867924528301887,9.226923076923077
30,72,262,-364.23238042488657,-364.23238042488657,False,True,False,True,False,0.35892582,54,45,9,0.20610687022900764,0.42452830188679247,9.927480916030534
31,73,160,266.6807863087357,266.6807863087357,True,True,False,False,False,0.20849927,59,53,6,0.36875,0.44166666666666665,18.03125
32,74,272,-609.133477047351,-609.133477047351,False,True,False,True,True,0.48706567,56,48,8,0.20588235294117646,0.366412213740458,10.058823529411764
33,75,255,-409.59512938235747,-409.59512938235747,False,True,False,True,True,0.5372503,36,28,8,0.1411764705882353,0.27722772277227725,6.858823529411764
34,76,184,264.3201080399574,264.3201080399574,True,True,False,False,False,0.20476061,63,56,7,0.3423913043478261,0.4745762711864407,16.63586956521739
35,77,129,-73.62761353444846,-73.62761353444846,False,True,False,False,True,0.56681794,46,40,6,0.35658914728682173,0.3333333333333333,17.085271317829456
36,78,294,-461.4668154857142,-461.4668154857142,False,True,False,True,False,0.083790526,81,73,8,0.2755102040816326,0.5069444444444444,13.58843537414966
37,79,251,-249.18238299602822,-249.18238299602822,False,False,True,True,True,0.63937193,37,29,8,0.14741035856573706,0.27358490566037735,7.131474103585657
38,80,102,-111.90666486728765,-111.90666486728765,False,True,False,False,True,0.66103625,40,34,6,0.39215686274509803,0.3695652173913043,18.676470588235293
39,81,276,-682.093394691006,-682.093394691006,False,True,False,True,True,0.4747525,62,54,8,0.2246376811594203,0.4186046511627907,11.021739130434783
40,82,167,-618.2861744368076,-618.2861744368076,False,False,True,True,True,0.62128323,33,26,7,0.19760479041916168,0.2736842105263158,9.383233532934131
41,83,301,249.4392578617772,249.4392578617772,False,True,False,True,False,0.33109966,46,37,9,0.15282392026578073,0.3490566037735849,7.441860465116279
42,84,100,-87.45406685858858,-87.45406685858858,False,True,False,False,True,0.58636963,36,30,6,0.36,0.32608695652173914,17.03
43,85,148,-97.7833845876587,-97.7833845876587,False,False,True,False,True,0.545214,59,53,6,0.39864864864864863,0.37857142857142856,19.277027027027028
44,86,92,-111.56264983266254,-111.56264983266254,False,True,False,False,True,0.7390316,32,29,3,0.34782608695652173,0.3258426966292135,16.847826086956523
45,87,247,299.3011024986291,299.3011024986291,True,True,False,False,False,0.15327969,76,68,8,0.3076923076923077,0.5112781954887218,15.016194331983806
46,88,253,-653.2693345104666,-653.2693345104666,False,True,False,True,True,0.407365,44,35,9,0.17391304347826086,0.3804347826086957,8.32411067193676
47,89,105,-89.1956342792136,-89.1956342792136,False,True,False,False,True,0.7890118,29,26,3,0.2761904761904762,0.2549019607843137,13.333333333333334
48,90,276,-116.99914587604826,-116.99914587604826,False,True,False,True,False,0.38612694,48,39,9,0.17391304347826086,0.375,8.394927536231885
49,91,130,-52.152767845406,-52.152767845406,False,True,False,False,True,0.50169814,48,42,6,0.36923076923076925,0.34710743801652894,17.723076923076924
50,92,104,-92.87206553641576,-92.87206553641576,False,True,False,False,True,0.5056413,42,36,6,0.40384615384615385,0.375,19.259615384615383
51,93,119,-109.5183529482088,-109.5183529482088,False,True,False,False,True,0.82684296,44,42,2,0.3697478991596639,0.358974358974359,18.067226890756302
52,94,102,-46.98374401432929,-46.98374401432929,False,True,False,False,True,0.62957126,32,27,5,0.3137254901960784,0.27835051546391754,15.196078431372548
53,95,116,-105.91272662770169,-105.91272662770169,False,False,True,False,True,0.6964913,39,35,4,0.33620689655172414,0.3125,16.379310344827587
54,96,120,-83.80907479388591,-83.80907479388591,False,False,True,False,True,0.6740387,42,38,4,0.35,0.3275862068965517,17.083333333333332
55,97,203,275.32376989361114,275.32376989361114,True,True,False,False,False,0.22162493,66,59,7,0.3251231527093596,0.4573643410852713,15.857142857142858
56,98,267,-576.8153578280297,-576.8153578280297,False,True,True,True,False,0.38346133,51,42,9,0.19101123595505617,0.3783783783783784,9.179775280898877
57,99,184,270.68998470632806,270.68998470632806,True,True,False,False,False,0.16019647,53,46,7,0.28804347826086957,0.4339622641509434,13.983695652173912
58,100,277,-425.06327297093435,-425.06327297093435,False,True,False,True,False,0.36311978,56,47,9,0.20216606498194944,0.42342342342342343,9.787003610108304
59,101,87,-66.2117519003221,-66.2117519003221,False,True,False,False,True,0.5303001,30,24,6,0.3448275862068966,0.3037974683544304,16.126436781609197
60,102,126,-61.84875623851504,-61.84875623851504,False,True,False,True,True,0.5075082,49,43,6,0.3888888888888889,0.37719298245614036,18.706349206349206
61,103,175,283.86468272381234,283.86468272381234,True,True,False,False,False,0.24473743,66,60,6,0.37714285714285717,0.44776119402985076,18.49142857142857
62,104,276,-459.9987140290535,-459.9987140290535,False,True,False,True,False,0.3018425,61,53,8,0.2210144927536232,0.41732283464566927,10.847826086956522
63,105,103,-75.18272467176905,-75.18272467176905,False,True,False,False,True,0.64888614,36,30,6,0.34951456310679613,0.3125,16.524271844660195
64,106,100,-125.05691080758882,-125.05691080758882,False,False,True,False,True,0.91902757,31,27,4,0.31,0.28125,15.0
65,107,279,300.50353420746677,300.50353420746677,True,True,False,False,False,0.33010408,53,44,9,0.18996415770609318,0.37606837606837606,9.164874551971327
66,108,101,-51.930387441706095,-51.930387441706095,False,True,False,False,True,0.46730798,43,37,6,0.42574257425742573,0.3978494623655914,20.326732673267326
67,109,235,-399.346656271748,-399.346656271748,False,True,False,True,True,0.47742635,39,31,8,0.16595744680851063,0.3522727272727273,8.051063829787234
68,110,344,-534.9824894675604,-534.9824894675604,False,False,True,True,True,0.47611713,52,42,10,0.1511627906976744,0.3387096774193548,7.311046511627907
69,111,119,-46.74196504846446,-46.74196504846446,False,True,False,False,True,0.5212915,40,34,6,0.33613445378151263,0.3063063063063063,15.991596638655462
70,112,277,-577.5339979159899,-577.5339979159899,False,True,False,True,True,0.46280962,53,45,8,0.19133574007220217,0.3383458646616541,9.346570397111913
71,113,255,-220.42950393064083,-220.42950393064083,False,True,False,True,True,0.4784744,41,33,8,0.1607843137254902,0.3235294117647059,7.8352941176470585
72,114,173,271.2651879176791,271.2651879176791,True,True,False,False,False,0.00026173936,86,80,6,0.49710982658959535,0.583941605839416,24.45664739884393
73,115,214,261.9884904247586,261.9884904247586,True,True,False,False,False,0.31878656,46,38,8,0.21495327102803738,0.40425531914893614,10.350467289719626
74,116,140,-90.32749240865374,-90.32749240865374,False,True,False,False,True,0.5696251,56,54,2,0.4,0.391304347826087,19.642857142857142
75,117,257,319.0254764229943,319.0254764229943,True,True,False,False,False,0.16966096,80,73,7,0.311284046692607,0.4620253164556962,15.346303501945526
76,118,177,266.7855043283238,266.7855043283238,True,True,False,False,False,0.226914,55,48,7,0.3107344632768362,0.4444444444444444,15.05084745762712
77,119,233,170.17314271051305,170.17314271051305,False,True,False,False,True,0.48162585,53,45,8,0.22746781115879827,0.37815126050420167,10.982832618025752
78,120,162,271.3104520294943,271.3104520294943,True,True,False,False,False,0.21650153,56,50,6,0.345679012345679,0.4672897196261682,16.97530864197531
79,121,124,-49.601949915046575,-49.601949915046575,False,True,False,False,True,0.5393136,53,47,6,0.4274193548387097,0.4017094017094017,20.580645161290324
80,122,91,-56.03315855803579,-56.03315855803579,False,True,False,False,True,0.588735,32,26,6,0.3516483516483517,0.3170731707317073,16.52747252747253
81,123,105,-45.731992201588895,-45.731992201588895,False,True,False,False,True,0.58464694,40,34,6,0.38095238095238093,0.3434343434343434,18.104761904761904
82,124,98,-85.5404338338687,-85.5404338338687,False,False,True,False,True,0.74478966,32,28,4,0.32653061224489793,0.2978723404255319,15.816326530612244
83,125,202,277.0490926819199,277.0490926819199,True,True,False,False,False,0.2649026,60,53,7,0.297029702970297,0.3925925925925926,14.415841584158416
84,126,130,-82.2545230879679,-82.2545230879679,False,True,False,False,True,0.47076777,47,41,6,0.36153846153846153,0.3333333333333333,17.323076923076922
85,127,109,-94.55275615396731,-94.55275615396731,False,False,True,False,True,0.7285202,39,34,5,0.3577981651376147,0.3269230769230769,17.431192660550458
86,128,276,276.245485502742,276.245485502742,True,True,False,False,False,0.33929375,59,51,8,0.213768115942029,0.4180327868852459,10.503623188405797
87,129,127,-115.67979737960329,-115.67979737960329,False,False,True,False,True,0.7187951,39,33,6,0.30708661417322836,0.2773109243697479,14.590551181102363
88,130,93,-70.99273704219624,-70.99273704219624,False,True,False,False,True,0.47061145,34,28,6,0.3655913978494624,0.32941176470588235,17.236559139784948
89,131,94,-75.51700427987069,-75.51700427987069,False,True,False,False,True,0.7120082,34,29,5,0.3617021276595745,0.3258426966292135,17.5531914893617
90,132,264,-552.8153359785749,-552.8153359785749,False,False,True,True,True,0.52857506,59,51,8,0.22348484848484848,0.38345864661654133,10.893939393939394
91,133,130,-47.66875418611215,-47.66875418611215,False,True,False,False,True,0.5053881,50,44,6,0.38461538461538464,0.36363636363636365,18.49230769230769
92,134,128,-75.36140991198195,-75.36140991198195,False,True,False,False,True,0.6311017,39,36,3,0.3046875,0.288,14.84375
93,135,278,-509.470612488357,-509.470612488357,False,False,True,True,True,0.6593567,52,44,8,0.18705035971223022,0.3188405797101449,9.118705035971223
94,136,269,272.5153338475725,272.5153338475725,False,False,True,False,False,0.20361134,53,45,8,0.1970260223048327,0.3629032258064516,9.628252788104088
95,137,102,-113.52141707580313,-113.52141707580313,False,True,False,False,True,0.750407,36,32,4,0.35294117647058826,0.32653061224489793,17.15686274509804
96,138,243,-576.4158449494344,-576.4158449494344,False,True,False,True,True,0.5199017,44,36,8,0.18106995884773663,0.3333333333333333,8.765432098765432
97,139,248,313.01026549352935,313.01026549352935,True,True,False,False,False,0.3200242,69,62,7,0.2782258064516129,0.4025974025974026,13.665322580645162
98,140,244,309.62583831251925,309.62583831251925,True,True,False,False,False,0.20456624,73,66,7,0.29918032786885246,0.4647887323943662,14.741803278688524
99,141,146,-118.58360872562045,-118.58360872562045,False,False,True,False,True,0.4829812,56,50,6,0.3835616438356164,0.36764705882352944,18.527397260273972
