episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,130,-77.54229503537357,-77.54229503537357,False,True,False,False,True,0.5398778,40,39,1,0.3076923076923077,0.312,14.807692307692308
1,43,113,-64.57870493873901,-64.57870493873901,True,True,False,False,False,0.484279,34,33,1,0.3008849557522124,0.32038834951456313,14.601769911504425
2,44,255,186.29409770209503,186.29409770209503,True,True,False,False,False,0.40229142,46,43,3,0.1803921568627451,0.3006993006993007,8.819607843137256
3,45,115,-80.38846149595881,-80.38846149595881,False,True,False,False,True,0.5959908,41,40,1,0.3565217391304348,0.37735849056603776,16.965217391304346
4,46,202,298.10756286365995,298.10756286365995,True,True,False,False,False,0.39789727,39,36,3,0.19306930693069307,0.3025210084033613,9.267326732673267
5,47,132,-101.86695646949812,-101.86695646949812,False,True,False,False,True,0.66896945,41,40,1,0.3106060606060606,0.31007751937984496,14.81060606060606
6,48,99,-120.35849225356455,-120.35849225356455,False,True,False,False,True,0.6414885,33,32,1,0.3333333333333333,0.3368421052631579,15.707070707070708
7,49,114,-101.76625667720837,-101.76625667720837,False,True,False,False,True,0.64448833,37,37,0,0.32456140350877194,0.3490566037735849,15.74561403508772
8,50,129,60.12439222303391,60.12439222303391,True,True,False,False,False,0.3437113,36,36,0,0.27906976744186046,0.2975206611570248,13.565891472868216
9,51,170,53.483181210864075,53.483181210864075,False,True,False,True,False,0.23559557,47,45,2,0.27647058823529413,0.34615384615384615,13.4
10,52,100,-71.37520766979785,-71.37520766979785,False,True,False,False,True,0.6580705,35,35,0,0.35,0.36082474226804123,16.95
11,53,105,-117.84780157743376,-117.84780157743376,False,True,False,False,True,0.7633406,33,33,0,0.3142857142857143,0.32673267326732675,15.142857142857142
12,54,116,-60.863053554559585,-60.863053554559585,False,True,False,False,True,0.6859526,38,38,0,0.3275862068965517,0.34545454545454546,15.905172413793103
13,55,130,-65.5963905080017,-65.5963905080017,False,True,False,False,True,0.5532366,43,43,0,0.33076923076923076,0.3412698412698413,16.153846153846153
14,56,83,-115.02991769393981,-115.02991769393981,False,True,False,False,True,0.89203304,28,27,1,0.3373493975903614,0.34177215189873417,15.843373493975903
15,57,143,-89.49111847858705,-89.49111847858705,False,True,False,False,True,0.6503518,44,44,0,0.3076923076923077,0.3120567375886525,14.93006993006993
16,58,205,181.72153270100765,181.72153270100765,False,True,False,True,False,0.49551916,48,45,3,0.23414634146341465,0.36585365853658536,11.326829268292682
17,59,241,265.756013015538,265.756013015538,True,True,False,False,False,0.2481107,47,44,3,0.1950207468879668,0.3333333333333333,9.526970954356846
18,60,171,271.0450037142899,271.0450037142899,True,True,False,False,False,0.26546028,38,37,1,0.2222222222222222,0.30327868852459017,10.777777777777779
19,61,223,147.73703194757502,147.73703194757502,True,True,False,False,False,0.46224627,38,35,3,0.17040358744394618,0.30973451327433627,8.076233183856502
20,62,143,-64.69262194617158,-64.69262194617158,False,True,False,True,False,0.4580364,41,39,2,0.2867132867132867,0.37142857142857144,13.804195804195805
21,63,217,279.46081393702286,279.46081393702286,False,True,False,True,False,0.10387363,45,43,2,0.2073732718894009,0.2925170068027211,9.972350230414747
22,64,189,182.6314149699777,182.6314149699777,True,True,False,False,False,0.43341222,40,37,3,0.21164021164021163,0.37373737373737376,10.211640211640212
23,65,136,-59.94463225545966,-59.94463225545966,True,True,False,False,False,0.45585093,46,46,0,0.3382352941176471,0.35384615384615387,16.50735294117647
