episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,106,-122.18431520672834,-122.18431520672834,False,True,False,False,True,0.9238484,31,28,3,0.29245283018867924,0.27184466019417475,14.150943396226415
1,43,100,-109.41725620681153,-109.41725620681153,False,True,False,False,True,0.66636115,37,31,6,0.37,0.34065934065934067,17.54
2,44,119,-101.78777758068247,-101.78777758068247,False,False,True,False,True,0.8648862,34,31,3,0.2857142857142857,0.2672413793103448,13.865546218487395
3,45,98,-124.58462379016407,-124.58462379016407,False,True,False,False,True,0.77694887,33,31,2,0.336734693877551,0.3229166666666667,16.3265306122449
4,46,247,-417.5450784689058,-417.5450784689058,False,True,True,True,False,0.47967538,41,33,8,0.1659919028340081,0.336734693877551,8.072874493927126
5,47,266,-727.4082269523115,-727.4082269523115,False,True,False,True,True,0.54410243,38,30,8,0.14285714285714285,0.26548672566371684,6.947368421052632
6,48,99,-128.50598821440008,-128.50598821440008,False,True,False,False,True,0.7810126,31,26,5,0.31313131313131315,0.2765957446808511,15.151515151515152
7,49,165,260.8555816831232,260.8555816831232,True,True,False,False,False,0.067461185,53,47,6,0.3212121212121212,0.3700787401574803,15.654545454545454
8,50,248,-399.6998693800759,-399.6998693800759,False,True,False,True,True,0.54738593,38,30,8,0.1532258064516129,0.3157894736842105,7.451612903225806
9,51,128,-103.59419267956984,-103.59419267956984,False,False,True,False,True,0.58371055,40,38,2,0.3125,0.30158730158730157,15.234375
10,52,99,-92.38479782000181,-92.38479782000181,False,True,False,False,True,0.63118845,35,31,4,0.35353535353535354,0.3263157894736842,17.171717171717173
11,53,244,-625.5065877700589,-625.5065877700589,False,True,False,True,True,0.6280507,41,33,8,0.1680327868852459,0.3,8.110655737704919
12,54,93,-84.63132535864648,-84.63132535864648,False,True,False,False,True,0.7486421,35,31,4,0.3763440860215054,0.34831460674157305,18.27956989247312
13,55,118,-39.86524812896934,-39.86524812896934,False,True,False,False,True,0.55372655,43,37,6,0.3644067796610169,0.3333333333333333,17.389830508474578
14,56,84,-65.07367891805109,-65.07367891805109,False,True,False,False,True,0.6263828,29,23,6,0.34523809523809523,0.2987012987012987,16.095238095238095
15,57,246,307.4643354600683,307.4643354600683,True,True,False,False,False,0.044743355,111,105,6,0.45121951219512196,0.5097087378640777,22.296747967479675
16,58,278,-478.3922184337693,-478.3922184337693,False,True,False,True,False,0.44046476,51,42,9,0.18345323741007194,0.35294117647058826,8.827338129496402
