step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0029227256,1.4256634,-0.14783227,0.31477603,0.0033571299,0.033144258,False,False,0,2,10,True,1,100.0,2.0,-0.5233913567200545,1.4766086432799455,-0.5233913567200545,1.4766086432799455,False,False,
1,-0.0043843267,1.4321468,-0.14783755,0.28814834,0.005013107,0.033122513,False,False,0,2,10,False,1,100.0,2.0,1.5758534039281926,1.5758534039281926,1.052462047208138,3.052462047208138,False,False,
2,-0.0058460236,1.4380302,-0.14784242,0.26147726,0.0066688727,0.033118535,False,False,0,2,10,False,1,100.0,2.0,1.593650363076307,1.593650363076307,2.646112410284445,4.646112410284445,False,False,
3,-0.0073077204,1.4433136,-0.1478473,0.23480828,0.008324381,0.033113364,False,False,0,2,10,False,1,100.0,2.0,1.595639686926205,1.595639686926205,4.24175209721065,6.24175209721065,False,False,
4,-0.008769417,1.4479971,-0.1478522,0.20813972,0.009979621,0.033108152,False,False,0,2,10,False,1,100.0,2.0,1.5822224134874432,1.5822224134874432,5.823974510698093,7.823974510698093,False,False,
5,-0.010231209,1.4520805,-0.1478571,0.1814713,0.011634605,0.03310293,False,False,0,2,10,True,2,100.0,2.0,-0.45196256347054486,1.5480374365294551,5.3720119472275485,9.372011947227548,False,False,
6,-0.011693001,1.4555638,-0.14786197,0.15480278,0.013289333,0.033097822,False,False,0,2,10,False,2,100.0,2.0,1.4858714878271826,1.4858714878271826,6.857883435054731,10.857883435054731,False,False,
7,-0.0131549835,1.4584472,-0.14786683,0.12813422,0.014943819,0.033092666,False,False,0,2,10,False,2,100.0,2.0,1.3861873581789155,1.3861873581789155,8.244070793233647,12.244070793233647,False,False,
8,-0.014616871,1.4607304,-0.14787167,0.10146561,0.016598035,0.03308761,False,False,0,2,10,False,2,100.0,2.0,1.2373379795243125,1.2373379795243125,9.481408772757959,13.481408772757959,False,False,
9,-0.016078854,1.4624139,-0.1478765,0.07479697,0.018252004,0.03308251,False,False,0,2,10,False,2,100.0,2.0,1.0266307025221408,1.0266307025221408,10.5080394752801,14.5080394752801,False,False,
10,-0.017540932,1.4634974,-0.14788133,0.04812829,0.0199057,0.03307745,False,False,0,2,10,True,3,100.0,2.0,-1.255310459057597,0.744689540942403,9.252729016222503,15.252729016222503,False,False,
11,-0.01900301,1.4639806,-0.14788613,0.02145955,0.02155917,0.033072423,False,False,0,2,10,False,3,100.0,2.0,0.3926076261355149,0.3926076261355149,9.645336642358018,15.645336642358018,False,False,
12,-0.020465087,1.463864,-0.14789091,-0.005209251,0.023212383,0.033067413,False,False,0,2,10,False,3,100.0,2.0,-0.010398069267097299,-0.010398069267097299,9.63493857309092,15.63493857309092,False,False,
13,-0.021927357,1.4631474,-0.14789568,-0.031878073,0.02486536,0.033062406,False,False,0,2,10,False,3,100.0,2.0,-0.4267304756546366,-0.4267304756546366,9.208208097436284,15.208208097436284,False,False,
14,-0.02338953,1.4618306,-0.14790043,-0.058546934,0.026518071,0.033057462,False,False,0,2,10,False,3,100.0,2.0,-0.8133388111733666,-0.8133388111733666,8.394869286262917,14.394869286262917,False,False,
15,-0.024851894,1.4599141,-0.14790516,-0.08521584,0.028170545,0.033052474,False,False,0,2,10,True,4,100.0,2.0,-3.1390988852743362,-1.1390988852743362,5.255770400988581,13.255770400988581,False,False,
