step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014894771,1.4048405,-0.7484592,-0.14817587,0.015526625,0.13707337,False,False,3,0,1,True,1,30000.0,2.0,-1.9484136457072612,0.05158635429273886,-1.9484136457072612,0.05158635429273886,False,False,
1,-0.022251034,1.4009014,-0.7410512,-0.17513148,0.020887574,0.10722908,False,False,3,0,1,False,1,30000.0,2.0,-0.029820516887439225,-0.029820516887439225,-1.9782341625947004,0.021765837405299637,False,False,
2,-0.029529095,1.3963717,-0.7312166,-0.20136903,0.024269756,0.067649715,False,False,3,0,1,False,1,30000.0,2.0,0.3738998622821168,0.3738998622821168,-1.6043343003125836,0.39566569968741644,False,False,
3,-0.0367424,1.3912534,-0.7231041,-0.22751786,0.0260191,0.034990165,False,False,3,0,1,False,1,30000.0,2.0,0.32807809112765196,0.32807809112765196,-1.2762562091849317,0.7237437908150683,False,False,
4,-0.043883134,1.3855441,-0.7139901,-0.25374252,0.025936041,-0.0016611961,False,False,3,0,1,False,1,30000.0,2.0,0.5597229059325468,0.5597229059325468,-0.7165333032523848,1.2834666967476152,False,False,
5,-0.05093565,1.3792338,-0.7029234,-0.28041533,0.023635298,-0.046019346,False,False,3,0,1,False,1,30000.0,2.0,0.9011800267761327,0.9011800267761327,0.1846467235237479,2.184646723523748,False,False,
6,-0.057917785,1.3723321,-0.69409215,-0.30668396,0.019563448,-0.08144462,False,False,3,0,1,False,1,30000.0,2.0,0.8356635564940984,0.8356635564940984,1.0203102800178463,3.0203102800178465,False,False,
7,-0.06480303,1.364828,-0.6819579,-0.33345002,0.013063367,-0.13001359,False,False,3,0,1,False,1,30000.0,2.0,1.3100738354087025,1.3100738354087025,2.3303841154265488,4.330384115426549,False,False,
8,-0.071595,1.356738,-0.6702398,-0.35950136,0.004216955,-0.17694461,False,False,3,0,1,False,1,30000.0,2.0,1.4833918058515405,1.4833918058515405,3.813775921278089,5.813775921278089,False,False,
9,-0.07830229,1.348054,-0.65963686,-0.38594964,-0.0067478195,-0.21931557,False,False,3,0,1,False,1,30000.0,2.0,0.17859444701898156,0.17859444701898156,3.992370368297071,5.99237036829707,False,False,
10,-0.08494644,1.3387727,-0.6517326,-0.4126099,-0.019288013,-0.25082693,False,False,3,0,1,False,1,30000.0,2.0,-1.1092850857340568,-1.1092850857340568,2.883085282563014,4.883085282563013,False,False,
11,-0.09149428,1.3288891,-0.6396533,-0.43953574,-0.034241192,-0.29909125,False,False,3,0,1,False,1,30000.0,2.0,-1.0570257669474745,-1.0570257669474745,1.8260595156155397,3.8260595156155386,False,False,
12,-0.09797382,1.3184031,-0.6311227,-0.4665151,-0.05089486,-0.33310422,False,False,3,0,1,False,1,30000.0,2.0,-1.5672426492075704,-1.5672426492075704,0.2588168664079693,2.258816866407968,False,False,
13,-0.10437975,1.3073175,-0.6219336,-0.49342915,-0.069379754,-0.36973137,False,False,3,0,1,False,1,30000.0,2.0,-1.7295924049389544,-1.7295924049389544,-1.470775538530985,0.5292244614690136,False,False,
