episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,244,256.96465971931406,256.96465971931406,True,True,False,False,False,0.34016582,31,27,4,0.12704918032786885,0.2076923076923077,5.979508196721311
1,43,182,284.54486926943105,284.54486926943105,True,True,False,False,False,0.38104013,26,23,3,0.14285714285714285,0.2169811320754717,6.686813186813187
2,44,244,316.7954197829515,316.7954197829515,True,True,False,False,False,0.26075855,33,30,3,0.13524590163934427,0.20833333333333334,6.532786885245901
3,45,196,159.44917852221747,159.44917852221747,False,True,False,False,True,0.4885195,26,23,3,0.1326530612244898,0.20909090909090908,6.280612244897959
4,46,253,-414.74375146405043,-414.74375146405043,False,True,True,True,True,0.42565224,25,20,5,0.09881422924901186,0.2127659574468085,4.557312252964427
5,47,267,-489.3760931196234,-489.3760931196234,False,True,False,True,True,0.48694712,28,23,5,0.10486891385767791,0.21100917431192662,4.876404494382022
6,48,105,-88.230716681759,-88.230716681759,False,True,False,False,True,0.4862609,22,21,1,0.20952380952380953,0.21212121212121213,10.0
7,49,124,-92.98716483390572,-92.98716483390572,False,True,False,False,True,0.44842735,26,25,1,0.20967741935483872,0.21551724137931033,10.0
8,50,147,281.2134392692913,281.2134392692913,True,True,False,False,False,0.28245842,24,22,2,0.16326530612244897,0.21153846153846154,7.73469387755102
9,51,500,165.3306186952439,165.3306186952439,True,True,False,False,False,0.14223164,38,29,9,0.076,0.20863309352517986,3.61
10,52,104,-67.52529087132221,-67.52529087132221,False,True,False,False,True,0.46981522,22,21,1,0.21153846153846154,0.21,10.0
11,53,107,-100.28807710343777,-100.28807710343777,False,True,False,False,True,0.6253055,23,22,1,0.21495327102803738,0.21782178217821782,10.0
12,54,168,190.94058071421443,190.94058071421443,False,True,False,False,True,0.43699014,25,22,3,0.1488095238095238,0.21568627450980393,6.892857142857143
13,55,125,-59.98794146089877,-59.98794146089877,False,True,False,False,True,0.47666866,26,25,1,0.208,0.21367521367521367,10.0
14,56,84,-90.42527709273267,-90.42527709273267,False,True,False,False,True,0.83948624,18,17,1,0.21428571428571427,0.2125,10.0
15,57,150,-37.302948327930785,-37.302948327930785,False,True,False,False,True,0.49751648,31,30,1,0.20666666666666667,0.2097902097902098,10.0
16,58,221,177.96530330135852,177.96530330135852,False,True,False,True,True,0.42043513,29,26,3,0.13122171945701358,0.21487603305785125,6.294117647058823
17,59,238,285.46913026983555,285.46913026983555,True,True,False,False,False,0.35251752,30,26,4,0.12605042016806722,0.20967741935483872,5.915966386554622
18,60,186,264.0264595176326,264.0264595176326,True,True,False,False,False,0.085043795,33,31,2,0.1774193548387097,0.2080536912751678,8.5
19,61,167,257.3674449053328,257.3674449053328,True,True,False,False,False,0.3124706,25,22,3,0.1497005988023952,0.20952380952380953,6.92814371257485
20,62,168,285.79388802341555,285.79388802341555,True,True,False,False,False,0.31170142,26,24,2,0.15476190476190477,0.21621621621621623,7.428571428571429
21,63,186,289.0243475909259,289.0243475909259,False,True,False,True,False,0.19462904,27,24,3,0.14516129032258066,0.20869565217391303,6.806451612903226
22,64,108,-48.882870317510466,-48.882870317510466,False,True,False,False,True,0.40636995,23,21,2,0.21296296296296297,0.21212121212121213,9.75
23,65,290,-638.2738223962253,-638.2738223962253,False,True,True,True,False,0.33990106,32,27,5,0.1103448275862069,0.2109375,5.189655172413793
24,66,139,24.065911854569663,24.065911854569663,True,True,False,False,False,0.35108218,29,28,1,0.20863309352517986,0.21052631578947367,10.0
25,67,240,295.5300263809954,295.5300263809954,True,True,False,False,False,0.29383007,34,31,3,0.14166666666666666,0.20945945945945946,6.8125
26,68,241,301.3975771058935,301.3975771058935,True,True,False,False,False,0.26207665,32,29,3,0.13278008298755187,0.21014492753623187,6.4149377593361
27,69,242,169.54379733804126,169.54379733804126,False,True,False,False,True,0.4055767,31,27,4,0.128099173553719,0.21428571428571427,6.020661157024794
28,70,229,288.74856438389827,288.74856438389827,True,True,False,False,False,0.32627866,27,23,4,0.11790393013100436,0.21100917431192662,5.5196506550218345
29,71,210,263.8072734944941,263.8072734944941,False,True,False,True,False,0.38512012,30,27,3,0.14285714285714285,0.21428571428571427,6.785714285714286
30,72,200,266.6791276847842,266.6791276847842,False,True,False,True,False,0.3412086,28,25,3,0.14,0.21367521367521367,6.625
31,73,237,246.10394925699234,246.10394925699234,True,True,False,False,False,0.3582005,29,25,4,0.12236286919831224,0.21008403361344538,5.746835443037975
32,74,219,164.9705614488854,164.9705614488854,False,True,False,False,True,0.45168355,33,30,3,0.1506849315068493,0.2112676056338028,7.164383561643835
33,75,286,313.845141317604,313.845141317604,True,True,False,False,False,0.37675646,32,27,5,0.11188811188811189,0.2076923076923077,5.248251748251748
34,76,161,270.22168590879767,270.22168590879767,False,True,False,True,False,0.32866377,25,23,2,0.15527950310559005,0.21495327102803738,7.428571428571429
35,77,126,-63.67532785761644,-63.67532785761644,False,True,False,False,True,0.41084749,27,25,2,0.21428571428571427,0.20833333333333334,9.928571428571429
36,78,174,281.77441372240327,281.77441372240327,True,True,False,False,False,0.28934762,27,25,2,0.15517241379310345,0.21367521367521367,7.4655172413793105
37,79,119,-43.417003470612364,-43.417003470612364,False,True,False,False,True,0.40495542,25,24,1,0.21008403361344538,0.21428571428571427,10.0
38,80,179,157.3325750613762,157.3325750613762,False,True,False,False,True,0.48734358,24,21,3,0.1340782122905028,0.21649484536082475,6.279329608938547
39,81,189,287.73968305790777,287.73968305790777,True,True,False,False,False,0.26155016,30,28,2,0.15873015873015872,0.21052631578947367,7.666666666666667
40,82,200,182.57221600538588,182.57221600538588,False,True,False,True,True,0.47625417,26,23,3,0.13,0.21495327102803738,6.175
41,83,177,162.05795382918257,162.05795382918257,False,True,False,False,True,0.44658077,26,23,3,0.14689265536723164,0.21495327102803738,6.8474576271186445
42,84,150,261.16877094659026,261.16877094659026,True,True,False,False,False,0.018109726,27,25,2,0.18,0.21367521367521367,8.5
43,85,222,316.64668598731646,316.64668598731646,True,True,False,False,False,0.36196285,34,31,3,0.15315315315315314,0.21232876712328766,7.283783783783784
44,86,104,-88.14808330231004,-88.14808330231004,False,True,False,False,True,0.5156001,22,21,1,0.21153846153846154,0.21212121212121213,10.0
45,87,252,-426.8260461170857,-426.8260461170857,False,True,False,True,False,0.13355012,28,24,4,0.1111111111111111,0.20869565217391303,5.285714285714286
46,88,166,270.2927930507516,270.2927930507516,False,True,False,True,False,0.21097596,23,20,3,0.13855421686746988,0.2127659574468085,6.421686746987952
47,89,94,-90.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,20,19,1,0.2127659574468085,0.2111111111111111,10.0
48,90,168,256.680506263352,256.680506263352,True,True,False,False,False,0.28303942,27,25,2,0.16071428571428573,0.21551724137931033,7.696428571428571
49,91,132,78.75231850460602,78.75231850460602,False,True,False,True,False,0.38590756,25,23,2,0.1893939393939394,0.21296296296296297,8.840909090909092
50,92,182,130.07542827213786,130.07542827213786,False,True,False,False,True,0.40831348,28,25,3,0.15384615384615385,0.211864406779661,7.181318681318682
51,93,208,286.21809293941396,286.21809293941396,True,True,False,False,False,0.21343288,32,29,3,0.15384615384615385,0.21323529411764705,7.274038461538462
52,94,82,-133.29183658553916,-133.29183658553916,False,True,False,False,True,0.7670035,18,17,1,0.21951219512195122,0.22077922077922077,10.0
53,95,203,156.07413850513535,156.07413850513535,False,True,False,False,True,0.4071468,30,27,3,0.1477832512315271,0.2125984251968504,6.985221674876847
54,96,202,294.48188721707805,294.48188721707805,False,True,False,True,False,0.23439787,29,26,3,0.14356435643564355,0.208,6.792079207920792
55,97,205,166.55417063208517,166.55417063208517,False,True,False,False,True,0.4044233,30,27,3,0.14634146341463414,0.21428571428571427,6.926829268292683
56,98,194,282.0626546171174,282.0626546171174,True,True,False,False,False,0.18186392,29,26,3,0.14948453608247422,0.21311475409836064,7.030927835051546
57,99,225,266.8417018030331,266.8417018030331,False,True,False,True,False,0.32934105,28,24,4,0.12444444444444444,0.21621621621621623,5.8
58,100,177,259.4862412811549,259.4862412811549,False,True,False,True,False,0.28623024,27,24,3,0.15254237288135594,0.21621621621621623,7.101694915254237
59,101,180,177.49626964645455,177.49626964645455,False,True,False,False,True,0.48097765,23,20,3,0.12777777777777777,0.21739130434782608,6.0
60,102,257,-446.39959131055633,-446.39959131055633,False,True,False,True,True,0.5153814,26,22,4,0.10116731517509728,0.20952380952380953,4.852140077821011
