step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009526539,1.4014361,-0.47498846,-0.22368558,0.0087400805,0.063234456,False,False,3,2,10,True,1,100.0,2.0,-1.7755028204415726,0.22449717955842743,-1.7755028204415726,0.22449717955842743,False,False,
1,-0.014153766,1.3958107,-0.4636075,-0.25002417,0.009614341,0.017486682,False,False,3,2,10,False,1,100.0,2.0,0.2705287455591201,0.2705287455591201,-1.5049740748824525,0.4950259251175475,False,False,
2,-0.018684197,1.3895841,-0.45145646,-0.27672645,0.008052129,-0.031247353,False,False,3,2,10,False,1,100.0,2.0,0.46453977852377304,0.46453977852377304,-1.0404342963586795,0.9595657036413205,False,False,
3,-0.023134327,1.3827477,-0.44140738,-0.3038259,0.004478234,-0.071484566,False,False,3,2,10,False,1,100.0,2.0,0.3697072861633057,0.3697072861633057,-0.6707270101953737,1.3292729898046263,False,False,
4,-0.027488422,1.3753009,-0.4293568,-0.33096462,-0.001508194,-0.11973971,False,False,3,2,10,False,1,100.0,2.0,0.3788623867023102,0.3788623867023102,-0.2918646234930635,1.7081353765069365,False,False,
5,-0.03174553,1.3672643,-0.41718403,-0.35721448,-0.009929833,-0.16844827,False,False,3,2,10,True,2,100.0,2.0,-2.788924858033936,-0.7889248580339359,-3.080789481527,0.9192105184730006,False,False,
6,-0.036002256,1.3586287,-0.41715822,-0.3838876,-0.018349588,-0.16841073,False,False,0,2,10,False,2,100.0,2.0,-1.7583996568782823,-1.7583996568782823,-4.839189138405282,-0.8391891384052816,False,False,
7,-0.040258788,1.3493938,-0.41713315,-0.41056088,-0.026768513,-0.16839427,False,False,0,2,10,False,2,100.0,2.0,-1.7680833030995586,-1.7680833030995586,-6.607272441504841,-2.6072724415048403,False,False,
8,-0.044515036,1.33956,-0.41710868,-0.43723413,-0.03518615,-0.16836806,False,False,0,2,10,False,2,100.0,2.0,-1.77154499805917,-1.77154499805917,-8.37881743956401,-4.37881743956401,False,False,
9,-0.048770905,1.3291273,-0.41708413,-0.46390772,-0.043602444,-0.16834146,False,False,0,2,10,False,2,100.0,2.0,-1.7693978268572153,-1.7693978268572153,-10.148215266421225,-6.148215266421225,False,False,
10,-0.05302658,1.318095,-0.41705972,-0.49058157,-0.052017424,-0.16831502,False,False,0,2,10,True,3,100.0,2.0,-3.7621337983746344,-1.7621337983746344,-13.91034906479586,-7.910349064795859,False,False,
11,-0.05728197,1.306464,-0.41703543,-0.51725566,-0.060431078,-0.16828857,False,False,0,2,10,False,3,100.0,2.0,-1.7503681777052407,-1.7503681777052407,-15.6607172425011,-9.6607172425011,False,False,
12,-0.06153698,1.2942336,-0.41701132,-0.54393,-0.06884342,-0.1682624,False,False,0,2,10,False,3,100.0,2.0,-1.7344421852825462,-1.7344421852825462,-17.395159427783646,-11.395159427783646,False,False,
13,-0.065791704,1.2814043,-0.41698736,-0.5706045,-0.07725446,-0.16823621,False,False,0,2,10,False,3,100.0,2.0,-1.714888794656673,-1.714888794656673,-19.11004822244032,-13.11004822244032,False,False,
14,-0.07004623,1.2679756,-0.41696358,-0.59727925,-0.0856642,-0.16821015,False,False,0,2,10,False,3,100.0,2.0,-1.6919742393262425,-1.6919742393262425,-20.802022461766562,-14.802022461766562,False,False,
15,-0.07430029,1.2539479,-0.41693997,-0.6239542,-0.09407265,-0.16818434,False,False,0,2,10,True,4,100.0,2.0,-3.6661434120091485,-1.6661434120091485,-24.46816587377571,-16.46816587377571,False,False,
16,-0.07855415,1.2393212,-0.41691652,-0.6506294,-0.1024798,-0.16815837,False,False,0,2,10,False,4,100.0,2.0,-1.637687205841985,-1.637687205841985,-26.105853079617695,-18.105853079617695,False,False,
17,-0.08280764,1.2240952,-0.4168933,-0.67730486,-0.110885695,-0.16813293,False,False,0,2,10,False,4,100.0,2.0,-1.6068512459434032,-1.6068512459434032,-27.7127043255611,-19.7127043255611,False,False,
18,-0.08706083,1.2082702,-0.4168702,-0.7039805,-0.1192903,-0.1681072,False,False,0,2,10,False,4,100.0,2.0,-1.5739306914750841,-1.5739306914750841,-29.286635017036183,-21.286635017036183,False,False,
19,-0.09131374,1.1918461,-0.41684732,-0.73065645,-0.12769361,-0.1680814,False,False,0,2,10,False,4,100.0,2.0,-1.5391476151574466,-1.5391476151574466,-30.82578263219363,-22.82578263219363,False,False,
20,-0.09556627,1.1748227,-0.41682464,-0.75733256,-0.13609567,-0.16805622,False,False,0,2,10,True,5,100.0,2.0,-3.5026954110029465,-1.5026954110029465,-34.328478043196576,-24.328478043196576,False,False,
21,-0.09971275,1.1583494,-0.4062335,-0.7329349,-0.14449333,-0.16796836,False,False,2,2,10,False,5,100.0,2.0,3.1149666802397293,3.1149666802397293,-31.213511362956847,-21.213511362956847,False,False,
22,-0.103590585,1.1425719,-0.38003758,-0.70198363,-0.15223494,-0.15484633,False,False,2,2,10,False,5,100.0,2.0,4.436432760132516,4.436432760132516,-26.777078602824332,-16.777078602824332,False,False,
23,-0.10747757,1.1274285,-0.3803386,-0.67392004,-0.16059756,-0.16726744,False,False,2,2,10,False,5,100.0,2.0,2.777162899126762,2.777162899126762,-23.99991570369757,-13.999915703697571,False,False,
24,-0.1111661,1.1128871,-0.3608124,-0.6471786,-0.16864718,-0.1609923,False,False,2,2,10,False,5,100.0,2.0,3.594033087371696,3.594033087371696,-20.405882616325876,-10.405882616325876,False,False,
25,-0.1147192,1.0991058,-0.34718046,-0.6134392,-0.17678338,-0.16272396,False,False,2,2,10,True,6,100.0,2.0,1.8305334381345348,3.830533438134535,-18.575349178191342,-6.575349178191341,False,False,
26,-0.11813345,1.0859487,-0.33328763,-0.585754,-0.1849523,-0.16337842,False,False,2,2,10,False,6,100.0,2.0,3.248747690655944,3.248747690655944,-15.326601487535399,-3.326601487535397,False,False,
27,-0.121518135,1.0727513,-0.3301553,-0.58761364,-0.19330414,-0.1670371,False,False,2,2,10,False,6,100.0,2.0,0.13144275548490897,0.13144275548490897,-15.19515873205049,-3.195158732050488,False,False,
28,-0.12481441,1.0594752,-0.32142493,-0.59114486,-0.20156395,-0.16519651,False,False,2,2,10,False,6,100.0,2.0,0.2683289122176234,0.2683289122176234,-14.926829819832868,-2.9268298198328644,False,False,
29,-0.12787399,1.0471174,-0.29789975,-0.55035746,-0.20968905,-0.16250183,False,False,2,2,10,False,6,100.0,2.0,4.7849844406230035,4.7849844406230035,-10.141845379209865,1.8581546207901392,False,False,
30,-0.1307848,1.0347103,-0.28335267,-0.55253685,-0.21749493,-0.15611783,False,False,2,2,10,True,7,100.0,2.0,-1.3998297772887043,0.6001702227112957,-11.54167515649857,2.458324843501435,False,False,
31,-0.13343696,1.0231943,-0.2576775,-0.5129499,-0.22512561,-0.15261337,False,False,2,2,10,False,7,100.0,2.0,4.737492805467082,4.737492805467082,-6.804182351031488,7.195817648968517,False,False,
32,-0.1359212,1.0118399,-0.24111998,-0.5057829,-0.2325232,-0.14795147,False,False,2,2,10,False,7,100.0,2.0,1.4249953966332043,1.4249953966332043,-5.379186954398284,8.620813045601722,False,False,
33,-0.1382883,1.0007035,-0.22938004,-0.49612865,-0.23997606,-0.1490569,False,False,2,2,10,False,7,100.0,2.0,1.3990685311160689,1.3990685311160689,-3.9801184232822147,10.01988157671779,False,False,
34,-0.1406165,0.9901368,-0.22481886,-0.47095373,-0.24811147,-0.16270813,False,False,2,2,10,False,7,100.0,2.0,2.3731420583036824,2.3731420583036824,-1.6069763649785322,12.393023635021471,False,False,
35,-0.1426816,0.98020494,-0.19876885,-0.44274634,-0.256003,-0.15783027,False,False,2,2,10,True,8,100.0,2.0,1.5190476426515547,3.5190476426515547,-0.08792872232697757,15.912071277673025,False,False,
36,-0.1448081,0.9697017,-0.20654206,-0.46789357,-0.26224294,-0.12479893,False,False,1,2,10,False,8,100.0,2.0,-2.25942511734621,-2.25942511734621,-2.3473538396731874,13.652646160326816,False,False,
37,-0.1469944,0.95862335,-0.2140834,-0.49318996,-0.26688993,-0.092939585,False,False,1,2,10,False,8,100.0,2.0,-2.051816289908969,-2.051816289908969,-4.399170129582156,11.600829870417847,False,False,
38,-0.14924812,0.9469796,-0.22262804,-0.5180026,-0.26970136,-0.056228597,False,False,1,2,10,False,8,100.0,2.0,-1.8118901135651118,-1.8118901135651118,-6.211060243147268,9.788939756852736,False,False,
39,-0.15156642,0.9347586,-0.23074313,-0.5433523,-0.27081388,-0.022250148,False,False,1,2,10,False,8,100.0,2.0,-1.6210372464654188,-1.6210372464654188,-7.832097489612687,8.167902510387318,False,False,
40,-0.15398045,0.9219717,-0.2427868,-0.568052,-0.26940367,0.028204177,False,False,1,2,10,True,9,100.0,2.0,-3.410846865903891,-1.4108468659038909,-11.242944355516578,6.757055644483427,False,False,
41,-0.15640554,0.90913886,-0.24338622,-0.57019126,-0.268497,0.018133288,False,False,2,2,10,False,9,100.0,2.0,0.7950908491111306,0.7950908491111306,-10.447853506405448,7.552146493594558,False,False,
42,-0.1585002,0.8965176,-0.2111406,-0.5606387,-0.2667814,0.034311917,False,False,2,2,10,False,9,100.0,2.0,3.167350292881804,3.167350292881804,-7.280503213523644,10.719496786476363,False,False,
43,-0.16037121,0.88428384,-0.18897322,-0.54337615,-0.2648717,0.03819484,False,False,2,2,10,False,9,100.0,2.0,3.4402885456854166,3.4402885456854166,-3.840214667838227,14.159785332161778,False,False,
44,-0.16200209,0.87260985,-0.16509351,-0.51848763,-0.26282653,0.040902507,False,False,2,2,10,False,9,100.0,2.0,4.139449933507518,4.139449933507518,0.2992352656692914,18.299235265669296,False,False,
45,-0.16348657,0.86129737,-0.15033408,-0.50243765,-0.26089817,0.03856747,False,False,2,2,10,True,10,100.0,2.0,0.9463672002825207,2.9463672002825207,1.2456024659518121,21.245602465951816,False,False,
46,-0.1645669,0.8508286,-0.11056095,-0.46482888,-0.25831264,0.05171033,False,False,2,2,10,False,10,100.0,2.0,5.631361459321977,5.631361459321977,6.876963925273789,26.87696392527379,False,False,
47,-0.16544771,0.84099585,-0.090535834,-0.43658647,-0.25580928,0.050067127,False,False,2,2,10,False,10,100.0,2.0,4.090723147712606,4.090723147712606,10.967687072986395,30.967687072986397,False,False,
48,-0.16621312,0.8317712,-0.07858659,-0.40962783,-0.2537333,0.04151947,False,False,2,2,10,False,10,100.0,2.0,3.675250761982693,3.675250761982693,14.64293783496909,34.64293783496909,False,False,
49,-0.16674462,0.8229744,-0.055430673,-0.39057526,-0.2514055,0.046555735,False,False,2,2,10,False,10,100.0,2.0,3.0455946837568435,3.0455946837568435,17.688532518725932,37.688532518725935,False,False,
50,-0.16713133,0.8145607,-0.04085477,-0.37357557,-0.24918388,0.044432577,False,False,2,2,10,True,11,100.0,2.0,0.6074578734008869,2.607457873400887,18.295990392126818,40.295990392126825,False,False,
51,-0.16760245,0.80558354,-0.051507644,-0.39824152,-0.2447082,0.0895133,False,False,1,2,10,False,11,100.0,2.0,-1.2883908347788509,-1.2883908347788509,17.007599557347966,39.00759955734797,False,False,
