episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,115,-117.77122005797554,-117.77122005797554,False,True,False,False,True,0.75424826,59,59,0,0.5130434782608696,0.5267857142857143,25.17391304347826
1,43,102,-134.2721364779763,-134.2721364779763,False,True,False,False,True,0.73354745,37,37,0,0.3627450980392157,0.36633663366336633,17.401960784313726
2,44,263,312.5649269146887,312.5649269146887,False,True,False,True,False,0.3362359,78,75,3,0.2965779467680608,0.5208333333333334,14.486692015209126
3,45,132,-103.63037992308203,-103.63037992308203,False,True,False,False,True,0.5464798,49,48,1,0.3712121212121212,0.375,17.84090909090909
4,46,169,305.5116012331337,305.5116012331337,True,True,False,False,False,0.36219496,36,34,2,0.21301775147928995,0.33663366336633666,10.124260355029586
5,47,121,-88.33168061661335,-88.33168061661335,False,True,False,False,True,0.6281159,60,59,1,0.49586776859504134,0.5130434782608696,24.173553719008265
6,48,100,-97.77797838099212,-97.77797838099212,False,True,False,False,True,0.5787297,39,39,0,0.39,0.40625,18.75
7,49,253,146.51226619489597,146.51226619489597,False,True,False,True,False,0.40783483,59,55,4,0.233201581027668,0.44715447154471544,11.33596837944664
8,50,113,-57.83017024998643,-57.83017024998643,False,True,False,False,True,0.6072789,35,35,0,0.30973451327433627,0.32710280373831774,15.0
9,51,141,-124.35328762278037,-124.35328762278037,False,False,True,False,True,0.5588713,59,59,0,0.41843971631205673,0.4338235294117647,20.56737588652482
10,52,145,-43.286816420832494,-43.286816420832494,False,True,False,True,False,0.45570418,37,35,2,0.25517241379310346,0.3153153153153153,12.220689655172414
11,53,108,-98.49895255150895,-98.49895255150895,False,True,False,False,True,0.6127303,50,49,1,0.46296296296296297,0.47115384615384615,22.314814814814813
12,54,191,286.9409493622089,286.9409493622089,True,True,False,False,False,0.39353934,39,37,2,0.20418848167539266,0.3394495412844037,9.821989528795811
13,55,124,-75.26408729373324,-75.26408729373324,False,True,False,False,True,0.6480814,44,44,0,0.3548387096774194,0.36363636363636365,17.096774193548388
14,56,111,-65.10062575085388,-65.10062575085388,True,True,False,False,False,0.45764086,35,35,0,0.3153153153153153,0.330188679245283,15.225225225225225
15,57,156,54.714918423485926,54.714918423485926,True,True,False,False,False,0.35902166,78,78,0,0.5,0.5234899328859061,24.67948717948718
16,58,121,-61.383625289382714,-61.383625289382714,False,True,False,False,True,0.5468984,48,47,1,0.39669421487603307,0.4051724137931034,19.214876033057852
17,59,120,-108.74714030149352,-108.74714030149352,False,True,False,False,True,0.74046886,48,48,0,0.4,0.41025641025641024,19.541666666666668
18,60,119,-99.49306035415162,-99.49306035415162,False,True,False,False,True,0.6446014,57,57,0,0.4789915966386555,0.49137931034482757,23.361344537815125
19,61,119,-94.53963165978709,-94.53963165978709,True,True,False,False,False,0.4790881,52,51,1,0.4369747899159664,0.4434782608695652,21.092436974789916
20,62,118,-95.16384719172014,-95.16384719172014,False,True,False,False,True,0.5392522,40,40,0,0.3389830508474576,0.34782608695652173,16.52542372881356
21,63,128,-74.94696984712652,-74.94696984712652,False,True,False,False,True,0.56063515,44,43,1,0.34375,0.35537190082644626,16.5234375
22,64,169,294.26397825859294,294.26397825859294,True,True,False,False,False,0.3886492,36,33,3,0.21301775147928995,0.32673267326732675,10.094674556213018
23,65,129,-48.36144694365059,-48.36144694365059,False,True,False,False,True,0.5403854,51,50,1,0.3953488372093023,0.4065040650406504,19.0
24,66,135,-132.28372705278818,-132.28372705278818,False,False,True,False,True,0.6170434,58,58,0,0.42962962962962964,0.43283582089552236,21.074074074074073
25,67,257,282.95100124601475,282.95100124601475,False,True,False,True,False,0.37361988,72,68,4,0.2801556420233463,0.4857142857142857,13.638132295719844
26,68,127,-60.831802254836006,-60.831802254836006,False,True,False,False,True,0.69379574,53,53,0,0.41732283464566927,0.4344262295081967,20.31496062992126
27,69,135,-76.34376479469223,-76.34376479469223,True,True,False,False,False,0.45678914,61,61,0,0.45185185185185184,0.45864661654135336,22.22222222222222
28,70,112,-59.12482822269838,-59.12482822269838,False,True,False,False,True,0.55523247,34,34,0,0.30357142857142855,0.3177570093457944,14.732142857142858
29,71,259,156.44522469484485,156.44522469484485,False,True,False,True,False,0.44608358,58,54,4,0.22393822393822393,0.4153846153846154,10.876447876447877
30,72,100,-106.90881923100352,-106.90881923100352,False,True,False,False,True,0.73843265,42,41,1,0.42,0.4270833333333333,20.1
31,73,120,-102.70800383473956,-102.70800383473956,False,True,False,False,True,0.56593925,55,55,0,0.4583333333333333,0.47413793103448276,22.458333333333332
32,74,210,287.833615060754,287.833615060754,False,True,False,True,False,0.3477664,72,70,2,0.34285714285714286,0.5147058823529411,16.738095238095237
33,75,130,-57.509549528314395,-57.509549528314395,True,True,False,False,False,0.4935855,39,38,1,0.3,0.304,14.26923076923077
34,76,112,-83.01438617914968,-83.01438617914968,False,True,False,False,True,0.6355129,39,38,1,0.3482142857142857,0.3584905660377358,16.741071428571427
35,77,223,183.65107297036374,183.65107297036374,False,True,False,True,False,0.47250375,46,43,3,0.2062780269058296,0.35537190082644626,10.035874439461884
36,78,356,-435.1364980426891,-435.1364980426891,False,True,False,True,False,0.2888982,62,57,5,0.17415730337078653,0.4253731343283582,8.47191011235955
37,79,102,-76.37867297923826,-76.37867297923826,False,True,False,False,True,0.57986474,32,32,0,0.3137254901960784,0.3333333333333333,15.196078431372548
38,80,251,-492.9514457928735,-492.9514457928735,False,True,True,True,True,0.53854424,40,36,4,0.1593625498007968,0.4090909090909091,7.601593625498008
39,81,143,-77.16030741369472,-77.16030741369472,False,True,False,False,True,0.5164184,71,71,0,0.4965034965034965,0.5107913669064749,24.37062937062937
40,82,263,191.96409893018694,191.96409893018694,False,True,False,True,False,0.40047753,39,35,4,0.1482889733840304,0.33653846153846156,7.220532319391635
41,83,115,-88.70373599649962,-88.70373599649962,False,True,False,False,True,0.5065569,42,41,1,0.3652173913043478,0.37272727272727274,17.565217391304348
42,84,101,-89.57267757821842,-89.57267757821842,False,True,False,False,True,0.6178183,37,37,0,0.36633663366336633,0.38144329896907214,17.722772277227723
43,85,155,-64.23958310614651,-64.23958310614651,False,True,False,False,True,0.50689805,74,73,1,0.4774193548387097,0.5104895104895105,23.251612903225805
44,86,106,-64.72559847127955,-64.72559847127955,False,True,False,False,True,0.51909095,40,40,0,0.37735849056603776,0.40404040404040403,18.39622641509434
45,87,113,-47.91026385993236,-47.91026385993236,False,True,False,False,True,0.5993269,35,35,0,0.30973451327433627,0.3211009174311927,14.823008849557523
46,88,216,165.8358078860274,165.8358078860274,False,True,False,False,True,0.5238868,39,36,3,0.18055555555555555,0.3711340206185567,8.61111111111111
47,89,124,34.35748219463875,34.35748219463875,True,True,False,False,False,0.26535097,42,42,0,0.3387096774193548,0.3620689655172414,16.532258064516128
48,90,111,-114.62686059840675,-114.62686059840675,False,True,False,False,True,0.7508956,51,51,0,0.4594594594594595,0.4722222222222222,22.25225225225225
49,91,131,-65.49536057367682,-65.49536057367682,True,True,False,False,False,0.43695042,50,49,1,0.3816793893129771,0.392,18.47328244274809
