step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.009322929,1.3876057,0.4644443,-0.53113496,-0.0084199095,-0.05942131,False,False,1,0,1,True,1,30000.0,2.0,-2.2251568929237053,-0.22515689292370553,-2.2251568929237053,-0.22515689292370553,False,False,
1,0.0138519285,1.3750532,0.45373368,-0.55789894,-0.009239289,-0.016388921,False,False,1,0,1,False,1,30000.0,2.0,-0.21610654744418298,-0.21610654744418298,-2.441263440367888,-0.4412634403678885,False,False,
2,0.018315792,1.3618953,0.4455587,-0.5847876,-0.008420348,0.016380195,False,False,1,0,1,False,1,30000.0,2.0,-0.24486554300395255,-0.24486554300395255,-2.6861289833718405,-0.686128983371841,False,False,
3,0.022688294,1.3481268,0.43411016,-0.6119215,-0.0053080698,0.062251527,False,False,1,0,1,False,1,30000.0,2.0,0.14331837254712923,0.14331837254712923,-2.542810610824711,-0.5428106108247118,False,False,
4,0.026981259,1.3337624,0.4241259,-0.63840604,-0.00019673079,0.10223599,False,False,1,0,1,False,1,30000.0,2.0,0.29103674613009045,0.29103674613009045,-2.251773864694621,-0.2517738646946214,False,False,
5,0.031202506,1.3187985,0.41512972,-0.6650734,0.0067138835,0.13822511,False,False,1,0,1,False,1,30000.0,2.0,-0.9499371945387896,-0.9499371945387896,-3.2017110592334106,-1.201711059233411,False,False,
6,0.03535404,1.303224,0.4063925,-0.6922633,0.015371892,0.1731763,False,False,1,0,1,False,1,30000.0,2.0,-1.222920604775253,-1.222920604775253,-4.424631664008664,-2.424631664008664,False,False,
7,0.03944216,1.2870529,0.39846033,-0.71885264,0.02561247,0.20483084,False,False,1,0,1,False,1,30000.0,2.0,-1.3659409670328546,-1.3659409670328546,-5.790572631041519,-3.7905726310415186,False,False,
8,0.043470573,1.270284,0.3909741,-0.74552447,0.03734518,0.23467581,False,False,1,0,1,False,1,30000.0,2.0,-1.5327046672559834,-1.5327046672559834,-7.323277298297502,-5.323277298297502,False,False,
9,0.04742851,1.2529134,0.38215163,-0.7724248,0.050839342,0.26990816,False,False,1,0,1,False,1,30000.0,2.0,-1.6542160115900504,-1.6542160115900504,-8.977493309887553,-6.977493309887553,False,False,
10,0.05129814,1.2349278,0.37108696,-0.79997295,0.06655486,0.31433886,False,False,1,0,1,False,1,30000.0,2.0,-1.8260403233556974,-1.8260403233556974,-10.80353363324325,-8.80353363324325,False,False,
11,0.055090524,1.2163303,0.36143038,-0.82743996,0.08420894,0.35311446,False,False,1,0,1,False,1,30000.0,2.0,-2.0620343503107095,-2.0620343503107095,-12.865567983553959,-10.865567983553959,False,False,
12,0.05879154,1.1971248,0.35001498,-0.85482854,0.10415191,0.3988959,False,False,1,0,1,False,1,30000.0,2.0,-2.201103664361368,-2.201103664361368,-15.066671647915326,-13.066671647915326,False,False,
13,0.06239872,1.1773101,0.33831188,-0.8823803,0.12644641,0.44593057,False,False,1,0,1,False,1,30000.0,2.0,-2.429146725104799,-2.429146725104799,-17.495818373020125,-15.495818373020125,False,False,
14,0.06594429,1.1568894,0.33068427,-0.9097841,0.15027413,0.47659773,False,False,1,0,1,False,1,30000.0,2.0,-2.6937479286278845,-2.6937479286278845,-20.18956630164801,-18.18956630164801,False,False,
15,0.06940842,1.1358589,0.32058194,-0.9375026,0.17614387,0.51744163,False,False,1,0,1,False,1,30000.0,2.0,-2.8161452559151585,-2.8161452559151585,-23.00571155756317,-21.00571155756317,False,False,
16,0.07278319,1.1142141,0.3095388,-0.9655496,0.2042621,0.5624154,False,False,1,0,1,False,1,30000.0,2.0,-3.018259462905944,-3.018259462905944,-26.023971020469116,-24.023971020469116,False,False,
17,0.07606487,1.091954,0.29808742,-0.9937764,0.23472297,0.6092728,False,False,1,0,1,False,1,30000.0,2.0,-3.233941316814564,-3.233941316814564,-29.25791233728368,-27.25791233728368,False,False,
18,0.079268076,1.0690697,0.28848782,-1.022491,0.2672081,0.6497618,False,False,1,0,1,False,1,30000.0,2.0,-3.507856175442696,-3.507856175442696,-32.765768512726375,-30.76576851272638,False,False,
19,0.08240032,1.0455624,0.27986592,-1.0512267,0.30153722,0.68664515,False,False,1,0,1,False,1,30000.0,2.0,-3.686298134111921,-3.686298134111921,-36.4520666468383,-34.4520666468383,False,False,
20,0.085451126,1.0214375,0.2701185,-1.079883,0.3379234,0.72779,False,False,1,0,1,False,1,30000.0,2.0,-3.8198147721804205,-3.8198147721804205,-40.27188141901872,-38.27188141901872,False,False,
21,0.088420585,0.996682,0.26040122,-1.1092837,0.37645462,0.77069426,False,False,1,0,1,False,1,30000.0,2.0,-4.070634914140469,-4.070634914140469,-44.34251633315919,-42.34251633315919,False,False,
22,0.09131499,0.97131574,0.25172764,-1.1378528,0.41682866,0.80755436,False,False,1,0,1,False,1,30000.0,2.0,-4.160320226705351,-4.160320226705351,-48.50283655986454,-46.50283655986454,False,False,
23,0.094115734,0.9453208,0.24082665,-1.1675192,0.4596185,0.8558737,False,False,1,0,1,False,1,30000.0,2.0,-4.421890010324971,-4.421890010324971,-52.92472657018951,-50.92472657018951,False,False,
24,0.09683599,0.91868365,0.23158672,-1.1979059,0.5046204,0.9000381,False,False,1,0,1,False,1,30000.0,2.0,-4.706872160741596,-4.706872160741596,-57.63159873093111,-55.63159873093111,False,False,
25,0.09947558,0.8914085,0.22256601,-1.2282407,0.55186045,0.9448029,False,False,1,0,1,False,1,30000.0,2.0,-4.8865384998500465,-4.8865384998500465,-62.51813723078116,-60.51813723078116,False,False,
26,0.10204945,0.8634978,0.21560688,-1.258489,0.60098165,0.982426,False,False,1,0,1,False,1,30000.0,2.0,-5.056789985929725,-5.056789985929725,-67.57492721671088,-65.57492721671088,False,False,
27,0.10454855,0.83494395,0.2077438,-1.2892971,0.6522692,1.025752,False,False,1,0,1,False,1,30000.0,2.0,-5.264670463426085,-5.264670463426085,-72.83959768013696,-70.83959768013696,False,False,
28,0.106970504,0.8057608,0.20007353,-1.3195634,0.7055827,1.0662712,False,False,1,0,1,False,1,30000.0,2.0,-5.369797664775233,-5.369797664775233,-78.2093953449122,-76.2093953449122,False,False,
29,0.10930328,0.7759286,0.19116674,-1.351033,0.76140785,1.116506,False,False,1,0,1,False,1,30000.0,2.0,-5.673011580033374,-5.673011580033374,-83.88240692494557,-81.88240692494557,False,False,
30,0.11156626,0.7454534,0.1849371,-1.3821329,0.81926644,1.1571745,False,False,1,0,1,False,1,30000.0,2.0,-5.8285002316313514,-5.8285002316313514,-89.71090715657692,-87.71090715657692,False,False,
31,0.11375685,0.71432376,0.17870964,-1.4139221,0.8793628,1.2019284,False,False,1,0,1,False,1,30000.0,2.0,-6.0685991910362125,-6.0685991910362125,-95.77950634761314,-93.77950634761314,False,False,
32,0.11588106,0.68253666,0.17358027,-1.4458902,0.9416266,1.2452782,False,False,1,0,1,False,1,30000.0,2.0,-6.26436395768357,-6.26436395768357,-102.0438703052967,-100.0438703052967,False,False,
33,0.11794148,0.65010625,0.16934022,-1.477078,1.0057378,1.2822258,False,False,1,0,1,False,1,30000.0,2.0,-6.330651594210251,-6.330651594210251,-108.37452189950696,-106.37452189950696,False,False,
34,0.11993103,0.6170098,0.1646362,-1.5095422,1.0721674,1.3285956,False,False,1,0,1,False,1,30000.0,2.0,-6.630931875727327,-6.630931875727327,-115.00545377523429,-113.00545377523429,False,False,
35,0.12185059,0.58325344,0.16062295,-1.5416156,1.1407366,1.3713882,False,False,1,0,1,False,1,30000.0,2.0,-6.762455322561805,-6.762455322561805,-121.76790909779609,-119.76790909779609,False,False,
36,0.12370338,0.5488245,0.15744512,-1.5742772,1.2115889,1.4170492,False,False,1,0,1,False,1,30000.0,2.0,-7.006941642816201,-7.006941642816201,-128.7748507406123,-126.7748507406123,False,False,
37,0.12548313,0.5136871,0.15399857,-1.6089197,1.2854608,1.4774435,False,False,1,0,1,False,1,30000.0,2.0,-7.45128755424784,-7.45128755424784,-136.22613829486014,-134.22613829486014,False,False,
38,0.12719011,0.47788018,0.15157296,-1.6411027,1.3614227,1.5192419,False,False,1,0,1,False,1,30000.0,2.0,-7.3801585987805245,-7.3801585987805245,-143.60629689364066,-141.60629689364066,False,False,
39,0.12882814,0.44135222,0.14995694,-1.6760272,1.4404547,1.5806453,False,False,1,0,1,False,1,30000.0,2.0,-7.922006564055521,-7.922006564055521,-151.52830345769618,-149.52830345769618,False,False,
40,0.13039914,0.40412086,0.1493623,-1.7095704,1.5220273,1.6314577,False,False,1,0,1,False,1,30000.0,2.0,-8.010127742445063,-8.010127742445063,-159.53843120014125,-157.53843120014125,False,False,
41,0.13190393,0.3661734,0.14954868,-1.7434303,1.6062601,1.6846641,False,False,1,0,1,False,1,30000.0,2.0,-8.28506498154192,-8.28506498154192,-167.82349618168317,-165.82349618168317,False,False,
42,0.13334274,0.32751963,0.15037826,-1.776183,1.692744,1.729687,False,False,1,0,1,False,1,30000.0,2.0,-8.390582404908143,-8.390582404908143,-176.2140785865913,-174.2140785865913,False,False,
43,0.13472375,0.2881244,0.15269575,-1.8104285,1.7820729,1.786588,False,False,1,0,1,False,1,30000.0,2.0,-8.839089461272037,-8.839089461272037,-185.05316804786335,-183.05316804786335,False,False,
44,0.13605766,0.24799076,0.15663995,-1.8438175,1.8739967,1.838488,False,False,1,0,1,False,1,30000.0,2.0,-9.062261553189755,-9.062261553189755,-194.1154296010531,-192.1154296010531,False,False,
45,0.13733597,0.2071066,0.16023874,-1.8770957,1.968466,1.8893967,False,False,1,0,1,False,1,30000.0,2.0,-9.387461250161122,-9.387461250161122,-203.50289085121423,-201.50289085121423,False,False,
46,0.1385727,0.16546799,0.16558418,-1.9097928,2.0653963,1.9386183,False,False,1,0,1,False,1,30000.0,2.0,-9.758989010982559,-9.758989010982559,-213.2618798621968,-211.2618798621968,False,False,
47,0.13977385,0.123053394,0.17189607,-1.9427868,2.1649764,1.9916112,False,False,1,0,1,False,1,30000.0,2.0,-10.369280802735743,-10.369280802735743,-223.63116066493254,-221.63116066493254,False,False,
48,0.14095001,0.07984122,0.17958191,-1.9760184,2.2674172,2.0488327,False,False,1,0,1,False,1,30000.0,2.0,-11.229588355468335,-11.229588355468335,-234.86074902040087,-232.86074902040087,False,False,
49,0.14210872,0.035822663,0.18799637,-2.008647,2.372608,2.103839,False,False,1,0,1,False,1,30000.0,2.0,-12.331611985081478,-12.331611985081478,-247.19236100548235,-245.19236100548235,False,False,
50,0.14173755,0.017405257,-0.1060243,-0.020333286,2.4606564,1.3522505,False,False,1,0,1,True,2,30000.0,2.0,-100,-100,-347.1923610054823,-345.1923610054823,True,False,
