step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01441021,1.4155821,-0.7233578,0.09089815,0.014776671,0.12759484,False,False,3,0,1,True,1,30000.0,2.0,-1.520304437116663,0.47969556288333703,-1.520304437116663,0.47969556288333703,False,False,
1,-0.02149334,1.4170239,-0.71255463,0.06403081,0.018982952,0.08413327,False,False,3,0,1,False,1,30000.0,2.0,0.7583057022113462,0.7583057022113462,-0.7619987349053168,1.2380012650946832,False,False,
2,-0.028494835,1.4178649,-0.70233357,0.037350044,0.021137731,0.043099727,False,False,3,0,1,False,1,30000.0,2.0,0.86807319020818,0.86807319020818,0.10607445530286319,2.1060744553028634,False,False,
3,-0.035424996,1.4181184,-0.69338274,0.011256842,0.021492524,0.0070966063,False,False,3,0,1,False,1,30000.0,2.0,0.8787498861464667,0.8787498861464667,0.9848243414493298,2.98482434144933,False,False,
4,-0.042265892,1.4177823,-0.68216246,-0.014906476,0.019593837,-0.037977245,False,False,3,0,1,False,1,30000.0,2.0,1.289603538098022,1.289603538098022,2.2744278795473516,4.274427879547352,False,False,
5,-0.049009323,1.4168385,-0.66995245,-0.041897196,0.015251896,-0.08684712,False,False,3,0,1,False,1,30000.0,2.0,1.5832360335254247,1.5832360335254247,3.857663913072776,5.857663913072776,False,False,
6,-0.055686854,1.4152958,-0.66169226,-0.06850929,0.009257813,-0.11989268,False,False,3,0,1,False,1,30000.0,2.0,1.3020808953835126,1.3020808953835126,5.1597448084562885,7.1597448084562885,False,False,
7,-0.06229067,1.4131527,-0.6524593,-0.09523055,0.0014174986,-0.15682076,False,False,3,0,1,False,1,30000.0,2.0,1.526340284678356,1.526340284678356,6.686085093134644,8.686085093134645,False,False,
8,-0.06883316,1.4104043,-0.6447742,-0.12216592,-0.007956749,-0.1875018,False,False,3,0,1,False,1,30000.0,2.0,-0.12705512831817486,-0.12705512831817486,6.559029964816469,8.559029964816471,False,False,
9,-0.07528229,1.4070555,-0.6330601,-0.14893787,-0.01967222,-0.23433092,False,False,3,0,1,False,1,30000.0,2.0,-0.30990525189838425,-0.30990525189838425,6.249124712918085,8.249124712918087,False,False,
10,-0.08163309,1.4031141,-0.6207573,-0.17542996,-0.033842497,-0.28343192,False,False,3,0,1,False,1,30000.0,2.0,-0.5614805867947996,-0.5614805867947996,5.687644126123285,7.6876441261232875,False,False,
11,-0.08792047,1.3985837,-0.6128176,-0.20178165,-0.04958765,-0.31493205,False,False,3,0,1,False,1,30000.0,2.0,-1.201590966536968,-1.201590966536968,4.486053159586317,6.486053159586319,False,False,
12,-0.09411259,1.3934413,-0.60089016,-0.22924866,-0.06772342,-0.3627492,False,False,3,0,1,False,1,30000.0,2.0,-1.1660206789667302,-1.1660206789667302,3.3200324806195862,5.320032480619589,False,False,
13,-0.10022211,1.3876907,-0.59058416,-0.2566315,-0.08792338,-0.4040358,False,False,3,0,1,False,1,30000.0,2.0,-1.5985919450151573,-1.5985919450151573,1.721440535604429,3.7214405356044313,False,False,
14,-0.106263064,1.3813384,-0.5820356,-0.28377694,-0.10982937,-0.43816027,False,False,3,0,1,False,1,30000.0,2.0,-1.9917493146585048,-1.9917493146585048,-0.2703087790540759,1.7296912209459265,False,False,
15,-0.11221485,1.3743776,-0.5709584,-0.3113182,-0.1339607,-0.48267046,False,False,3,0,1,False,1,30000.0,2.0,-2.075023139477308,-2.075023139477308,-2.345331918531384,-0.3453319185313817,False,False,
16,-0.11809578,1.3668138,-0.5621684,-0.3387056,-0.15985379,-0.5179091,False,False,3,0,1,False,1,30000.0,2.0,-2.5150133494081772,-2.5150133494081772,-4.860345267939561,-2.860345267939559,False,False,
17,-0.12390852,1.3586538,-0.55382854,-0.36585182,-0.18740383,-0.55105084,False,False,3,0,1,False,1,30000.0,2.0,-2.76741295195245,-2.76741295195245,-7.62775821989201,-5.627758219892009,False,False,
18,-0.12965536,1.3498814,-0.545722,-0.39379466,-0.2166165,-0.58430636,False,False,3,0,1,False,1,30000.0,2.0,-3.05256474079104,-3.05256474079104,-10.68032296068305,-8.680322960683048,False,False,
19,-0.135318,1.3405008,-0.5354349,-0.42173952,-0.24792108,-0.6261487,False,False,3,0,1,False,1,30000.0,2.0,-3.143815673744682,-3.143815673744682,-13.824138634427731,-11.82413863442773,False,False,
20,-0.14090939,1.3304999,-0.52678084,-0.45028389,-0.28105307,-0.6626998,False,False,3,0,1,False,1,30000.0,2.0,-3.548005147050502,-3.548005147050502,-17.372143781478233,-15.372143781478231,False,False,
21,-0.14640561,1.3198776,-0.5152188,-0.47912064,-0.31660858,-0.7111748,False,False,3,0,1,False,1,30000.0,2.0,-3.6451482234404566,-3.6451482234404566,-21.01729200491869,-19.017292004918687,False,False,
22,-0.15182953,1.3086299,-0.5066114,-0.50815326,-0.3540482,-0.7488604,False,False,3,0,1,False,1,30000.0,2.0,-4.115564601451779,-4.115564601451779,-25.13285660637047,-23.132856606370467,False,False,
23,-0.15718861,1.2967588,-0.49901137,-0.53719115,-0.39319146,-0.78293544,False,False,3,0,1,False,1,30000.0,2.0,-4.3941240426143215,-4.3941240426143215,-29.526980648984793,-27.52698064898479,False,False,
24,-0.16245203,1.2842278,-0.48804194,-0.5680714,-0.43447283,-0.82566774,False,False,3,0,1,False,1,30000.0,2.0,-4.551525027222197,-4.551525027222197,-34.07850567620699,-32.07850567620699,False,False,
25,-0.16765909,1.271066,-0.4811554,-0.59783894,-0.477911,-0.8687641,False,False,3,0,1,False,1,30000.0,2.0,-4.9838488924287665,-4.9838488924287665,-39.062354568635755,-37.062354568635755,False,False,
