step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.002166462,1.4226695,0.1095586,0.24825065,-0.0024763402,-0.024559367,False,False,0,1,5,True,1,30000.0,2.0,-0.30659966603349176,1.6934003339665082,-0.30659966603349176,1.6934003339665082,False,False,
1,0.0032496452,1.4276559,0.10956247,0.22161697,-0.0037035777,-0.02454712,False,False,0,1,5,False,1,30000.0,2.0,1.791498905875983,1.791498905875983,1.4848992398424912,3.484899239842491,False,False,
2,0.0043328283,1.4320422,0.10956609,0.1949459,-0.0049306587,-0.024543818,False,False,0,1,5,False,1,30000.0,2.0,1.797815803302342,1.797815803302342,3.282715043144833,5.282715043144833,False,False,
3,0.0054161074,1.4358287,0.109569706,0.16827708,-0.0061575244,-0.024539981,False,False,0,1,5,False,1,30000.0,2.0,1.780403335600056,1.780403335600056,5.063118378744889,7.063118378744889,False,False,
4,0.0064994814,1.439015,0.10957334,0.14160864,-0.00738423,-0.024536185,False,False,0,1,5,False,1,30000.0,2.0,1.7336463734301901,1.7336463734301901,6.796764752175079,8.79676475217508,False,False,
5,0.00758276,1.4416014,0.10957696,0.11494028,-0.008610732,-0.024532331,False,False,0,1,5,False,1,30000.0,2.0,1.6430086632910275,1.6430086632910275,8.439773415466107,10.439773415466107,False,False,
6,0.0086661335,1.4435877,0.10958058,0.088271864,-0.009837038,-0.024528522,False,False,0,1,5,False,1,30000.0,2.0,1.4872464312180114,1.4872464312180114,9.927019846684118,11.927019846684118,False,False,
7,0.009749603,1.4449738,0.10958419,0.061603405,-0.011063167,-0.024524737,False,False,0,1,5,False,1,30000.0,2.0,1.2380013308354307,1.2380013308354307,11.165021177519549,13.165021177519549,False,False,
8,0.0108330725,1.4457601,0.10958777,0.034934904,-0.01228909,-0.024520941,False,False,0,1,5,False,1,30000.0,2.0,0.8671267169684143,0.8671267169684143,12.032147894487963,14.032147894487963,False,False,
9,0.0119164465,1.4459462,0.109591365,0.008266345,-0.013514824,-0.024517171,False,False,0,1,5,False,1,30000.0,2.0,0.3698382498413366,0.3698382498413366,12.4019861443293,14.4019861443293,False,False,
10,0.013000011,1.4455326,0.10959494,-0.018402232,-0.014740378,-0.02451341,False,False,0,1,5,True,2,30000.0,2.0,-2.204769288779147,-0.20476928877914702,10.197216855550153,14.197216855550153,False,False,
11,0.014083576,1.4445188,0.109598495,-0.04507085,-0.01596574,-0.024509648,False,False,0,1,5,False,2,30000.0,2.0,-0.7596639213344076,-0.7596639213344076,9.437552934215745,13.437552934215745,False,False,
12,0.015167236,1.4429048,0.10960205,-0.07173951,-0.017190931,-0.02450586,False,False,0,1,5,False,2,30000.0,2.0,-1.2111290113743962,-1.2111290113743962,8.226423922841349,12.226423922841349,False,False,
13,0.016250897,1.4406911,0.10960559,-0.09840821,-0.01841592,-0.024502056,False,False,0,1,5,False,2,30000.0,2.0,-1.5331128560574143,-1.5331128560574143,6.693311066783934,10.693311066783934,False,False,
14,0.017334556,1.4378772,0.10960911,-0.12507696,-0.01964071,-0.024498297,False,False,0,1,5,False,2,30000.0,2.0,-1.74309106755382,-1.74309106755382,4.950219999230114,8.950219999230114,False,False,
15,0.018418312,1.4344633,0.10961263,-0.15174577,-0.020865336,-0.024494756,False,False,0,1,5,False,2,30000.0,2.0,-1.8710602989700362,-1.8710602989700362,3.079159700260078,7.079159700260078,False,False,
16,0.019502068,1.4304494,0.10961614,-0.17841458,-0.02208978,-0.024491087,False,False,0,1,5,False,2,30000.0,2.0,-1.9428819342475094,-1.9428819342475094,1.1362777660125687,5.136277766012569,False,False,
17,0.020585824,1.4258354,0.10961963,-0.20508344,-0.023314044,-0.024487514,False,False,0,1,5,False,2,30000.0,2.0,-1.9769894212638803,-1.9769894212638803,-0.8407116552513116,3.1592883447486884,False,False,
18,0.021669675,1.4206215,0.1096231,-0.23175235,-0.024538143,-0.024483984,False,False,0,1,5,False,2,30000.0,2.0,-1.9856597967102232,-1.9856597967102232,-2.826371451961535,1.1736285480384652,False,False,
19,0.022753526,1.4148074,0.109626554,-0.2584213,-0.025762059,-0.02448069,False,False,0,1,5,False,2,30000.0,2.0,-1.976860997324593,-1.976860997324593,-4.803232449286128,-0.8032324492861278,False,False,
20,0.023837471,1.4083934,0.10962999,-0.2850903,-0.026985802,-0.024477065,False,False,0,1,5,True,3,30000.0,2.0,-3.9558431110925483,-1.9558431110925483,-8.759075560378676,-2.759075560378676,False,False,
21,0.024839688,1.4013748,0.09938555,-0.31191948,-0.026158866,0.016540047,False,False,1,1,5,False,3,30000.0,2.0,-1.4400509717316072,-1.4400509717316072,-10.199126532110283,-4.1991265321102835,False,False,
22,0.025759792,1.3937502,0.089098565,-0.33882174,-0.023275891,0.05766461,False,False,1,1,5,False,3,30000.0,2.0,-1.2780972597280413,-1.2780972597280413,-11.477223791838323,-5.477223791838325,False,False,
23,0.026594829,1.3855296,0.07843421,-0.36528587,-0.018258138,0.10036387,False,False,1,1,5,False,3,30000.0,2.0,-1.0349682840564742,-1.0349682840564742,-12.512192075894797,-6.5121920758947995,False,False,
24,0.027347183,1.3766936,0.06806579,-0.3926422,-0.011171058,0.14174165,False,False,1,1,5,False,3,30000.0,2.0,-0.9279877003685317,-0.9279877003685317,-13.440179776263328,-7.4401797762633315,False,False,
25,0.02803812,1.3672657,0.060348313,-0.41898388,-0.0025371688,0.17267762,False,False,1,1,5,False,3,30000.0,2.0,-0.7063486506186496,-0.7063486506186496,-14.146528426881977,-8.14652842688198,False,False,
26,0.028657436,1.357232,0.051356554,-0.44596547,0.007897084,0.20868509,False,False,1,1,5,False,3,30000.0,2.0,-2.124633062863636,-2.124633062863636,-16.271161489745612,-10.271161489745616,False,False,
27,0.029211616,1.3465917,0.043188076,-0.47301608,0.019968199,0.24142241,False,False,1,1,5,False,3,30000.0,2.0,-2.7815911412709213,-2.7815911412709213,-19.052752631016535,-13.052752631016537,False,False,
28,0.029688071,1.3353465,0.03343252,-0.50003713,0.03399513,0.280539,False,False,1,1,5,False,3,30000.0,2.0,-2.9264793243239624,-2.9264793243239624,-21.9792319553405,-15.979231955340499,False,False,
29,0.03007326,1.3234944,0.022003934,-0.5272064,0.050315723,0.3264115,False,False,1,1,5,False,3,30000.0,2.0,-3.1292186002413005,-3.1292186002413005,-25.1084505555818,-19.1084505555818,False,False,
30,0.030360317,1.3110497,0.009719959,-0.55384034,0.069092125,0.3755281,False,False,1,1,5,True,4,30000.0,2.0,-5.290172092460123,-3.2901720924601237,-30.398622648041922,-22.398622648041925,False,False,
31,0.030715276,1.298022,0.018283172,-0.5798902,0.08614089,0.34097534,False,False,3,1,5,False,4,30000.0,2.0,-3.0585708177744366,-3.0585708177744366,-33.45719346581636,-25.457193465816363,False,False,
32,0.03116436,1.2844067,0.030105254,-0.60604656,0.10081375,0.2934573,False,False,3,1,5,False,4,30000.0,2.0,-2.798754060420349,-2.798754060420349,-36.25594752623671,-28.255947526236714,False,False,
33,0.03171072,1.2702099,0.042341363,-0.6318332,0.1130147,0.24401923,False,False,3,1,5,False,4,30000.0,2.0,-2.4778522434390298,-2.4778522434390298,-38.73379976967574,-30.733799769675745,False,False,
34,0.032331754,1.2554356,0.05176717,-0.65745825,0.12329533,0.20561245,False,False,3,1,5,False,4,30000.0,2.0,-2.2069587021281607,-2.2069587021281607,-40.9407584718039,-32.9407584718039,False,False,
35,0.03304281,1.2400758,0.06306668,-0.68334574,0.13129385,0.15997095,False,False,3,1,5,False,4,30000.0,2.0,-1.971926012231221,-1.971926012231221,-42.912684484035125,-34.912684484035125,False,False,
36,0.03384428,1.2241364,0.07443453,-0.7089383,0.13698216,0.11376611,False,False,3,1,5,False,4,30000.0,2.0,-1.6661821569841766,-1.6661821569841766,-44.5788666410193,-36.5788666410193,False,False,
37,0.034724522,1.2076249,0.08437352,-0.7341759,0.14062475,0.07285193,False,False,3,1,5,False,4,30000.0,2.0,-1.3635646760636166,-1.3635646760636166,-45.94243131708292,-37.94243131708292,False,False,
38,0.035667706,1.1905234,0.09225856,-0.76026565,0.14267331,0.040971242,False,False,3,1,5,False,4,30000.0,2.0,-1.2116893576784367,-1.2116893576784367,-47.15412067476136,-39.15412067476136,False,False,
39,0.03670845,1.1728334,0.104498744,-0.7861826,0.14225532,-0.008359755,False,False,3,1,5,False,4,30000.0,2.0,-0.948627992246968,-0.948627992246968,-48.10274866700833,-40.10274866700833,False,False,
40,0.037810706,1.1545587,0.1122262,-0.8120229,0.14026113,-0.039883826,False,False,3,1,5,True,5,30000.0,2.0,-2.6719907960273295,-0.6719907960273293,-50.77473946303566,-40.77473946303566,False,False,
41,0.038656615,1.1369907,0.08720474,-0.7805575,0.13765636,-0.052095424,False,False,2,1,5,False,5,30000.0,2.0,5.146242118966211,5.146242118966211,-45.628497344069444,-35.628497344069444,False,False,
42,0.03933096,1.1196744,0.070477605,-0.76933044,0.13462615,-0.06060434,False,False,2,1,5,False,5,30000.0,2.0,3.017457072965084,3.017457072965084,-42.61104027110436,-32.61104027110436,False,False,
43,0.03994465,1.1024415,0.064407334,-0.7656324,0.1316008,-0.06050668,False,False,2,1,5,False,5,30000.0,2.0,2.1440703606884997,2.1440703606884997,-40.466969910415855,-30.46696991041586,False,False,
44,0.040346622,1.085906,0.043679006,-0.7346152,0.1281294,-0.06942843,False,False,2,1,5,False,5,30000.0,2.0,4.940518983022497,4.940518983022497,-35.526450927393356,-25.526450927393363,False,False,
45,0.04072733,1.0693598,0.041425895,-0.7350976,0.12479321,-0.06672345,False,False,2,1,5,False,5,30000.0,2.0,1.6505019591225334,1.6505019591225334,-33.87594896827082,-23.87594896827083,False,False,
46,0.04092474,1.0529022,0.023670744,-0.7311248,0.12087975,-0.07826914,False,False,2,1,5,False,5,30000.0,2.0,2.2107321243766593,2.2107321243766593,-31.66521684389416,-21.66521684389417,False,False,
47,0.0408823,1.0366712,0.0004949013,-0.7210015,0.1161728,-0.0941391,False,False,2,1,5,False,5,30000.0,2.0,2.843342202218065,2.843342202218065,-28.821874641676096,-18.821874641676107,False,False,
48,0.040610217,1.0212181,-0.02190961,-0.686395,0.11090306,-0.105394386,False,False,2,1,5,False,5,30000.0,2.0,5.197857181231126,5.197857181231126,-23.62401746044497,-13.624017460444982,False,False,
49,0.040245913,1.0066063,-0.031191736,-0.649039,0.105701745,-0.10402657,False,False,2,1,5,False,5,30000.0,2.0,5.377261233250988,5.377261233250988,-18.246756227193984,-8.246756227193995,False,False,
50,0.039616395,0.9927216,-0.05691902,-0.6166802,0.09971235,-0.119787715,False,False,2,1,5,True,6,30000.0,2.0,2.737474966655509,4.737474966655509,-15.509281260538476,-3.5092812605384855,False,False,
51,0.03898678,0.97823757,-0.056918554,-0.6433498,0.093722984,-0.119787455,False,False,0,1,5,False,6,30000.0,2.0,-0.6074337515136392,-0.6074337515136392,-16.116715012052115,-4.116715012052125,False,False,
52,0.038357258,0.9631538,-0.056918122,-0.67001945,0.08773361,-0.11978712,False,False,0,1,5,False,6,30000.0,2.0,-0.548371433734161,-0.548371433734161,-16.665086445786276,-4.665086445786286,False,False,
53,0.037727643,0.94747055,-0.05691771,-0.696689,0.08174426,-0.119786836,False,False,0,1,5,False,6,30000.0,2.0,-0.48922127482796895,-0.48922127482796895,-17.154307720614245,-5.154307720614255,False,False,
54,0.037098028,0.93118787,-0.05691733,-0.7233587,0.07575493,-0.119786516,False,False,0,1,5,False,6,30000.0,2.0,-0.430015010350985,-0.430015010350985,-17.58432273096523,-5.58432273096524,False,False,
55,0.036468316,0.9143057,-0.056916974,-0.75002825,0.06976563,-0.11978625,False,False,0,1,5,False,6,30000.0,2.0,-0.37070985785788935,-0.37070985785788935,-17.95503258882312,-5.955032588823129,False,False,
56,0.035838604,0.896824,-0.056916647,-0.77669793,0.06377632,-0.11978598,False,False,0,1,5,False,6,30000.0,2.0,-0.3113602616904245,-0.3113602616904245,-18.266392850513544,-6.2663928505135535,False,False,
57,0.035208892,0.87874264,-0.056916345,-0.8033676,0.057787042,-0.11978568,False,False,0,1,5,False,6,30000.0,2.0,-0.25193313341293333,-0.25193313341293333,-18.518325983926477,-6.518325983926487,False,False,
58,0.03457918,0.8600617,-0.056916077,-0.8300373,0.051797774,-0.11978544,False,False,0,1,5,False,6,30000.0,2.0,-0.19247283460578046,-0.19247283460578046,-18.710798818532258,-6.710798818532267,False,False,
59,0.033949375,0.8407814,-0.05691583,-0.856707,0.045808516,-0.11978515,False,False,0,1,5,False,6,30000.0,2.0,-0.1329863881617257,-0.1329863881617257,-18.843785206693983,-6.843785206693993,False,False,
60,0.033319663,0.8209016,-0.05691562,-0.88337666,0.039819274,-0.11978487,False,False,0,1,5,True,7,30000.0,2.0,-2.073445768560191,-0.07344576856019103,-20.917230975254174,-6.917230975254184,False,False,
61,0.032655906,0.8017904,-0.0603232,-0.84923804,0.033841234,-0.119560406,False,False,2,1,5,False,7,30000.0,2.0,5.5930927673017665,5.5930927673017665,-15.324138207952409,-1.3241382079524175,False,False,
62,0.031940937,0.78321433,-0.065329865,-0.8254743,0.0277448,-0.12192879,False,False,2,1,5,False,7,30000.0,2.0,4.500851860946466,4.500851860946466,-10.823286347005943,3.1767136529940485,False,False,
63,0.03133764,0.7655697,-0.05480359,-0.78411096,0.022296773,-0.10896059,False,False,2,1,5,False,7,30000.0,2.0,6.213421315391611,6.213421315391611,-4.609865031614333,9.39013496838566,False,False,
