step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00092391967,1.3864355,-0.04673525,-0.5569133,0.0010656134,0.010474214,False,False,0,2,10,True,1,50.0,2.0,-3.35172147589185,-1.3517214758918499,-3.35172147589185,-1.3517214758918499,False,False,
1,-0.0013859749,1.373304,-0.046736836,-0.583622,0.0015891023,0.010470768,False,False,0,2,10,False,1,50.0,2.0,-1.4011859261434552,-1.4011859261434552,-4.752907402035305,-2.752907402035305,False,False,
2,-0.0018481255,1.3595724,-0.046738368,-0.61029524,0.0021125309,0.01046976,False,False,0,2,10,False,1,50.0,2.0,-1.338431881193685,-1.338431881193685,-6.09133928322899,-4.09133928322899,False,False,
3,-0.0023101806,1.3452407,-0.04673992,-0.6369646,0.0026358836,0.010468151,False,False,0,2,10,False,1,50.0,2.0,-1.2787228014070138,-1.2787228014070138,-7.370062084636004,-5.370062084636004,False,False,
4,-0.0027722358,1.330309,-0.04674147,-0.6636327,0.0031591433,0.010466475,False,False,0,2,10,False,1,50.0,2.0,-1.2192052262171842,-1.2192052262171842,-8.589267310853188,-6.589267310853188,False,False,
5,-0.0032343864,1.3147773,-0.046743017,-0.69030106,0.0036823696,0.010465471,False,False,0,2,10,True,2,50.0,2.0,-3.159763449468983,-1.1597634494689828,-11.74903076032217,-7.749030760322171,False,False,
6,-0.003696537,1.2986455,-0.046744548,-0.7169695,0.004205512,0.010463805,False,False,0,2,10,False,2,50.0,2.0,-1.1002539679848269,-1.1002539679848269,-12.849284728306998,-8.849284728306998,False,False,
7,-0.004158783,1.2819136,-0.046746083,-0.74363774,0.0047285603,0.010462115,False,False,0,2,10,False,2,50.0,2.0,-1.0406546907985614,-1.0406546907985614,-13.88993941910556,-9.88993941910556,False,False,
8,-0.0046209334,1.2645817,-0.046747617,-0.7703062,0.0052515836,0.0104613025,False,False,0,2,10,False,2,50.0,2.0,-0.981064244058274,-0.981064244058274,-14.871003663163833,-10.871003663163833,False,False,
9,-0.0050831796,1.2466499,-0.046749126,-0.7969746,0.0057745017,0.01045938,False,False,0,2,10,False,2,50.0,2.0,-0.9214118690132977,-0.9214118690132977,-15.792415532177131,-11.792415532177131,False,False,
10,-0.0055453302,1.228118,-0.046750657,-0.8236431,0.0062973895,0.010458789,False,False,0,2,10,True,3,50.0,2.0,-2.8617484586396813,-0.8617484586396813,-18.654163990816812,-12.654163990816812,False,False,
11,-0.00605011,1.2102591,-0.050828468,-0.79372966,0.00664443,0.006941162,False,False,2,2,10,False,3,50.0,2.0,4.41226849536356,4.41226849536356,-14.241895495453253,-8.241895495453253,False,False,
12,-0.0067082406,1.1928074,-0.06545041,-0.77563244,0.0062892796,-0.0071037104,False,False,2,2,10,False,3,50.0,2.0,3.1769556735800792,3.1769556735800792,-11.064939821873175,-5.064939821873174,False,False,
13,-0.0074695586,1.1757948,-0.075305775,-0.7561061,0.0054687257,-0.01641245,False,False,2,2,10,False,3,50.0,2.0,3.3370252886873972,3.3370252886873972,-7.7279145331857775,-1.7279145331857766,False,False,
14,-0.008382415,1.1588032,-0.08973854,-0.7551855,0.003946816,-0.03044116,False,False,2,2,10,False,3,50.0,2.0,1.485522219136311,1.485522219136311,-6.242392314049466,-0.24239231404946548,False,False,
15,-0.009224415,1.1419624,-0.083009526,-0.74847317,0.0027667251,-0.023604117,False,False,2,2,10,True,4,50.0,2.0,0.24504258459653006,2.24504258459653,-5.997349729452936,2.002650270547065,False,False,
16,-0.010066414,1.1245216,-0.0830064,-0.77514493,0.0015862216,-0.023612339,False,False,0,2,10,False,4,50.0,2.0,-0.7900968911129667,-0.7900968911129667,-6.787446620565903,1.2125533794340981,False,False,
17,-0.010908413,1.1064808,-0.08300294,-0.80181223,0.00040601473,-0.023606103,False,False,0,2,10,False,4,50.0,2.0,-0.7308080531833809,-0.7308080531833809,-7.518254673749284,0.4817453262507172,False,False,
18,-0.011750316,1.0878401,-0.08299951,-0.8284796,-0.0007739999,-0.023602564,False,False,0,2,10,False,4,50.0,2.0,-0.8266600002263829,-0.8266600002263829,-8.344914673975666,-0.34491467397566566,False,False,
19,-0.012592316,1.0685992,-0.0829961,-0.85514843,-0.0019538223,-0.023598868,False,False,0,2,10,False,4,50.0,2.0,-0.8489562718952186,-0.8489562718952186,-9.193870945870884,-1.1938709458708843,False,False,
20,-0.013434124,1.0487583,-0.0829927,-0.8818175,-0.003133472,-0.023595203,False,False,0,2,10,True,5,50.0,2.0,-2.789834984838734,-0.789834984838734,-11.983705930709618,-1.9837059307096183,False,False,
21,-0.014398384,1.0297943,-0.09464223,-0.8428522,-0.0048966534,-0.035266846,False,False,2,2,10,False,5,50.0,2.0,5.17514504673876,5.17514504673876,-6.808560883970858,3.1914391160291418,False,False,
22,-0.015531731,1.0114638,-0.110729516,-0.8147022,-0.0074625122,-0.05132193,False,False,2,2,10,False,5,50.0,2.0,3.8702581417715693,3.8702581417715693,-2.938302742199289,7.061697257800711,False,False,
23,-0.016795063,0.9931235,-0.123121,-0.8151434,-0.010644778,-0.06365094,False,False,2,2,10,False,5,50.0,2.0,0.9938729410835208,0.9938729410835208,-1.9444298011157681,8.055570198884231,False,False,
24,-0.017945003,0.97562945,-0.11225679,-0.77752846,-0.013350029,-0.0541049,False,False,2,2,10,False,5,50.0,2.0,5.056466426969064,5.056466426969064,3.112036625853296,13.112036625853296,False,False,
25,-0.019029712,0.9587527,-0.10598059,-0.7501011,-0.015803266,-0.04906469,False,False,2,2,10,True,6,50.0,2.0,1.9438951340602673,3.9438951340602673,5.055931759913563,17.055931759913562,False,False,
26,-0.020114327,0.941276,-0.1059806,-0.77676827,-0.018256487,-0.04906469,False,False,0,2,10,False,6,50.0,2.0,-1.14163501286572,-1.14163501286572,3.9142967470478434,15.914296747047842,False,False,
27,-0.021199036,0.9231995,-0.1059806,-0.8034354,-0.020709714,-0.049064685,False,False,0,2,10,False,6,50.0,2.0,-1.0835554756102397,-1.0835554756102397,2.8307412714376037,14.830741271437603,False,False,
28,-0.02228365,0.904523,-0.10598062,-0.83010256,-0.023162948,-0.049064554,False,False,0,2,10,False,6,50.0,2.0,-1.0253247396122447,-1.0253247396122447,1.805416531825359,13.805416531825358,False,False,
29,-0.023368359,0.8852467,-0.105980635,-0.8567697,-0.02561616,-0.04906443,False,False,0,2,10,False,6,50.0,2.0,-0.9669900953938964,-0.9669900953938964,0.8384264364314626,12.838426436431462,False,False,
30,-0.024452973,0.86537033,-0.10598065,-0.88343686,-0.028069386,-0.049064483,False,False,0,2,10,True,7,50.0,2.0,-2.9085345655399237,-0.9085345655399237,-2.070108129108461,11.929891870891538,False,False,
31,-0.025388528,0.84565043,-0.09169129,-0.876474,-0.029898094,-0.036574297,False,False,2,2,10,False,7,50.0,2.0,2.3369596661918424,2.3369596661918424,0.2668515370833813,14.26685153708338,False,False,
32,-0.026300048,0.82635456,-0.08932376,-0.8576347,-0.031711016,-0.036258437,False,False,2,2,10,False,7,50.0,2.0,3.3428829859510474,3.3428829859510474,3.6097345230344287,17.609734523034426,False,False,
33,-0.027337264,0.80755764,-0.10118785,-0.8354729,-0.034212142,-0.050022364,False,False,2,2,10,False,7,50.0,2.0,3.39471964442252,3.39471964442252,7.004454167456949,21.004454167456945,False,False,
34,-0.028303336,0.7896063,-0.094260596,-0.7978947,-0.03653727,-0.046502464,False,False,2,2,10,False,7,50.0,2.0,5.071665301633073,5.071665301633073,12.07611946909002,26.076119469090017,False,False,
35,-0.029166985,0.7716844,-0.08441504,-0.7965724,-0.038459323,-0.038441222,False,False,2,2,10,True,8,50.0,2.0,-0.4633557973614473,1.5366442026385527,11.612763671728572,27.61276367172857,False,False,
36,-0.03005743,0.753808,-0.08688881,-0.7945653,-0.040581588,-0.0424454,False,False,2,2,10,False,8,50.0,2.0,1.4436818339004673,1.4436818339004673,13.05644550562904,29.056445505629036,False,False,
37,-0.030927276,0.7365578,-0.08477768,-0.7667383,-0.042762432,-0.043616906,False,False,2,2,10,False,8,50.0,2.0,3.991045090068849,3.991045090068849,17.047490595697887,33.04749059569789,False,False,
