step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0053834915,1.3910043,-0.2652415,-0.4553378,0.003920308,0.014805546,False,False,3,1,True,2,2,0,-0.6200876660906818,-0.6200876660906818,-0.6200876660906818,-0.6200876660906818,0.0,False,False,nan,False
2,-0.0079458235,1.3801472,-0.25488785,-0.48253116,0.0025841857,-0.026724998,False,False,3,1,False,2,2,0,-0.6874745559045425,-1.3075622219952243,-0.6874745559045425,-1.3075622219952243,0.0,False,False,nan,False
3,-0.010434437,1.3686885,-0.24564143,-0.5092729,-0.0006044113,-0.06377777,False,False,3,1,False,2,2,0,-0.6583026125005336,-1.9658648344957579,-0.6583026125005336,-1.9658648344957579,0.0,False,False,nan,False
4,-0.012861634,1.3566349,-0.23792775,-0.5357227,-0.0053368206,-0.09465699,False,False,3,1,False,2,2,0,-1.3762241176373482,-3.342088952133106,-1.3762241176373482,-3.342088952133106,0.0,False,False,nan,False
5,-0.015219974,1.3439748,-0.2293009,-0.5627071,-0.011795843,-0.12919259,False,False,3,1,False,2,2,0,-1.5576314679206849,-4.899720420053791,-1.5576314679206849,-4.899720420053791,0.0,False,False,nan,False
6,-0.017506028,1.330713,-0.22024138,-0.58950436,-0.020066515,-0.16542861,False,False,3,1,False,2,2,0,-1.7007019087111235,-6.600422328764915,-1.7007019087111235,-6.600422328764915,0.0,False,False,nan,False
7,-0.019714069,1.3168564,-0.21046714,-0.6160154,-0.030288598,-0.20446071,False,False,3,1,False,2,2,0,-1.8372555020235655,-8.43767783078848,-1.8372555020235655,-8.43767783078848,0.0,False,False,nan,False
8,-0.021857643,1.3024054,-0.20240057,-0.6425517,-0.042117275,-0.23659518,False,False,3,1,False,2,2,0,-2.0411797227841917,-10.478857553572672,-2.0411797227841917,-10.478857553572672,0.0,False,False,nan,False
9,-0.023913765,1.2873529,-0.1914669,-0.66945165,-0.05613032,-0.28028673,False,False,3,1,False,2,2,0,-2.1917604560723007,-12.670618009644972,-2.1917604560723007,-12.670618009644972,0.0,False,False,nan,False
10,-0.025908947,1.2717028,-0.18382631,-0.69622177,-0.07166333,-0.3106887,False,False,3,1,False,2,2,0,-2.401209485165252,-15.071827494810224,-2.401209485165252,-15.071827494810224,0.0,False,False,nan,False
11,-0.027820777,1.2554396,-0.17341895,-0.72375333,-0.08928847,-0.35253546,False,False,3,1,False,2,2,0,-2.58650041955451,-17.658327914364733,-2.58650041955451,-17.658327914364733,0.0,False,False,nan,False
12,-0.029655647,1.2385652,-0.1637897,-0.7512673,-0.108850285,-0.39127204,False,False,3,1,False,2,2,0,-2.7708779649478275,-20.429205879312562,-2.7708779649478275,-20.429205879312562,0.0,False,False,nan,False
13,-0.0313962,1.2210909,-0.15204924,-0.7783917,-0.1307543,-0.43812093,False,False,3,1,False,2,2,0,-2.896691182808523,-23.325897062121086,-2.896691182808523,-23.325897062121086,0.0,False,False,nan,False
14,-0.03305769,1.202996,-0.14221323,-0.8064961,-0.15466575,-0.47827277,False,False,3,1,False,2,2,0,-3.200270948890021,-26.52616801101111,-3.200270948890021,-26.52616801101111,0.0,False,False,nan,False
15,-0.034644604,1.1843027,-0.13299969,-0.833696,-0.18041293,-0.5149907,False,False,3,1,False,2,2,0,-3.270570914452121,-29.79673892546323,-3.270570914452121,-29.79673892546323,0.0,False,False,nan,False
16,-0.036157034,1.1649979,-0.12383503,-0.8615605,-0.2080266,-0.552324,False,False,3,1,False,2,2,0,-3.4839802375668385,-33.28071916303007,-3.4839802375668385,-33.28071916303007,0.0,False,False,nan,False
