step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004942703,1.4034735,-0.24336255,-0.17809893,0.00354732,0.012516653,False,False,3,4,50,True,1,30000.0,2.0,-2.1357554862806283,-0.13575548628062847,-2.1357554862806283,-0.13575548628062847,False,False,
1,-0.0073700906,1.3988663,-0.24336433,-0.2047723,0.0041727694,0.012510167,False,False,0,4,50,True,2,30000.0,2.0,-3.2512043483610285,-1.2512043483610285,-5.386959834641656,-1.386959834641657,False,False,
2,-0.00970459,1.3936658,-0.23171751,-0.23112534,0.002461231,-0.034233905,False,False,3,4,50,True,3,30000.0,2.0,-2.2628655291533155,-0.2628655291533153,-7.649825363794972,-1.6498253637949722,False,False,
3,-0.012038994,1.3878655,-0.2317116,-0.25779378,0.00075100607,-0.034207974,False,False,0,4,50,True,4,30000.0,2.0,-3.185188639426258,-1.1851886394262579,-10.835014003221229,-2.83501400322123,False,False,
4,-0.014373397,1.3814651,-0.23170611,-0.28446218,-0.000959486,-0.034212932,False,False,0,4,50,True,5,30000.0,2.0,-3.4094614953415885,-1.4094614953415885,-14.244475498562817,-4.244475498562819,False,False,
5,-0.016707802,1.3744646,-0.23170125,-0.3111306,-0.0026697004,-0.03420759,False,False,0,4,50,True,6,30000.0,2.0,-3.577643846824941,-1.577643846824941,-17.822119345387758,-5.82211934538776,False,False,
6,-0.019042015,1.3668643,-0.23169617,-0.3377991,-0.0043796436,-0.034202036,False,False,0,4,50,True,7,30000.0,2.0,-3.583666610649118,-1.583666610649118,-21.405785956036876,-7.405785956036878,False,False,
7,-0.021376323,1.3586639,-0.23169112,-0.36446768,-0.006089342,-0.034197293,False,False,0,4,50,True,8,30000.0,2.0,-3.579806347459197,-1.579806347459197,-24.985592303496073,-8.985592303496075,False,False,
8,-0.02371044,1.3498635,-0.23168612,-0.39113626,-0.0077987732,-0.034192063,False,False,0,4,50,True,9,30000.0,2.0,-3.5677817113259493,-1.5677817113259493,-28.553374014822023,-10.553374014822024,False,False,
9,-0.026044656,1.3404632,-0.23168108,-0.41780493,-0.009507972,-0.03418737,False,False,0,4,50,True,10,30000.0,2.0,-3.5489950763769684,-1.5489950763769684,-32.102369091198995,-12.102369091198993,False,False,
10,-0.028378773,1.3304627,-0.23167606,-0.44447362,-0.011216926,-0.03418218,False,False,0,4,50,True,11,30000.0,2.0,-3.524544182961847,-1.5245441829618471,-35.62691327416084,-13.62691327416084,False,False,
11,-0.0307127,1.3198624,-0.23167105,-0.47114238,-0.012925639,-0.034177527,False,False,0,4,50,True,12,30000.0,2.0,-3.4954656505866524,-1.4954656505866524,-39.122378924747494,-15.122378924747492,False,False,
12,-0.033046722,1.3086619,-0.23166609,-0.49781117,-0.014634116,-0.034172814,False,False,0,4,50,True,13,30000.0,2.0,-3.462391819167692,-1.4623918191676921,-42.584770743915186,-16.584770743915186,False,False,
13,-0.035380553,1.2968615,-0.23166113,-0.52448004,-0.016342388,-0.034168422,False,False,0,4,50,True,14,30000.0,2.0,-3.426048458950646,-1.4260484589506461,-46.01081920286583,-18.010819202865832,False,False,
14,-0.037714384,1.2844611,-0.2316562,-0.55114883,-0.018050402,-0.03416343,False,False,0,4,50,True,15,30000.0,2.0,-3.386896003033172,-1.386896003033172,-49.397715205899004,-19.397715205899004,False,False,
15,-0.04004822,1.2714607,-0.23165128,-0.5778178,-0.019758195,-0.03415898,False,False,0,4,50,True,16,30000.0,2.0,-3.345375190813911,-1.345375190813911,-52.743090396712915,-20.743090396712915,False,False,
16,-0.042381953,1.2578602,-0.23164642,-0.60448664,-0.021465736,-0.034153987,False,False,0,4,50,True,17,30000.0,2.0,-3.3018337668462436,-1.3018337668462436,-56.04492416355916,-22.04492416355916,False,False,
17,-0.044715595,1.2436597,-0.23164156,-0.6311557,-0.02317306,-0.03414943,False,False,0,4,50,True,18,30000.0,2.0,-3.256593248826988,-1.256593248826988,-59.30151741238615,-23.301517412386147,False,False,
18,-0.047049332,1.2288594,-0.23163669,-0.65782464,-0.02488011,-0.034144226,False,False,0,4,50,True,19,30000.0,2.0,-3.2098388794285313,-1.2098388794285313,-62.51135629181468,-24.51135629181468,False,False,
19,-0.049382877,1.2134588,-0.23163185,-0.68449384,-0.026586965,-0.03414005,False,False,0,4,50,True,20,30000.0,2.0,-3.161827914255298,-1.1618279142552979,-65.67318420606998,-25.673184206069976,False,False,
20,-0.051716425,1.1974584,-0.23162706,-0.71116287,-0.028293556,-0.034134872,False,False,0,4,50,True,21,30000.0,2.0,-3.1127216992431386,-1.1127216992431386,-68.78590590531311,-26.785905905313115,False,False,
21,-0.05404987,1.180858,-0.23162222,-0.73783207,-0.029999942,-0.034130685,False,False,0,4,50,True,22,30000.0,2.0,-3.0626810245647675,-1.0626810245647675,-71.84858692987788,-27.848586929877882,False,False,
22,-0.05638342,1.1636574,-0.23161742,-0.7645013,-0.0317061,-0.034126014,False,False,0,4,50,True,23,30000.0,2.0,-3.0117826511042267,-1.0117826511042267,-74.86036958098211,-28.86036958098211,False,False,
23,-0.058716774,1.145857,-0.23161265,-0.79117054,-0.033412017,-0.034121577,False,False,0,4,50,True,24,30000.0,2.0,-2.960228833370877,-0.960228833370877,-77.82059841435299,-29.820598414352986,False,False,
24,-0.061050605,1.127435,-0.23165469,-0.818793,-0.035117775,-0.034115575,False,False,0,4,50,True,25,30000.0,2.0,-2.998873345032763,-0.9988733450327629,-80.81947175938575,-30.81947175938575,False,False,
25,-0.063384436,1.1084132,-0.23165472,-0.8454598,-0.036823552,-0.034115583,False,False,0,4,50,True,26,30000.0,2.0,-2.853278393321233,-0.8532783933212329,-83.67275015270698,-31.672750152706982,False,False,
