step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.013189125,1.3937979,0.6603348,-0.39339408,-0.012965208,-0.10558804,False,False,1,10,True,2,2,0,0.09867333652525304,0.09867333652525304,-1.901326663474747,-1.901326663474747,2.0,False,False,nan,False
2,0.01964121,1.384359,0.64803994,-0.41952738,-0.015769372,-0.0560884,False,False,1,10,False,2,2,0,0.2909697170003096,0.3896430535255626,0.2909697170003096,-1.6103569464744374,0.0,False,False,nan,False
3,0.026002025,1.3743343,0.6365877,-0.4455484,-0.016272271,-0.010058826,False,False,1,10,False,2,2,0,0.40808699392414494,0.7977300474497075,0.40808699392414494,-1.2022699525502925,0.0,False,False,nan,False
4,0.032303523,1.3637052,0.62915504,-0.4723924,-0.015286382,0.019719973,False,False,1,10,False,2,2,0,0.14370111678607714,0.9414311642357847,0.14370111678607714,-1.0585688357642153,0.0,False,False,nan,False
5,0.038511656,1.3524848,0.61743826,-0.4986539,-0.011949796,0.06673762,False,False,1,10,False,2,2,0,0.7197469661776108,1.6611781304133955,0.7197469661776108,-0.33882186958660454,0.0,False,False,nan,False
6,0.04464941,1.340676,0.60861117,-0.5248095,-0.0068446677,0.10211234,False,False,1,25,True,3,3,0,0.6435237063141994,2.304701836727595,-1.3564762936858006,-1.6952981632724051,2.0,False,False,nan,False
7,0.05070124,1.3282743,0.5978435,-0.5511729,0.00041605096,0.1452278,False,False,1,25,False,3,3,0,0.8796121519988287,3.184313988726424,0.8796121519988287,-0.8156860112735764,0.0,False,False,nan,False
8,0.056678962,1.3152785,0.58856475,-0.57761866,0.009530669,0.18230885,False,False,1,25,True,4,4,0,-0.8177526173583647,2.366561371368059,-2.817752617358365,-3.633438628631941,2.0,False,False,nan,False
9,0.06257105,1.3016856,0.5778166,-0.60423565,0.02079262,0.22525951,False,False,1,25,False,4,4,0,-0.9644774421910529,1.402083929177006,-0.9644774421910529,-4.597916070822994,0.0,False,False,nan,False
10,0.06837616,1.2874904,0.56692654,-0.63114303,0.034229834,0.268769,False,False,1,10,True,5,5,0,-1.2186648864584118,0.18341904271859422,-3.218664886458412,-7.816580957281406,2.0,False,False,nan,False
11,0.07410689,1.2726868,0.5575912,-0.6583585,0.049533367,0.30609903,False,False,1,10,False,5,5,0,-1.5515858193486156,-1.3681667766300214,-1.5515858193486156,-9.368166776630021,0.0,False,False,nan,False
12,0.079757884,1.2572736,0.54763436,-0.6857094,0.06683115,0.3459873,False,False,1,10,False,5,5,0,-1.7356206650679542,-3.1037874416979756,-1.7356206650679542,-11.103787441697975,0.0,False,False,nan,False
13,0.08532123,1.2412503,0.53667146,-0.71313876,0.08632692,0.38995096,False,False,1,10,False,5,5,0,-1.913533181239244,-5.01732062293722,-1.913533181239244,-13.017320622937218,0.0,False,False,nan,False
14,0.09079943,1.2246096,0.5260279,-0.74098754,0.10797073,0.4329155,False,False,1,10,False,5,5,0,-2.1938504150865286,-7.211171038023748,-2.1938504150865286,-15.211171038023746,0.0,False,False,nan,False
15,0.09619351,1.2073745,0.51558626,-0.7679049,0.13168746,0.47437787,False,False,1,10,True,6,6,0,-2.3464355368054997,-9.557606574829247,-4.346435536805499,-19.557606574829244,2.0,False,False,nan,False
16,0.10151549,1.1908505,0.5082568,-0.7366942,0.15560746,0.47844362,False,False,2,10,False,6,6,0,1.9036826628327332,-7.653923911996514,1.9036826628327332,-17.65392391199651,0.0,False,False,nan,False
17,0.10656071,1.1747799,0.48142686,-0.7168248,0.1787555,0.46300307,False,False,2,10,False,6,6,0,2.094182818811089,-5.5597410931854245,2.094182818811089,-15.559741093185423,0.0,False,False,nan,False
18,0.11154051,1.1595834,0.47447023,-0.67841524,0.20242073,0.47334796,False,False,2,10,False,6,6,0,2.3618681746728614,-3.197872918512563,2.3618681746728614,-13.197872918512562,0.0,False,False,nan,False
19,0.11651488,1.1444907,0.47362193,-0.67422664,0.22650027,0.48163447,False,False,2,10,False,6,6,0,-0.863335966037414,-4.061208884549977,-0.863335966037414,-14.061208884549977,0.0,False,False,nan,False
20,0.12127638,1.1298373,0.45271426,-0.65503764,0.25033823,0.47680253,False,False,2,10,True,7,7,0,1.4937767666888362,-2.5674321178611406,-0.5062232333111638,-14.567432117861141,2.0,False,False,nan,False
21,0.12611333,1.1146307,0.4624396,-0.6796198,0.2720739,0.43475288,False,False,3,10,False,7,7,0,-3.322409121889932,-5.889841239751073,-3.322409121889932,-17.889841239751075,0.0,False,False,nan,False
22,0.13104315,1.0988616,0.47427756,-0.7044459,0.29132175,0.38499185,False,False,3,10,False,7,7,0,-3.1648090950182266,-9.054650334769299,-3.1648090950182266,-21.054650334769303,0.0,False,False,nan,False
23,0.13603029,1.0825129,0.4815752,-0.730125,0.3090479,0.35455492,False,False,3,10,False,7,7,0,-2.782082354976352,-11.83673268974565,-2.782082354976352,-23.836732689745656,0.0,False,False,nan,False
24,0.14108524,1.0656011,0.49026185,-0.75495714,0.32489154,0.31690133,False,False,3,10,False,7,7,0,-2.5552710205511446,-14.392003710296795,-2.5552710205511446,-26.3920037102968,0.0,False,False,nan,False
25,0.14620972,1.0481037,0.49900192,-0.7807491,0.33893678,0.28090492,False,False,3,10,True,8,8,0,-2.4113045182865833,-16.80330822858338,-4.411304518286583,-30.803308228583383,2.0,False,False,nan,False
26,0.15109119,1.030941,0.47485286,-0.76597494,0.3528804,0.27887246,False,False,2,10,False,8,8,0,2.472380663024791,-14.33092756555859,2.472380663024791,-28.330927565558593,0.0,False,False,nan,False
27,0.15574045,1.01455,0.45126873,-0.7319114,0.36727887,0.2879691,False,False,2,10,False,8,8,0,3.949690593330655,-10.381236972227935,3.949690593330655,-24.38123697222794,0.0,False,False,nan,False
28,0.16022559,0.998695,0.43441018,-0.7083595,0.38222715,0.2989663,False,False,2,10,False,8,8,0,2.591248234610288,-7.789988737617647,2.591248234610288,-21.78998873761765,0.0,False,False,nan,False
29,0.16435985,0.9829462,0.4000644,-0.70358664,0.39648312,0.2851195,False,False,2,10,False,8,8,0,1.919818511962785,-5.870170225654862,1.919818511962785,-19.870170225654867,0.0,False,False,nan,False
30,0.16816807,0.96776766,0.36753967,-0.6783799,0.41074228,0.2851832,False,False,2,10,True,9,9,0,3.4890290826969137,-2.381141142957948,1.4890290826969137,-18.381141142957954,2.0,False,False,nan,False
31,0.17163125,0.95300573,0.33331317,-0.65992934,0.42479083,0.28097054,False,False,2,10,False,9,9,0,2.910421114010643,0.529279971052695,2.910421114010643,-15.470720028947312,0.0,False,False,nan,False
32,0.17488317,0.9385081,0.31207928,-0.6483628,0.4390481,0.28514594,False,False,2,10,False,9,9,0,1.6183168971952397,2.147596868247935,1.6183168971952397,-13.852403131752073,0.0,False,False,nan,False
33,0.17794761,0.92394847,0.293482,-0.6512185,0.4532256,0.28354985,False,False,2,10,False,9,9,0,0.18231565353637508,2.32991252178431,0.18231565353637508,-13.670087478215699,0.0,False,False,nan,False
34,0.18042812,0.91007084,0.23581839,-0.6208196,0.46670735,0.26963443,False,False,2,10,False,9,9,0,4.68586296815202,7.01577548993633,4.68586296815202,-8.98422451006368,0.0,False,False,nan,False
35,0.18233661,0.8967204,0.17940365,-0.5972497,0.47939053,0.25366428,False,False,2,10,True,10,10,0,3.751639082795987,10.767414572732317,1.751639082795987,-7.232585427267693,2.0,False,False,nan,False
36,0.18431063,0.8828136,0.1877518,-0.62146664,0.4901632,0.21545346,False,False,3,10,False,10,10,0,-2.344595821003962,8.422818751728355,-2.344595821003962,-9.577181248271655,0.0,False,False,nan,False
