step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.01424036,1.4314544,0.7135731,0.4432283,-0.014194118,-0.117996454,False,False,1,1,5,True,1,30000.0,2.0,-1.2044020412262728,0.7955979587737272,-1.2044020412262728,0.7955979587737272,False,False,
1,0.02123785,1.4408326,0.7036991,0.4167625,-0.018105606,-0.078237176,False,False,1,1,5,False,1,30000.0,2.0,0.8494281205917968,0.8494281205917968,-0.35497392063447597,1.645026079365524,False,False,
2,0.028168296,1.4496089,0.695306,0.39002746,-0.020332497,-0.044541784,False,False,1,1,5,False,1,30000.0,2.0,0.9204962196700717,0.9204962196700717,0.5655222990355957,2.565522299035596,False,False,
3,0.035023976,1.4577985,0.685902,0.36398086,-0.020667754,-0.0067056194,False,False,1,1,5,False,1,30000.0,2.0,1.1761341612461547,1.1761341612461547,1.7416564602817504,3.7416564602817504,False,False,
4,0.04180813,1.465391,0.6769367,0.33746463,-0.019204898,0.029260049,False,False,1,1,5,False,1,30000.0,2.0,1.349926377974499,1.349926377974499,3.091582838256249,5.091582838256249,False,False,
5,0.048529148,1.4723791,0.6690261,0.3106146,-0.016159294,0.060917728,False,False,1,1,5,False,1,30000.0,2.0,1.4328188541909708,1.4328188541909708,4.52440169244722,6.52440169244722,False,False,
6,0.055181313,1.4787776,0.6603924,0.2844241,-0.0113824885,0.09554448,False,False,1,1,5,False,1,30000.0,2.0,1.6426923723861944,1.6426923723861944,6.167094064833414,8.167094064833414,False,False,
7,0.061765194,1.4845674,0.6518298,0.2573566,-0.0048949695,0.12976208,False,False,1,1,5,False,1,30000.0,2.0,1.838475421289645,1.838475421289645,8.00556948612306,10.00556948612306,False,False,
8,0.06826992,1.4897699,0.6419023,0.23123129,0.0035785083,0.1694852,False,False,1,1,5,False,1,30000.0,2.0,1.4049955357295698,1.4049955357295698,9.41056502185263,11.41056502185263,False,False,
9,0.07470188,1.494366,0.63277864,0.2042108,0.013874443,0.20593789,False,False,1,1,5,False,1,30000.0,2.0,0.18716168495294142,0.18716168495294142,9.597726706805572,11.597726706805572,False,False,
10,0.08104305,1.4983649,0.62141335,0.17755869,0.026440268,0.25133958,False,False,1,1,5,True,2,30000.0,2.0,-1.8557604396727914,0.14423956032720867,7.7419662671327805,11.741966267132781,False,False,
11,0.087383844,1.5017657,0.62137586,0.15087867,0.03900346,0.25128686,False,False,0,1,5,False,2,30000.0,2.0,-0.9462284266250265,-0.9462284266250265,6.795737840507754,10.795737840507755,False,False,
12,0.093724154,1.5045688,0.6213392,0.12419813,0.05156506,0.25125498,False,False,0,1,5,False,2,30000.0,2.0,-0.9940123689684697,-0.9940123689684697,5.801725471539284,9.801725471539285,False,False,
13,0.100063995,1.5067737,0.62130344,0.09751723,0.06412463,0.25121433,False,False,0,1,5,False,2,30000.0,2.0,-1.0446453282302173,-1.0446453282302173,4.757080143309067,8.757080143309068,False,False,
14,0.10640345,1.5083808,0.62126774,0.07083572,0.07668215,0.2511732,False,False,0,1,5,False,2,30000.0,2.0,-1.0977065538670843,-1.0977065538670843,3.6593735894419828,7.659373589441984,False,False,
15,0.11274233,1.5093899,0.6212324,0.044153698,0.08923762,0.25113228,False,False,0,1,5,False,2,30000.0,2.0,-1.1527566335842323,-1.1527566335842323,2.5066169558577505,6.506616955857751,False,False,
16,0.11908064,1.5098011,0.6211975,0.017471215,0.10179107,0.2510915,False,False,0,1,5,False,2,30000.0,2.0,-1.2092371125779096,-1.2092371125779096,1.297379843279841,5.297379843279842,False,False,
17,0.12541857,1.5096142,0.621163,-0.009211749,0.114342466,0.25105083,False,False,0,1,5,False,2,30000.0,2.0,-1.2664718979209795,-1.2664718979209795,0.030907945358861433,4.030907945358862,False,False,
18,0.13175583,1.5088294,0.6211289,-0.03589516,0.12689187,0.25101036,False,False,0,1,5,False,2,30000.0,2.0,-1.3239382258235821,-1.3239382258235821,-1.2930302804647207,2.70696971953528,False,False,
19,0.1380926,1.5074465,0.62109524,-0.06257904,0.13943923,0.25097,False,False,0,1,5,False,2,30000.0,2.0,-1.3809296528274615,-1.3809296528274615,-2.673959933292182,1.3260400667078187,False,False,
20,0.14442882,1.5054655,0.621062,-0.089263335,0.15198459,0.25092983,False,False,0,1,5,True,3,30000.0,2.0,-3.4368700120024016,-1.4368700120024016,-6.110829945294584,-0.1108299452945829,False,False,
21,0.15076447,1.5028867,0.6210292,-0.11594807,0.16452795,0.2508898,False,False,0,1,5,False,3,30000.0,2.0,-1.4911908114954997,-1.4911908114954997,-7.6020207567900835,-1.6020207567900826,False,False,
22,0.15709944,1.4997097,0.62099683,-0.1426332,0.17706934,0.2508499,False,False,0,1,5,False,3,30000.0,2.0,-1.5433468289180894,-1.5433468289180894,-9.145367585708172,-3.145367585708172,False,False,
